 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
985,sub-131_sam-1_Image_em_pred.png,1546097.980,31778.950,43684.900,3817.037,1423.337,1383.054,90,1.000,1676.211,2624,5143,132.410,459.513,1.029,0.972,2.519,254,1,5742,31764.845,61826.315,110644.881,135784.119,18564.843,0.183,-0.087,-1.147,-1.257,62.050,1.154E13,42.917,60.982,7715.391,2693.438,10138918.726,-15085.974,6925308.888,8.316,8.051,0.265,74.807
986,sub-131_sam-1_Image_em_pred.png,505830.920,84073.500,44012.150,2411.556,1020.506,631.102,0,1.000,915.604,7027,5172,8.973,559.300,1.617,0.618,1.249,254,1,2852,84057.398,61476.130,51594.374,21288.385,-4250.942,0.033,0.055,-1.009,-1.023,-7.835,2.826E12,25.555,121.803,139.751,0.916,9.956,-1.798,-2.886,7.845,7.178,0.667,50.543
987,sub-131_sam-1_Image_em_pred.png,174180.300,3802.050,43958.600,1358.086,550.536,402.831,0,1.000,491.515,299,5168,173.047,357.000,1.367,0.732,1.295,254,1,908,3792.312,61545.332,13651.175,7883.869,988.908,0.069,-0.115,-0.955,-0.952,9.464,33753604016.661,23.717,45.088,342.136,8.892,413.425,42.410,-263.896,7.579,7.159,0.420,41.607
988,sub-131_sam-1_Image_em_pred.png,352750.510,3266.550,43786.050,1892.040,711.669,631.102,90,1.000,651.898,260,5211,68.587,521.703,1.128,0.887,1.353,254,1,1779,3244.476,61702.928,18206.205,23328.248,-3495.432,0.149,0.026,-0.936,-0.936,-63.115,133616232709.000,23.347,23.732,533.144,6.842,397.875,33.326,111.498,7.470,7.165,0.306,35.977
989,sub-131_sam-1_Image_em_pred.png,219212.280,13863.500,43726.550,1482.861,577.392,483.398,90,1.000,520.480,1158,5212,79.461,377.851,1.194,0.837,1.380,254,1,1137,13862.584,61775.271,11320.271,17268.590,-464.725,0.076,0.002,-0.910,-1.031,-85.560,41212130157.145,25.144,28.038,185.474,41.198,3347.714,-44.704,-1327.551,7.579,7.271,0.308,43.312
990,sub-131_sam-1_Image_em_pred.png,458674.790,50735.650,43452.850,2370.927,1060.789,550.536,90,1.000,972.748,4257,5174,104.886,408.332,1.927,0.519,1.526,254,1,2006,50772.269,61994.847,12975.812,58164.806,13789.368,-0.313,0.253,-0.774,-0.993,74.302,5.622E12,35.464,696.473,4070.377,1149.971,2427762.616,28212.656,-544085.197,8.602,7.218,1.385,67.399
991,sub-131_sam-1_Image_em_pred.png,1486905.000,83264.300,43274.350,3882.167,1409.910,1342.771,90,1.000,1395.754,6965,5279,50.882,872.046,1.050,0.952,1.580,254,1,6603,83166.073,62105.074,83925.587,98078.568,-34046.345,0.390,0.359,-0.720,-0.835,-50.871,3.194E13,27.564,110.940,6354.307,129.717,-70302.553,-1128.914,-94483.308,7.903,7.322,0.581,50.520
992,sub-131_sam-1_Image_em_pred.png,193297.650,30374.750,43655.150,1335.978,523.681,469.970,90,1.000,522.517,2540,5177,120.069,269.266,1.114,0.897,1.658,254,1,783,30377.668,61834.262,9926.973,12491.084,6546.788,-0.016,0.007,-0.905,-0.950,50.540,139386838762.383,28.631,290.360,866.903,103.340,29498.017,1622.292,9304.812,8.165,7.176,0.989,59.717
993,sub-131_sam-1_Image_em_pred.png,191598.330,13084.050,43619.450,1412.657,550.536,443.114,90,1.000,505.155,1097,5179,105.018,388.753,1.242,0.805,1.291,254,1,1009,13093.532,61878.048,9254.101,14358.483,1081.355,-0.109,-0.043,-0.945,-0.954,78.519,31008614345.340,23.402,30.186,389.462,3.646,-137.326,-19.876,3.832,7.504,7.159,0.345,38.055
994,sub-131_sam-1_Image_em_pred.png,484589.420,79432.500,43488.550,2275.727,792.235,778.807,90,1.000,740.960,6648,5230,29.859,673.166,1.017,0.983,1.258,254,1,2656,79406.021,61999.444,30568.638,29966.313,-2008.463,0.127,0.025,-0.981,-0.988,-40.736,43820000850.350,22.792,2.339,390.311,0.625,-1.688,-0.292,9.614,7.256,7.159,0.097,20.767
995,sub-131_sam-1_Image_em_pred.png,40925.290,27554.450,43690.850,614.016,228.271,228.271,0,1.000,223.581,2311,5202,64.799,159.877,1.000,1.000,1.386,254,1,209,27548.472,61798.721,2658.913,2524.737,-195.588,0.033,-0.053,-0.995,-0.954,-35.534,35743536.816,24.802,3.915,987.089,106.583,28735.906,-189.692,19219.917,7.395,7.279,0.115,41.923
996,sub-131_sam-1_Image_em_pred.png,643475.840,57649.550,43375.500,2658.219,953.368,859.374,0,1.000,884.531,4809,5230,17.216,678.204,1.109,0.901,1.356,254,1,3242,57663.641,62101.670,42642.478,32578.037,2294.666,-0.033,0.009,-0.961,-0.917,12.256,396674686825.716,23.202,11.641,13.254,1.228,-0.616,-0.539,4.916,7.386,7.172,0.214,30.422
997,sub-131_sam-1_Image_em_pred.png,516593.280,35747.600,43333.850,2245.452,859.374,765.380,0,1.000,859.193,2973,5201,149.172,479.631,1.123,0.891,1.617,254,1,2166,35763.730,62154.535,32295.172,27210.749,15639.502,-0.082,0.067,-0.866,-0.987,40.384,2.175E12,27.473,214.050,1760.279,227.582,140792.809,3262.336,30433.070,8.047,7.191,0.857,56.465
998,sub-131_sam-1_Image_em_pred.png,179703.090,58315.950,43500.450,1562.428,631.102,362.548,0,0.925,569.462,4877,5201,169.160,317.137,1.741,0.574,1.491,254,1,675,58336.682,61985.505,18600.871,6972.376,1312.393,-0.442,0.068,-0.326,-1.028,6.360,95925197998.324,37.886,311.904,54.740,7352.356,-1006548.891,126257.167,4554455.027,8.447,7.718,0.729,51.435
999,sub-131_sam-1_Image_em_pred.png,1663917.500,14553.700,42905.450,4406.963,1678.464,1262.205,90,1.000,1730.704,1186,5197,121.504,1001.334,1.330,0.752,1.393,254,1,8170,14554.465,62593.949,87333.864,127178.508,48494.366,0.019,-0.023,-1.121,-0.941,56.167,8.982E13,26.256,164.713,24.391,2.231,16.356,27.607,1.869,7.940,7.169,0.771,54.099
1000,sub-131_sam-1_Image_em_pred.png,361105.500,13643.350,43280.300,1849.019,684.813,671.386,0,1.000,747.335,1122,5209,142.765,289.378,1.020,0.980,1.918,254,1,1394,13661.183,62177.065,26067.668,22678.794,9868.909,-0.160,0.098,-1.143,-0.974,40.129,559085930492.422,34.969,206.391,9608.493,184.603,-115946.673,-794.721,-216802.116,8.276,7.646,0.630,68.200
1001,sub-131_sam-1_Image_em_pred.png,249233.600,30880.500,43339.800,1539.123,590.819,537.108,0,1.000,575.153,2573,5215,155.556,353.412,1.100,0.909,1.509,254,1,1119,30866.489,62169.338,15943.658,12711.154,6199.975,0.103,-0.146,-0.924,-0.893,37.694,183748562585.606,25.608,131.140,600.712,35.271,2324.702,173.950,4577.554,7.863,7.169,0.694,51.806
1002,sub-131_sam-1_Image_em_pred.png,713714.400,80241.700,42970.900,2944.314,1208.494,751.952,90,1.000,1167.232,6722,5299,66.571,540.263,1.607,0.622,1.492,254,1,3123,80253.404,62564.959,24741.434,77563.689,-24580.645,-0.155,-0.159,-0.883,-1.064,-68.528,1.626E13,32.759,533.882,1311.604,310.678,196513.774,6749.024,26705.161,8.455,7.189,1.266,65.430
1003,sub-131_sam-1_Image_em_pred.png,683126.640,30136.750,43054.200,2471.697,966.795,899.657,90,1.000,993.490,2511,5212,124.261,395.485,1.075,0.931,1.940,254,1,2435,30138.172,62435.530,40326.819,43912.610,26871.454,0.026,-0.039,-1.049,-0.923,46.909,7.064E12,34.595,489.298,1180.874,214.326,-46842.536,-3255.881,-97116.773,8.477,7.385,1.092,66.906
1004,sub-131_sam-1_Image_em_pred.png,1268825.600,26084.800,42768.600,3663.388,1503.904,1074.217,90,1.000,1437.882,2172,5216,114.444,809.292,1.400,0.714,1.465,254,1,5980,26105.736,62710.320,55773.471,105082.046,35148.096,-0.075,0.058,-1.001,-0.930,62.524,4.409E13,26.899,206.175,416.567,54.461,8195.082,770.669,361.731,8.018,7.159,0.859,56.539
1005,sub-131_sam-1_Image_em_pred.png,550579.680,31749.200,43101.800,2301.714,966.795,725.096,0,1.000,985.978,2632,5223,150.341,319.558,1.333,0.750,2.082,254,1,2299,31797.817,62354.967,52471.461,32287.415,10231.880,-0.211,0.206,-1.076,-1.182,22.697,1.899E12,36.868,156.310,15318.906,241.029,-437535.934,-1424.713,151872.914,8.277,7.768,0.509,72.645
1006,sub-131_sam-1_Image_em_pred.png,146707.960,58732.450,43256.500,1198.457,496.825,375.976,0,1.000,456.098,4917,5234,15.124,290.775,1.321,0.757,1.430,254,1,715,58730.902,62233.197,11900.568,6744.939,-3498.108,0.003,0.049,-0.937,-0.916,-26.806,54002197707.865,26.078,147.738,380.495,59.622,7999.365,407.028,4080.680,7.908,7.180,0.729,49.499
1007,sub-131_sam-1_Image_em_pred.png,711165.420,51515.100,42857.850,2601.751,1087.645,832.518,90,1.000,1086.490,4307,5224,118.811,399.703,1.306,0.765,1.981,254,1,2683,51484.986,62675.763,32321.044,63495.433,25846.512,0.244,-0.057,-0.903,-1.071,60.546,9.777E12,35.712,506.219,3935.105,29.756,-9439.479,-330.020,-3816.888,8.515,7.445,1.070,69.080
1008,sub-131_sam-1_Image_em_pred.png,569272.200,59964.100,42869.750,2502.673,899.657,805.663,90,1.000,871.548,5009,5238,145.008,668.567,1.117,0.896,1.329,254,1,2911,59940.000,62650.861,30414.087,42682.772,10318.920,0.225,-0.110,-0.940,-1.049,60.365,1.678E12,25.111,68.025,1619.604,24.547,4434.272,201.480,2071.565,7.711,7.219,0.492,43.464
1009,sub-131_sam-1_Image_em_pred.png,118952.400,58333.800,43089.900,1217.678,563.964,268.554,0,1.000,506.694,4881,5249,9.462,215.002,2.100,0.476,1.392,254,1,576,58317.789,62391.184,16407.891,3311.834,-2961.674,0.191,0.127,-0.990,-0.870,-12.169,118997427638.023,34.236,622.687,1735.231,621.158,630881.964,13665.052,-133652.886,8.539,7.202,1.336,65.416
1010,sub-131_sam-1_Image_em_pred.png,800804.550,13405.350,42596.050,2836.864,1168.211,872.801,90,1.000,1227.778,1099,5243,123.536,396.450,1.338,0.747,2.138,254,1,2548,13402.426,62861.577,36493.486,69709.271,36142.391,0.074,0.097,-0.938,-0.995,57.340,1.612E13,41.681,974.751,4677.057,969.630,-684250.926,14974.098,1948215.385,8.839,7.439,1.401,72.216
1011,sub-131_sam-1_Image_em_pred.png,1315273.680,16285.150,42590.100,4111.010,1732.175,966.795,0,0.978,1539.705,1304,5288,175.567,850.905,1.792,0.558,1.240,254,1,7206,16241.614,62919.699,152046.781,45870.766,6914.064,0.078,-0.065,-1.068,-1.036,3.710,8.261E13,27.466,220.785,341.619,22.297,1827.371,305.347,-668.990,8.055,7.181,0.874,57.096
1012,sub-131_sam-1_Image_em_pred.png,361105.500,57328.250,42685.300,1929.782,684.813,671.386,0,1.000,653.526,4802,5255,123.111,530.118,1.020,0.980,1.310,254,1,1885,57328.307,62810.040,22923.613,20650.733,4466.095,0.029,-2.069E-4,-1.002,-0.960,37.862,160130728496.210,23.116,23.908,33.897,0.585,0.338,0.284,-2.585,7.459,7.149,0.310,36.213
1013,sub-131_sam-1_Image_em_pred.png,1325469.600,58833.600,42340.200,3655.222,1396.482,1208.494,90,1.000,1397.984,4919,5357,59.287,782.555,1.156,0.865,1.614,254,1,5900,58833.314,63181.921,78906.186,97349.023,-27617.418,-0.041,-0.069,-1.051,-0.972,-54.232,2.001E13,29.874,97.415,1521.400,296.832,10405.302,2396.530,199202.997,7.964,7.469,0.495,58.378
1014,sub-131_sam-1_Image_em_pred.png,355157.880,58119.600,42673.400,2068.498,886.229,510.253,0,1.000,844.145,4851,5291,21.501,339.832,1.737,0.576,1.649,254,1,1365,58083.765,62818.875,42642.254,10343.940,-12174.398,0.168,0.090,-1.098,-0.826,-18.506,2.233E12,38.818,878.072,2622.732,1447.643,2759362.163,42605.999,-585424.317,8.748,7.300,1.449,69.440
1015,sub-131_sam-1_Image_em_pred.png,1536185.280,31469.550,42102.200,4080.734,1517.331,1289.060,0,1.000,1544.618,2591,5295,146.310,942.432,1.177,0.850,1.418,254,1,7428,31489.305,63389.337,108251.860,84067.401,44364.939,-0.066,0.059,-0.965,-1.046,37.377,6.283E13,25.891,153.291,177.189,5.517,-88.443,-45.580,-148.110,7.910,7.159,0.751,53.546
1016,sub-131_sam-1_Image_em_pred.png,396508.000,51550.800,42233.100,1874.510,751.952,671.386,90,1.000,798.720,4314,5288,123.453,260.852,1.120,0.893,2.238,254,1,1455,51593.595,63217.785,22188.343,33677.528,9750.491,-0.298,0.181,-0.964,-1.183,60.252,745381477445.775,38.396,241.986,20407.075,216.030,-266912.141,-2254.205,-366743.733,8.405,7.785,0.620,72.409
1017,sub-131_sam-1_Image_em_pred.png,203210.350,32433.450,42274.750,1432.374,550.536,469.970,90,1.000,491.515,2722,5292,96.953,416.500,1.171,0.854,1.302,254,1,1062,32439.714,63209.976,10332.031,13958.013,225.768,-0.034,0.048,-0.941,-0.947,86.451,14179429173.552,22.872,11.838,70.744,0.530,3.191,1.682,0.600,7.369,7.150,0.219,30.742
1018,sub-131_sam-1_Image_em_pred.png,872317.600,60023.600,42048.650,2941.922,1074.217,1033.934,0,1.000,1099.769,5021,5370,54.246,633.463,1.039,0.963,1.546,254,1,3924,60008.701,63414.208,55132.185,49329.828,-24496.459,0.126,0.118,-0.985,-0.842,-41.623,9.551E12,26.621,158.073,647.538,17.451,1106.949,34.510,-1488.565,7.944,7.204,0.740,55.065
1019,sub-131_sam-1_Image_em_pred.png,331367.400,55674.150,42054.600,1903.094,805.663,523.681,90,1.000,749.322,4669,5301,110.450,446.374,1.538,0.650,1.334,254,1,1720,55672.026,63455.366,14244.007,31027.636,6693.238,0.024,-0.013,-1.007,-0.962,70.712,792727245842.098,26.321,155.790,169.889,10.763,-356.424,-119.364,-291.146,7.930,7.186,0.744,54.515
1020,sub-131_sam-1_Image_em_pred.png,1291199.980,27727.000,41822.550,3632.618,1302.488,1262.205,90,1.000,1175.633,2284,5369,21.371,981.867,1.032,0.969,1.364,254,1,6952,27743.155,63679.433,80815.495,84060.179,3962.814,0.027,-0.001,-0.954,-1.002,56.132,509884401247.297,23.716,1.518,398.394,57.931,8730.567,61.731,1108.902,7.292,7.217,0.075,27.062
1021,sub-131_sam-1_Image_em_pred.png,389427.500,52145.800,42072.450,1906.477,738.524,671.386,90,1.000,749.322,4365,5303,122.681,348.000,1.100,0.909,1.706,254,1,1537,52141.484,63424.743,20453.389,26067.754,15019.460,0.023,-0.029,-0.932,-0.983,50.293,1.435E12,30.267,395.306,26.839,3.854,19.339,17.100,-34.089,8.300,7.164,1.136,62.914
1022,sub-131_sam-1_Image_em_pred.png,1840930.000,9710.400,41733.300,4589.692,1745.603,1342.771,0,1.000,1645.689,753,5327,155.659,1096.180,1.300,0.769,1.367,254,1,8899,9745.193,63747.062,147250.069,80235.066,36860.335,-0.103,0.078,-0.957,-0.965,23.864,8.833E13,25.563,125.337,306.704,33.533,3399.735,366.065,-82.457,7.851,7.174,0.678,51.301
1023,sub-131_sam-1_Image_em_pred.png,149256.940,56977.200,42084.350,1310.486,456.542,416.259,0,1.000,418.535,4771,5335,14.826,340.598,1.097,0.912,1.345,254,1,705,56974.828,63437.963,10450.667,6832.608,1032.787,0.129,-0.175,-1.006,-0.748,14.861,12236645496.641,24.515,34.922,407.377,37.362,-4590.329,-173.752,-418.269,7.579,7.224,0.355,38.530
1024,sub-131_sam-1_Image_em_pred.png,1668307.410,16011.450,41489.350,4445.901,1597.898,1329.343,90,1.000,1498.644,1306,5320,110.450,1134.653,1.202,0.832,1.477,254,1,6849,15955.470,63906.524,64642.240,135591.491,-5074.432,0.271,0.379,-0.590,-0.979,-85.930,3.518E13,29.235,109.506,8439.828,227.205,176574.382,1900.465,260403.573,7.963,7.422,0.540,46.093
1025,sub-131_sam-1_Image_em_pred.png,1358606.340,33093.900,41417.950,3986.029,1651.609,1047.362,90,1.000,1644.527,2750,5323,117.121,503.370,1.577,0.634,2.300,254,1,3224,33018.241,64169.824,60938.461,144577.286,77836.554,0.365,-0.310,-1.069,-1.027,59.124,1.007E14,63.746,3004.526,38021.451,4294.919,23252218.100,-3768.900,-49715214.955,9.541,7.676,1.865,76.410
1026,sub-131_sam-1_Image_em_pred.png,356857.200,55073.200,41780.900,1925.698,805.663,563.964,90,1.000,748.944,4618,5384,72.429,409.782,1.429,0.700,1.445,254,1,1844,55090.837,63730.411,16164.613,34332.437,-3857.268,-0.043,-0.044,-1.024,-1.052,-78.496,718392673954.036,27.385,114.572,1708.754,99.632,17717.066,-948.481,37095.536,7.903,7.307,0.596,56.277
1027,sub-131_sam-1_Image_em_pred.png,634979.240,57726.900,41786.850,2592.594,1020.506,792.235,0,1.000,963.386,4814,5373,25.615,614.888,1.288,0.776,1.402,254,1,3106,57713.525,63692.060,48583.755,30784.963,-15249.474,0.115,0.064,-0.969,-0.959,-29.866,3.873E12,25.553,129.258,660.479,23.860,-2449.765,-228.733,1723.523,7.858,7.168,0.690,51.690
1028,sub-131_sam-1_Image_em_pred.png,739204.200,13970.600,41531.000,2910.656,1208.494,778.807,90,1.000,1162.551,1152,5330,112.891,551.600,1.552,0.644,1.605,254,1,3044,13953.309,64009.392,27628.850,68187.366,25073.065,0.136,-0.212,-1.010,-0.938,64.483,1.266E13,31.477,448.916,2055.197,588.862,647613.915,12250.110,-15902.665,8.370,7.192,1.178,63.759
1029,sub-131_sam-1_Image_em_pred.png,1383246.480,14875.000,41334.650,3899.697,1490.476,1181.639,90,1.000,1522.549,1211,5337,121.578,862.699,1.261,0.793,1.505,254,1,6181,14895.453,64201.421,66739.578,101904.953,39048.307,-0.040,-0.037,-0.993,-0.965,57.121,4.534E13,27.284,192.010,2293.055,380.385,344304.498,4596.012,87531.446,8.014,7.206,0.808,55.156
1030,sub-131_sam-1_Image_em_pred.png,168232.680,59398.850,41673.800,1362.170,590.819,362.548,90,1.000,526.970,4990,5385,83.517,321.300,1.630,0.614,1.295,254,1,880,59399.445,63825.420,6179.635,16174.867,32.321,-0.058,-0.077,-0.950,-0.966,89.815,87919772058.239,25.403,129.015,279.051,19.542,949.095,110.695,-1087.076,7.852,7.158,0.694,51.796
1031,sub-131_sam-1_Image_em_pred.png,2453393.250,28732.550,40822.950,5186.879,2215.572,1409.910,90,1.000,2043.788,2385,5353,107.274,994.974,1.571,0.636,1.611,254,1,9900,28775.046,64583.313,86017.675,230100.596,72118.989,-0.211,0.232,-0.755,-0.870,67.485,4.115E14,31.931,424.084,4512.424,369.926,-249273.259,-5624.399,-407791.730,8.366,7.260,1.106,61.913
1032,sub-131_sam-1_Image_em_pred.png,735522.340,55257.650,41138.300,3082.535,1423.337,657.958,90,0.973,1288.281,4637,5461,78.275,518.432,2.163,0.462,1.456,254,1,3874,55228.616,64318.707,21189.099,118398.729,-7081.687,0.080,0.065,-1.036,-1.140,-85.855,3.739E13,36.032,643.017,1531.922,12.948,-1351.756,-35.247,-1223.969,8.591,7.329,1.262,67.252
1033,sub-131_sam-1_Image_em_pred.png,325703.000,56727.300,41435.800,1824.723,671.386,617.675,90,1.000,629.801,4754,5358,112.203,504.874,1.087,0.920,1.303,254,1,1716,56715.178,64053.671,18600.292,20857.790,3351.409,0.060,0.011,-0.968,-0.955,54.307,85841300782.863,22.994,16.988,122.693,0.944,10.013,3.887,-1.727,7.413,7.151,0.261,33.451
1034,sub-131_sam-1_Image_em_pred.png,271041.540,54662.650,41328.700,1795.148,778.807,443.114,90,1.000,704.818,4582,5421,78.311,386.289,1.758,0.569,1.330,254,1,1378,54649.196,64166.087,9215.799,30522.647,-3128.732,0.175,-0.006,-0.956,-1.035,-81.817,679543664309.300,28.838,259.699,714.583,22.970,-2319.930,-303.789,-1810.530,8.142,7.231,0.911,57.798
1035,sub-131_sam-1_Image_em_pred.png,197545.950,58756.250,41477.450,1439.344,604.247,416.259,0,1.000,541.940,4915,5382,8.842,361.623,1.452,0.689,1.322,254,1,1046,58761.654,64017.893,17968.400,8474.521,-398.372,0.016,0.087,-0.978,-0.951,-2.399,94943896040.757,25.280,82.961,99.393,35.587,1460.753,46.285,1531.568,7.755,7.211,0.544,47.996
1036,sub-131_sam-1_Image_em_pred.png,681144.100,52348.100,41251.350,2707.510,993.651,872.801,0,1.000,1052.931,4363,5375,145.592,597.435,1.138,0.878,1.484,254,1,3101,52391.711,64216.071,46536.708,37548.260,21119.978,-0.215,0.199,-0.923,-1.039,38.993,5.783E12,27.115,193.944,1414.947,80.514,5895.202,-101.937,26528.380,8.011,7.192,0.819,55.459
1037,sub-131_sam-1_Image_em_pred.png,263677.820,55775.300,41334.650,1687.203,657.958,510.253,90,1.000,592.854,4681,5416,79.592,452.200,1.289,0.776,1.243,254,1,1452,55775.407,64162.718,12919.560,20886.555,-871.723,0.034,-0.048,-0.997,-0.999,-83.828,96576307448.837,23.282,31.548,101.081,1.434,-2.390,-1.781,17.097,7.504,7.149,0.355,38.557
1038,sub-131_sam-1_Image_em_pred.png,454992.930,59815.350,41168.050,2197.356,845.946,684.813,90,1.000,789.088,5018,5375,113.085,544.488,1.235,0.810,1.379,254,1,2238,59833.498,64310.998,20314.904,36599.861,8429.086,-0.186,0.089,-0.878,-1.041,67.005,1.230E12,25.431,109.690,824.082,28.711,4405.008,299.784,315.030,7.818,7.186,0.632,49.463
1039,sub-131_sam-1_Image_em_pred.png,638661.100,53198.950,41043.100,2633.223,1101.072,738.524,90,1.000,1019.865,4451,5375,109.069,569.437,1.491,0.671,1.437,254,1,3050,53170.148,64463.833,24668.422,58628.762,15072.281,0.158,-0.115,-0.918,-1.002,69.203,6.289E12,27.311,221.661,840.642,103.428,30437.950,1530.571,1900.984,8.051,7.168,0.882,57.134
1040,sub-131_sam-1_Image_em_pred.png,2756863.480,31237.500,40561.150,5230.891,2108.151,1665.036,90,1.000,2079.778,2583,5380,120.233,928.249,1.266,0.790,1.739,254,1,11445,31213.320,64949.193,148368.052,232270.681,75689.176,0.126,-0.089,-1.041,-1.017,59.499,3.428E14,33.258,228.685,785.769,475.582,228512.249,-6759.720,-179734.539,8.248,7.540,0.708,64.321
1041,sub-131_sam-1_Image_em_pred.png,740478.690,32171.650,41120.450,2745.747,1114.500,845.946,0,1.000,1118.853,2663,5388,150.709,486.917,1.317,0.759,1.832,254,1,2698,32216.965,64321.031,58269.237,32861.281,29588.860,-0.185,0.271,-0.905,-0.889,33.382,1.119E13,33.777,569.783,4004.768,300.919,-219407.514,-5352.048,-246952.205,8.501,7.230,1.270,65.499
1042,sub-131_sam-1_Image_em_pred.png,547889.090,54031.950,41179.950,2475.986,980.223,711.669,0,1.000,882.367,4504,5402,10.098,566.122,1.377,0.726,1.349,254,1,2728,54026.284,64305.083,47921.408,23107.967,-9333.711,0.041,0.161,-1.060,-0.935,-18.477,2.630E12,26.037,129.559,1619.332,90.398,5699.066,186.582,34113.894,7.877,7.201,0.676,51.250
1043,sub-131_sam-1_Image_em_pred.png,914800.600,40442.150,40936.000,3012.126,1141.356,1020.506,0,1.000,1166.261,3361,5397,143.715,562.564,1.118,0.894,1.676,254,1,3709,40415.726,64593.186,65951.912,45674.828,33759.038,0.102,-0.116,-1.032,-0.859,36.642,1.843E13,30.096,361.268,748.443,47.271,8156.503,643.774,3539.901,8.269,7.196,1.073,62.270
1044,sub-131_sam-1_Image_em_pred.png,166816.580,59071.600,41168.050,1307.599,510.253,416.259,0,1.000,467.596,4945,5401,165.256,368.900,1.226,0.816,1.271,254,1,899,59064.220,64328.455,12353.468,8509.782,738.651,0.033,-0.057,-0.936,-0.946,10.512,15243758854.517,23.207,20.980,65.025,0.397,0.624,-1.794,-1.915,7.448,7.159,0.289,34.681
1045,sub-131_sam-1_Image_em_pred.png,332217.060,62974.800,40965.750,1883.378,684.813,617.675,90,1.000,623.474,5283,5448,76.759,547.400,1.109,0.902,1.256,254,1,1813,62973.615,64544.442,18698.244,22652.450,-565.372,0.013,-0.108,-0.986,-0.982,-82.021,30665677643.508,22.808,5.146,285.475,0.602,7.873,1.256,0.655,7.300,7.156,0.144,25.166
1046,sub-131_sam-1_Image_em_pred.png,736372.000,8508.500,40799.150,2726.031,1074.217,872.801,0,1.000,1073.509,677,5413,148.601,501.671,1.231,0.813,1.625,254,1,3087,8491.136,64711.890,56858.725,35212.661,27720.572,0.079,-0.093,-1.030,-0.897,34.336,1.093E13,29.826,371.714,242.301,21.547,-7.498,-78.415,1556.832,8.269,7.160,1.110,62.384
1047,sub-131_sam-1_Image_em_pred.png,299080.320,57488.900,40989.550,1904.290,859.374,443.114,0,1.000,770.841,4799,5424,8.881,391.435,1.939,0.516,1.263,254,1,1661,57488.130,64498.842,37321.464,10356.281,-1426.897,0.044,0.083,-1.005,-1.037,-3.021,1.221E12,28.704,266.505,19.802,62.582,-791.811,796.797,2055.840,8.144,7.213,0.931,58.796
1048,sub-131_sam-1_Image_em_pred.png,374700.060,39323.550,40828.900,1983.156,845.946,563.964,0,1.000,802.258,3273,5420,159.146,355.774,1.500,0.667,1.638,254,1,1526,39335.185,64661.543,36078.743,13367.279,13224.598,-0.071,0.037,-1.066,-0.857,24.674,1.855E12,32.402,521.915,922.883,213.794,91099.834,4435.838,-26818.586,8.439,7.174,1.266,65.406
1049,sub-131_sam-1_Image_em_pred.png,806893.780,13470.800,40537.350,2822.922,1033.934,993.651,90,1.000,922.538,1127,5497,83.333,788.811,1.041,0.961,1.454,254,1,3867,13511.324,64962.849,43151.220,50101.721,5643.016,-0.084,0.099,-0.768,-0.918,60.813,679369866310.382,24.115,11.749,412.377,34.545,4106.184,117.615,-374.046,7.435,7.229,0.206,25.066
1050,sub-131_sam-1_Image_em_pred.png,1345861.440,16844.450,40424.300,3800.414,1329.343,1289.060,0,1.000,1273.800,1393,5514,60.322,1043.407,1.031,0.970,1.311,254,1,7191,16848.101,65072.141,86709.102,82548.378,-19730.901,-0.069,0.031,-0.989,-1.009,-41.991,1.132E13,23.537,30.449,80.847,1.364,0.612,5.678,14.317,7.512,7.168,0.345,35.597
1051,sub-131_sam-1_Image_em_pred.png,332217.060,54656.700,40692.050,1799.727,684.813,617.675,90,1.000,693.883,4577,5470,59.036,378.656,1.109,0.902,1.530,254,1,1483,54659.561,64806.473,19499.883,20593.298,-10611.056,-0.018,-0.044,-1.020,-0.864,-46.475,669683693698.910,27.035,205.327,30.069,3.497,-27.093,-49.912,23.492,8.022,7.170,0.851,56.837
1052,sub-131_sam-1_Image_em_pred.png,770358.400,57929.200,40495.700,2755.606,1074.217,913.084,90,1.000,1017.363,4849,5501,65.833,623.808,1.176,0.850,1.484,254,1,3797,57900.447,64967.536,40163.362,59614.152,-11708.662,0.101,0.065,-0.961,-0.998,-64.857,3.519E12,26.278,64.278,1959.305,65.594,3887.138,-521.968,23191.875,7.751,7.297,0.455,52.159
1053,sub-131_sam-1_Image_em_pred.png,723910.320,59035.900,40465.950,2636.606,966.795,953.368,0,1.000,1066.760,4935,5430,128.660,454.387,1.014,0.986,1.939,254,1,2858,59043.449,65009.850,57643.912,43071.244,20713.518,0.126,0.187,-1.170,-0.954,35.310,5.512E12,35.240,236.107,3738.543,607.831,-28107.401,431.290,-915842.247,8.313,7.639,0.674,67.664
