 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
520,sub-401_sam-1_Image_em_pred.png,200944.590,31826.550,41667.850,1811.978,577.392,443.114,0,0.769,539.190,2654,2754,157.964,323.814,1.303,0.767,1.441,254,1,873,31813.505,32912.721,16420.907,8468.703,4886.128,0.080,0.073,-0.867,-0.784,25.431,138575241702.902,28.510,208.278,109.892,83.047,3628.738,1029.453,-7055.112,8.076,7.271,0.804,52.817
521,sub-401_sam-1_Image_em_pred.png,823320.540,26465.600,41501.250,3253.714,1530.759,684.813,0,0.977,1371.601,2167,2779,171.518,606.900,2.235,0.447,1.401,254,1,3998,26484.742,33109.735,103826.585,21430.728,5533.186,-0.063,-0.172,-0.894,-0.922,3.825,2.763E13,31.330,432.404,1706.456,117.498,-27209.818,-1607.828,45030.312,8.355,7.202,1.153,63.285
522,sub-401_sam-1_Image_em_pred.png,1344162.120,8145.550,41257.300,3810.272,1517.331,1127.928,0,1.000,1523.386,628,2768,151.032,761.231,1.345,0.743,1.527,254,1,6349,8089.186,33364.662,116807.087,66296.816,35034.893,0.139,-0.141,-1.014,-1.016,27.107,4.737E13,28.840,185.093,2865.587,19.393,-3664.199,-111.140,2733.561,8.059,7.320,0.739,59.902
523,sub-401_sam-1_Image_em_pred.png,604957.920,5194.350,41304.900,2691.877,1195.066,644.530,0,1.000,1078.248,392,2784,169.186,571.200,1.854,0.539,1.306,254,1,3347,5220.127,33249.252,73608.837,21471.947,2629.432,-0.081,0.111,-0.995,-1.021,2.880,9.191E12,28.408,245.118,1688.559,129.752,-30770.731,-956.445,-52361.978,8.113,7.219,0.894,57.949
524,sub-401_sam-1_Image_em_pred.png,386595.300,24472.350,41340.600,2037.727,872.801,563.964,0,1.000,828.739,2024,2782,158.962,401.437,1.548,0.646,1.512,254,1,1997,24450.004,33252.113,39734.914,17629.221,4438.979,0.077,-0.046,-1.062,-1.126,10.941,1.133E12,28.725,142.297,2941.316,190.930,-116546.283,-2151.041,83001.324,7.997,7.359,0.638,61.299
525,sub-401_sam-1_Image_em_pred.png,336748.580,48129.550,41245.400,1875.211,778.807,550.536,90,1.000,702.503,4044,2830,79.261,458.913,1.415,0.707,1.518,254,1,1672,48119.230,33293.737,14021.298,32044.547,1106.111,-0.041,0.166,-0.972,-1.027,86.501,551311002859.643,27.551,117.947,2744.097,6.053,-771.245,-46.223,116.776,7.915,7.314,0.601,51.912
526,sub-401_sam-1_Image_em_pred.png,1259196.120,25614.750,41114.500,3666.276,1571.042,1020.506,0,1.000,1553.987,2094,2779,153.631,552.300,1.539,0.650,1.908,254,1,6053,25626.919,33479.060,153618.750,66264.330,-283.166,-0.039,-0.095,-1.216,-1.241,-0.186,4.619E13,36.326,208.280,813.372,211.312,-67086.172,-2497.456,-56339.249,8.317,7.711,0.607,68.981
527,sub-401_sam-1_Image_em_pred.png,1528679.950,32635.750,41037.150,4118.476,1705.319,1141.356,0,1.000,1582.297,2680,2806,158.839,801.088,1.494,0.669,1.667,254,1,6597,32726.942,33485.773,161008.135,56128.893,31565.476,-0.298,0.157,-0.932,-0.802,15.523,9.886E13,32.915,344.325,7442.969,395.589,678556.919,6741.297,18060.896,8.337,7.416,0.921,59.171
528,sub-401_sam-1_Image_em_pred.png,76469.400,31981.250,41400.100,1021.503,362.548,268.554,0,0.921,376.311,2675,2797,34.695,210.040,1.350,0.741,1.350,254,1,360,31973.912,33179.712,7461.706,4249.856,-1241.893,0.026,-0.063,-1.142,-1.128,-18.858,5934664769.149,32.532,127.200,1044.103,225.522,-26908.062,-420.742,106074.938,8.105,7.583,0.522,60.444
529,sub-401_sam-1_Image_em_pred.png,240737.000,59024.000,41185.900,1604.748,671.386,456.542,90,1.000,645.349,4950,2781,112.782,271.588,1.471,0.680,1.624,254,1,979,59036.806,33379.445,8828.578,23093.384,8858.594,-0.086,0.068,-0.859,-1.042,64.419,506518392051.040,32.607,539.818,238.061,45.915,4101.961,801.142,-2493.524,8.455,7.167,1.287,65.787
530,sub-401_sam-1_Image_em_pred.png,464905.630,34349.350,41132.350,2217.073,899.657,657.958,0,1.000,895.984,2854,2791,149.689,471.216,1.367,0.731,1.512,254,1,2195,34316.133,33468.609,39934.048,22782.868,12155.843,0.147,-0.090,-0.993,-1.049,27.399,1.943E12,28.573,183.731,2265.859,36.873,-9984.117,118.848,-3730.093,8.048,7.304,0.744,60.074
531,sub-401_sam-1_Image_em_pred.png,971444.600,58310.000,40781.300,3417.222,1315.916,939.940,90,1.000,1338.843,4870,2792,120.440,558.793,1.400,0.714,1.850,254,1,3228,58327.953,33805.762,41503.301,76317.647,38079.053,-0.037,0.054,-0.958,-0.833,57.283,2.264E13,36.500,672.947,908.132,27.593,2160.686,74.338,3795.962,8.616,7.334,1.282,67.695
532,sub-401_sam-1_Image_em_pred.png,849660.000,6390.300,40876.500,3124.856,1342.771,805.663,0,1.000,1197.178,487,2839,173.723,714.000,1.667,0.600,1.345,254,1,4401,6403.580,33736.320,82723.634,31684.578,4894.618,-0.014,-0.180,-0.935,-0.945,5.429,1.189E13,25.996,139.441,1304.956,51.907,-11106.485,-551.114,-7690.759,7.892,7.185,0.707,51.981
533,sub-401_sam-1_Image_em_pred.png,353458.560,24216.500,40947.900,1926.894,698.241,644.530,0,1.000,647.649,2009,2815,159.567,545.651,1.083,0.923,1.270,254,1,2005,24221.138,33620.708,26241.049,21550.820,1661.469,0.021,0.017,-1.033,-1.003,17.658,66245516640.257,23.836,8.219,224.257,32.215,1273.785,5.596,-2423.905,7.390,7.216,0.174,32.446
534,sub-401_sam-1_Image_em_pred.png,565023.900,27143.900,40989.550,3159.215,1530.759,469.970,0,0.711,1366.792,2224,2815,172.999,416.500,3.257,0.307,1.222,254,1,3061,27143.762,33588.442,120632.791,10886.143,8970.518,-0.016,0.001,-1.075,-1.050,4.642,3.785E13,42.966,1319.805,93.045,24.464,858.087,377.378,-791.200,8.961,7.171,1.789,73.174
535,sub-401_sam-1_Image_em_pred.png,901347.650,7550.550,40656.350,3074.864,1275.633,899.657,0,1.000,1225.180,587,2824,155.925,535.364,1.418,0.705,1.687,254,1,4747,7537.873,33934.151,99374.117,49157.143,-81.025,0.057,-0.111,-1.203,-1.153,-0.092,1.197E13,31.290,111.910,274.427,68.871,-9463.097,-579.115,-309.824,8.039,7.532,0.508,64.566
536,sub-401_sam-1_Image_em_pred.png,618552.480,24978.100,40686.100,2602.452,1127.928,698.241,0,1.000,1022.292,2057,2846,167.905,519.309,1.615,0.619,1.499,254,1,3165,24975.244,33894.048,73730.040,25791.452,5631.583,0.028,-0.102,-1.075,-1.043,6.611,7.675E12,31.444,242.080,45.053,50.276,-924.630,367.954,-2206.892,8.206,7.424,0.783,59.919
537,sub-401_sam-1_Image_em_pred.png,1409585.940,34521.900,40525.450,4696.151,2121.579,845.946,0,0.803,1891.052,2822,2864,173.859,677.052,2.508,0.399,1.286,254,1,6969,34504.610,34053.838,258321.686,30997.850,27355.586,0.012,-0.105,-1.189,-0.867,6.766,3.810E14,41.515,1125.651,2896.600,294.207,-188034.897,-7263.506,-195978.789,8.882,7.263,1.618,71.758
538,sub-401_sam-1_Image_em_pred.png,339864.000,58857.400,40483.800,1833.386,671.386,644.530,0,1.000,703.007,4921,2849,146.041,349.905,1.042,0.960,1.629,254,1,1609,58850.607,34090.974,27338.380,21685.584,4936.266,-0.082,0.009,-1.183,-1.086,30.103,208238389583.677,30.469,49.991,3770.347,627.826,758963.985,-4208.364,597503.890,7.882,7.541,0.341,60.942
539,sub-401_sam-1_Image_em_pred.png,2196371.100,51300.900,39823.350,4830.579,1893.307,1477.048,90,1.000,1977.872,4263,2850,121.969,825.873,1.282,0.780,1.872,254,1,8116,51199.900,34881.195,130668.145,157408.156,66645.988,0.257,-0.311,-1.207,-0.612,50.672,1.500E14,35.495,280.582,15937.779,375.934,193466.712,6149.457,899630.350,8.359,7.619,0.739,66.205
540,sub-401_sam-1_Image_em_pred.png,992402.880,8978.550,40079.200,3283.289,1289.060,980.223,90,1.000,1189.107,738,2854,112.973,866.776,1.315,0.760,1.304,254,1,5664,8970.694,34519.841,53365.937,86062.438,1922.775,-0.010,-0.021,-1.098,-1.044,86.646,6.139E12,24.617,33.785,548.978,44.793,6272.152,7.191,3162.227,7.579,7.232,0.347,43.517
541,sub-401_sam-1_Image_em_pred.png,322587.580,24210.550,40448.100,1964.636,899.657,456.542,0,1.000,807.974,2001,2860,170.676,393.226,1.971,0.507,1.371,254,1,1632,24203.426,34127.042,39515.274,9894.852,3454.026,0.080,0.026,-0.956,-0.959,6.564,1.510E12,30.276,347.331,1136.047,203.484,42232.588,-1053.831,88249.702,8.264,7.228,1.036,61.586
542,sub-401_sam-1_Image_em_pred.png,261270.450,59851.050,40335.050,1551.869,604.247,550.536,0,1.000,608.182,5007,2864,149.421,302.925,1.098,0.911,1.695,254,1,1364,59831.979,34260.850,20293.900,16726.963,1773.222,0.098,-0.120,-1.093,-1.071,22.417,34509609520.134,27.141,13.599,3142.785,72.886,32111.543,-143.645,-13627.564,7.598,7.400,0.197,60.422
543,sub-401_sam-1_Image_em_pred.png,2631397.020,6717.550,39876.900,6286.257,2188.717,1530.759,0,0.837,1947.896,483,2903,174.742,1354.011,1.430,0.699,1.337,254,1,13926,6771.644,34697.433,258603.313,123743.344,-9523.574,-0.028,0.031,-1.015,-0.975,-4.020,2.583E14,27.456,95.651,917.295,47.172,-2778.134,405.419,-9411.057,7.870,7.333,0.537,47.045
544,sub-401_sam-1_Image_em_pred.png,346944.500,59630.900,40156.550,1836.273,671.386,657.958,0,1.000,723.555,4987,2874,143.696,353.412,1.020,0.980,1.691,254,1,1755,59664.237,34393.282,24274.419,23554.240,4299.624,-0.136,0.126,-1.104,-1.109,42.606,130687357267.582,27.253,24.177,3331.964,49.439,13650.902,-221.079,14706.505,7.659,7.396,0.263,62.101
545,sub-401_sam-1_Image_em_pred.png,367619.560,35801.150,40067.300,1942.527,792.235,590.819,0,1.000,745.248,2979,2893,160.408,431.069,1.341,0.746,1.435,254,1,1757,35797.425,34525.181,30011.474,16082.096,9161.987,0.048,-0.089,-0.958,-0.909,26.379,930850807223.056,26.234,171.619,181.845,11.542,493.811,144.091,189.031,7.949,7.158,0.791,54.528
546,sub-401_sam-1_Image_em_pred.png,974560.020,24984.050,39829.300,3165.980,1248.777,993.651,0,1.000,1284.153,2053,2894,147.488,583.100,1.257,0.796,1.771,254,1,3754,25047.303,34688.846,70625.991,48446.137,38068.707,-0.240,0.293,-0.890,-0.914,36.879,2.361E13,31.719,446.255,3436.564,223.692,-185715.352,-4534.620,-63053.715,8.375,7.216,1.159,63.303
547,sub-401_sam-1_Image_em_pred.png,937741.420,8359.750,39698.400,3001.072,1154.783,1033.934,90,1.000,1123.715,680,2888,114.394,639.507,1.117,0.895,1.566,254,1,5472,8356.714,34897.144,68445.037,77716.847,-3230.991,0.073,-0.043,-1.217,-1.110,-72.563,698903964442.391,26.711,4.266,19.512,42.567,1150.542,44.580,425.605,7.498,7.387,0.112,54.259
548,sub-401_sam-1_Image_em_pred.png,1424879.820,48885.200,39299.750,3869.422,1571.042,1154.783,90,1.000,1545.214,4075,2911,122.099,716.332,1.360,0.735,1.642,254,1,6025,48884.419,35302.223,63184.532,128392.853,48618.415,0.021,-0.006,-0.981,-1.019,61.923,8.259E13,31.797,377.600,943.266,81.422,4768.833,-1573.752,-22055.031,8.330,7.305,1.025,64.384
549,sub-401_sam-1_Image_em_pred.png,471844.520,60535.300,39692.450,2219.960,913.084,657.958,0,1.000,873.577,5054,2920,155.879,488.777,1.388,0.721,1.492,254,1,2336,60494.929,34919.760,43907.346,22372.362,8935.897,0.234,-0.186,-0.926,-1.012,19.845,1.829E12,28.373,143.517,3325.054,246.387,177136.491,2775.850,-135486.250,7.986,7.336,0.650,57.833
550,sub-401_sam-1_Image_em_pred.png,1185983.750,61636.050,39478.250,3859.563,1678.464,899.657,0,1.000,1602.087,5117,2922,158.199,627.977,1.866,0.536,1.632,254,1,5627,61614.545,35126.600,146096.618,48604.074,19071.752,-0.050,-0.069,-0.994,-1.212,10.684,6.167E13,34.601,346.135,3528.858,566.435,799304.955,-1599.958,-49449.241,8.385,7.518,0.867,66.943
551,sub-401_sam-1_Image_em_pred.png,828701.720,60202.100,39359.250,2818.839,1033.934,1020.506,90,1.000,1150.429,5030,2922,129.123,412.314,1.013,0.987,1.994,254,1,3908,60262.468,35150.627,54626.681,61192.462,14556.253,-0.262,0.302,-1.001,-1.051,51.355,3.481E12,29.636,58.317,7812.420,50.497,17091.644,383.496,26718.258,7.872,7.491,0.380,70.499
552,sub-401_sam-1_Image_em_pred.png,1472744.000,50539.300,39162.900,3851.396,1396.482,1342.771,0,1.000,1393.113,4215,2928,124.912,841.457,1.040,0.962,1.527,254,1,7347,50546.954,35398.166,103189.366,102234.680,11855.054,0.060,-0.028,-1.046,-1.148,43.847,4.137E12,27.960,10.432,2367.619,433.757,238839.061,-1193.187,-369019.893,7.615,7.447,0.167,54.425
553,sub-401_sam-1_Image_em_pred.png,770358.400,7931.350,39210.500,2828.202,1141.356,859.374,0,1.000,1129.247,626,2949,151.004,564.487,1.328,0.753,1.547,254,1,4168,7969.545,35334.335,72306.335,40484.084,8793.832,-0.126,0.140,-1.091,-1.072,14.464,5.510E12,27.061,76.097,2806.111,46.314,-9478.204,-374.453,13745.279,7.813,7.330,0.482,60.357
554,sub-401_sam-1_Image_em_pred.png,1189524.000,9341.500,39026.050,3544.388,1503.904,1007.078,0,1.000,1412.295,730,2973,159.274,718.449,1.493,0.670,1.538,254,1,5503,9302.168,35582.456,111662.462,50508.561,35359.263,0.084,-0.112,-0.958,-0.972,24.574,4.810E13,29.470,288.641,1009.769,23.620,-648.464,260.484,-3589.799,8.189,7.241,0.948,59.756
555,sub-401_sam-1_Image_em_pred.png,84966.000,25573.100,39287.850,908.278,335.693,322.265,90,1.000,320.417,2138,2960,148.671,244.023,1.042,0.960,1.381,254,1,420,25579.758,35283.897,4968.998,5406.310,1614.579,-0.190,0.035,-0.942,-0.963,48.856,4459854271.533,24.703,60.197,439.803,18.827,1615.531,60.026,-570.009,7.672,7.203,0.469,38.621
556,sub-401_sam-1_Image_em_pred.png,573520.500,61124.350,39032.000,2452.681,1007.078,725.096,0,1.000,945.807,5099,2967,158.600,514.290,1.389,0.720,1.599,254,1,2913,61116.086,35556.695,57728.951,29178.515,675.612,0.040,0.038,-1.135,-1.106,1.355,2.380E12,29.834,96.276,1575.706,68.592,-1823.087,512.120,22476.143,7.961,7.468,0.493,60.725
557,sub-401_sam-1_Image_em_pred.png,1167574.450,17058.650,38395.350,3397.505,1302.488,1141.356,0,1.000,1337.732,1390,3008,144.048,614.629,1.141,0.876,1.724,254,1,4601,17005.308,36242.772,83414.502,59334.382,45780.767,0.193,-0.222,-0.996,-0.854,37.633,4.124E13,31.026,423.415,1571.251,135.277,-18821.131,-1187.261,59459.549,8.341,7.189,1.152,63.252
558,sub-401_sam-1_Image_em_pred.png,591363.360,60868.500,38544.100,2452.681,966.795,778.807,0,1.000,926.750,5079,3010,155.739,565.208,1.241,0.806,1.440,254,1,3003,60908.648,35998.112,45229.242,32042.283,9027.154,-0.151,0.158,-0.949,-1.014,26.928,1.501E12,25.731,55.428,2444.786,30.471,-8314.561,-35.271,-180.041,7.704,7.274,0.430,51.652
559,sub-401_sam-1_Image_em_pred.png,921881.100,8883.350,38353.700,3186.893,1409.910,832.518,0,1.000,1341.379,694,3025,158.671,556.391,1.694,0.590,1.663,254,1,4025,8910.863,36218.111,99876.744,37946.060,23043.002,-0.056,-0.041,-1.021,-1.052,18.327,2.399E13,34.242,367.846,4828.927,483.616,-540131.428,-8264.708,504437.889,8.391,7.478,0.913,66.710
560,sub-401_sam-1_Image_em_pred.png,1158936.240,48540.100,38121.650,3527.064,1248.777,1181.639,90,1.000,1192.021,4037,3031,148.055,898.080,1.057,0.946,1.358,254,1,5781,48524.269,36448.048,58320.944,82132.327,16877.303,0.086,0.010,-0.862,-1.063,62.600,9.864E12,24.296,51.058,367.587,7.875,290.241,35.410,308.636,7.626,7.189,0.437,42.900
561,sub-401_sam-1_Image_em_pred.png,551429.340,49974.050,38246.600,2417.331,886.229,792.235,90,1.000,888.046,4181,3020,122.412,595.673,1.119,0.894,1.368,254,1,2763,49953.605,36355.635,29813.511,38652.386,12767.820,0.130,-0.107,-0.972,-0.991,54.546,2.018E12,24.780,95.648,442.326,16.529,688.161,52.800,-1234.439,7.763,7.160,0.602,48.783
562,sub-401_sam-1_Image_em_pred.png,662026.750,10549.350,38264.450,2831.790,1141.356,738.524,0,1.000,1071.925,844,3033,157.135,654.500,1.545,0.647,1.329,254,1,3572,10594.378,36288.170,74127.172,29563.684,4783.022,-0.257,0.227,-1.027,-1.023,6.058,7.421E12,29.029,162.817,608.508,631.684,248506.900,7002.316,302693.623,8.037,7.356,0.681,53.900
563,sub-401_sam-1_Image_em_pred.png,560209.160,11602.500,38276.350,2738.982,1235.350,577.392,0,0.938,1097.964,929,3054,4.351,511.700,2.140,0.467,1.336,254,1,2785,11524.031,36287.713,74398.353,15064.651,-4035.984,0.325,0.153,-0.879,-0.863,-3.874,9.986E12,32.123,462.293,4938.495,1372.516,3572030.130,29506.399,-96473.163,8.396,7.228,1.168,63.563
564,sub-401_sam-1_Image_em_pred.png,526789.200,37413.600,38175.200,2352.902,832.518,805.663,0,1.000,845.151,3114,3037,147.653,605.849,1.033,0.968,1.386,254,1,2608,37390.133,36413.530,31986.808,31562.085,10113.869,0.181,-0.076,-0.928,-0.997,44.399,1.068E12,24.367,60.183,1112.200,19.810,1414.778,48.543,-2577.629,7.657,7.181,0.476,44.017
565,sub-401_sam-1_Image_em_pred.png,1531512.150,51830.450,37871.750,3988.917,1409.910,1383.054,0,1.000,1549.972,4306,3042,141.546,639.181,1.019,0.981,1.945,254,1,5613,51721.090,36849.310,108198.253,104205.293,48667.798,0.385,-0.519,-0.951,-0.845,43.825,5.327E13,37.841,301.220,24933.678,629.711,1347598.297,-759.478,-2099999.007,8.438,7.723,0.715,69.847
566,sub-401_sam-1_Image_em_pred.png,524665.050,26388.250,38133.550,2311.077,872.801,765.380,0,1.000,851.910,2187,3082,28.355,563.776,1.140,0.877,1.445,254,1,2458,26380.552,36429.066,35501.447,26060.532,-11434.745,0.117,0.056,-0.969,-0.924,-33.784,1.505E12,25.046,101.319,771.739,29.001,-623.014,-81.307,4293.714,7.785,7.171,0.614,49.209
567,sub-401_sam-1_Image_em_pred.png,318622.500,9817.500,38133.550,1786.982,671.386,604.247,0,1.000,621.198,800,3050,159.829,488.045,1.111,0.900,1.367,254,1,1778,9819.113,36439.600,23950.236,20964.158,-120.740,-0.018,0.139,-1.037,-1.062,-2.312,15957503522.137,25.261,2.839,114.590,102.325,8599.995,-95.983,6986.315,7.404,7.307,0.096,35.581
568,sub-401_sam-1_Image_em_pred.png,1478408.400,51289.000,37413.600,4432.950,1557.615,1208.494,90,0.945,1541.544,4272,3066,122.709,778.986,1.289,0.776,1.630,254,1,7639,51324.201,37142.561,83034.889,142271.198,12847.876,-0.051,-0.016,-1.194,-1.176,78.275,3.185E13,29.494,71.446,1563.006,193.556,-36590.382,1000.715,99975.720,7.897,7.472,0.425,61.230
569,sub-401_sam-1_Image_em_pred.png,467313.000,10353.000,37681.350,2165.390,805.663,738.524,0,1.000,782.600,841,3086,151.876,523.600,1.091,0.917,1.406,254,1,2325,10349.537,36896.866,31688.749,26934.114,9559.959,0.020,-0.052,-0.960,-0.937,38.018,902513470707.595,25.214,71.810,45.294,28.210,222.367,-217.903,983.547,7.726,7.221,0.504,48.087
570,sub-401_sam-1_Image_em_pred.png,850226.440,9537.850,37532.600,2957.060,1060.789,1020.506,0,1.000,1099.060,762,3085,146.482,671.183,1.039,0.962,1.455,254,1,4196,9575.535,36995.166,51606.762,56679.846,17570.196,-0.176,0.154,-0.908,-1.040,49.107,5.289E12,25.807,71.598,1983.572,2.590,-116.864,20.326,-144.259,7.750,7.259,0.491,51.878
571,sub-401_sam-1_Image_em_pred.png,191598.330,11061.050,37443.350,1557.148,550.536,443.114,90,0.993,508.368,924,3140,69.444,392.700,1.242,0.805,1.188,254,1,1053,11065.401,37133.780,10723.123,13834.313,-112.631,-0.094,0.021,-1.099,-1.067,-87.929,10245953536.371,23.321,8.775,415.897,6.367,-59.185,-13.418,-322.249,7.368,7.183,0.184,28.332
572,sub-401_sam-1_Image_em_pred.png,835499.000,18016.600,37389.800,3418.623,1584.470,671.386,0,0.898,1445.985,1455,3108,166.192,527.414,2.360,0.424,1.399,254,1,3985,18021.260,37215.724,139836.025,20909.791,17329.603,-0.021,-0.040,-1.091,-0.982,8.124,6.115E13,40.338,966.278,1246.004,278.734,137988.651,5489.508,89118.000,8.810,7.336,1.474,69.947
573,sub-401_sam-1_Image_em_pred.png,889169.190,16987.250,37193.450,2992.410,1221.922,926.512,0,1.000,1166.261,1385,3119,151.343,585.775,1.319,0.758,1.594,254,1,4077,17012.022,37362.960,78531.404,44132.553,20670.773,-0.004,0.044,-1.028,-1.015,25.119,1.179E13,30.087,174.011,2378.425,212.622,122036.400,-1385.033,-89269.547,8.087,7.409,0.679,60.843
574,sub-401_sam-1_Image_em_pred.png,1415533.560,7556.500,36675.800,3923.497,1369.627,1315.916,0,1.000,1397.224,586,3146,144.009,1013.109,1.041,0.961,1.365,254,1,7165,7591.802,37867.279,91321.892,83319.659,27940.335,-0.081,0.161,-0.979,-0.991,40.925,2.283E13,24.374,62.074,1120.320,42.906,8486.277,276.492,4058.808,7.663,7.179,0.484,44.341
575,sub-401_sam-1_Image_em_pred.png,451735.900,52318.350,36901.900,2145.673,778.807,738.524,90,1.000,753.092,4369,3156,148.570,555.362,1.055,0.948,1.497,254,1,2042,52361.066,37665.429,24650.411,26143.539,6751.984,-0.322,0.108,-0.838,-0.879,48.155,376925803969.829,24.875,44.268,3194.736,45.235,6184.791,105.376,-16045.133,7.630,7.235,0.396,40.507
576,sub-401_sam-1_Image_em_pred.png,193156.040,54329.450,36890.000,1425.403,590.819,416.259,90,1.000,570.332,4553,3189,66.644,313.544,1.419,0.705,1.527,254,1,976,54344.045,37717.647,9538.791,17941.311,-2356.602,-0.182,-0.153,-1.060,-0.971,-75.355,90589020125.313,28.156,97.437,3917.454,13.834,2797.592,-116.655,1595.577,7.900,7.372,0.528,58.877
577,sub-401_sam-1_Image_em_pred.png,958274.870,10858.750,36729.350,3237.380,1356.199,899.657,0,1.000,1346.805,862,3155,152.076,589.770,1.507,0.663,1.629,254,1,4629,10763.853,37897.671,97913.388,42104.087,23340.625,0.239,-0.266,-1.005,-0.997,19.955,2.451E13,30.248,247.056,6164.487,438.588,458252.596,5843.312,-556849.242,8.174,7.343,0.831,64.602
578,sub-401_sam-1_Image_em_pred.png,550296.460,52990.700,36622.250,2305.798,899.657,778.807,90,1.000,953.858,4430,3156,123.294,403.899,1.155,0.866,1.814,254,1,2043,53000.372,37956.675,31252.567,34676.698,23335.203,-0.063,0.010,-1.067,-0.900,47.098,4.474E12,32.271,524.660,285.673,67.792,9149.492,1343.540,2300.251,8.437,7.158,1.279,65.657
579,sub-401_sam-1_Image_em_pred.png,810434.030,9978.150,36598.450,3057.539,1302.488,792.235,0,1.000,1155.832,790,3200,177.049,673.927,1.644,0.608,1.358,254,1,4614,9996.683,37975.688,94545.523,33024.662,-11851.369,0.043,-0.091,-1.099,-1.087,-10.535,2.006E13,27.649,204.173,92.145,22.325,670.779,240.712,758.507,8.042,7.216,0.825,50.930
580,sub-401_sam-1_Image_em_pred.png,532453.600,18492.600,36622.250,2534.640,1074.217,631.102,0,1.000,981.299,1514,3176,165.964,543.045,1.702,0.588,1.262,254,1,2878,18484.975,37949.687,58525.967,18938.172,4697.707,0.037,0.086,-1.044,-1.031,6.676,4.764E12,26.916,199.866,618.089,29.629,-3974.731,-418.872,-527.141,8.011,7.169,0.842,56.080
581,sub-401_sam-1_Image_em_pred.png,785652.280,17397.800,36408.050,2872.914,1020.506,980.223,0,1.000,1090.978,1425,3237,39.245,635.357,1.041,0.961,1.529,254,1,3498,17417.378,38154.914,46293.444,51922.349,-23119.108,0.054,0.051,-0.946,-1.030,-48.470,7.589E12,28.078,177.317,2174.785,213.725,119731.174,2754.451,-83043.010,8.023,7.279,0.744,57.694
582,sub-401_sam-1_Image_em_pred.png,682276.980,54293.750,36414.000,3439.826,980.223,886.229,0,0.725,1005.603,4528,3240,50.281,698.532,1.106,0.904,1.581,254,1,2249,54306.438,38162.636,42572.357,38724.022,-9107.506,-0.103,-0.264,-0.884,-0.903,-39.035,779495080414.846,36.148,68.524,28912.494,1193.657,-1727812.002,5892.275,6796131.960,8.125,7.788,0.336,47.683
583,sub-401_sam-1_Image_em_pred.png,412368.320,36461.600,36330.700,2033.644,751.952,698.241,90,1.000,769.186,3045,3188,124.919,454.387,1.077,0.929,1.461,254,1,1931,36485.643,38220.320,22830.666,27409.334,11883.432,-0.149,0.144,-0.945,-0.964,50.452,1.131E12,26.018,157.111,580.522,27.451,-1796.784,-215.024,-2963.045,7.920,7.162,0.758,53.732
584,sub-401_sam-1_Image_em_pred.png,392542.920,51848.300,36277.150,1991.819,845.946,590.819,90,1.000,752.057,4354,3250,85.462,523.386,1.432,0.698,1.430,254,1,1857,51851.648,38296.965,15168.760,29690.209,-812.573,0.047,-0.037,-0.852,-0.839,-86.807,396494754366.635,24.157,61.916,100.155,2.766,3.580,-3.165,45.909,7.653,7.165,0.488,44.496
585,sub-401_sam-1_Image_em_pred.png,694172.220,9085.650,36092.700,2803.906,1154.783,765.380,90,1.000,1043.203,749,3194,110.709,655.089,1.509,0.663,1.324,254,1,3589,9097.136,38459.900,28475.354,63652.322,10262.209,-0.116,0.052,-0.973,-0.979,74.869,5.953E12,25.669,128.770,625.170,36.272,1334.962,116.062,5296.309,7.862,7.177,0.685,52.104
586,sub-401_sam-1_Image_em_pred.png,662734.800,62326.250,36176.000,2722.648,966.795,872.801,90,1.000,953.561,5216,3193,119.124,737.935,1.108,0.903,1.260,254,1,3619,62314.491,38417.973,39644.089,44629.985,9198.477,0.058,-0.043,-1.051,-0.983,52.582,1.315E12,23.287,27.739,100.140,2.559,34.666,9.124,-21.823,7.487,7.155,0.332,37.395
587,sub-401_sam-1_Image_em_pred.png,920323.390,41013.350,35991.550,3115.493,1302.488,899.657,90,1.000,1242.225,3425,3195,113.127,534.410,1.448,0.691,1.683,254,1,3690,40977.753,38615.203,36876.692,82342.040,35053.226,0.165,-0.128,-0.905,-0.982,61.482,2.576E13,32.309,512.776,1035.240,90.162,-15801.957,-1504.092,-22562.338,8.432,7.178,1.254,65.199
588,sub-401_sam-1_Image_em_pred.png,220911.600,55013.700,36080.800,1608.832,698.241,402.831,90,1.000,651.029,4614,3209,108.104,349.227,1.733,0.577,1.317,254,1,1142,55015.148,38490.456,8506.096,22771.797,5204.179,-0.037,0.036,-1.036,-0.977,71.943,356126011788.487,27.389,239.114,47.709,7.990,155.457,122.279,-12.818,8.073,7.150,0.923,58.139
589,sub-401_sam-1_Image_em_pred.png,854616.350,24484.250,35943.950,3039.514,1141.356,953.368,0,1.000,1136.746,2016,3218,149.139,698.970,1.197,0.835,1.393,254,1,4224,24470.085,38647.419,64582.976,43837.402,22471.990,0.085,-0.052,-0.995,-0.987,32.611,1.035E13,25.668,137.334,527.027,23.163,-61.412,-61.467,-2558.469,7.876,7.165,0.711,52.030
