 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
592,896_AbdVagAntGast_FASCICLE2_EM_pred.png,686945.400,31742.900,30859.250,2705.479,942.986,927.528,90,1.000,914.212,2300,1785,119.638,771.784,1.017,0.984,1.273,254,1,2854,31726.147,24871.764,43306.920,44557.815,3683.223,0.056,0.017,-1.021,-0.986,49.819,159336729829.446,30.787,6.854,607.167,19.405,499.277,-48.891,-2046.244,7.713,7.590,0.123,29.498
593,896_AbdVagAntGast_FASCICLE2_EM_pred.png,805565.480,22742.000,30756.500,3044.822,1143.951,896.610,90,1.000,1128.401,1642,1787,119.055,617.445,1.276,0.784,1.495,254,1,2804,22748.982,24934.664,41521.040,66725.696,18469.740,-0.189,0.149,-1.006,-0.985,62.153,5.607E12,38.604,254.349,1848.368,1190.247,-1719436.232,5460.338,-400344.513,8.421,7.787,0.634,58.274
594,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2152053.540,47415.700,30050.950,5092.937,2272.443,1205.786,90,1.000,2094.488,3433,1800,105.945,818.076,1.885,0.531,1.570,254,1,7243,47363.086,25732.906,68568.301,263647.654,59350.596,0.077,-0.111,-0.898,-1.045,74.340,3.777E14,45.867,993.993,6504.255,746.128,222857.348,10827.064,1628507.508,8.926,7.710,1.216,67.643
595,896_AbdVagAntGast_FASCICLE2_EM_pred.png,306685.460,9542.050,30729.100,1786.035,664.728,587.434,0,1.000,628.560,675,1818,159.590,513.430,1.132,0.884,1.272,254,1,1248,9555.519,24991.281,21293.287,16839.925,2552.660,-0.092,-0.029,-0.958,-0.963,24.451,57279106950.213,30.555,29.468,661.274,4.003,-199.767,-21.692,50.110,7.821,7.562,0.259,33.305
596,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2504723.050,46381.350,29900.250,5454.409,2427.031,1313.998,90,1.000,2320.604,3351,1807,112.932,797.147,1.847,0.541,1.778,254,1,8037,46387.441,25808.552,98819.440,285153.513,79172.151,0.018,-0.080,-0.998,-0.979,69.821,4.806E14,47.776,925.688,1037.548,594.809,466643.591,-2457.727,-24243.654,8.941,7.855,1.086,71.187
597,896_AbdVagAntGast_FASCICLE2_EM_pred.png,405410.400,22132.350,30564.700,2026.557,742.022,695.646,90,1.000,705.251,1607,1813,114.075,515.120,1.067,0.938,1.367,254,1,1555,22134.183,25163.486,22924.514,27568.847,5254.455,0.036,-0.077,-0.911,-0.977,56.921,205270905012.448,32.472,54.593,580.262,170.834,12399.832,-1259.660,-52337.858,7.968,7.634,0.334,43.136
598,896_AbdVagAntGast_FASCICLE2_EM_pred.png,494000.080,32941.650,30414.000,2260.431,865.692,726.563,90,1.000,858.303,2389,1819,118.610,521.596,1.191,0.839,1.401,254,1,1815,32952.172,25287.849,24791.144,36806.297,13088.068,-0.067,0.076,-0.957,-0.994,57.328,1.506E12,33.938,251.821,419.850,16.488,-1339.511,-257.434,-295.762,8.290,7.558,0.731,52.951
599,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1076214.460,45586.750,30153.700,3447.797,1453.127,942.986,90,1.000,1433.795,3302,1819,117.300,532.474,1.541,0.649,1.831,254,1,3329,45648.139,25488.508,45525.568,111129.785,27083.454,-0.238,0.257,-0.941,-1.032,70.227,2.410E13,47.058,653.114,28061.635,666.351,557458.158,13735.083,2827011.330,8.834,7.956,0.878,69.419
600,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1557076.240,17967.550,29783.800,4600.544,2102.396,942.986,90,0.924,1873.046,1299,1825,95.877,790.489,2.230,0.449,1.359,254,1,5859,17958.377,25904.155,40061.813,212032.311,22794.346,0.062,0.089,-0.934,-0.965,82.576,1.855E14,43.027,922.055,3049.895,337.128,72691.593,-1599.235,-334031.031,8.849,7.581,1.268,65.454
601,896_AbdVagAntGast_FASCICLE2_EM_pred.png,877263.060,6062.250,30016.700,3022.123,1267.621,881.151,90,1.000,1225.748,422,1917,64.867,575.922,1.439,0.695,1.583,254,1,2976,6064.105,25719.619,38855.893,81844.001,-24810.669,-0.025,0.051,-1.041,-0.991,-65.452,1.283E13,40.558,486.673,2389.214,431.640,429335.696,-6247.831,88383.136,8.620,7.740,0.880,62.330
602,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1986510.960,34113.000,29838.600,4402.430,1669.550,1514.962,90,1.000,1782.317,2448,1835,124.667,712.071,1.102,0.907,1.968,254,1,5692,34092.963,25980.194,105064.029,149941.510,63678.279,0.106,-0.200,-0.981,-1.033,54.706,1.038E14,44.801,562.788,25466.376,2922.296,10781098.606,59340.253,22788221.469,8.750,7.900,0.850,67.775
603,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3162764.190,27036.950,29612.550,5663.400,2117.855,1901.432,90,1.000,2260.500,1925,1838,126.870,1073.407,1.114,0.898,1.671,254,1,11649,27005.808,26205.951,209344.983,243546.788,57213.190,0.133,-0.119,-1.072,-1.105,53.321,1.662E14,38.878,105.109,10133.537,379.611,-624424.466,1100.717,405506.162,8.270,7.880,0.390,63.257
604,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1058946.980,49004.900,29927.650,3397.698,1406.750,958.445,90,1.000,1308.476,3563,1837,107.676,814.476,1.468,0.681,1.363,254,1,4036,49019.418,25771.720,44539.386,90916.426,19446.724,-0.073,0.052,-0.998,-0.942,70.008,1.479E13,33.562,224.904,343.216,32.561,3441.407,485.815,-71.421,8.253,7.560,0.694,51.800
605,896_AbdVagAntGast_FASCICLE2_EM_pred.png,379321.490,31270.250,30229.050,2000.534,726.563,664.728,0,1.000,669.200,2260,1851,157.109,589.100,1.093,0.915,1.243,254,1,1592,31278.554,25482.929,25669.916,22576.640,1536.657,-0.034,0.025,-0.985,-0.990,22.407,30269674894.184,30.306,7.502,246.665,3.816,97.024,-9.829,65.531,7.698,7.567,0.131,25.920
606,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1068894.550,24831.250,29927.650,3322.146,1313.998,1035.739,0,1.000,1318.692,1770,1861,150.772,707.177,1.269,0.788,1.521,254,1,3865,24829.300,25791.310,89419.291,58456.712,21360.508,-0.075,0.035,-1.002,-1.090,27.033,1.076E13,38.260,186.352,2717.439,624.001,537572.884,-7815.138,609324.030,8.349,7.811,0.538,57.912
607,896_AbdVagAntGast_FASCICLE2_EM_pred.png,731991.000,41675.400,29859.150,2757.525,1159.410,803.857,90,1.000,1139.738,3025,1850,115.641,452.164,1.442,0.693,1.729,254,1,2154,41674.541,25856.702,30799.985,66823.205,31768.477,-0.006,0.033,-0.972,-1.007,59.776,1.149E13,45.322,1149.772,218.197,79.954,10555.036,2711.111,-341.355,8.959,7.562,1.398,67.682
608,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1849872.640,44223.600,29605.700,4276.209,1731.385,1360.374,90,1.000,1797.835,3193,1850,122.237,677.362,1.273,0.786,1.945,254,1,5783,44180.973,26148.914,109462.896,136033.381,57842.855,0.034,-0.121,-1.162,-0.912,51.468,8.148E13,42.451,421.288,6807.399,79.016,5432.396,-1039.811,57695.822,8.628,7.867,0.761,68.705
609,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1837860.480,7863.800,29660.500,4423.752,1576.797,1484.044,90,1.000,1480.234,528,1865,149.400,862.175,1.062,0.941,1.745,254,1,6379,7785.536,26013.863,116219.399,140157.706,-10075.821,0.255,-0.006,-0.849,-1.035,-69.954,6.246E12,40.191,24.062,639.439,375.666,178405.614,-723.643,45517.526,8.146,7.969,0.177,52.032
610,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1093106.560,43470.100,29694.750,3372.245,1406.750,989.363,90,1.000,1384.785,3155,1854,115.805,573.713,1.422,0.703,1.744,254,1,4200,43498.965,25999.488,57797.348,121009.790,5705.753,-0.049,0.181,-1.183,-1.128,84.883,1.733E13,42.573,233.902,1628.430,577.493,525714.152,8291.398,-192999.104,8.506,7.964,0.542,66.645
611,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2657127.330,11144.950,29461.850,5172.954,1870.514,1808.679,90,1.000,2011.429,765,1859,127.807,988.486,1.034,0.967,1.631,254,1,9314,11196.771,26224.892,174810.338,186852.511,60459.082,-0.062,0.122,-0.989,-1.092,47.844,1.375E14,38.830,170.215,2604.129,90.158,22901.983,422.376,37200.804,8.349,7.844,0.504,60.999
612,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2884419.920,19214.250,29359.100,6635.697,2102.396,1746.844,90,0.823,2029.543,1380,1856,114.316,1199.873,1.204,0.831,1.520,254,1,8035,19278.762,26262.920,178029.025,195825.462,99945.470,-0.264,0.309,-1.196,-0.760,47.544,3.236E14,46.528,623.797,10369.006,1947.778,-437332.542,-2696.081,-8742491.028,8.811,7.946,0.865,56.698
613,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1722994.200,12343.700,29619.400,4297.767,1576.797,1391.292,0,1.000,1509.862,851,1874,143.858,1092.840,1.133,0.882,1.368,254,1,7186,12338.644,26087.719,133015.683,108314.168,5483.913,-0.118,0.048,-1.027,-1.119,11.971,5.249E12,33.583,14.146,954.720,494.954,293781.851,38.293,-171625.149,7.874,7.712,0.162,42.649
614,896_AbdVagAntGast_FASCICLE2_EM_pred.png,805190.100,35161.050,29592.000,2937.976,1205.786,850.234,90,1.000,1147.697,2550,1868,113.199,634.384,1.418,0.705,1.421,254,1,2940,35173.417,26118.477,34777.819,70091.991,22189.365,-0.029,0.044,-0.970,-0.989,64.255,9.457E12,35.670,372.132,492.433,25.043,-1730.550,-346.029,2177.020,8.432,7.559,0.873,56.905
615,896_AbdVagAntGast_FASCICLE2_EM_pred.png,919681.000,28126.100,29592.000,2961.245,1082.116,1082.116,0,1.000,1134.373,2026,1873,127.147,581.242,1.000,1.000,1.639,254,1,3252,28069.467,26153.186,59985.933,61406.995,16913.073,0.104,-0.131,-1.043,-1.037,46.203,3.728E12,37.329,108.385,9677.962,220.022,319785.575,-2287.606,28629.099,8.229,7.815,0.413,59.523
616,896_AbdVagAntGast_FASCICLE2_EM_pred.png,674933.240,42593.300,29619.400,2611.123,958.445,896.610,90,1.000,852.708,3080,1892,156.318,678.115,1.069,0.935,1.430,254,1,2428,42609.849,26087.734,35323.441,40468.502,7541.021,-0.007,0.097,-0.891,-0.913,54.418,616565500564.864,31.216,43.076,312.805,15.039,16.950,-77.770,-1031.346,7.891,7.583,0.308,36.005
617,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1694840.700,23885.950,29386.500,4312.441,1623.173,1329.456,0,1.000,1665.832,1692,1892,148.794,968.736,1.221,0.819,1.421,254,1,6951,23890.974,26351.583,143987.804,106166.629,13515.063,-0.004,-0.026,-1.073,-1.152,17.776,1.502E13,35.988,44.727,1034.693,87.722,24582.088,-388.743,9704.501,8.067,7.796,0.271,53.898
618,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1390782.900,32427.900,29256.350,3889.521,1468.585,1205.786,90,1.000,1443.905,2338,1889,123.389,898.883,1.218,0.821,1.373,254,1,5282,32469.008,26423.137,68308.091,110434.593,34304.146,-0.148,0.129,-0.946,-1.015,60.775,3.424E13,33.840,232.324,1297.697,67.677,11195.161,437.826,-16641.123,8.269,7.569,0.700,52.003
619,896_AbdVagAntGast_FASCICLE2_EM_pred.png,361678.630,21995.350,29489.250,1921.658,726.563,633.811,90,1.000,692.765,1597,1891,114.538,471.766,1.146,0.872,1.379,254,1,1349,21979.202,26251.510,18117.851,25594.973,6997.420,0.086,-0.121,-0.910,-0.985,59.057,339628164413.465,32.404,138.346,1002.978,31.122,-5475.445,-365.742,503.046,8.116,7.568,0.549,46.855
620,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1036987.250,7117.150,29023.450,3576.201,1313.998,1004.822,90,1.000,1256.373,499,1908,117.962,850.449,1.308,0.765,1.241,254,1,4527,7095.757,26715.407,54648.040,98774.765,2764.044,0.117,-0.110,-1.061,-1.127,86.430,8.953E12,33.891,96.504,289.623,304.895,46149.300,-109.248,-77968.566,8.102,7.671,0.431,45.838
621,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1292621.030,6158.150,28886.450,3931.595,1499.503,1097.574,90,1.000,1417.470,430,2007,69.638,966.888,1.366,0.732,1.316,254,1,5126,6171.906,26875.506,59648.985,114212.967,-9555.806,-0.103,-0.238,-1.081,-0.957,-80.348,1.713E13,33.918,127.207,2170.013,333.796,223593.854,2932.774,175247.041,8.150,7.651,0.499,45.442
622,896_AbdVagAntGast_FASCICLE2_EM_pred.png,204206.720,9576.300,29304.300,1421.810,525.599,494.681,90,1.000,532.012,688,1911,124.509,309.996,1.062,0.941,1.561,254,1,640,9567.545,26419.872,10868.607,12156.992,6038.411,0.099,-0.086,-0.971,-0.902,48.045,94406127791.700,35.977,360.131,1809.974,176.127,75239.467,2441.320,-65022.454,8.432,7.585,0.846,56.091
623,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1402982.750,14213.750,28722.050,4068.595,1777.761,1004.822,90,1.000,1642.915,1018,1913,106.470,857.935,1.769,0.565,1.378,254,1,5413,14184.935,27054.527,52651.579,153946.244,28469.803,0.090,-0.091,-1.035,-0.948,75.329,7.309E13,38.167,460.835,2481.850,130.841,-14589.163,948.008,73117.963,8.550,7.631,0.918,59.837
624,896_AbdVagAntGast_FASCICLE2_EM_pred.png,642275.180,29167.300,29105.650,2563.778,912.069,896.610,90,1.000,840.180,2116,1914,114.057,726.552,1.017,0.983,1.313,254,1,2535,29147.707,26628.468,37764.164,38899.610,4593.368,0.087,-0.057,-0.950,-0.952,48.523,217212338553.166,30.242,13.334,415.200,2.087,-54.778,-6.189,-27.814,7.734,7.559,0.175,27.652
625,896_AbdVagAntGast_FASCICLE2_EM_pred.png,567574.560,45333.300,29037.150,2478.254,973.904,742.022,90,1.000,950.152,3293,1917,118.413,507.062,1.312,0.762,1.467,254,1,1956,45318.746,26701.272,25114.322,48459.235,18225.193,0.143,-0.117,-0.860,-1.039,61.319,3.665E12,37.614,489.714,1227.877,120.916,28491.254,1259.780,-36864.331,8.552,7.578,0.974,59.383
626,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1708354.380,36222.800,28598.750,4370.565,1901.432,1143.951,90,1.000,1785.105,2622,1918,109.269,822.450,1.662,0.602,1.530,254,1,7072,36188.507,27175.391,75554.088,187594.343,16895.373,0.106,-0.084,-1.137,-1.062,81.608,9.685E13,37.210,273.824,4876.591,218.599,-225413.078,-2889.803,-11362.770,8.400,7.710,0.690,62.451
627,896_AbdVagAntGast_FASCICLE2_EM_pred.png,815888.430,34023.950,28913.850,2774.146,1066.657,973.904,90,1.000,1124.736,2460,1923,124.077,484.368,1.095,0.913,1.758,254,1,2828,34065.956,26743.538,51464.932,60527.601,16401.701,-0.169,0.155,-1.096,-1.074,52.722,3.275E12,39.601,144.818,14733.810,262.008,-271315.260,-1648.777,-437488.024,8.342,7.889,0.453,64.570
628,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1711732.800,41182.200,28509.700,4208.112,1762.303,1236.704,90,1.000,1689.327,2988,1929,112.405,771.338,1.425,0.702,1.682,254,1,5265,41217.272,27207.978,70254.204,142715.942,61477.837,-0.044,0.040,-0.989,-0.971,60.256,1.072E14,40.450,734.799,142.002,18.241,492.346,127.647,-787.056,8.730,7.560,1.170,63.629
629,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1927576.300,10295.550,28386.400,4726.529,2009.643,1221.245,90,1.000,1991.219,718,1930,116.565,597.272,1.646,0.608,2.123,254,1,4467,10346.749,27298.029,84352.073,167776.354,88068.533,-0.177,0.109,-1.085,-0.780,57.672,1.697E14,56.442,1903.564,10373.050,44.004,29510.203,1370.734,-3608.945,9.296,7.814,1.483,71.977
630,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1622580.050,43367.350,28598.750,4101.266,1468.585,1406.750,90,1.000,1566.420,3131,1936,129.677,869.326,1.044,0.958,1.512,254,1,6461,43322.442,27148.594,106523.117,127990.815,18026.460,0.056,-0.133,-1.061,-1.116,60.386,1.138E13,36.297,42.177,1888.675,50.842,-9979.004,-259.098,12191.389,8.071,7.810,0.261,56.821
631,896_AbdVagAntGast_FASCICLE2_EM_pred.png,423053.260,8713.200,28886.450,2202.877,757.481,711.105,90,1.000,680.326,613,1971,25.017,553.973,1.065,0.939,1.436,254,1,1404,8700.944,26832.153,21461.549,23067.998,-4508.783,-0.059,0.013,-0.938,-0.965,-50.051,117791630668.007,31.716,42.561,561.033,10.803,-708.274,-39.697,453.461,7.909,7.607,0.301,35.732
632,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1232184.850,42559.050,28516.550,3696.344,1561.338,1004.822,90,1.000,1525.690,3083,1936,117.255,571.926,1.554,0.644,1.741,254,1,4510,42596.435,27177.544,60199.439,133102.119,18819.514,-0.079,0.143,-1.160,-1.070,76.347,3.036E13,42.861,330.947,5670.832,68.726,16014.361,1053.771,39804.454,8.583,7.930,0.654,68.796
633,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1401856.610,26612.250,28530.250,3815.917,1499.503,1190.327,90,1.000,1524.891,1914,1937,121.405,691.466,1.260,0.794,1.631,254,1,5120,26646.401,27142.502,74467.317,132509.503,24439.018,-0.091,0.089,-1.036,-1.150,69.949,2.948E13,40.425,219.649,8120.949,270.541,-48076.998,-3921.790,-398116.001,8.439,7.885,0.555,63.212
634,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3534953.460,23598.250,28180.900,5897.844,2256.984,1994.185,90,1.000,2379.229,1667,1945,128.454,870.212,1.132,0.884,2.010,254,1,13453,23580.025,27509.287,234105.022,307448.082,23737.671,0.033,-0.073,-1.207,-1.187,73.542,1.027E14,40.255,42.176,2464.385,378.607,-332459.889,-2454.679,-152362.420,8.198,7.964,0.235,70.606
635,896_AbdVagAntGast_FASCICLE2_EM_pred.png,906542.700,21974.800,28667.250,3102.376,1082.116,1066.657,0,1.000,1170.368,1576,1941,128.346,726.552,1.014,0.986,1.450,254,1,3174,22025.020,27025.555,57944.576,53550.438,25715.925,-0.201,0.200,-0.999,-0.957,42.558,8.457E12,35.128,264.490,4883.987,304.611,303204.681,2824.895,214728.622,8.335,7.612,0.723,52.701
636,896_AbdVagAntGast_FASCICLE2_EM_pred.png,588595.840,31194.900,28742.600,2474.930,865.692,865.692,0,1.000,855.345,2259,1942,121.908,668.428,1.000,1.000,1.304,254,1,2344,31199.956,26953.417,37039.212,35229.495,8539.906,-0.040,0.055,-0.992,-0.962,41.976,691468413570.140,30.831,53.691,147.673,2.007,-34.078,-13.806,5.758,7.905,7.556,0.350,38.287
637,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1671567.140,35037.750,28112.400,4484.866,1885.973,1128.492,90,1.000,1763.100,2533,1957,112.380,808.446,1.671,0.598,1.456,254,1,7037,35022.245,27626.235,74201.346,205938.838,10863.389,0.051,0.009,-1.093,-1.200,85.317,1.254E14,39.810,359.997,1054.351,101.597,30974.421,-399.130,-12093.395,8.529,7.781,0.748,63.911
638,896_AbdVagAntGast_FASCICLE2_EM_pred.png,396401.280,28208.300,28578.200,1983.107,742.022,680.187,90,1.000,664.556,2057,2005,81.703,575.922,1.091,0.917,1.365,254,1,1489,28205.379,27128.884,19971.596,25230.911,-157.741,-0.006,0.100,-0.904,-0.921,-88.284,41334527894.441,30.358,12.521,492.478,5.003,89.092,9.753,231.792,7.735,7.566,0.169,27.180
639,896_AbdVagAntGast_FASCICLE2_EM_pred.png,855115.640,49436.450,28441.200,2984.751,1051.198,1035.739,90,1.000,941.620,3609,2025,81.634,900.925,1.015,0.985,1.300,254,1,3417,49454.484,27272.179,50578.364,52106.864,-9.821,-0.102,0.025,-0.961,-0.961,-89.632,7984503121.937,30.051,0.200,554.243,0.012,0.029,-0.005,0.012,7.582,7.561,0.021,9.861
640,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2073786.810,44518.150,28009.650,4724.011,1963.267,1344.915,90,1.000,1964.410,3212,1959,120.141,707.072,1.460,0.685,1.939,254,1,6788,44475.078,27793.098,101654.385,218142.631,33647.465,0.079,-0.207,-1.150,-1.061,74.993,1.229E14,47.112,392.780,27237.316,1183.850,-6596189.999,-8929.969,1296737.802,8.716,8.069,0.647,70.582
641,896_AbdVagAntGast_FASCICLE2_EM_pred.png,767276.720,48566.500,28379.550,2884.553,1128.492,865.692,90,1.000,1007.672,3536,2032,82.972,732.162,1.304,0.767,1.316,254,1,3000,48540.886,27361.786,33793.399,61803.117,5703.720,0.084,-0.117,-0.957,-1.006,78.920,2.744E12,31.866,101.630,971.968,23.803,2357.881,177.221,-2747.364,8.042,7.569,0.473,43.885
642,896_AbdVagAntGast_FASCICLE2_EM_pred.png,877450.750,35750.150,28242.550,3025.447,1313.998,850.234,90,1.000,1275.572,2592,1963,114.087,483.274,1.545,0.647,1.839,254,1,3456,35776.083,27443.617,45493.883,102966.502,-54.527,-0.182,0.107,-1.152,-1.179,-89.946,1.142E13,42.957,276.552,138.562,486.294,-48580.211,5381.178,-116509.913,8.548,7.959,0.589,69.143
643,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1114878.600,9233.800,28016.500,3720.990,1391.292,1020.280,90,1.000,1262.855,666,1977,105.092,746.621,1.364,0.733,1.564,254,1,3243,9216.714,27698.268,42249.098,84764.995,28905.909,-0.068,0.014,-0.907,-0.931,63.166,1.670E13,39.166,489.663,1614.355,142.624,66828.689,2978.883,-14747.349,8.589,7.666,0.924,57.627
644,896_AbdVagAntGast_FASCICLE2_EM_pred.png,947083.740,27591.800,27982.250,3266.776,1344.915,896.610,90,1.000,1266.935,1998,1982,111.571,730.859,1.500,0.667,1.331,254,1,3752,27605.201,27704.317,42047.473,90181.536,20849.246,-0.074,0.053,-0.989,-0.982,69.549,1.522E13,35.242,288.095,1315.445,76.540,-9884.058,185.658,22184.218,8.358,7.600,0.758,55.211
645,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1319273.010,23022.850,27845.250,3670.891,1530.421,1097.574,90,1.000,1495.561,1653,1985,114.922,653.170,1.394,0.717,1.723,254,1,4584,23074.117,27781.720,61800.585,126596.974,27153.584,-0.219,0.197,-0.984,-1.071,70.016,3.277E13,41.099,340.162,15881.093,291.363,-483851.964,616.777,398370.443,8.547,7.850,0.697,65.186
646,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1425880.930,31996.350,27763.050,4050.597,1654.091,1097.574,90,1.000,1505.567,2318,1987,105.301,950.100,1.507,0.664,1.275,254,1,5844,31982.734,27967.043,60087.707,133804.736,17257.266,0.088,0.005,-1.015,-1.011,77.455,3.872E13,33.178,193.997,866.697,34.950,-1201.467,-193.428,5962.910,8.209,7.564,0.646,50.260
647,896_AbdVagAntGast_FASCICLE2_EM_pred.png,468474.240,31140.100,28002.800,2210.332,803.857,742.022,90,1.000,768.300,2257,1999,121.139,590.929,1.083,0.923,1.293,254,1,1877,31138.731,27712.425,27171.004,30919.921,7151.933,0.015,0.028,-0.977,-0.970,52.343,410415347217.570,30.949,62.063,144.156,2.324,25.823,10.766,33.787,7.930,7.555,0.375,39.560
648,896_AbdVagAntGast_FASCICLE2_EM_pred.png,958345.140,25968.350,27797.300,2995.293,1143.951,1066.657,90,1.000,1219.992,1874,2001,124.939,493.343,1.072,0.932,1.891,254,1,2873,25935.800,27963.657,61727.603,72364.431,25258.534,0.133,-0.139,-1.013,-1.074,50.945,7.657E12,46.673,322.883,10747.103,56.165,-42438.503,635.935,-10153.255,8.666,8.080,0.586,67.224
649,896_AbdVagAntGast_FASCICLE2_EM_pred.png,622192.350,13706.850,27927.450,2456.125,1004.822,788.399,0,1.000,1024.665,968,2011,150.350,435.931,1.275,0.785,1.791,254,1,1946,13729.195,27758.460,52729.421,33673.819,16162.504,0.030,0.115,-1.031,-1.120,29.740,2.740E12,44.400,371.812,12800.256,1257.286,3290550.287,-10342.445,-3822630.910,8.644,7.973,0.671,65.565
650,896_AbdVagAntGast_FASCICLE2_EM_pred.png,770279.760,42154.900,27742.500,2759.473,1174.868,834.775,90,1.000,1189.614,3056,2004,118.926,395.822,1.407,0.711,2.087,254,1,2195,42140.879,27999.714,42724.703,82733.696,13047.033,0.129,-0.118,-1.179,-1.105,73.444,5.008E12,57.156,473.559,672.491,2049.262,2327007.923,-3343.997,610226.697,8.954,8.375,0.578,71.337
651,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1907681.160,34380.150,27304.100,4645.135,2040.561,1190.327,90,1.000,1843.146,2501,2008,101.143,914.750,1.714,0.583,1.475,254,1,7262,34439.729,28346.475,71677.924,207586.951,25402.252,-0.134,0.107,-1.009,-1.006,79.752,1.529E14,38.456,399.198,6127.800,296.042,-326834.752,-2284.818,228401.503,8.520,7.690,0.831,60.444
652,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1271787.440,47813.000,27379.450,4227.153,1870.514,865.692,90,0.894,1692.712,3472,2008,101.674,767.200,2.161,0.463,1.167,254,1,5732,47797.450,28332.525,41398.628,186030.288,8500.987,0.080,0.019,-1.066,-1.081,86.648,1.216E14,39.677,645.468,549.291,37.899,-2239.137,-660.718,-4988.687,8.676,7.581,1.095,62.053
653,896_AbdVagAntGast_FASCICLE2_EM_pred.png,504510.720,33058.100,27811.000,2323.256,865.692,742.022,90,1.000,811.544,2407,2009,111.801,618.809,1.167,0.857,1.287,254,1,2026,33072.950,27910.031,25918.473,37184.547,6268.545,-0.069,-9.853E-4,-0.965,-0.994,65.972,575592780363.800,31.147,69.214,397.410,7.632,272.876,35.958,319.646,7.954,7.559,0.395,40.480
654,896_AbdVagAntGast_FASCICLE2_EM_pred.png,9298537.980,6644.500,25680.650,12648.314,5549.707,2133.314,90,0.730,5084.915,430,2015,106.433,1487.190,2.601,0.384,1.509,254,1,31647,6667.142,29982.986,217018.194,1629415.778,281974.502,0.105,0.010,-0.976,-1.101,79.117,7.320E16,58.345,2309.366,974.130,174.514,-59477.841,-5308.920,40493.166,9.385,7.700,1.685,74.267
655,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1201591.380,25331.300,27338.350,3562.668,1499.503,1020.280,90,1.000,1476.680,1823,2023,115.852,606.556,1.470,0.680,1.733,254,1,3935,25371.427,28345.511,53223.728,125635.957,29417.870,-0.101,0.079,-1.042,-1.074,70.453,3.425E13,45.454,562.196,10283.341,205.864,270542.518,-2654.861,128546.150,8.763,7.929,0.835,66.746
656,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1710231.280,19995.150,26989.000,4663.369,2102.396,1035.739,90,0.988,1917.266,1446,2029,103.639,846.213,2.030,0.493,1.458,254,1,6013,19972.560,28826.660,46855.698,212528.082,36090.600,0.168,-0.244,-0.925,-0.936,78.229,1.964E14,43.137,903.234,6791.266,1704.458,5669441.809,45987.349,-1219053.696,8.845,7.603,1.242,64.984
657,896_AbdVagAntGast_FASCICLE2_EM_pred.png,993443.170,43887.950,27310.950,3254.049,1221.245,1035.739,90,1.000,1189.614,3179,2036,118.926,811.534,1.179,0.848,1.348,254,1,3846,43917.534,28354.237,52211.654,72734.058,18676.453,-0.139,0.183,-0.945,-0.954,59.393,6.986E12,32.487,122.799,2218.160,42.055,-5965.120,-267.808,-11375.355,8.097,7.584,0.513,45.913
