 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
140,sub-401_sam-3_Image_em_pred.png,970453.330,36241.450,29767.850,3431.864,1195.066,1033.934,0,1.000,1254.195,3001,982,146.611,795.571,1.156,0.865,1.362,254,1,5175,36212.924,12040.506,72847.658,60621.434,20198.084,0.003,-0.075,-0.988,-1.101,36.581,9.218E12,25.791,66.516,457.074,12.218,681.690,-99.158,607.372,7.737,7.264,0.472,51.522
141,sub-401_sam-3_Image_em_pred.png,554119.930,24496.150,29946.350,2727.927,1221.922,577.392,0,0.936,1087.077,2013,992,174.976,511.700,2.116,0.473,1.289,254,1,3106,24491.529,11858.013,82225.246,16582.481,-3865.605,-0.005,0.030,-1.066,-1.010,-3.359,1.357E13,31.812,452.849,427.968,55.328,-7904.082,-1099.977,3163.910,8.382,7.215,1.167,64.242
142,sub-401_sam-3_Image_em_pred.png,420581.700,39942.350,29821.400,2290.164,738.524,725.096,0,1.000,790.164,3334,979,127.042,405.288,1.019,0.982,1.602,254,1,2163,39917.879,11977.609,31633.901,28819.172,4482.919,0.055,-0.130,-1.143,-1.044,36.285,191012255127.042,27.949,18.875,3397.618,104.280,56680.986,-447.584,25300.198,7.665,7.439,0.226,60.121
143,sub-401_sam-3_Image_em_pred.png,722211.000,28845.600,29744.050,3001.277,1342.771,684.813,0,1.000,1195.935,2374,1004,174.289,606.900,1.961,0.510,1.263,254,1,3948,28845.305,12037.920,86213.250,23116.114,979.947,7.705E-4,0.075,-0.983,-0.987,0.890,1.573E13,27.692,255.672,162.626,8.052,-290.692,-128.557,-20.095,8.100,7.150,0.950,58.823
144,sub-401_sam-3_Image_em_pred.png,173330.640,4224.500,29773.800,1296.544,483.398,456.542,0,1.000,479.704,337,1020,29.745,311.339,1.059,0.944,1.390,254,1,917,4222.794,12019.616,12793.142,11184.069,-1456.010,0.005,-0.028,-1.018,-0.990,-30.538,10150251392.823,26.147,13.163,46.594,4.704,-12.495,-9.184,68.512,7.548,7.346,0.201,48.479
145,sub-401_sam-3_Image_em_pred.png,458816.400,37437.400,29607.200,2176.444,805.663,725.096,90,1.000,812.082,3127,996,124.854,444.183,1.111,0.900,1.505,254,1,2402,37454.517,12182.994,27507.175,40003.193,4448.016,0.006,0.041,-0.972,-1.138,72.276,565166144091.031,28.106,40.781,164.396,1.501,9.987,-3.964,21.349,7.760,7.426,0.334,57.813
146,sub-401_sam-3_Image_em_pred.png,796981.080,39418.750,29440.600,2895.518,1127.928,899.657,90,1.000,1051.855,3298,1080,68.078,653.138,1.254,0.798,1.495,254,1,3957,39370.058,12294.635,42493.296,70597.169,-16733.974,0.258,0.275,-0.848,-0.955,-65.011,7.558E12,28.580,121.979,3393.136,142.391,69103.063,870.379,70856.814,7.960,7.372,0.588,51.770
147,sub-401_sam-3_Image_em_pred.png,30587.760,25370.800,29833.300,581.554,241.699,161.133,0,1.000,229.827,2123,1001,158.749,130.136,1.500,0.667,1.407,254,1,133,25375.050,11946.124,2806.951,1078.795,650.706,-0.175,0.255,-1.014,-0.757,18.491,622466313.356,29.216,264.582,3011.714,165.925,-114797.902,-2681.900,-24067.727,8.159,7.253,0.906,58.307
148,sub-401_sam-3_Image_em_pred.png,462781.480,33331.900,29642.900,2475.986,1154.783,510.253,0,0.949,1030.295,2758,1022,173.367,430.490,2.263,0.442,1.394,254,1,2380,33378.990,12142.730,71625.185,12389.149,756.872,-0.157,-0.042,-1.039,-0.995,0.732,8.357E12,35.300,619.871,2920.429,274.940,245987.488,6800.145,13648.409,8.563,7.297,1.266,66.474
149,sub-401_sam-3_Image_em_pred.png,1024689.960,25442.200,29535.800,5937.424,1799.313,725.096,0,0.365,1597.439,2071,1027,176.583,608.325,2.481,0.403,1.411,254,1,4160,25281.550,12255.244,151308.787,23232.120,-1542.698,0.457,-0.122,-0.675,-0.811,-0.690,6.828E13,41.957,948.430,16777.173,8501.733,100348099.082,255686.893,15486844.030,8.836,7.484,1.352,69.885
150,sub-401_sam-3_Image_em_pred.png,603258.600,38074.050,29500.100,2462.539,953.368,805.663,0,1.000,957.414,3165,1011,147.693,508.272,1.183,0.845,1.567,254,1,3192,38055.413,12312.284,52022.246,36625.229,6129.922,0.057,-0.034,-1.086,-1.071,19.264,1.236E12,27.772,38.019,723.534,13.882,650.086,-16.064,-1230.085,7.736,7.411,0.326,59.079
151,sub-401_sam-3_Image_em_pred.png,533869.700,4718.350,29440.600,2383.673,872.801,778.807,0,1.000,820.669,367,1054,29.539,664.751,1.121,0.892,1.288,254,1,2889,4702.467,12333.724,37748.713,30392.379,-3696.804,-0.002,0.090,-0.991,-1.000,-22.572,314268595194.287,23.586,13.033,544.373,14.429,-675.835,-51.111,-1085.605,7.417,7.194,0.223,35.269
152,sub-401_sam-3_Image_em_pred.png,854191.520,24014.200,29440.600,3193.368,1396.482,778.807,0,1.000,1294.860,1966,1025,162.897,611.337,1.793,0.558,1.451,254,1,4213,24077.235,12322.989,94422.425,30688.408,14149.060,-0.220,0.113,-0.947,-0.976,11.971,2.049E13,29.696,273.971,3370.028,154.472,109780.502,2532.059,-19233.571,8.183,7.275,0.907,61.681
153,sub-401_sam-3_Image_em_pred.png,16993.200,25608.800,29714.300,394.041,161.133,134.277,0,1.000,154.700,2146,1011,157.380,98.888,1.200,0.833,1.538,254,1,62,25605.153,12077.924,1292.025,747.689,437.576,0.032,0.118,-0.919,-0.706,29.059,65856059.912,32.899,276.325,6561.319,390.718,480106.551,6424.035,401076.686,8.281,7.479,0.803,58.589
154,sub-401_sam-3_Image_em_pred.png,245551.740,3635.450,29512.000,1611.719,684.813,456.542,0,1.000,618.457,280,1036,11.094,398.890,1.500,0.667,1.353,254,1,1249,3651.313,12287.550,21548.013,9914.554,-2118.819,-0.082,6.592E-4,-0.927,-0.928,-10.007,191465383680.620,25.190,98.266,371.546,4.197,-64.222,18.752,152.816,7.785,7.185,0.600,49.742
155,sub-401_sam-3_Image_em_pred.png,2102625.280,40471.900,28952.700,4807.975,1718.747,1557.615,90,1.000,1591.800,3379,1133,61.902,1274.898,1.103,0.906,1.426,254,1,10191,40525.708,12867.907,120965.597,145848.466,-12187.616,-0.233,-0.165,-1.035,-0.861,-67.795,1.236E13,26.181,11.683,855.509,329.008,-172332.901,294.632,27737.049,7.539,7.350,0.189,38.675
156,sub-401_sam-3_Image_em_pred.png,1247725.710,22270.850,29041.950,3562.909,1329.343,1195.066,0,1.000,1206.838,1822,1061,167.471,819.154,1.112,0.899,1.546,254,1,5181,22257.133,12783.759,73716.744,61004.748,25888.705,0.182,-0.182,-0.773,-0.763,38.103,1.473E13,26.003,105.894,654.367,63.429,-12515.809,-636.428,3215.516,7.833,7.229,0.604,48.850
157,sub-401_sam-3_Image_em_pred.png,59476.200,17766.700,29422.750,772.449,281.982,268.554,90,1.000,256.334,1483,1035,158.199,218.779,1.050,0.952,1.350,254,1,284,17772.734,12362.592,3364.726,3156.525,255.922,-0.087,0.082,-0.942,-0.894,33.933,86714265.375,22.962,3.786,260.762,1.344,14.685,0.812,20.435,7.290,7.167,0.123,23.241
158,sub-401_sam-3_Image_em_pred.png,708758.050,38883.250,28994.350,2854.394,1221.922,738.524,90,1.000,1103.881,3264,1030,101.189,607.911,1.655,0.604,1.443,254,1,3841,38910.765,12810.307,28312.736,79414.635,-2977.409,-0.044,-0.097,-1.062,-1.085,-86.677,1.017E13,28.047,179.408,1597.698,246.397,56899.205,-180.510,-143745.102,8.024,7.275,0.750,56.218
159,sub-401_sam-3_Image_em_pred.png,491669.920,35176.400,29166.900,2257.702,832.518,751.952,0,1.000,768.265,2925,1052,163.811,622.655,1.107,0.903,1.300,254,1,2746,35174.701,12619.712,35630.981,29872.279,2383.320,0.003,-0.057,-1.007,-0.975,19.808,153456139449.414,23.854,7.411,135.464,41.531,31.181,-113.063,3114.987,7.384,7.218,0.165,34.558
160,sub-401_sam-3_Image_em_pred.png,860988.800,36223.600,28905.100,3022.685,1074.217,1020.506,90,1.000,1081.919,3013,1043,119.667,762.408,1.053,0.950,1.444,254,1,4230,36252.574,12820.286,48500.119,57707.944,10725.818,-0.144,0.241,-0.913,-0.886,56.615,2.305E12,25.108,30.457,2866.097,15.154,2907.674,19.278,1232.529,7.588,7.266,0.322,42.364
161,sub-401_sam-3_Image_em_pred.png,593204.290,37252.950,28922.950,2424.798,953.368,792.235,90,1.000,876.813,3115,1046,108.189,540.766,1.203,0.831,1.534,254,1,3110,37252.606,12878.008,33663.265,55116.090,4224.654,0.122,-0.024,-0.992,-1.094,79.251,1.653E12,28.546,54.964,41.410,19.049,-81.954,-98.881,528.709,7.820,7.436,0.383,53.504
162,sub-401_sam-3_Image_em_pred.png,345245.180,3992.450,29059.800,1861.269,711.669,617.675,0,1.000,640.835,309,1064,164.932,506.940,1.152,0.868,1.354,254,1,1723,3995.157,12728.190,23945.882,16998.723,3993.884,-0.042,0.067,-0.946,-0.856,24.493,193092221459.096,23.764,37.749,174.400,9.835,404.068,58.647,-51.461,7.554,7.172,0.382,39.053
163,sub-401_sam-3_Image_em_pred.png,578901.680,37966.950,28952.700,2459.652,980.223,751.952,0,1.000,958.301,3154,1065,155.026,552.160,1.304,0.767,1.445,254,1,3140,37977.292,12828.317,51748.317,33484.663,6275.558,-0.111,0.026,-1.027,-1.118,17.249,1.542E12,27.144,49.808,797.195,2.691,-117.903,2.084,-40.517,7.747,7.364,0.384,54.745
164,sub-401_sam-3_Image_em_pred.png,512486.590,18415.250,28970.550,2407.473,1033.934,631.102,0,1.000,919.078,1509,1079,4.456,559.300,1.638,0.610,1.322,254,1,2647,18376.871,12811.676,48816.332,19123.509,-4433.756,0.152,0.100,-0.937,-0.930,-8.314,2.542E12,25.667,137.056,650.457,66.512,13658.489,771.110,-2199.274,7.875,7.165,0.710,52.318
165,sub-401_sam-3_Image_em_pred.png,739204.200,34111.350,28857.500,2892.135,1168.211,805.663,0,1.000,1051.047,2824,1071,164.233,714.000,1.450,0.690,1.275,254,1,4000,34083.055,12927.309,65909.975,31671.726,4428.458,0.109,0.026,-0.987,-0.993,7.252,5.003E12,24.395,78.169,400.699,13.238,672.611,63.348,690.747,7.706,7.158,0.548,46.830
166,sub-401_sam-3_Image_em_pred.png,1108806.300,26150.250,28571.900,3348.214,1208.494,1168.211,90,1.000,1089.939,2186,1156,79.303,954.433,1.034,0.967,1.367,254,1,5600,26121.888,13200.394,59385.212,68576.235,-2547.191,0.073,0.102,-0.884,-0.898,-75.501,618394726295.471,22.850,3.521,266.442,1.861,7.654,1.770,40.732,7.279,7.161,0.119,22.927
167,sub-401_sam-3_Image_em_pred.png,33986.400,14375.200,29024.100,601.270,268.554,161.133,0,1.000,252.156,1198,1076,19.290,132.019,1.667,0.600,1.433,254,1,160,14388.513,12770.336,3437.356,1385.101,-645.310,-0.135,-0.085,-0.949,-1.069,-16.082,940392375.377,30.140,229.588,4040.706,251.166,-211040.331,-841.104,139589.515,8.153,7.355,0.798,61.379
168,sub-401_sam-3_Image_em_pred.png,294548.800,13982.500,28774.200,1729.523,698.241,537.108,0,1.000,654.824,1149,1100,19.093,417.705,1.300,0.769,1.452,254,1,1495,14009.599,13024.749,25819.891,13995.480,-3198.532,-0.056,-0.012,-1.027,-0.998,-14.207,270204999307.737,26.632,80.867,1430.078,55.848,4165.759,33.961,15223.567,7.806,7.299,0.507,51.812
169,sub-401_sam-3_Image_em_pred.png,1033186.560,14732.200,28560.000,3243.155,1289.060,1020.506,0,1.000,1209.476,1193,1107,156.209,693.125,1.263,0.792,1.734,254,1,4340,14674.469,13252.100,79770.843,50032.527,35701.150,0.156,-0.171,-0.910,-0.917,33.694,2.596E13,29.909,317.625,2328.961,282.984,225768.450,4815.447,42496.935,8.228,7.238,0.991,56.455
170,sub-401_sam-3_Image_em_pred.png,435025.920,12566.400,28679.000,2177.640,859.374,644.530,0,1.000,763.921,1024,1099,175.533,571.200,1.333,0.750,1.254,254,1,2397,12576.083,13105.780,35636.454,20947.555,1885.464,-0.040,0.038,-0.989,-0.994,7.199,551270817488.081,23.606,40.028,84.097,0.535,-0.062,-3.362,-3.589,7.555,7.159,0.396,40.136
171,sub-401_sam-3_Image_em_pred.png,327119.100,13173.300,28494.550,1896.123,738.524,563.964,90,1.000,658.383,1101,1090,96.226,499.800,1.310,0.764,1.290,254,1,1733,13171.978,13308.495,15188.458,25942.289,468.770,0.005,-0.105,-0.959,-0.999,87.509,201935836557.442,23.734,38.799,239.414,13.952,383.290,55.164,709.439,7.557,7.169,0.388,40.803
172,sub-401_sam-3_Image_em_pred.png,1910885.340,24567.550,28333.900,5088.996,2322.994,1047.362,0,0.927,2065.430,1978,1140,175.373,891.813,2.218,0.451,1.390,254,1,9231,24659.187,13468.626,249314.329,48604.731,18360.348,-0.184,-0.087,-0.911,-0.908,5.184,3.843E14,32.274,488.582,3080.942,534.619,509890.683,4860.592,459118.891,8.416,7.207,1.209,64.373
173,sub-401_sam-3_Image_em_pred.png,1845036.690,32600.050,28173.250,4315.641,1732.175,1356.199,0,1.000,1603.721,2675,1113,163.179,1009.748,1.277,0.783,1.603,254,1,7714,32624.953,13563.174,122326.014,82549.441,41928.204,-0.071,0.189,-0.777,-0.878,32.312,6.645E13,26.559,144.760,2070.246,140.276,70840.049,1674.983,26383.469,7.922,7.217,0.705,52.150
174,sub-401_sam-3_Image_em_pred.png,833516.460,5908.350,28441.000,3405.176,1463.621,725.096,0,0.903,1339.213,442,1107,165.593,605.863,2.019,0.495,1.485,254,1,3566,5805.275,13383.219,107115.461,22502.563,19344.216,0.402,-0.294,-0.926,-0.774,12.286,3.087E13,36.348,680.709,10295.758,3087.191,17266713.432,75945.867,2189811.670,8.616,7.313,1.303,66.082
175,sub-401_sam-3_Image_em_pred.png,185792.320,11905.950,28512.400,1374.915,550.536,429.687,0,1.000,494.960,980,1119,9.689,380.074,1.281,0.780,1.333,254,1,979,11911.238,13289.547,15075.421,8865.212,-1762.221,-0.114,-0.010,-0.964,-0.952,-14.788,49917632198.959,24.454,53.199,256.262,71.647,8370.090,424.707,4918.305,7.640,7.196,0.444,40.019
176,sub-401_sam-3_Image_em_pred.png,552279.000,37782.500,28256.550,2410.360,872.801,805.663,90,1.000,842.886,3158,1106,120.548,601.368,1.083,0.923,1.327,254,1,3120,37774.559,13534.389,35974.326,40684.629,4486.194,0.023,-0.012,-0.981,-1.073,58.849,320394942247.367,24.570,10.549,52.008,2.663,26.173,7.726,17.235,7.449,7.258,0.192,43.549
177,sub-401_sam-3_Image_em_pred.png,733539.800,37080.400,28191.100,2820.735,993.651,939.940,90,1.000,1028.163,3089,1107,127.003,715.239,1.057,0.946,1.322,254,1,4200,37079.598,13588.831,48160.109,55065.661,7374.322,0.033,-0.026,-1.063,-1.079,57.545,1.114E12,24.578,15.035,252.468,58.446,6415.509,-183.045,3040.501,7.482,7.253,0.230,46.282
178,sub-401_sam-3_Image_em_pred.png,451169.460,38407.250,28274.400,2124.760,792.235,725.096,0,1.000,835.546,3199,1116,144.273,435.540,1.093,0.915,1.602,254,1,2074,38378.929,13532.377,32725.061,27057.432,11272.507,0.082,-0.160,-0.953,-1.052,37.944,1.121E12,28.825,125.631,1728.053,47.181,13065.860,521.503,-3281.814,7.975,7.382,0.592,59.843
179,sub-401_sam-3_Image_em_pred.png,552845.440,39424.700,28161.350,2354.594,859.374,819.090,0,1.000,805.341,3281,1145,161.030,639.507,1.049,0.953,1.470,254,1,2597,39434.696,13656.166,32715.278,31260.672,7789.422,-0.128,-0.189,-0.870,-0.860,42.333,635787888489.911,24.635,36.299,1192.225,2.209,-80.389,11.577,79.916,7.590,7.230,0.360,35.923
180,sub-401_sam-3_Image_em_pred.png,945105.140,22181.600,28078.050,3150.843,1262.205,953.368,0,1.000,1132.752,1817,1151,170.933,844.900,1.324,0.755,1.415,254,1,4533,22212.067,13736.867,66635.629,40741.580,-806.999,-0.090,-0.120,-0.842,-0.851,-1.783,3.051E12,23.688,32.758,365.627,7.693,396.095,41.168,-97.754,7.530,7.174,0.356,38.594
181,sub-401_sam-3_Image_em_pred.png,978808.320,11126.500,27988.800,3252.518,1289.060,966.795,0,1.000,1220.084,887,1144,159.444,833.042,1.333,0.750,1.361,254,1,5135,11153.991,13776.635,80233.548,48174.669,11017.103,-0.040,0.125,-0.920,-1.076,17.250,7.771E12,25.006,57.390,804.197,13.370,676.387,-93.003,1210.169,7.678,7.226,0.451,45.764
182,sub-401_sam-3_Image_em_pred.png,903471.800,35938.000,28072.100,3266.460,1477.048,778.807,0,1.000,1373.664,2966,1136,160.780,442.040,1.897,0.527,1.757,254,1,4105,35880.197,13753.740,118972.365,31172.110,20256.150,0.166,-0.100,-1.016,-1.023,12.385,3.838E13,36.576,554.870,6312.111,550.549,28507.569,5345.978,-1025921.448,8.562,7.458,1.104,71.623
183,sub-401_sam-3_Image_em_pred.png,1819971.720,4295.900,27798.400,4431.754,1691.892,1369.627,0,1.000,1538.601,298,1139,167.039,1150.381,1.235,0.810,1.577,254,1,7503,4273.666,13918.010,114249.238,81143.723,14354.680,0.142,0.328,-0.761,-0.766,20.466,1.441E13,26.042,34.110,6478.759,58.673,21736.298,74.709,-28916.107,7.646,7.317,0.329,37.247
184,sub-401_sam-3_Image_em_pred.png,87231.760,11697.700,28226.800,918.137,375.976,295.410,90,1.000,336.583,980,1126,98.130,261.800,1.273,0.786,1.339,254,1,452,11693.198,13563.130,4391.886,6595.741,-545.837,0.134,-0.020,-0.939,-0.880,-76.824,2734024385.111,24.309,29.607,150.008,54.048,2043.480,165.412,4416.735,7.546,7.218,0.328,34.359
185,sub-401_sam-3_Image_em_pred.png,673638.770,14083.650,27887.650,2615.198,953.368,899.657,90,1.000,993.988,1158,1133,121.787,579.597,1.060,0.944,1.512,254,1,3101,14073.396,13918.167,42261.778,41254.847,18408.558,0.049,-0.011,-1.037,-0.829,44.217,4.207E12,26.932,141.065,834.290,61.778,12454.054,666.402,-6449.805,7.930,7.247,0.683,54.805
186,sub-401_sam-3_Image_em_pred.png,640643.640,34908.650,27929.300,2700.539,1168.211,698.241,0,1.000,1073.971,2890,1150,164.578,606.690,1.673,0.598,1.398,254,1,3251,34953.746,13831.503,66824.591,24931.202,10325.935,-0.135,0.176,-0.915,-0.984,13.121,7.092E12,28.224,206.411,2195.794,100.014,3085.323,599.466,-46767.203,8.064,7.254,0.810,57.170
187,sub-401_sam-3_Image_em_pred.png,957850.040,41227.550,27774.600,3153.235,1195.066,1020.506,0,1.000,1100.090,3420,1172,164.310,876.902,1.171,0.854,1.412,254,1,5234,41253.637,14057.103,80001.226,52998.806,-9816.403,-0.188,-0.087,-1.035,-0.982,-18.010,5.834E12,25.411,40.686,1069.704,147.548,52638.398,853.246,25792.458,7.642,7.272,0.370,33.403
188,sub-401_sam-3_Image_em_pred.png,239604.120,12108.250,27929.300,1564.119,631.102,483.398,0,1.000,590.820,994,1157,161.200,388.494,1.306,0.766,1.397,254,1,1164,12107.309,13862.764,18367.538,10521.057,4232.157,0.004,0.018,-0.937,-0.956,23.585,155058634530.608,24.818,98.319,18.870,4.519,37.939,23.692,-17.365,7.770,7.159,0.610,48.412
189,sub-401_sam-3_Image_em_pred.png,838331.200,13220.900,27596.100,2905.376,1074.217,993.651,0,1.000,1086.099,1072,1161,147.529,647.922,1.081,0.925,1.489,254,1,4112,13183.886,14204.725,58239.863,49725.083,16352.810,0.064,-0.094,-0.967,-1.017,37.704,4.697E12,26.256,67.549,1373.416,42.526,-8702.791,65.171,-5466.644,7.759,7.292,0.467,53.389
190,sub-401_sam-3_Image_em_pred.png,781687.200,6045.200,27643.700,3193.864,1235.350,805.663,0,0.963,1128.933,462,1174,161.565,624.125,1.533,0.652,1.460,254,1,3304,6119.168,14091.912,77799.871,26726.627,18744.379,-0.381,0.390,-0.923,-0.586,18.140,1.326E13,31.636,367.692,6867.163,999.530,1771858.487,9444.255,1928212.819,8.319,7.305,1.014,60.309
191,sub-401_sam-3_Image_em_pred.png,1506730.400,17957.100,27489.000,4188.680,1879.880,1020.506,0,1.000,1794.337,1439,1172,158.199,704.058,1.842,0.543,1.633,254,1,6432,17915.422,14305.249,159761.816,53277.739,55791.925,0.042,-0.040,-0.881,-1.043,23.170,1.530E14,33.122,575.041,136.363,34.871,2403.169,836.191,-84.334,8.487,7.165,1.321,66.145
192,sub-401_sam-3_Image_em_pred.png,1034319.440,35491.750,27358.100,3756.196,1181.639,1114.500,90,0.921,1198.183,2955,1254,55.521,638.497,1.060,0.943,1.643,254,1,5082,35479.204,14407.842,74740.961,90493.217,-1037.719,0.083,0.129,-1.209,-1.182,-86.247,1.283E12,32.514,9.774,292.579,207.361,-2589.374,-166.285,51009.920,7.807,7.668,0.139,62.020
193,sub-401_sam-3_Image_em_pred.png,1133446.440,40721.800,27364.050,3326.600,1235.350,1168.211,0,1.000,1307.322,3376,1178,145.008,468.774,1.057,0.946,2.134,254,1,5699,40745.267,14397.475,99898.246,90492.967,-9631.920,-0.148,0.133,-1.239,-1.278,-31.988,2.619E12,33.408,14.149,219.082,542.584,157434.100,2006.547,-101042.560,7.868,7.704,0.163,71.803
194,sub-401_sam-3_Image_em_pred.png,217512.960,16945.600,27679.400,1520.603,644.530,429.687,0,1.000,602.098,1400,1180,161.565,343.760,1.500,0.667,1.442,254,1,1121,16969.204,14102.662,22144.715,9498.551,2812.248,-0.070,0.094,-1.010,-0.994,11.989,214739211536.442,28.228,152.438,1709.367,27.980,5696.811,-119.831,-2233.606,7.994,7.317,0.677,56.159
195,sub-401_sam-3_Image_em_pred.png,965213.760,42375.900,27447.350,3308.285,1289.060,953.368,0,1.000,1269.457,3516,1181,149.589,756.178,1.352,0.740,1.402,254,1,4674,42327.597,14367.687,81043.888,43067.417,22604.087,0.177,-0.191,-0.971,-1.021,24.984,1.629E13,26.554,159.569,1914.820,218.554,139437.794,2746.873,-23379.922,7.944,7.197,0.747,53.408
196,sub-401_sam-3_Image_em_pred.png,176587.670,12358.150,27685.350,1422.515,577.392,389.404,0,1.000,542.854,1019,1195,26.003,225.338,1.483,0.674,1.656,254,1,807,12332.728,14090.345,20232.332,8045.727,-1250.295,0.258,0.115,-1.157,-1.006,-5.798,124896394388.526,35.041,237.645,6283.364,621.620,896993.202,7108.695,839449.060,8.308,7.627,0.681,70.471
197,sub-401_sam-3_Image_em_pred.png,371584.640,24038.000,27613.950,2288.968,859.374,550.536,0,0.891,817.643,1988,1202,21.337,436.529,1.561,0.641,1.335,254,1,1742,24042.796,14201.728,45306.307,13186.520,-5233.644,0.018,-0.021,-1.268,-0.874,-9.025,1.988E12,33.578,376.082,1444.965,243.882,79135.376,3558.658,-121234.244,8.379,7.428,0.950,62.648
198,sub-401_sam-3_Image_em_pred.png,497759.150,38680.950,27602.050,2784.190,1275.633,496.825,0,0.807,1142.710,3203,1184,171.617,440.300,2.568,0.389,1.204,254,1,2867,38659.404,14188.504,90266.578,12871.194,1142.090,0.037,0.011,-1.108,-1.090,0.845,1.719E13,35.974,729.378,406.743,18.422,-877.135,-80.481,-1331.670,8.628,7.222,1.406,67.873
199,sub-401_sam-3_Image_em_pred.png,2159835.720,10358.950,26822.600,5105.620,2202.145,1248.777,90,1.000,2114.486,834,1176,114.257,828.417,1.763,0.567,1.686,254,1,8633,10360.304,15008.663,79598.735,223917.262,85551.993,0.046,-0.074,-1.061,-0.905,65.073,4.326E14,35.158,672.284,27.433,130.142,6025.181,1688.903,-4915.822,8.584,7.221,1.363,68.166
200,sub-401_sam-3_Image_em_pred.png,1266843.060,15220.100,27375.950,3761.476,1691.892,953.368,0,1.000,1538.601,1216,1200,167.039,696.175,1.775,0.563,1.559,254,1,5924,15183.000,14440.256,145248.521,43880.730,28343.226,0.021,-0.114,-0.934,-0.964,14.607,7.991E13,31.926,384.364,2421.947,171.076,-109880.872,-2792.869,7259.039,8.339,7.307,1.032,63.290
201,sub-401_sam-3_Image_em_pred.png,901347.650,37705.150,27328.350,3471.998,1275.633,899.657,0,0.940,1182.000,3121,1238,16.975,797.300,1.418,0.705,1.292,254,1,5166,37723.661,14485.016,91735.198,45404.300,-7721.391,-0.107,-0.085,-1.018,-1.097,-9.217,1.232E13,26.547,89.369,240.006,36.891,705.562,133.162,-3398.861,7.821,7.284,0.537,38.270
202,sub-401_sam-3_Image_em_pred.png,1411002.040,24525.900,27143.900,3905.967,1423.337,1262.205,0,1.000,1343.436,2020,1278,55.465,856.775,1.128,0.887,1.515,254,1,7092,24462.512,14650.397,101399.150,84209.046,-6085.677,0.107,-0.104,-1.103,-1.003,-17.650,3.146E12,26.171,8.821,2228.935,125.301,54192.033,-220.292,38054.384,7.516,7.352,0.164,49.974
203,sub-401_sam-3_Image_em_pred.png,2401705.600,22586.200,26965.400,5176.525,2148.434,1423.337,0,1.000,1944.075,1818,1267,11.654,1194.467,1.509,0.663,1.423,254,1,11697,22629.478,14883.939,220236.433,85406.412,-11450.554,-0.126,-0.092,-0.944,-0.889,-4.820,2.188E14,26.130,136.702,789.340,115.975,28510.683,790.283,20455.649,7.893,7.198,0.695,51.810
204,sub-401_sam-3_Image_em_pred.png,455842.590,36991.150,27352.150,2507.952,1168.211,496.825,0,0.911,1038.646,3065,1219,4.600,413.609,2.351,0.425,1.299,254,1,2561,37008.245,14448.010,76686.926,12783.622,-2166.588,-0.011,-0.013,-1.107,-1.011,-1.940,1.051E13,34.936,625.489,638.738,49.632,2768.991,-906.309,-8391.816,8.557,7.260,1.297,67.117
205,sub-401_sam-3_Image_em_pred.png,217654.570,12619.950,27352.150,1603.057,711.669,389.404,0,1.000,634.729,1034,1221,6.459,339.787,1.828,0.547,1.273,254,1,1163,12604.622,14443.331,25044.941,7420.093,-736.120,0.098,-0.129,-1.015,-1.013,-2.387,363789575756.960,27.915,231.266,509.628,82.311,16641.818,873.814,-2693.315,8.082,7.200,0.881,56.840
206,sub-401_sam-3_Image_em_pred.png,621101.460,11673.900,27209.350,2668.077,1154.783,684.813,0,1.000,1038.850,938,1214,170.106,597.205,1.686,0.593,1.340,254,1,3214,11671.386,14574.382,64972.997,21616.670,6813.015,0.025,0.070,-0.932,-0.929,8.723,6.638E12,26.941,199.950,7.004,10.041,-59.694,139.709,-59.382,8.012,7.171,0.841,55.543
207,sub-401_sam-3_Image_em_pred.png,498325.590,14238.350,27209.350,2437.748,926.512,684.813,0,1.000,868.782,1163,1207,156.595,585.515,1.353,0.739,1.302,254,1,2805,14206.235,14586.008,51519.104,23932.614,-1845.759,0.195,-0.104,-1.095,-0.996,-3.811,2.173E12,26.899,98.454,754.772,253.505,45140.320,1219.564,101285.224,7.854,7.295,0.558,49.621
208,sub-401_sam-3_Image_em_pred.png,871751.160,16368.450,27001.100,3149.151,1087.645,1020.506,0,1.000,1023.677,1345,1213,144.462,790.896,1.066,0.938,1.381,254,1,4204,16334.695,14820.414,58146.492,43912.848,8086.652,0.194,-0.182,-0.915,-0.882,24.325,1.951E12,24.277,26.264,1493.821,10.421,-1166.962,-52.518,-573.209,7.529,7.220,0.309,32.673
209,sub-401_sam-3_Image_em_pred.png,858156.600,39989.950,27036.800,3227.027,1356.199,805.663,0,1.000,1218.806,3310,1243,170.446,702.863,1.683,0.594,1.300,254,1,4560,40006.038,14780.311,91741.047,31769.631,6550.348,-0.027,-0.179,-0.971,-0.951,6.161,1.718E13,27.086,181.219,1054.646,30.560,-901.456,-275.186,-5411.876,7.993,7.206,0.787,54.999
