 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
136,11326_2_C_IR_F2 ICE merge_pred.png,441823.200,9395.050,9674.700,2180.527,872.801,644.530,0,1.000,851.910,758,1668,151.645,467.094,1.354,0.738,1.499,254,1,2294,9391.507,20023.244,45018.871,21819.165,4248.778,-0.120,0.028,-1.163,-1.116,10.058,1.400E12,29.136,115.999,2907.427,507.379,18496.219,-3867.230,615967.412,7.970,7.410,0.560,57.207
137,11326_2_C_IR_F2 ICE merge_pred.png,679728.000,8639.400,9460.500,2932.764,1342.771,644.530,0,0.993,1190.535,676,1694,178.282,529.222,2.083,0.480,1.393,254,1,3848,8640.510,20229.548,100638.801,23526.340,1041.913,0.083,0.073,-1.073,-1.019,0.774,2.290E13,32.267,401.880,73.981,185.051,13582.693,3639.388,-16861.729,8.361,7.312,1.049,63.896
138,11326_2_C_IR_F2 ICE merge_pred.png,993394.150,17225.250,9097.550,3503.264,1544.187,819.090,0,1.000,1369.793,1390,1739,177.510,642.076,1.885,0.530,1.462,254,1,4754,17179.975,20651.957,119604.374,30550.193,7656.487,0.177,-0.183,-1.064,-0.815,4.878,3.882E13,31.585,361.281,4470.259,427.078,205505.033,2685.952,-553161.369,8.312,7.308,1.004,64.509
139,11326_2_C_IR_F2 ICE merge_pred.png,235922.260,9347.450,9186.800,1585.032,657.958,456.542,0,1.000,610.042,761,1716,159.444,351.242,1.441,0.694,1.416,254,1,1230,9355.151,20506.341,24375.440,10989.731,2457.259,-0.154,0.095,-1.073,-1.039,10.080,250095526210.651,28.752,134.397,1478.770,574.668,411051.511,-1735.262,334183.043,7.986,7.369,0.617,55.495
140,11326_2_C_IR_F2 ICE merge_pred.png,232948.450,8883.350,9026.150,1512.436,631.102,469.970,0,1.000,569.462,723,1730,169.160,416.500,1.343,0.745,1.406,254,1,1179,8887.751,20663.159,18953.732,11053.770,1924.603,0.044,0.131,-0.858,-0.903,12.989,91049193434.526,25.452,55.556,557.264,38.271,4977.504,65.055,-2541.759,7.692,7.257,0.435,41.023
141,11326_2_C_IR_F2 ICE merge_pred.png,685392.400,10281.600,8972.600,3100.560,1477.048,590.819,0,0.896,1326.410,809,1736,170.707,388.875,2.500,0.400,1.554,254,1,3168,10259.276,20746.286,122855.224,16570.400,16088.761,-1.600E-4,0.013,-1.088,-0.899,8.422,3.907E13,44.011,1228.735,1954.990,223.307,19070.224,-6652.730,146308.182,8.956,7.386,1.571,73.716
142,11326_2_C_IR_F2 ICE merge_pred.png,515460.400,25989.600,8806.000,2334.877,939.940,698.241,0,1.000,840.278,2150,1754,12.265,611.827,1.346,0.743,1.413,254,1,2846,26002.219,20878.851,47874.585,27928.327,4477.466,0.013,0.178,-1.102,-1.112,12.089,1.361E12,26.635,59.020,738.366,121.573,-17773.999,830.903,31793.385,7.752,7.324,0.428,45.291
143,11326_2_C_IR_F2 ICE merge_pred.png,465188.850,9549.750,8716.750,2273.335,980.223,604.247,0,1.000,930.410,766,1751,159.015,399.172,1.622,0.616,1.654,254,1,1937,9557.202,20949.465,52199.434,18268.186,11837.373,-0.039,0.164,-1.105,-0.930,17.452,3.316E12,36.380,456.247,5398.582,312.563,-317081.416,6638.455,253595.042,8.503,7.532,0.971,67.361
144,11326_2_C_IR_F2 ICE merge_pred.png,662734.800,16624.300,8568.000,2762.081,1208.494,698.241,0,1.000,1099.769,1352,1780,13.134,543.916,1.731,0.578,1.467,254,1,3366,16656.214,21138.420,78779.786,22537.254,-7673.391,-0.018,-0.025,-1.029,-0.947,-7.631,1.144E13,30.100,299.979,441.033,19.116,-1236.380,323.463,-1245.824,8.219,7.273,0.946,58.902
145,11326_2_C_IR_F2 ICE merge_pred.png,213547.880,11221.700,8621.550,1657.628,698.241,389.404,0,0.977,654.824,917,1767,160.907,266.438,1.793,0.558,1.513,254,1,951,11217.176,21076.458,24875.760,6905.304,2664.840,-0.063,0.167,-1.092,-0.806,8.260,334126971114.448,33.419,388.481,3595.357,719.627,-311703.050,-11890.862,1114772.976,8.383,7.406,0.977,63.631
146,11326_2_C_IR_F2 ICE merge_pred.png,1044798.580,10704.050,8389.500,3499.180,1597.898,832.518,0,1.000,1479.482,840,1768,163.168,453.697,1.919,0.521,1.860,254,1,4506,10800.549,21252.172,137543.671,35025.267,24339.408,-0.249,0.266,-1.046,-0.978,12.700,5.804E13,38.298,634.339,11399.138,1264.769,3486398.257,26515.589,-3302649.197,8.640,7.502,1.138,73.017
147,11326_2_C_IR_F2 ICE merge_pred.png,1487754.660,17606.050,8127.700,4178.326,1383.054,1369.627,0,1.000,1301.677,1448,1763,112.580,1111.889,1.010,0.990,1.525,254,1,7670,17513.363,21522.376,94335.816,121219.316,-30341.666,0.185,0.220,-0.909,-1.213,-56.947,3.379E13,28.104,74.881,2308.589,32.715,-8910.991,-274.155,1194.856,7.851,7.392,0.459,28.250
148,11326_2_C_IR_F2 ICE merge_pred.png,864529.050,26293.050,8074.150,3260.685,1490.476,738.524,90,1.000,1325.235,2213,1762,94.635,654.500,2.018,0.495,1.352,254,1,4607,26308.156,21574.704,27649.105,110523.785,10511.018,-0.168,0.115,-1.003,-0.965,82.883,3.368E13,29.992,344.421,966.887,70.083,17938.663,1291.811,-3321.163,8.253,7.210,1.043,60.181
149,11326_2_C_IR_F2 ICE merge_pred.png,1420773.130,14381.150,8193.150,3999.476,1705.319,1060.789,0,1.000,1604.515,1145,1782,159.146,735.499,1.608,0.622,1.645,254,1,7219,14347.977,21540.539,168459.865,53404.606,23507.913,0.058,-0.054,-1.192,-1.008,11.113,1.115E14,30.733,296.431,708.528,1.392,-33.201,-17.323,28.458,8.235,7.322,0.913,66.647
150,11326_2_C_IR_F2 ICE merge_pred.png,180694.360,22604.050,8389.500,1408.574,590.819,389.404,90,1.000,545.975,1895,1813,73.540,331.397,1.517,0.659,1.390,254,1,872,22607.353,21308.519,7135.202,15859.319,-3499.962,-0.075,0.031,-0.973,-0.926,-70.629,109095176824.254,26.370,164.534,343.084,7.656,-218.892,-59.054,-325.613,7.944,7.178,0.767,53.556
151,11326_2_C_IR_F2 ICE merge_pred.png,35685.720,11667.950,8520.400,753.929,281.982,161.133,0,0.789,271.623,971,1774,151.189,142.800,1.750,0.571,1.260,254,1,172,11656.880,21191.478,3829.367,1358.368,805.565,0.261,-0.345,-0.873,-0.808,16.552,1496671494.161,30.161,294.131,4003.854,494.232,688234.162,8385.286,98462.725,8.216,7.284,0.931,58.242
152,11326_2_C_IR_F2 ICE merge_pred.png,811000.470,15832.950,8074.150,3053.251,1114.500,926.512,90,1.000,1101.634,1301,1776,116.288,526.461,1.203,0.831,2.012,254,1,3601,15801.900,21686.488,54456.704,59838.600,-1315.889,0.162,-0.373,-1.199,-0.734,-76.971,129243748843.397,31.740,2.768,235.758,1130.086,-282608.416,1880.084,-510279.099,7.713,7.638,0.076,65.977
153,11326_2_C_IR_F2 ICE merge_pred.png,432618.550,13857.550,8038.450,2073.077,872.801,631.102,0,1.000,851.910,1132,1802,155.225,361.885,1.383,0.723,1.877,254,1,2077,13910.278,21635.773,39083.360,23304.695,5867.932,-0.222,0.142,-0.939,-1.138,18.321,803169220839.693,30.038,89.639,6043.030,313.301,-143050.913,807.806,-406664.560,7.955,7.485,0.471,66.350
154,11326_2_C_IR_F2 ICE merge_pred.png,484589.420,15553.300,7931.350,2199.048,792.235,778.807,90,1.000,745.248,1297,1800,109.592,616.331,1.017,0.983,1.463,254,1,2494,15566.212,21775.220,32602.976,31516.328,-3031.061,0.016,-0.112,-1.074,-0.979,-39.919,94597744933.557,25.709,6.098,333.478,73.271,658.676,179.528,-11434.375,7.468,7.329,0.139,30.701
155,11326_2_C_IR_F2 ICE merge_pred.png,77319.060,22288.700,8145.550,911.166,349.121,281.982,0,1.000,315.069,1860,1808,169.114,249.900,1.238,0.808,1.277,254,1,396,22290.743,21558.172,5704.209,3630.048,-145.742,-0.053,0.065,-0.964,-0.898,-4.000,1737295583.717,23.571,27.976,291.344,8.857,-288.186,-34.118,-345.510,7.503,7.173,0.329,37.214
156,11326_2_C_IR_F2 ICE merge_pred.png,1921930.920,16898.000,7538.650,4653.130,1571.042,1557.615,90,1.000,1581.805,1400,1807,121.777,1281.231,1.009,0.991,1.350,254,1,10501,16974.722,22154.129,124425.156,131207.671,4276.472,-0.150,-0.044,-0.990,-1.066,64.207,1.251E12,24.344,1.081,1547.373,23.338,-4399.798,-18.428,-558.042,7.317,7.256,0.062,33.323
157,11326_2_C_IR_F2 ICE merge_pred.png,1152988.620,22020.950,7389.900,3935.747,1853.024,792.235,90,0.935,1694.194,1832,1806,104.231,441.540,2.339,0.428,1.835,254,1,4405,22050.537,22271.204,29061.536,205484.665,39639.687,-0.111,0.002,-0.937,-1.156,77.901,1.648E14,53.245,1927.968,4814.922,425.529,417954.803,-13567.210,-443075.953,9.254,7.564,1.690,76.216
158,11326_2_C_IR_F2 ICE merge_pred.png,1137694.740,14494.200,7217.350,3748.235,1383.054,1047.362,90,1.000,1240.400,1191,1941,81.170,884.469,1.321,0.757,1.427,254,1,6167,14499.154,22474.416,60497.409,111194.832,-4292.460,0.132,-0.011,-1.152,-1.171,-85.194,1.631E13,27.840,69.519,1092.702,54.449,13276.774,23.322,337.172,7.829,7.383,0.446,56.421
159,11326_2_C_IR_F2 ICE merge_pred.png,59476.200,20164.550,7699.300,772.449,281.982,268.554,0,1.000,267.419,1684,1846,159.146,218.779,1.050,0.952,1.329,254,1,288,20160.211,22011.694,3457.998,3196.933,424.010,0.047,-0.099,-0.967,-0.957,36.444,226740740.130,23.107,9.492,291.598,3.326,102.726,9.339,13.154,7.362,7.169,0.194,28.967
160,11326_2_C_IR_F2 ICE merge_pred.png,688224.600,15023.750,7306.600,2752.223,1087.645,805.663,0,1.000,968.590,1222,1865,174.359,696.460,1.350,0.741,1.399,254,1,3820,14984.975,22378.371,66896.860,35590.531,-4791.872,0.125,0.208,-1.025,-1.044,-8.510,4.095E12,26.829,73.458,840.706,40.923,-6835.167,-290.059,3301.017,7.797,7.320,0.478,47.180
161,11326_2_C_IR_F2 ICE merge_pred.png,325136.560,17844.050,7140.000,1918.232,751.952,550.536,90,1.000,693.883,1488,1869,112.166,451.916,1.366,0.732,1.266,254,1,1757,17838.279,22570.206,14409.793,29276.378,5111.329,0.057,-0.057,-1.004,-1.054,72.743,571935259639.241,24.864,105.446,112.975,5.670,140.225,55.379,-30.502,7.786,7.153,0.634,49.856
162,11326_2_C_IR_F2 ICE merge_pred.png,630872.550,22925.350,6943.650,2553.656,1087.645,738.524,90,1.000,1080.347,1905,1872,116.847,402.156,1.473,0.679,1.820,254,1,2334,22904.155,22785.502,26660.487,56758.512,28365.577,0.105,-0.107,-1.002,-0.959,58.974,9.626E12,35.741,757.095,609.858,109.939,19719.992,1073.809,-20530.209,8.635,7.163,1.472,68.851
163,11326_2_C_IR_F2 ICE merge_pred.png,252773.850,15904.350,7098.350,1656.432,684.813,469.970,90,1.000,629.351,1333,1874,105.350,404.971,1.457,0.686,1.341,254,1,1281,15905.474,22626.206,10365.230,21720.447,3177.627,0.005,-0.146,-0.954,-0.951,75.383,216911997880.148,25.047,103.190,799.409,30.859,629.985,-34.292,-4805.755,7.789,7.168,0.621,49.417
164,11326_2_C_IR_F2 ICE merge_pred.png,131838.910,15583.050,7098.350,1377.307,657.958,255.127,90,0.873,586.128,1309,1924,84.174,219.622,2.579,0.388,1.257,254,1,679,15580.912,22604.190,2986.966,22407.312,-915.473,-0.145,-0.030,-0.987,-1.094,-87.307,258361010588.653,37.400,825.311,2315.690,261.833,-17248.161,-3557.096,-203149.721,8.699,7.233,1.465,68.819
165,11326_2_C_IR_F2 ICE merge_pred.png,79018.380,26822.600,6658.050,929.191,416.259,241.699,90,1.000,373.668,2251,1921,99.162,214.200,1.722,0.581,1.287,254,1,412,26823.033,23038.400,2896.974,7619.099,633.636,-0.007,0.031,-0.953,-0.929,82.489,9848630611.238,25.524,140.826,22.396,3.021,24.169,33.228,-5.748,7.876,7.150,0.727,52.759
166,11326_2_C_IR_F2 ICE merge_pred.png,753365.200,18141.550,6235.600,3178.931,1275.633,751.952,0,0.937,1202.842,1479,1950,154.195,564.467,1.696,0.589,1.435,254,1,4140,18137.187,23466.607,99359.028,30055.522,3147.725,0.010,0.120,-1.170,-1.067,2.595,2.005E13,31.260,282.539,269.823,36.530,3626.427,-242.087,49.522,8.239,7.372,0.867,65.933
167,11326_2_C_IR_F2 ICE merge_pred.png,379514.800,28774.200,6158.250,2142.786,899.657,537.108,90,1.000,814.520,2419,2012,78.198,454.987,1.675,0.597,1.498,254,1,1597,28798.920,23513.085,10518.839,37693.066,-3546.200,-0.221,0.133,-0.750,-0.962,-82.686,1.260E12,30.189,309.260,3939.706,152.567,-73737.831,-1806.483,92486.173,8.230,7.268,0.961,59.080
168,11326_2_C_IR_F2 ICE merge_pred.png,130281.200,17623.900,6074.950,1206.624,537.108,308.837,0,1.000,479.704,1461,1982,172.875,273.700,1.739,0.575,1.265,254,1,707,17621.182,23626.996,13647.811,4900.861,552.886,0.053,0.012,-0.972,-0.969,3.603,54956420432.631,26.236,155.511,191.327,38.778,2088.913,-4.576,2606.411,7.926,7.180,0.746,53.568
169,11326_2_C_IR_F2 ICE merge_pred.png,594762.000,18349.800,5771.500,2554.852,1127.928,671.386,0,1.000,1042.932,1500,1997,163.426,400.987,1.680,0.595,1.777,254,1,2396,18390.765,23906.434,62706.873,22683.931,18812.279,-0.237,0.072,-1.010,-0.937,21.615,7.230E12,35.639,525.612,4198.385,570.451,816695.388,12832.754,-335209.649,8.523,7.422,1.102,70.390
170,11326_2_C_IR_F2 ICE merge_pred.png,1242202.920,19569.550,5355.000,4131.922,1732.175,913.084,0,0.914,1545.443,1580,2059,173.367,702.928,1.897,0.527,1.553,254,1,4938,19522.543,24403.309,161231.495,35835.730,35393.444,0.171,-0.197,-1.074,-0.689,14.723,1.024E14,39.908,850.353,5570.268,953.735,1870662.914,24935.359,-1154545.517,8.761,7.419,1.342,69.396
171,11326_2_C_IR_F2 ICE merge_pred.png,1221386.250,17213.350,5218.150,4456.255,1678.464,926.512,0,0.773,1535.469,1384,2074,14.359,788.117,1.812,0.552,1.505,254,1,5649,17233.333,24529.446,141664.367,40911.290,-12251.508,0.092,-0.176,-0.989,-1.131,-6.834,6.074E13,32.320,336.922,2059.806,322.318,245460.251,458.126,-93393.710,8.315,7.385,0.930,59.750
172,11326_2_C_IR_F2 ICE merge_pred.png,1526555.800,26197.850,4736.200,4209.592,1879.880,1033.934,90,1.000,1746.343,2184,2028,107.447,717.869,1.818,0.550,1.645,254,1,6302,26235.635,24903.422,47758.312,173967.217,54727.077,-0.174,0.185,-0.903,-1.006,69.533,1.759E14,35.183,702.726,2295.262,766.789,1015821.906,20181.643,-53977.195,8.599,7.183,1.415,67.973
173,11326_2_C_IR_F2 ICE merge_pred.png,59476.200,27465.200,5325.250,789.278,281.982,268.554,90,1.000,256.334,2298,2046,158.199,235.608,1.050,0.952,1.290,254,1,300,27473.133,24381.196,3627.891,3252.933,-3.304,-0.122,-0.019,-0.989,-0.926,-0.505,42191175.676,22.936,1.563,359.580,0.587,0.784,0.329,8.490,7.248,7.169,0.079,18.723
174,11326_2_C_IR_F2 ICE merge_pred.png,1475009.760,21324.800,4926.600,4002.363,1665.036,1127.928,0,1.000,1684.134,1730,2047,150.356,602.088,1.476,0.677,1.894,254,1,5864,21262.108,24834.744,160140.964,62670.182,37541.381,0.046,-0.087,-1.204,-1.066,18.804,8.877E13,37.996,440.230,7771.618,446.641,464607.092,-8877.993,690353.604,8.534,7.637,0.897,70.352
175,11326_2_C_IR_F2 ICE merge_pred.png,33986.400,20468.000,5236.000,703.441,268.554,161.133,90,0.863,267.419,1714,2046,122.276,97.230,1.667,0.600,1.627,254,1,110,20462.050,24464.994,1150.903,4219.931,1566.722,0.235,-0.066,-0.865,-1.168,67.202,2116113896.291,48.826,1589.868,1886.459,80.384,-1800.075,157.967,-31250.711,9.122,7.468,1.654,70.928
176,11326_2_C_IR_F2 ICE merge_pred.png,123908.750,18082.050,5182.450,1114.311,469.970,335.693,0,1.000,420.729,1502,2063,8.130,293.523,1.400,0.714,1.335,254,1,635,18080.495,24517.870,10042.970,5458.697,-680.064,0.002,-0.009,-0.910,-0.920,-8.263,14519601334.855,24.412,56.707,45.811,5.047,14.228,12.255,75.410,7.649,7.189,0.460,44.013
177,11326_2_C_IR_F2 ICE merge_pred.png,103092.080,17778.600,4974.200,1035.941,375.976,349.121,0,1.000,351.403,1489,2065,118.301,277.681,1.077,0.929,1.325,254,1,533,17781.715,24734.954,6969.640,5866.206,810.226,0.032,-0.139,-0.943,-0.931,27.874,2048550983.623,24.082,13.529,148.202,49.763,-186.362,-131.705,-4269.482,7.446,7.224,0.222,35.639
178,11326_2_C_IR_F2 ICE merge_pred.png,21241.500,20527.500,5027.750,503.183,201.416,134.277,90,1.000,184.738,1724,2066,104.931,109.675,1.500,0.667,1.339,254,1,91,20524.296,24680.796,762.755,1753.358,277.235,-0.054,-0.235,-0.991,-0.831,75.381,117274518.960,27.650,155.625,2351.248,255.933,115474.865,-45.658,-161499.731,7.978,7.276,0.701,52.987
179,11326_2_C_IR_F2 ICE merge_pred.png,217229.740,19629.050,4914.700,1709.311,792.235,349.121,0,0.934,734.048,1620,2074,163.034,257.789,2.269,0.441,1.471,254,1,1032,19657.889,24786.040,34963.118,6267.876,5233.186,-0.186,0.035,-1.086,-0.950,10.020,962816635678.442,39.953,876.001,8072.630,1420.994,2431808.798,24750.580,-4153208.827,8.771,7.398,1.374,71.528
180,11326_2_C_IR_F2 ICE merge_pred.png,1002740.410,18581.850,4611.250,3417.427,1302.488,980.223,0,1.000,1222.055,1513,2085,157.681,860.127,1.329,0.753,1.271,254,1,5248,18593.185,25093.703,77272.518,50611.177,12315.899,0.081,0.017,-1.011,-1.097,21.367,6.915E12,24.368,47.839,987.254,29.997,4728.408,61.585,-2071.072,7.619,7.198,0.421,41.505
181,11326_2_C_IR_F2 ICE merge_pred.png,419165.600,20539.400,4617.200,2218.269,993.651,537.108,0,1.000,929.496,1689,2095,161.333,346.015,1.850,0.541,1.582,254,1,2150,20490.494,25109.271,55511.884,15341.987,6805.275,0.208,-0.164,-1.065,-1.009,9.359,3.868E12,32.955,389.155,5151.571,458.928,402664.055,6404.696,-579479.535,8.371,7.374,0.997,68.818
182,11326_2_C_IR_F2 ICE merge_pred.png,945671.580,20253.800,4361.350,3590.998,1691.892,711.669,0,0.922,1547.000,1639,2114,165.750,542.447,2.377,0.421,1.532,254,1,5181,20287.547,25319.317,153428.480,28826.276,11872.848,-0.078,0.073,-1.129,-1.177,5.395,8.336E13,35.178,599.401,1419.731,115.118,2429.579,665.504,-46475.576,8.550,7.310,1.240,71.988
183,11326_2_C_IR_F2 ICE merge_pred.png,1614070.780,22413.650,3629.500,4453.367,1866.452,1101.072,0,1.000,1746.667,1815,2175,160.084,816.595,1.695,0.590,1.648,254,1,6397,22315.816,26063.030,143253.990,56769.893,45373.367,0.184,-0.015,-0.751,-0.954,23.189,1.005E14,31.268,384.014,6323.160,1668.786,5310989.168,28284.262,-1085853.674,8.320,7.258,1.062,61.374
