 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
855,11327_5_AB-2V_1_montage_pred.png,252349.020,63099.750,36164.100,1708.115,725.096,443.114,90,1.000,666.931,5297,2768,74.476,367.207,1.636,0.611,1.298,254,1,1322,63101.334,32614.020,9425.374,26050.668,-4602.391,-0.031,0.003,-1.012,-1.041,-75.514,477411792402.343,26.835,206.633,128.413,8.581,-34.652,-41.619,-282.754,8.016,7.154,0.863,56.623
856,11327_5_AB-2V_1_montage_pred.png,1614354.000,29297.800,36009.400,4754.806,2014.157,1020.506,0,0.897,1813.530,2388,2730,167.879,880.007,1.974,0.507,1.398,254,1,8266,29184.982,32809.380,221999.319,53997.309,26527.358,0.265,-0.036,-0.982,-0.943,8.763,2.566E14,33.389,454.280,3168.940,1164.558,2171953.095,24276.952,-536230.486,8.425,7.335,1.090,65.737
857,11327_5_AB-2V_1_montage_pred.png,235639.040,12352.200,36235.500,1601.861,698.241,429.687,0,1.000,632.494,1012,2740,11.944,361.259,1.625,0.615,1.351,254,1,1185,12353.511,32546.856,22231.202,8791.673,-4022.221,-0.029,0.007,-0.967,-0.961,-15.452,290720775568.634,26.180,174.711,74.854,3.206,-41.124,-37.853,-27.867,7.952,7.150,0.802,54.979
858,11327_5_AB-2V_1_montage_pred.png,935050.830,25031.650,35848.750,3108.522,1248.777,953.368,90,1.000,1175.633,2075,2721,111.371,707.805,1.310,0.763,1.596,254,1,4031,25014.395,32937.793,41266.991,67936.174,19290.351,0.096,0.016,-0.908,-0.854,62.327,8.867E12,27.091,135.376,3586.976,241.500,37190.742,763.646,221672.563,7.927,7.264,0.663,52.614
859,11327_5_AB-2V_1_montage_pred.png,459241.230,74880.750,35991.550,2261.786,926.512,631.102,90,1.000,824.199,6301,2790,85.030,553.836,1.468,0.681,1.329,254,1,2357,74911.724,32788.107,19673.895,40365.078,-2003.344,-0.261,-0.050,-0.949,-0.968,-84.520,1.047E12,25.473,79.954,1700.657,52.484,9500.063,44.614,-12474.297,7.756,7.228,0.529,46.485
860,11327_5_AB-2V_1_montage_pred.png,773190.600,20045.550,36033.200,3045.990,1221.922,805.663,0,1.000,1160.357,1640,2733,154.486,639.764,1.517,0.659,1.291,254,1,4263,20033.767,32751.294,87538.485,32733.817,7410.897,0.057,-0.030,-1.117,-1.070,7.567,1.374E13,28.213,177.362,177.892,22.068,993.354,206.881,-961.737,8.028,7.288,0.740,56.655
861,11327_5_AB-2V_1_montage_pred.png,3742185.860,56102.550,35473.900,6039.885,2430.416,1960.446,0,1.000,2660.841,4625,2732,143.181,655.165,1.240,0.807,2.892,254,1,9369,56203.341,33400.735,268949.807,216740.944,198471.030,-0.393,-0.175,-0.725,-1.100,41.254,1.502E15,51.840,1826.067,34010.439,18278.362,452528617.142,771184.185,53962033.134,9.215,7.527,1.688,77.930
862,11327_5_AB-2V_1_montage_pred.png,622942.390,25936.050,36015.350,2773.135,1114.500,711.669,0,1.000,1003.700,2138,2756,169.756,630.700,1.566,0.639,1.252,254,1,3245,25953.242,32796.486,63777.012,24081.515,-3687.225,-0.070,-0.232,-1.039,-0.937,-5.262,5.290E12,27.075,154.806,3119.385,171.550,-66493.799,-1206.225,106429.113,7.956,7.239,0.717,52.464
863,11327_5_AB-2V_1_montage_pred.png,293132.700,76909.700,36062.950,1712.694,617.675,604.247,0,1.000,572.438,6441,2754,20.695,479.631,1.022,0.978,1.339,254,1,1659,76923.031,32720.312,20476.068,19645.065,917.421,-0.049,0.072,-1.016,-1.053,32.817,6730910581.500,24.184,1.474,416.803,58.679,6936.869,31.128,-6007.768,7.318,7.246,0.072,28.943
864,11327_5_AB-2V_1_montage_pred.png,321171.480,22419.600,35997.500,1921.615,725.096,563.964,90,1.000,697.243,1869,2781,62.560,444.902,1.286,0.778,1.333,254,1,1613,22416.225,32788.200,14952.145,25618.445,-6769.450,-0.008,0.042,-0.963,-0.994,-64.116,479176810474.135,25.152,114.181,60.420,1.623,5.413,-6.798,15.133,7.815,7.161,0.654,50.540
865,11327_5_AB-2V_1_montage_pred.png,669815.300,67342.100,35967.750,2728.423,1154.783,738.524,0,1.000,1098.480,5617,2774,22.954,495.021,1.564,0.640,1.594,254,1,3600,67363.963,32833.538,76068.196,30616.532,-6733.819,-0.035,-0.050,-1.108,-1.165,-8.252,8.090E12,29.635,173.397,1465.445,70.235,22424.024,-383.513,-2209.710,8.071,7.382,0.689,66.120
866,11327_5_AB-2V_1_montage_pred.png,274440.180,11572.750,36068.900,1761.490,765.380,456.542,0,1.000,698.460,944,2758,13.799,401.123,1.676,0.596,1.351,254,1,1381,11554.766,32709.330,27155.392,9884.670,-4093.837,0.157,0.024,-0.944,-0.938,-12.682,504501169751.481,26.821,191.550,1043.969,77.044,11530.671,272.165,-18559.990,7.997,7.173,0.824,55.579
867,11327_5_AB-2V_1_montage_pred.png,1225209.720,77034.650,35759.500,3432.855,1383.054,1127.928,0,1.000,1475.312,6422,2809,33.818,415.158,1.226,0.816,2.441,254,1,4899,76940.830,32953.659,91299.923,69649.753,-39538.678,0.245,0.244,-0.824,-1.069,-37.344,3.293E13,32.854,280.079,4298.037,117.504,15924.158,-269.845,-81973.335,8.283,7.473,0.811,76.313
868,11327_5_AB-2V_1_montage_pred.png,630872.550,10870.650,35741.650,2682.019,1087.645,738.524,90,1.000,1059.167,894,2817,62.571,534.065,1.473,0.679,1.472,254,1,2719,10812.822,32995.035,25159.411,62682.127,-21266.361,0.372,0.256,-0.702,-1.068,-65.710,8.747E12,32.307,435.142,4696.738,405.744,-338645.522,-5726.045,446146.348,8.384,7.276,1.108,62.346
869,11327_5_AB-2V_1_montage_pred.png,4310325.180,58226.700,35206.150,6707.481,2390.133,2296.139,0,1.000,2513.606,4810,2736,125.948,1351.623,1.041,0.961,1.814,254,1,15695,58227.167,33555.852,227832.323,216856.461,113801.554,0.004,-0.011,-0.842,-0.841,43.620,8.149E14,28.333,210.786,4397.029,503.994,737849.436,7227.746,-135960.210,8.073,7.256,0.817,55.429
870,11327_5_AB-2V_1_montage_pred.png,215105.590,78343.650,36003.450,1576.865,657.958,416.259,0,1.000,613.399,6559,2744,161.917,315.108,1.581,0.633,1.611,254,1,915,78371.703,32753.553,19514.344,9276.113,4163.934,-0.188,0.102,-0.889,-1.134,19.563,159369911667.038,31.465,208.038,4688.547,553.341,324558.403,4872.392,-830072.918,8.172,7.457,0.715,64.040
871,11327_5_AB-2V_1_montage_pred.png,1011661.840,27048.700,35711.900,3297.726,1262.205,1020.506,0,1.000,1152.397,2227,2782,163.811,841.049,1.237,0.809,1.465,254,1,4801,27032.216,33121.112,71559.204,51416.069,6572.684,0.178,-0.314,-0.820,-0.870,16.564,2.778E12,25.615,25.100,1713.654,178.909,-17009.790,680.887,97591.001,7.588,7.302,0.286,40.624
872,11327_5_AB-2V_1_montage_pred.png,172905.810,27756.750,35932.050,1347.032,496.825,443.114,90,1.000,444.302,2323,2742,97.696,361.406,1.121,0.892,1.482,254,1,747,27719.983,32835.262,8215.084,10096.964,88.208,0.382,0.093,-0.634,-0.745,87.322,2668727944.254,24.514,6.402,2001.153,34.062,-8115.013,22.196,-3636.999,7.409,7.259,0.149,25.615
873,11327_5_AB-2V_1_montage_pred.png,561483.650,71643.950,35741.650,2484.648,872.801,819.090,90,1.000,812.867,5997,2744,107.904,693.234,1.066,0.938,1.467,254,1,2433,71634.657,32996.932,29150.022,34250.793,1689.058,0.150,0.336,-0.878,-0.852,73.242,91066072896.065,26.059,6.323,7483.773,37.513,3722.210,-46.466,19524.289,7.488,7.348,0.140,25.157
874,11327_5_AB-2V_1_montage_pred.png,10903970.000,67746.700,34593.300,10101.688,4135.735,3356.928,0,1.000,4608.005,5539,2990,37.551,673.597,1.232,0.812,4.367,254,1,29960,67729.102,34176.684,1092016.513,849578.187,-2047.670,-0.104,-0.030,-1.183,-1.332,-0.484,1.761E15,64.806,65.500,786.160,620.526,295084.659,3087.353,-317436.760,8.839,8.658,0.181,83.428
875,11327_5_AB-2V_1_montage_pred.png,540666.980,65075.150,35759.500,2515.419,1114.500,617.675,0,1.000,1062.904,5427,2791,21.682,434.216,1.804,0.554,1.626,254,1,2223,65043.443,32989.736,59163.910,18715.861,-20385.028,0.186,0.236,-0.940,-0.930,-22.614,7.332E12,35.034,667.427,3279.460,310.052,-1178.752,-2536.146,-312643.485,8.579,7.216,1.363,67.111
876,11327_5_AB-2V_1_montage_pred.png,607223.680,70507.500,35634.550,2434.656,899.657,859.374,90,1.000,1009.258,5899,2819,52.184,412.314,1.047,0.955,1.820,254,1,2528,70452.039,33114.504,40545.878,39423.128,-19160.598,0.199,0.229,-1.015,-1.004,-44.161,3.716E12,31.633,229.983,6834.648,66.656,6193.834,996.467,44562.022,8.200,7.446,0.753,66.533
877,11327_5_AB-2V_1_montage_pred.png,1046781.120,14030.100,35331.100,3385.955,1503.904,886.229,90,1.000,1454.772,1154,2755,113.629,433.485,1.697,0.589,2.072,254,1,4100,14058.730,33452.575,46658.894,127240.170,26903.286,-0.010,0.007,-1.170,-1.027,73.134,3.849E13,42.414,558.506,7281.058,717.987,-81433.769,3689.806,1639596.007,8.697,7.790,0.907,73.933
878,11327_5_AB-2V_1_montage_pred.png,383621.490,70013.650,35622.650,1993.015,845.946,577.392,90,1.000,820.410,5871,2818,66.038,316.137,1.465,0.683,1.807,254,1,1741,70047.819,33204.537,18059.641,36413.489,-7790.536,-0.160,-0.283,-1.095,-0.957,-69.836,1.009E12,31.288,191.230,7575.182,306.085,89493.395,3325.085,-457406.827,8.147,7.462,0.685,68.801
879,11327_5_AB-2V_1_montage_pred.png,642342.960,76243.300,35622.650,2446.206,966.795,845.946,0,1.000,977.612,6371,2807,31.562,411.779,1.143,0.875,1.872,254,1,2807,76305.210,33200.154,50510.658,34634.344,-14039.158,-0.219,-0.285,-1.060,-0.960,-30.257,2.921E12,30.333,132.049,7953.119,104.918,-29209.422,789.585,91279.678,8.038,7.463,0.575,66.310
880,11327_5_AB-2V_1_montage_pred.png,1157803.360,61778.850,35307.300,3706.410,1503.904,980.223,90,1.000,1365.600,5176,2869,77.417,868.700,1.534,0.652,1.310,254,1,6158,61776.798,33500.446,47808.227,114191.260,-18176.909,-0.018,-0.104,-0.995,-0.989,-75.647,3.527E13,26.307,151.059,842.929,23.640,-3249.622,-264.341,758.625,7.922,7.191,0.731,51.726
881,11327_5_AB-2V_1_montage_pred.png,369602.100,30702.000,35682.150,1931.473,778.807,604.247,0,1.000,726.290,2551,2797,18.138,429.143,1.289,0.776,1.547,254,1,1603,30717.927,33127.057,25382.480,17470.201,-9540.065,-0.127,-0.176,-0.820,-0.938,-33.738,683928783203.388,26.733,166.039,1721.543,170.966,85236.375,2078.129,-36574.026,7.960,7.201,0.758,53.743
882,11327_5_AB-2V_1_montage_pred.png,706350.680,19480.300,35402.500,2867.139,1154.783,778.807,90,1.000,1091.951,1629,2762,110.410,681.580,1.483,0.674,1.463,254,1,3165,19524.428,33332.676,33287.244,57279.154,8078.504,-0.217,0.082,-1.094,-0.688,73.021,2.648E12,28.615,83.522,6679.504,434.255,263850.628,896.703,690920.718,7.890,7.413,0.477,49.265
883,11327_5_AB-2V_1_montage_pred.png,475809.600,67568.200,35497.700,2313.469,939.940,644.530,90,1.000,838.422,5672,2762,96.520,565.867,1.458,0.686,1.315,254,1,2718,67555.078,33272.593,22538.855,50927.332,-608.719,0.110,-0.026,-1.016,-1.153,-88.772,2.194E12,27.030,109.291,317.962,103.414,13000.434,367.920,13514.547,7.880,7.291,0.589,51.850
884,11327_5_AB-2V_1_montage_pred.png,122351.040,21955.500,35741.650,1089.315,429.687,362.548,0,1.000,402.670,1829,2782,18.970,269.266,1.185,0.844,1.436,254,1,566,21945.261,33039.362,8193.983,5653.666,-1684.043,0.118,0.088,-0.844,-0.875,-26.488,10073224884.403,24.466,55.554,537.318,16.989,1174.265,125.211,1120.566,7.648,7.194,0.454,44.021
885,11327_5_AB-2V_1_montage_pred.png,580601.000,72423.400,35402.500,2535.135,1101.072,671.386,90,1.000,989.920,6082,2764,99.689,555.545,1.640,0.610,1.499,254,1,2476,72411.404,33426.475,17144.123,56640.578,8183.751,0.078,-0.297,-0.716,-0.861,78.745,4.526E12,29.800,298.156,4139.262,590.542,682809.006,4750.993,-621478.499,8.208,7.254,0.955,58.925
886,11327_5_AB-2V_1_montage_pred.png,890726.900,15261.750,35390.600,2926.784,1141.356,993.651,0,1.000,1171.833,1241,2780,145.342,497.443,1.149,0.871,1.811,254,1,3511,15212.055,33422.191,72477.588,46036.768,32448.092,0.137,-0.248,-1.047,-0.887,33.916,1.724E13,33.755,398.360,5411.066,92.909,27999.493,1751.996,-59629.544,8.399,7.418,0.981,66.622
887,11327_5_AB-2V_1_montage_pred.png,414209.250,12358.150,35360.850,2260.094,1007.078,523.681,90,1.000,893.768,1037,2771,93.053,434.979,1.923,0.520,1.309,254,1,2165,12373.568,33414.933,12398.548,53602.503,5747.687,-0.099,0.066,-0.945,-1.070,82.206,3.962E12,30.485,390.404,718.202,111.783,22111.100,995.682,22677.243,8.302,7.189,1.114,61.696
888,11327_5_AB-2V_1_montage_pred.png,560067.550,29625.050,35598.850,3171.960,1517.331,469.970,0,0.700,1361.653,2433,2779,170.949,366.314,3.229,0.310,1.386,254,1,2772,29581.322,33200.013,129639.995,11079.701,11542.280,0.109,-0.178,-1.055,-0.896,5.509,4.044E13,50.765,1898.682,3232.914,904.285,1515576.373,38175.382,-306012.980,9.211,7.354,1.857,75.620
889,11327_5_AB-2V_1_montage_pred.png,879398.100,13113.800,35087.150,3318.143,1544.187,725.096,90,1.000,1423.729,1087,2774,106.011,421.468,2.130,0.470,1.774,254,1,3518,13100.114,33722.161,25971.477,128460.064,28133.688,0.009,-0.049,-0.954,-1.090,75.616,4.809E13,43.898,1104.522,4583.970,265.638,-173456.440,-8208.795,-236296.900,8.921,7.493,1.427,73.324
890,11327_5_AB-2V_1_montage_pred.png,664150.900,78218.700,35372.750,2700.539,939.940,899.657,0,1.000,895.351,6539,2804,156.501,741.333,1.045,0.957,1.502,254,1,2787,78238.945,33425.018,36636.294,35831.927,4381.660,-0.265,-0.108,-0.858,-0.924,42.378,215833020745.346,26.002,9.970,7248.973,106.692,32565.113,299.312,87996.247,7.517,7.341,0.176,27.730
891,11327_5_AB-2V_1_montage_pred.png,411660.270,7110.250,35408.450,2070.190,765.380,684.813,90,1.000,722.870,583,2832,57.095,513.289,1.118,0.895,1.411,254,1,1989,7085.565,33340.788,22231.060,25745.666,-7034.611,0.191,0.179,-0.929,-0.900,-52.013,418277702584.885,24.121,53.157,944.273,24.957,-902.473,-64.332,3723.307,7.625,7.175,0.450,42.938
892,11327_5_AB-2V_1_montage_pred.png,509229.560,21467.600,35283.500,2263.477,832.518,778.807,0,1.000,757.218,1785,2843,59.808,584.501,1.069,0.935,1.389,254,1,2565,21462.991,33515.821,33327.565,27638.459,-4967.952,0.016,-0.024,-0.991,-0.916,-30.103,336241058743.788,23.768,19.925,181.074,15.467,525.599,-66.837,-627.474,7.471,7.197,0.274,38.838
893,11327_5_AB-2V_1_montage_pred.png,570688.300,74357.150,35259.700,2367.339,872.801,832.518,0,1.000,897.878,6216,2794,145.257,495.757,1.048,0.954,1.685,254,1,2867,74322.969,33567.976,42317.893,35135.274,6193.310,0.126,-0.191,-1.132,-1.016,29.946,587787587648.450,27.015,24.942,3618.287,73.506,-37312.500,300.182,6693.003,7.652,7.382,0.270,60.828
894,11327_5_AB-2V_1_montage_pred.png,389993.940,14559.650,35295.400,1955.273,725.096,684.813,90,1.000,745.913,1206,2787,123.944,420.729,1.059,0.944,1.514,254,1,1980,14569.032,33471.208,28267.955,28247.656,3642.992,-0.109,0.132,-1.112,-1.051,44.920,105110254422.884,28.543,13.541,62.504,213.635,22527.193,-786.116,-10097.564,7.662,7.474,0.187,55.555
895,11327_5_AB-2V_1_montage_pred.png,56502.390,20164.550,35491.750,721.962,281.982,255.127,90,1.000,271.883,1690,2787,113.199,185.121,1.105,0.905,1.395,254,1,267,20162.411,33291.721,3102.357,3377.914,1012.980,-0.018,0.012,-0.956,-0.869,48.873,1116178014.986,24.271,58.641,6.922,4.206,21.314,-31.574,7.790,7.648,7.177,0.471,44.984
896,11327_5_AB-2V_1_montage_pred.png,12191912.950,52187.450,34063.750,11165.512,4498.284,3450.922,0,1.000,4948.025,4220,2791,143.213,617.108,1.304,0.767,5.100,254,1,48985,52199.047,34607.190,1107042.771,589268.329,348137.557,-0.035,0.152,-0.913,-0.837,26.682,3.688E16,34.629,313.765,420.454,10.289,81.278,-167.270,-671.826,8.361,7.547,0.815,83.836
897,11327_5_AB-2V_1_montage_pred.png,1232007.000,24722.250,34878.900,3562.909,1557.615,1007.078,90,1.000,1548.693,2047,2791,116.959,393.835,1.547,0.647,2.408,254,1,4880,24679.376,33914.912,65007.416,151752.634,8615.961,0.219,-0.229,-1.243,-1.249,84.382,3.817E13,44.418,328.443,5402.836,2392.334,1983795.556,-3447.189,-8368983.999,8.618,7.993,0.625,77.307
898,11327_5_AB-2V_1_montage_pred.png,107623.600,22098.300,35331.100,1101.566,510.253,268.554,90,1.000,459.808,1854,2792,100.437,219.349,1.900,0.526,1.435,254,1,497,22107.937,33444.902,3211.237,11341.335,2129.740,-0.062,0.073,-0.960,-1.012,76.175,41868108773.007,29.281,341.047,232.920,31.971,2307.206,405.420,-1512.743,8.229,7.158,1.071,61.530
899,11327_5_AB-2V_1_montage_pred.png,1017043.020,23633.400,35182.350,3552.060,1530.759,845.946,0,1.000,1434.579,1930,2802,159.611,654.272,1.810,0.553,1.430,254,1,5866,23603.985,33597.299,141808.929,41389.421,6949.502,0.039,0.022,-1.188,-1.082,3.940,6.029E13,31.231,298.671,1918.579,200.846,-122633.875,-3348.844,22475.006,8.252,7.353,0.899,64.257
900,11327_5_AB-2V_1_montage_pred.png,817372.920,28845.600,35069.300,2822.922,1047.362,993.651,90,1.000,987.772,2392,2861,36.180,586.381,1.054,0.949,1.639,254,1,3331,28834.188,33697.629,44236.275,53457.936,-27920.164,0.136,0.119,-0.812,-0.905,-49.689,1.067E13,29.329,288.690,887.023,91.139,10875.209,604.510,23520.906,8.185,7.231,0.954,57.155
901,11327_5_AB-2V_1_montage_pred.png,1002740.410,63456.750,35039.550,3381.376,1302.488,980.223,0,1.000,1229.910,5284,2863,28.301,817.989,1.329,0.753,1.480,254,1,4415,63546.985,33795.767,77693.997,46570.864,-21741.003,-0.345,-0.301,-0.752,-0.928,-27.203,1.262E13,28.146,146.691,6713.973,870.767,2104976.208,10522.311,44161.173,7.983,7.319,0.664,52.162
902,11327_5_AB-2V_1_montage_pred.png,678028.680,20301.400,35099.050,2819.044,1127.928,765.380,0,1.000,1065.698,1665,2810,156.297,557.978,1.474,0.679,1.359,254,1,3277,20304.474,33687.507,72512.297,24014.082,15211.054,-0.032,-0.039,-1.166,-0.831,16.050,1.074E13,29.456,305.211,207.714,61.657,5249.205,498.932,-4597.054,8.204,7.219,0.985,60.598
903,11327_5_AB-2V_1_montage_pred.png,696721.200,8579.900,34926.500,2869.531,1101.072,805.663,90,1.000,1005.321,708,2885,73.496,709.633,1.367,0.732,1.232,254,1,3873,8587.061,33879.652,30956.755,63666.250,-2026.001,-0.050,-0.130,-1.028,-1.051,-86.469,4.207E12,24.431,72.421,586.824,21.237,1620.008,137.229,-1731.006,7.693,7.169,0.524,45.950
904,11327_5_AB-2V_1_montage_pred.png,148690.500,16041.200,35206.150,1273.941,469.970,402.831,90,1.000,436.586,1338,2839,72.553,354.243,1.167,0.857,1.328,254,1,726,16028.218,33580.817,7600.809,9902.663,-286.137,0.174,-0.174,-0.989,-0.953,-83.019,4084494758.678,24.109,10.674,2508.196,9.376,569.092,-17.052,-1320.286,7.426,7.230,0.197,29.226
905,11327_5_AB-2V_1_montage_pred.png,347086.110,25983.650,35063.350,1871.127,765.380,577.392,90,1.000,690.815,2180,2862,79.077,425.747,1.326,0.754,1.451,254,1,1762,25993.031,33742.322,16795.656,29795.387,-4927.097,-0.044,-0.082,-0.890,-1.027,-71.418,468864928770.567,26.442,85.710,1263.475,17.474,1139.036,-32.381,-2333.262,7.809,7.282,0.527,51.128
906,11327_5_AB-2V_1_montage_pred.png,713289.570,70953.750,34956.250,2619.776,980.223,926.512,90,1.000,1094.865,5934,2879,52.507,418.431,1.058,0.945,2.002,254,1,2449,70988.021,33883.063,41691.898,47953.189,-29756.663,-0.194,-0.287,-0.913,-0.965,-48.003,8.770E12,36.605,597.079,7868.664,203.250,256970.667,3153.680,-5885.145,8.583,7.420,1.163,68.216
907,11327_5_AB-2V_1_montage_pred.png,1141943.040,73803.800,34783.700,3520.093,1289.060,1127.928,90,1.000,1317.089,6169,2810,124.695,768.860,1.143,0.875,1.532,254,1,5032,73899.508,33913.801,63040.450,86951.211,27385.006,-0.427,0.345,-0.761,-0.963,56.792,1.797E13,29.808,141.048,7439.913,239.465,-251137.807,-2725.347,197719.125,8.033,7.424,0.609,57.185
908,11327_5_AB-2V_1_montage_pred.png,78168.720,11471.600,35206.150,839.766,322.265,308.837,0,1.000,291.732,952,2824,11.768,235.608,1.043,0.958,1.423,254,1,363,11469.486,33574.571,4428.254,3903.759,-494.437,0.037,0.041,-0.864,-0.851,-31.029,454827362.150,22.953,9.509,38.081,0.628,-3.062,-1.707,-0.210,7.354,7.159,0.195,29.083
909,11327_5_AB-2V_1_montage_pred.png,1330567.560,9841.300,34849.150,3792.247,1557.615,1087.645,0,1.000,1538.601,769,2885,28.151,668.254,1.432,0.698,1.731,254,1,5051,9826.708,33869.564,133102.587,53845.155,-43428.936,0.101,0.321,-1.058,-0.778,-23.810,6.984E13,37.012,541.929,8206.760,1706.857,-6156636.958,-31199.324,1704546.394,8.565,7.498,1.067,66.305
910,11327_5_AB-2V_1_montage_pred.png,579892.950,65646.350,34944.350,2550.273,872.801,845.946,90,1.000,835.800,5485,2869,28.025,728.306,1.032,0.969,1.307,254,1,2990,65605.014,33853.013,34028.618,37407.435,-855.153,0.245,-0.062,-0.903,-0.969,-76.576,42881235846.250,23.892,1.604,2249.464,10.445,-1034.525,-12.911,1221.979,7.304,7.228,0.077,21.922
911,11327_5_AB-2V_1_montage_pred.png,280387.800,66348.450,34986.000,1679.036,604.247,590.819,0,1.000,614.321,5553,2855,31.535,411.740,1.023,0.978,1.420,254,1,1538,66352.396,33808.999,20593.011,18321.405,-1031.606,-0.005,1.333E-4,-1.102,-1.079,-21.124,14483411573.218,25.302,3.981,1281.653,138.661,40714.411,-252.303,-41943.704,7.422,7.308,0.114,48.160
912,11327_5_AB-2V_1_montage_pred.png,723910.320,10852.800,34813.450,2643.576,966.795,953.368,0,1.000,1098.545,876,2884,39.726,427.269,1.014,0.986,1.932,254,1,2727,10886.277,33995.348,55336.149,46348.892,-21503.385,-0.276,-0.140,-1.043,-1.012,-39.098,5.264E12,37.288,259.577,1179.073,1851.269,2726432.008,-25084.440,-217704.112,8.390,7.723,0.667,67.233
913,11327_5_AB-2V_1_montage_pred.png,1449378.350,61148.150,34694.450,3876.888,1544.187,1195.066,0,1.000,1623.860,5082,2827,146.659,514.616,1.292,0.774,2.402,254,1,5641,61249.459,34009.906,156081.614,101314.306,-4413.241,-0.350,0.479,-1.210,-1.143,-4.578,1.736E13,45.629,96.709,1016.526,8830.196,17143084.045,43417.617,-20149551.176,8.445,8.129,0.316,75.414
914,11327_5_AB-2V_1_montage_pred.png,902338.920,71572.550,34581.400,3221.747,1450.193,792.235,90,1.000,1370.516,5992,2928,69.677,518.812,1.831,0.546,1.699,254,1,3900,71563.747,34194.168,32308.606,114610.623,-19646.277,-0.015,0.090,-1.039,-1.008,-77.240,3.244E13,37.672,546.846,846.792,259.231,93493.497,4772.888,-77527.910,8.584,7.536,1.048,68.384
915,11327_5_AB-2V_1_montage_pred.png,917349.580,23020.550,34712.300,3078.947,1101.072,1060.789,90,1.000,980.433,1923,2904,84.428,917.188,1.038,0.963,1.349,254,1,5011,23025.333,34063.118,57194.404,62160.598,-9007.512,0.028,-0.103,-1.019,-1.001,-52.706,1.750E12,23.819,13.907,116.950,51.134,2267.510,185.763,-3239.460,7.435,7.208,0.228,6.303
916,11327_5_AB-2V_1_montage_pred.png,509654.390,64956.150,34837.250,2270.448,819.090,792.235,90,1.000,828.739,5441,2881,57.907,534.676,1.034,0.967,1.467,254,1,2488,64978.606,33964.432,32385.619,31527.295,-8728.096,-0.058,-0.015,-1.058,-0.919,-43.593,759972951884.831,25.688,49.345,1147.294,57.671,-72.245,-279.226,14834.334,7.683,7.278,0.405,50.607
917,11327_5_AB-2V_1_montage_pred.png,855607.620,27857.900,34837.250,3196.256,1423.337,765.380,0,1.000,1344.068,2288,2837,159.800,481.569,1.860,0.538,1.633,254,1,3590,27862.282,33944.365,111656.317,23541.193,27768.053,0.048,0.050,-1.089,-0.861,16.111,3.895E13,37.659,841.748,14.202,101.705,3792.773,2830.567,-745.907,8.711,7.237,1.473,69.245
918,11327_5_AB-2V_1_montage_pred.png,65423.820,21931.700,35015.750,758.507,295.410,281.982,0,1.000,274.733,1832,2833,162.350,193.535,1.048,0.955,1.476,254,1,296,21931.981,33762.632,3686.565,3524.288,812.405,-0.079,0.112,-0.818,-0.822,42.148,789237568.441,24.361,30.432,17.686,61.656,64.829,-334.660,-2034.948,7.552,7.220,0.332,41.232
919,11327_5_AB-2V_1_montage_pred.png,500449.740,56358.400,34789.650,2182.714,832.518,765.380,0,1.000,868.782,4708,2834,143.915,324.538,1.088,0.919,2.022,254,1,2463,56414.545,33944.277,36698.201,30597.310,6658.451,-0.269,0.216,-0.990,-1.022,32.693,528463107115.950,27.323,35.369,4384.140,7.173,1180.839,23.676,472.951,7.708,7.389,0.319,69.223
920,11327_5_AB-2V_1_montage_pred.png,1429411.340,16898.000,34480.250,3981.451,1383.054,1315.916,90,1.000,1572.422,1378,2832,129.472,802.341,1.051,0.951,1.733,254,1,6033,16882.266,34314.321,123551.525,68818.302,39271.003,0.105,-0.022,-1.342,-0.625,27.564,5.529E13,31.886,251.794,171.655,90.924,9876.486,-47.595,5611.193,8.229,7.441,0.788,61.937
921,11327_5_AB-2V_1_montage_pred.png,999200.160,25894.400,34652.800,3307.089,1315.916,966.795,0,1.000,1308.188,2131,2838,148.768,607.316,1.361,0.735,1.612,254,1,5591,25917.492,34124.872,100610.928,52423.514,10442.068,-0.039,0.005,-1.104,-1.131,11.716,1.542E13,27.372,88.235,617.752,40.529,-1616.130,-380.687,6206.009,7.852,7.336,0.516,64.391
922,11327_5_AB-2V_1_montage_pred.png,888177.920,77718.900,34474.300,3234.493,1315.916,859.374,90,1.000,1209.651,6508,2834,105.403,710.620,1.531,0.653,1.489,254,1,4306,77724.010,34329.140,37907.364,93691.726,17328.273,0.017,0.081,-0.903,-1.110,74.075,1.857E13,30.562,232.610,1284.907,164.371,-12036.002,-2059.355,-74574.417,8.169,7.379,0.791,56.119
923,11327_5_AB-2V_1_montage_pred.png,877273.950,11751.250,34408.850,3195.060,1409.910,792.235,90,1.000,1317.626,972,2837,110.072,484.745,1.780,0.562,1.705,254,1,3692,11684.956,34449.849,29604.100,118333.794,22574.853,0.381,-0.212,-0.720,-1.164,76.515,3.659E13,40.070,727.133,10688.681,382.464,767792.961,9897.799,-92130.727,8.718,7.541,1.177,70.910
