 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3135,11326_2_C_IR_F3 ICECB ICE merge_pred.png,92046.500,105541.100,37931.250,950.599,349.121,335.693,0,1.000,323.715,8856,3490,162.897,244.023,1.040,0.962,1.522,254,1,393,105529.730,41604.565,5135.244,4253.792,813.651,0.151,0.137,-0.825,-0.727,30.779,1346051412.757,23.891,22.176,1096.159,2.572,72.773,-7.477,115.562,7.489,7.201,0.288,34.978
3136,11326_2_C_IR_F3 ICECB ICE merge_pred.png,339014.340,47219.200,37728.950,1991.323,765.380,563.964,90,1.000,704.918,3955,3541,68.199,492.967,1.357,0.737,1.320,254,1,1676,47234.821,41858.491,13577.760,30861.459,-4213.796,-0.177,-0.251,-0.909,-1.045,-77.003,619701863055.197,26.515,131.632,2562.193,169.346,105639.099,1919.228,-35828.247,7.899,7.231,0.668,50.992
3137,11326_2_C_IR_F3 ICECB ICE merge_pred.png,469012.320,58417.100,37842.000,2628.644,1235.350,483.398,0,0.853,1115.558,4863,3517,11.070,339.427,2.556,0.391,1.557,254,1,1857,58463.332,41702.416,86308.565,9296.245,-14822.293,-0.193,-0.182,-1.149,-0.659,-10.527,1.265E13,51.483,1974.714,10851.640,4938.452,35752734.717,198435.529,5358998.023,9.235,7.352,1.884,75.747
3138,11326_2_C_IR_F3 ICECB ICE merge_pred.png,441115.150,84388.850,37847.950,2549.778,1195.066,469.970,0,0.853,1064.501,7047,3494,174.226,368.429,2.543,0.393,1.344,254,1,2310,84417.812,41684.917,76386.847,11205.550,5732.504,-0.118,0.099,-1.077,-0.943,4.988,1.012E13,37.919,820.833,3826.060,600.886,398394.315,5704.824,-819375.031,8.708,7.286,1.422,70.913
3139,11326_2_C_IR_F3 ICECB ICE merge_pred.png,327402.320,68365.500,37627.800,2132.927,913.084,456.542,90,0.904,813.476,5740,3489,95.877,404.600,2.000,0.500,1.351,254,1,1508,68354.302,41977.747,7993.804,45119.723,2477.591,0.152,-0.278,-0.776,-1.106,86.199,2.116E12,35.221,616.908,5823.244,1270.302,3454668.943,31540.618,-44752.595,8.560,7.294,1.266,65.421
3140,11326_2_C_IR_F3 ICECB ICE merge_pred.png,684825.960,75576.900,37568.300,2676.739,1047.362,832.518,90,1.000,935.797,6345,3489,97.306,670.552,1.258,0.795,1.451,254,1,3230,75562.635,42041.086,28591.098,50909.545,4766.226,0.094,-0.276,-0.819,-0.871,78.436,1.902E12,24.613,56.454,1884.165,79.722,20033.962,354.841,-23522.333,7.657,7.202,0.455,43.145
3141,11326_2_C_IR_F3 ICECB ICE merge_pred.png,653813.370,80021.550,37693.250,2657.023,1087.645,765.380,0,1.000,1002.005,6684,3524,15.852,600.711,1.421,0.704,1.519,254,1,3352,80062.032,41864.786,68751.643,30440.991,1694.343,-0.240,0.003,-1.026,-1.065,2.527,4.958E12,29.592,131.648,2998.381,404.291,161363.704,1693.023,-414849.263,8.011,7.421,0.590,53.899
3142,11326_2_C_IR_F3 ICECB ICE merge_pred.png,581733.880,118589.450,37723.000,2650.752,1060.789,698.241,0,1.000,946.705,9928,3527,14.560,618.800,1.519,0.658,1.204,254,1,3327,118570.661,41823.956,58094.280,24814.421,-2627.574,0.112,0.022,-1.046,-1.029,-4.487,3.777E12,24.920,102.554,399.416,18.115,1422.377,167.871,-592.720,7.783,7.161,0.622,49.475
3143,11326_2_C_IR_F3 ICECB ICE merge_pred.png,170498.440,21967.400,37752.750,1394.632,577.392,375.976,90,1.000,525.355,1837,3534,76.908,317.479,1.536,0.651,1.445,254,1,775,21960.145,41812.047,5854.738,14800.221,-1811.698,0.089,-0.163,-0.886,-0.945,-78.975,72191766054.812,26.652,155.090,2380.022,94.423,-25157.207,-777.008,37023.539,7.941,7.210,0.731,52.917
3144,11326_2_C_IR_F3 ICECB ICE merge_pred.png,715130.500,96110.350,37699.200,3340.747,1356.199,671.386,0,0.805,1216.888,8026,3510,170.998,457.998,2.020,0.495,1.626,254,1,2625,96076.413,41879.298,80292.997,17394.813,18781.907,-0.016,-0.125,-0.948,-0.597,15.423,1.409E13,37.214,778.917,3271.996,540.754,292256.479,115.238,-657243.953,8.677,7.273,1.404,67.507
3145,11326_2_C_IR_F3 ICECB ICE merge_pred.png,526789.200,80693.900,37615.900,2220.456,832.518,805.663,90,1.000,916.377,6757,3554,52.386,353.412,1.033,0.968,1.908,254,1,2624,80697.347,41947.899,44326.514,40919.734,-1055.032,-0.081,-0.003,-1.289,-1.187,-15.886,42137545266.353,32.487,2.332,372.047,18.825,-1325.337,-25.411,-851.845,7.740,7.672,0.068,68.403
3146,11326_2_C_IR_F3 ICECB ICE merge_pred.png,267218.070,23924.950,37752.750,1648.265,684.813,496.825,0,1.000,643.591,1985,3525,19.440,351.001,1.378,0.725,1.477,254,1,1226,23910.944,41802.933,21686.265,11144.162,-6735.105,0.054,-0.003,-0.961,-0.874,-25.976,358706133363.626,26.778,194.656,421.958,18.976,-1224.211,-175.909,1176.739,8.000,7.166,0.833,55.843
3147,11326_2_C_IR_F3 ICECB ICE merge_pred.png,256172.490,116149.950,37764.650,1890.348,899.657,362.548,0,0.901,800.491,9727,3507,174.883,315.392,2.481,0.403,1.335,254,1,1311,116174.685,41785.498,39695.617,6099.283,3316.299,-0.083,0.098,-1.018,-1.023,5.584,1.537E12,34.931,682.313,584.578,106.575,25724.425,2655.427,6773.405,8.583,7.187,1.396,67.194
3148,11326_2_C_IR_F3 ICECB ICE merge_pred.png,164409.210,52722.950,37752.750,1327.315,577.392,362.548,0,1.000,564.341,4409,3523,24.944,161.453,1.593,0.628,2.142,254,1,473,52740.435,41806.096,16394.967,6440.332,-7636.775,-0.016,-0.038,-1.097,-0.946,-28.453,157213895623.368,48.278,1485.619,2627.830,167.141,-105585.331,4716.320,-33493.956,9.091,7.513,1.578,74.775
3149,11326_2_C_IR_F3 ICECB ICE merge_pred.png,882938.350,108879.050,37645.650,3902.790,1947.018,577.392,0,0.728,1728.124,9077,3519,176.842,508.578,3.372,0.297,1.232,254,1,4952,108847.476,41907.672,194501.440,16751.387,3402.649,0.046,-0.042,-1.064,-1.056,1.096,1.567E14,42.660,1290.311,295.640,87.367,13717.944,3030.159,2994.922,8.948,7.176,1.772,72.903
3150,11326_2_C_IR_F3 ICECB ICE merge_pred.png,566723.220,78498.350,37615.900,2596.677,1168.211,617.675,0,1.000,1054.880,6553,3516,168.944,546.125,1.891,0.529,1.361,254,1,3169,78467.141,41943.244,70816.914,21631.288,3792.359,0.024,-0.059,-1.065,-1.049,4.383,7.849E12,29.173,246.626,604.497,21.983,2338.086,-8.989,-977.119,8.139,7.271,0.868,59.560
3151,11326_2_C_IR_F3 ICECB ICE merge_pred.png,39650.800,119166.600,37770.600,627.958,268.554,187.988,90,1.000,242.713,10010,3501,101.310,156.921,1.429,0.700,1.421,254,1,176,119159.839,41785.363,1534.523,3061.713,689.142,0.250,-0.147,-0.832,-0.911,68.967,744827626.781,26.115,136.621,1579.437,95.050,36805.804,1110.718,-1287.870,7.892,7.197,0.695,51.719
3152,11326_2_C_IR_F3 ICECB ICE merge_pred.png,609914.270,59529.750,37502.850,2600.060,980.223,792.235,0,1.000,876.813,4966,3531,172.200,588.333,1.237,0.808,1.590,254,1,3137,59534.901,42057.542,51142.116,37285.662,-10021.795,-0.069,0.020,-1.049,-1.033,-27.672,1.863E12,28.189,60.335,374.988,13.847,-507.439,-54.394,-859.076,7.820,7.412,0.408,51.851
3153,11326_2_C_IR_F3 ICECB ICE merge_pred.png,159736.080,85269.450,37699.200,1390.053,631.102,322.265,0,1.000,577.242,7142,3523,14.323,267.583,1.958,0.511,1.302,254,1,871,85273.248,41852.443,21500.539,5457.858,-1879.194,0.044,0.017,-1.083,-1.061,-6.593,236470484469.437,30.951,357.868,772.992,166.118,43171.355,-984.555,-40984.198,8.292,7.266,1.026,62.407
3154,11326_2_C_IR_F3 ICECB ICE merge_pred.png,681993.760,103292.000,37508.800,2858.477,1154.783,751.952,0,1.000,1035.026,8637,3549,8.596,657.664,1.536,0.651,1.300,254,1,3570,103243.117,42056.017,64393.002,27310.100,1099.018,0.187,-0.149,-0.996,-0.994,1.696,4.927E12,25.687,108.276,2100.165,97.736,14171.337,308.054,-41950.877,7.825,7.205,0.620,49.400
3155,11326_2_C_IR_F3 ICECB ICE merge_pred.png,404438.160,116965.100,37639.700,2393.036,1127.928,456.542,0,0.887,1008.134,9787,3523,172.539,404.600,2.471,0.405,1.298,254,1,2172,116963.632,41929.310,66101.483,10304.424,4823.434,-0.081,-0.152,-0.973,-0.991,4.905,6.964E12,35.178,679.664,937.060,170.507,59721.450,2006.269,32839.807,8.588,7.213,1.375,66.501
3156,11326_2_C_IR_F3 ICECB ICE merge_pred.png,192589.600,55489.700,37615.900,1562.923,537.108,456.542,0,0.991,609.577,4643,3540,38.660,252.437,1.176,0.850,1.941,254,1,549,55527.340,41951.326,12184.305,9808.106,-7854.331,-0.491,-0.275,-0.599,-0.956,-40.699,138572209732.222,40.059,837.450,15052.312,2530.663,13104160.599,34679.077,-8499052.355,8.760,7.443,1.317,66.225
3157,11326_2_C_IR_F3 ICECB ICE merge_pred.png,79018.380,117923.050,37711.100,973.903,416.259,241.699,0,1.000,378.188,9894,3519,12.724,201.610,1.722,0.581,1.232,254,1,413,117922.214,41846.753,8900.159,2611.222,-962.817,0.020,0.006,-1.101,-1.017,-8.512,17865882344.231,27.873,253.615,49.135,8.415,69.885,34.025,156.190,8.104,7.167,0.937,58.453
3158,11326_2_C_IR_F3 ICECB ICE merge_pred.png,443947.350,74166.750,37443.350,2206.514,765.380,738.524,90,1.000,759.365,6216,3567,57.804,453.292,1.036,0.965,1.574,254,1,1932,74150.372,42096.176,26222.436,29480.822,-7849.204,0.199,0.195,-0.921,-0.938,-50.863,496634355022.348,28.832,68.868,679.099,830.302,600345.991,-6783.330,168253.710,7.866,7.439,0.427,54.836
3159,11326_2_C_IR_F3 ICECB ICE merge_pred.png,906304.000,37913.400,37282.700,2971.497,1074.217,1074.217,0,1.000,1098.158,3146,3537,150.101,664.751,1.000,1.000,1.590,254,1,4051,37928.750,42244.878,55200.782,55166.947,28236.663,-0.138,0.051,-0.943,-0.918,44.983,1.292E13,27.245,194.340,593.002,15.334,-1166.544,-119.227,-881.732,8.016,7.200,0.815,52.050
3160,11326_2_C_IR_F3 ICECB ICE merge_pred.png,162426.670,41989.150,37538.550,1272.744,496.825,416.259,90,1.000,450.474,3521,3512,102.200,346.549,1.194,0.838,1.382,254,1,806,41967.668,42024.127,7841.332,11508.364,1220.647,0.176,-0.077,-0.857,-0.949,73.173,15642076720.876,24.007,29.874,1042.644,11.019,-485.940,1.922,1076.520,7.533,7.198,0.334,40.072
3161,11326_2_C_IR_F3 ICECB ICE merge_pred.png,635545.680,81300.800,37443.350,2638.998,1181.639,684.813,0,1.000,1110.277,6788,3553,19.406,469.372,1.725,0.580,1.646,254,1,3258,81293.601,42099.745,86046.552,25170.586,-7972.823,0.030,-0.045,-1.129,-1.092,-7.339,1.290E13,34.137,373.086,775.636,53.590,879.579,-1003.653,-10890.446,8.392,7.466,0.925,65.732
3162,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1199436.700,73083.850,37306.500,3719.155,1624.753,939.940,0,1.000,1512.845,6081,3576,17.865,646.756,1.729,0.579,1.637,254,1,5081,73083.660,42248.233,138377.014,42485.039,-33100.048,-0.121,-0.044,-1.026,-0.940,-17.310,6.899E13,35.596,525.931,256.699,802.460,-361189.554,14079.533,46776.321,8.523,7.418,1.104,66.646
3163,11326_2_C_IR_F3 ICECB ICE merge_pred.png,632147.040,104630.750,37437.400,2817.848,1248.777,644.530,0,1.000,1162.856,8746,3524,162.121,408.207,1.937,0.516,1.579,254,1,2591,104638.452,42120.032,85821.212,16538.911,22784.923,5.589E-4,-0.067,-1.157,-0.798,16.667,1.782E13,39.506,1024.335,400.031,62.324,1784.878,-328.749,-9677.510,8.812,7.185,1.627,71.092
3164,11326_2_C_IR_F3 ICECB ICE merge_pred.png,474110.280,61451.600,37330.300,2998.390,832.518,725.096,90,0.663,838.844,5141,3579,58.339,567.680,1.148,0.871,1.387,254,1,2016,61444.670,42219.583,29534.559,35285.950,-6241.065,-0.033,0.221,-1.258,-0.823,-57.369,380786217091.277,32.153,46.474,643.013,640.793,101173.193,32.894,-398689.089,7.936,7.625,0.311,52.927
3165,11326_2_C_IR_F3 ICECB ICE merge_pred.png,950911.150,29577.450,37217.250,3127.043,1141.356,1060.789,0,1.000,1014.924,2443,3572,175.292,882.733,1.076,0.929,1.538,254,1,3914,29544.997,42379.947,59089.814,45712.673,-1964.674,0.147,-0.421,-0.872,-0.603,-8.185,760833370344.203,26.776,12.689,6087.151,2.350,-97.600,-5.781,-263.545,7.575,7.382,0.193,32.915
3166,11326_2_C_IR_F3 ICECB ICE merge_pred.png,263819.430,86804.550,37526.650,1961.748,926.512,362.548,0,0.861,829.678,7260,3526,171.754,276.190,2.556,0.391,1.381,254,1,1244,86800.599,42022.717,43542.102,5607.372,6397.262,-0.010,0.016,-1.090,-0.856,9.319,1.994E12,39.509,1035.675,36.394,4.880,-13.092,-74.247,63.694,8.815,7.170,1.645,71.333
3167,11326_2_C_IR_F3 ICECB ICE merge_pred.png,540666.980,107177.350,37401.700,2732.506,1114.500,617.675,0,0.910,1001.652,8965,3555,9.574,546.947,1.804,0.554,1.397,254,1,2626,107148.665,42166.368,63906.957,16531.296,-3010.058,0.086,-0.067,-0.989,-0.972,-3.621,5.989E12,30.631,330.733,1213.097,14.192,-529.245,-6.718,-1785.305,8.261,7.275,0.986,58.480
3168,11326_2_C_IR_F3 ICECB ICE merge_pred.png,59192.980,85561.000,37550.450,737.595,295.410,255.127,0,1.000,264.223,7179,3529,172.235,201.950,1.158,0.864,1.523,254,1,257,85566.255,41999.800,3533.155,2760.659,481.267,-0.151,-0.046,-0.753,-0.749,25.625,391468252.114,24.490,23.062,176.360,137.751,20340.046,633.387,-6874.995,7.524,7.237,0.287,29.640
3169,11326_2_C_IR_F3 ICECB ICE merge_pred.png,690348.750,115102.750,37407.650,3394.327,1678.464,523.681,0,0.753,1489.213,9610,3544,2.748,444.956,3.205,0.312,1.283,254,1,3709,115088.553,42152.962,150432.421,12663.172,-9013.778,-0.023,0.024,-1.062,-0.996,-3.727,7.160E13,43.973,1403.344,20.221,41.566,1198.085,1550.559,129.445,8.999,7.177,1.822,73.204
3170,11326_2_C_IR_F3 ICECB ICE merge_pred.png,203210.350,111270.950,37419.550,1425.403,550.536,469.970,0,1.000,549.079,9330,3529,150.101,326.059,1.171,0.854,1.463,254,1,932,111279.645,42128.375,14724.006,10054.292,5883.287,-0.110,0.119,-1.015,-0.931,34.177,149360901986.206,26.586,184.497,620.304,59.696,10713.046,693.088,4145.975,7.980,7.166,0.814,55.296
3171,11326_2_C_IR_F3 ICECB ICE merge_pred.png,469012.320,28185.150,37330.300,2268.756,926.512,644.530,0,1.000,848.579,2334,3567,14.621,547.777,1.438,0.696,1.625,254,1,1972,28137.936,42251.318,41787.152,16963.120,-2159.982,0.100,-0.182,-0.824,-0.742,-4.936,1.252E12,29.792,163.263,2377.729,3.462,239.805,18.264,-202.777,8.063,7.402,0.662,45.705
3172,11326_2_C_IR_F3 ICECB ICE merge_pred.png,335332.480,82026.700,37425.500,2104.548,993.651,429.687,0,0.951,900.949,6856,3549,12.200,351.616,2.312,0.432,1.371,254,1,1820,81999.748,42113.512,54154.259,9812.215,-4573.290,0.047,0.067,-1.104,-1.051,-5.828,3.731E12,35.146,618.849,1521.364,81.280,-28492.517,-1649.247,-2260.524,8.559,7.285,1.274,67.683
3173,11326_2_C_IR_F3 ICECB ICE merge_pred.png,319188.940,121106.300,37324.350,1799.727,657.958,617.675,90,1.000,595.119,10163,3524,101.535,517.513,1.065,0.939,1.509,254,1,1386,121076.353,42210.906,15901.456,18077.372,1579.739,0.288,0.191,-0.774,-0.816,62.277,20397628349.161,24.516,7.661,3705.273,1.720,50.553,4.621,-127.623,7.421,7.258,0.164,26.763
3174,11326_2_C_IR_F3 ICECB ICE merge_pred.png,875149.800,45237.850,37247.000,3140.489,1383.054,805.663,0,1.000,1248.593,3750,3545,169.011,714.000,1.717,0.583,1.450,254,1,4350,45189.793,42288.387,96105.550,32860.822,4192.222,0.267,-0.060,-0.830,-1.029,3.776,1.771E13,29.647,215.098,1873.589,988.618,1253147.641,7745.219,489859.487,8.121,7.339,0.782,55.068
3175,11326_2_C_IR_F3 ICECB ICE merge_pred.png,815673.600,52550.400,37223.200,2807.784,1208.494,859.374,0,1.000,1204.431,4372,3583,29.604,320.215,1.406,0.711,2.516,254,1,3149,52549.529,42326.231,82208.647,46456.987,-13800.896,-0.024,0.151,-1.223,-1.208,-18.835,6.424E12,40.859,205.728,3407.657,559.355,756451.435,-6875.914,-155416.833,8.438,7.909,0.529,76.786
3176,11326_2_C_IR_F3 ICECB ICE merge_pred.png,56502.390,55959.750,37479.050,724.849,281.982,255.127,90,1.000,252.437,4702,3525,98.130,201.950,1.105,0.905,1.438,254,1,256,55963.608,42068.731,2615.409,3320.644,272.675,-0.091,0.082,-0.808,-0.833,71.143,203459320.973,23.188,12.127,200.471,3.131,-44.313,-0.504,-64.727,7.389,7.170,0.218,30.673
3177,11326_2_C_IR_F3 ICECB ICE merge_pred.png,227992.100,52276.700,37383.850,1481.665,617.675,469.970,0,1.000,666.825,4370,3560,34.824,182.855,1.314,0.761,2.322,254,1,833,52325.936,42198.479,21354.127,13810.699,-5730.297,-0.395,-0.290,-0.951,-1.164,-28.323,156811004637.527,42.215,271.295,34099.094,1220.391,4049700.300,19356.827,6751162.773,8.526,7.932,0.594,76.308
3178,11326_2_C_IR_F3 ICECB ICE merge_pred.png,435450.750,27471.150,37336.250,2258.898,1007.078,550.536,0,1.000,912.583,2271,3530,167.957,443.394,1.829,0.547,1.589,254,1,1866,27545.777,42193.025,47889.891,15898.288,14335.244,-0.325,0.324,-0.795,-0.937,20.933,3.444E12,34.184,530.007,8790.503,2133.783,9234516.858,49075.077,-353498.195,8.490,7.311,1.179,62.744
3179,11326_2_C_IR_F3 ICECB ICE merge_pred.png,53103.750,106772.750,37490.950,796.249,335.693,201.416,0,1.000,301.284,8960,3532,170.910,178.500,1.667,0.600,1.289,254,1,265,106775.983,42061.179,5305.532,1802.594,213.856,-0.068,0.086,-0.974,-0.923,3.481,3300181310.603,26.823,177.337,342.711,9.108,430.228,99.605,-271.812,7.978,7.193,0.786,54.466
3180,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1058251.530,99216.250,37252.950,4182.410,1893.307,711.669,0,0.760,1679.418,8267,3550,177.563,630.700,2.660,0.376,1.410,254,1,4649,99155.875,42301.622,195809.159,19929.643,-14337.174,0.202,0.246,-1.122,-0.685,-4.630,1.476E14,46.405,1469.279,5231.932,2466.428,8766623.494,92386.137,-1282939.770,9.056,7.361,1.696,72.698
3181,11326_2_C_IR_F3 ICECB ICE merge_pred.png,845270.090,112294.350,37276.750,3565.506,1705.319,631.102,0,0.836,1550.201,9373,3538,167.137,445.515,2.702,0.370,1.496,254,1,3776,112247.283,42297.226,155842.234,17189.237,27923.264,0.114,-0.162,-1.121,-0.848,10.969,8.437E13,45.824,1567.065,1642.913,733.887,798543.990,27398.935,108221.404,9.068,7.180,1.888,74.314
3182,11326_2_C_IR_F3 ICECB ICE merge_pred.png,804911.240,59107.300,37199.400,3130.135,1315.916,778.807,0,1.000,1190.238,4918,3543,168.465,684.023,1.690,0.592,1.483,254,1,3970,59119.922,42314.293,90183.307,31109.470,-4617.871,0.121,0.075,-1.077,-1.069,-4.443,1.419E13,30.552,226.828,2076.355,320.781,140353.362,994.093,220993.436,8.163,7.384,0.779,59.228
3183,11326_2_C_IR_F3 ICECB ICE merge_pred.png,45881.640,67116.000,37401.700,681.333,241.699,241.699,0,1.000,225.787,5638,3533,108.435,201.747,1.000,1.000,1.379,254,1,208,67116.057,42150.372,2888.024,2451.977,-28.967,-0.130,-0.049,-0.999,-0.736,-3.784,40246657.835,25.673,4.472,2649.309,297.574,42156.177,-185.388,260830.582,7.448,7.329,0.119,30.576
3184,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1002032.360,42935.200,37151.800,3571.776,1638.181,778.807,0,0.987,1473.151,3547,3547,170.233,642.310,2.103,0.475,1.518,254,1,4797,42910.126,42415.161,140284.005,29029.775,23431.375,0.203,0.042,-1.041,-0.978,11.421,6.991E13,35.296,633.327,1572.247,952.684,1147985.310,23954.132,-203939.760,8.569,7.281,1.289,63.305
3185,11326_2_C_IR_F3 ICECB ICE merge_pred.png,71371.440,78111.600,37389.800,836.878,375.976,241.699,0,1.000,336.583,6550,3542,171.870,210.364,1.556,0.643,1.416,254,1,345,78117.584,42164.028,5952.134,2951.663,273.904,0.030,-0.059,-0.900,-0.964,5.173,3209507760.080,25.808,78.159,480.155,114.591,26867.267,-130.336,-800.667,7.766,7.251,0.515,47.841
3186,11326_2_C_IR_F3 ICECB ICE merge_pred.png,531320.720,68103.700,37086.350,2251.227,899.657,751.952,90,1.000,941.003,5703,3535,122.082,340.455,1.196,0.836,2.047,254,1,2634,68112.424,42443.925,39388.917,45996.511,1401.806,-0.044,0.041,-1.302,-1.177,78.504,135705123957.960,32.417,7.426,511.594,24.984,369.814,4.174,2800.248,7.787,7.665,0.122,70.297
3187,11326_2_C_IR_F3 ICECB ICE merge_pred.png,88364.640,88167.100,37306.500,968.624,349.121,322.265,90,1.000,317.532,7408,3537,102.995,276.851,1.083,0.923,1.301,254,1,436,88169.666,42245.628,4369.362,5701.357,-130.066,-0.107,0.009,-0.986,-1.024,-84.475,803060274.558,23.098,9.689,321.430,2.334,-41.270,-6.694,48.834,7.364,7.168,0.196,29.134
3188,11326_2_C_IR_F3 ICECB ICE merge_pred.png,806610.560,34908.650,37044.700,2937.343,1195.066,859.374,0,1.000,1077.197,2890,3590,16.032,643.492,1.391,0.719,1.438,254,1,3838,34907.162,42512.567,68433.271,32789.397,-17137.886,0.020,-0.071,-1.000,-0.885,-21.940,9.385E12,26.374,166.006,932.288,51.651,725.245,-23.497,11310.964,7.946,7.176,0.771,54.107
3189,11326_2_C_IR_F3 ICECB ICE merge_pred.png,648007.360,70662.200,37104.200,2678.431,1181.639,698.241,0,1.000,1048.281,5894,3568,177.397,602.810,1.692,0.591,1.495,254,1,3434,70699.955,42440.456,77064.958,24871.179,-2489.369,-0.010,-0.010,-1.077,-0.971,-2.724,9.440E12,29.684,233.115,577.973,43.620,-4835.528,586.065,4958.377,8.142,7.321,0.820,55.796
3190,11326_2_C_IR_F3 ICECB ICE merge_pred.png,171206.490,98038.150,37229.150,1355.199,523.681,416.259,0,1.000,473.763,8219,3553,168.408,363.881,1.258,0.795,1.259,254,1,939,98034.285,42329.751,13938.395,8518.435,266.132,0.039,-0.054,-1.030,-0.963,2.804,27850052592.691,23.916,33.638,399.293,31.169,556.738,-57.247,-3432.348,7.545,7.188,0.357,39.625
3191,11326_2_C_IR_F3 ICECB ICE merge_pred.png,365353.800,55073.200,37145.850,1865.848,805.663,577.392,0,1.000,826.600,4598,3582,30.256,211.968,1.395,0.717,2.483,254,1,976,55099.804,42413.100,35145.948,18000.793,-17295.498,-0.096,-0.122,-0.967,-1.157,-31.817,1.455E12,54.454,1564.697,34044.581,2893.342,-8388240.329,48439.669,27463513.436,9.206,7.877,1.329,76.419
3192,11326_2_C_IR_F3 ICECB ICE merge_pred.png,219495.500,23389.450,37092.300,1589.115,671.386,416.259,90,1.000,600.803,1968,3593,82.030,368.900,1.613,0.620,1.358,254,1,1217,23405.183,42458.129,10069.988,25924.334,1556.578,-0.234,-0.094,-1.042,-1.144,84.445,317700328592.284,29.576,176.257,95.607,310.057,17597.319,2780.454,-50399.496,8.073,7.376,0.697,54.592
3193,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1358606.340,39918.550,36901.900,3901.388,1571.042,1101.072,0,1.000,1500.439,3296,3552,158.114,890.107,1.427,0.701,1.400,254,1,6773,39896.247,42644.460,122028.906,60141.109,21588.364,-0.023,0.067,-0.972,-1.010,17.451,3.857E13,26.897,124.131,492.692,94.154,-20009.874,704.663,-3292.523,7.901,7.265,0.636,53.605
3194,11326_2_C_IR_F3 ICECB ICE merge_pred.png,530187.840,113918.700,37157.750,2741.869,1289.060,523.681,0,0.886,1156.261,9525,3573,8.881,455.612,2.462,0.406,1.266,254,1,2929,113925.869,42396.496,86267.771,14250.345,-10654.508,-0.010,-0.041,-1.028,-1.029,-8.241,1.652E13,34.318,657.484,25.217,0.965,-4.738,-18.741,-0.439,8.557,7.163,1.394,67.044
3195,11326_2_C_IR_F3 ICECB ICE merge_pred.png,150673.040,95687.900,37211.300,1300.628,510.253,375.976,0,1.000,486.155,8022,3565,21.541,316.101,1.357,0.737,1.342,254,1,753,95707.283,42354.937,12107.468,6874.660,-2980.885,-0.151,-0.126,-1.007,-0.986,-24.363,47382518152.090,25.209,110.977,679.579,26.523,1788.882,84.619,-3078.886,7.811,7.169,0.642,50.123
3196,11326_2_C_IR_F3 ICECB ICE merge_pred.png,347935.770,47141.850,37133.950,1988.436,845.946,523.681,0,1.000,770.657,3930,3574,13.392,428.995,1.615,0.619,1.320,254,1,1801,47126.607,42412.429,35190.819,13164.108,-6774.221,0.071,0.027,-1.016,-0.950,-15.798,1.204E12,26.849,206.171,269.942,16.888,-275.192,-104.561,-1106.585,8.016,7.155,0.861,56.581
3197,11326_2_C_IR_F3 ICECB ICE merge_pred.png,308143.360,56453.600,37163.700,1907.178,859.374,456.542,0,1.000,805.341,4712,3574,18.970,276.867,1.882,0.531,1.707,254,1,1388,56438.176,42373.302,41751.209,10210.903,-7787.093,-0.024,-0.057,-1.108,-0.961,-13.140,1.717E12,37.437,642.262,394.429,146.578,5699.619,1099.019,34780.406,8.624,7.436,1.188,71.580
3198,11326_2_C_IR_F3 ICECB ICE merge_pred.png,420581.700,44089.500,37074.450,2049.277,886.229,604.247,0,1.000,857.874,3672,3557,156.280,395.485,1.467,0.682,1.728,254,1,1878,44037.585,42508.200,36029.909,20724.789,9421.034,0.234,-0.143,-0.873,-1.109,25.457,1.107E12,30.221,167.080,6242.155,315.481,-124699.936,2291.106,-424792.622,8.083,7.423,0.659,64.070
3199,11326_2_C_IR_F3 ICECB ICE merge_pred.png,340288.830,57649.550,37181.550,2507.457,1195.066,362.548,0,0.680,1076.079,4800,3569,10.192,313.886,3.296,0.303,1.185,254,1,1845,57680.516,42371.375,79056.449,6044.063,-3353.592,-0.076,-0.053,-1.113,-1.086,-2.624,9.918E12,46.125,1579.247,754.956,368.677,194199.983,14554.524,-10877.577,9.075,7.201,1.875,74.170
3200,11326_2_C_IR_F3 ICECB ICE merge_pred.png,642342.960,74607.050,37009.000,2633.223,1087.645,751.952,0,1.000,976.235,6229,3580,170.882,624.181,1.446,0.691,1.472,254,1,3083,74640.623,42562.172,59176.376,26287.728,5746.636,-0.227,-0.201,-0.892,-0.827,9.631,3.742E12,27.721,127.698,693.433,335.465,102958.425,3749.832,-124812.495,7.938,7.313,0.624,49.533
3201,11326_2_C_IR_F3 ICECB ICE merge_pred.png,356290.760,55775.300,37110.150,2038.923,913.084,496.825,0,1.000,843.474,4653,3576,16.390,361.175,1.838,0.544,1.490,254,1,1767,55769.667,42436.797,47143.848,11823.384,-7319.003,0.085,0.063,-1.063,-0.911,-11.255,2.583E12,33.371,468.184,262.416,174.196,33600.599,1188.794,-16064.861,8.433,7.319,1.114,65.102
