 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4289,11327_AB-2V_2_12-70 ICE only + manual_pred.png,791458.290,128287.950,88518.150,2726.526,1087.645,926.512,90,1.000,1065.698,10761,6922,119.427,488.045,1.174,0.852,1.784,254,1,3037,128318.466,82812.694,40307.730,56202.323,28945.629,-0.147,0.231,-0.938,-0.838,52.676,1.095E13,31.778,390.750,876.189,276.278,31094.777,-1441.533,-132326.296,8.339,7.289,1.051,63.206
4290,11327_AB-2V_2_12-70 ICE only + manual_pred.png,434601.090,124539.450,88387.250,2787.778,1329.343,416.259,90,0.703,1179.602,10457,6922,92.891,363.317,3.194,0.313,1.193,254,1,2408,124527.639,82946.874,8525.526,96944.909,-3180.865,0.105,0.063,-1.025,-1.141,-87.942,1.892E13,43.800,1355.266,2045.267,348.847,137779.227,2634.116,-260469.148,8.984,7.220,1.764,73.504
4291,11327_AB-2V_2_12-70 ICE only + manual_pred.png,955867.500,85923.950,88393.200,3829.288,1208.494,1007.078,90,0.819,1077.591,7221,6926,96.340,813.160,1.200,0.833,1.416,254,1,4326,85980.364,82964.627,38839.145,68352.038,-6249.954,-0.104,-0.091,-0.799,-0.933,-78.523,4.444E12,24.778,54.892,287.620,17.581,-1245.751,-107.831,-105.594,7.660,7.215,0.445,42.722
4292,11327_AB-2V_2_12-70 ICE only + manual_pred.png,624500.100,38383.450,88333.700,2952.481,1315.916,604.247,90,0.900,1219.619,3213,6927,107.021,466.420,2.178,0.459,1.448,254,1,2676,38368.860,82960.579,15155.563,88044.145,16127.781,-0.058,0.286,-0.908,-0.919,78.065,1.700E13,38.565,887.193,7153.714,3720.091,18994154.643,104250.831,2741171.317,8.746,7.266,1.480,68.989
4293,11327_AB-2V_2_12-70 ICE only + manual_pred.png,596461.320,47504.800,88452.700,2514.223,1047.362,725.096,90,1.000,1022.292,3974,6927,114.775,465.366,1.444,0.692,1.653,254,1,2479,47508.043,82870.690,25626.879,56660.752,20754.513,-0.098,0.156,-0.961,-1.001,63.392,6.659E12,33.194,437.088,74.458,605.734,-101930.438,5784.418,-78476.127,8.409,7.340,1.069,65.254
4294,11327_AB-2V_2_12-70 ICE only + manual_pred.png,451027.850,90612.550,88696.650,2559.636,1221.922,469.970,0,0.865,1093.894,7569,6936,171.870,369.393,2.600,0.385,1.394,254,1,2245,90653.980,82635.516,75774.438,11027.353,9959.026,-0.174,0.141,-1.042,-0.912,8.550,1.030E13,38.664,910.494,3964.540,1215.236,2487674.507,31698.435,-962531.192,8.757,7.247,1.510,71.409
4295,11327_AB-2V_2_12-70 ICE only + manual_pred.png,584566.080,137706.800,88619.300,2672.160,1154.783,644.530,0,1.000,1062.504,11529,6938,164.407,487.994,1.792,0.558,1.396,254,1,3021,137734.100,82726.387,75560.487,20915.486,6416.742,-0.090,-0.025,-1.152,-0.990,6.608,9.518E12,31.935,345.236,3106.843,299.630,-268396.748,-3678.499,-107413.548,8.310,7.350,0.960,64.767
4296,11327_AB-2V_2_12-70 ICE only + manual_pred.png,451027.850,20331.150,88506.250,2127.648,872.801,657.958,90,1.000,841.120,1692,6994,64.885,436.391,1.327,0.754,1.598,254,1,2146,20295.178,82802.108,23190.114,37480.284,-9186.612,0.166,0.236,-1.009,-0.945,-63.937,1.163E12,28.271,117.643,4409.328,140.599,-2472.904,1155.530,-110675.862,7.941,7.358,0.583,61.479
4297,11327_AB-2V_2_12-70 ICE only + manual_pred.png,412651.540,78778.000,88613.350,2125.256,832.518,631.102,0,1.000,740.195,6589,6945,175.389,550.234,1.319,0.758,1.408,254,1,2163,78755.380,82737.330,36173.694,18882.466,-3071.360,0.027,0.043,-1.031,-0.975,-9.779,728324374922.209,25.454,71.971,655.364,63.926,10935.608,-65.832,7184.599,7.736,7.236,0.500,44.622
4298,11327_AB-2V_2_12-70 ICE only + manual_pred.png,412651.540,37467.150,88512.200,2116.098,832.518,631.102,90,1.000,814.259,3132,6930,116.940,484.513,1.319,0.758,1.405,254,1,2247,37473.961,82833.048,22857.505,36372.702,3905.474,0.067,0.005,-1.136,-1.107,74.987,547529710498.384,26.360,48.261,807.976,106.137,11513.542,-52.778,28870.205,7.709,7.320,0.389,55.258
4299,11327_AB-2V_2_12-70 ICE only + manual_pred.png,161435.400,136552.500,88702.600,1279.715,510.253,402.831,0,1.000,481.913,11456,6940,159.775,286.095,1.267,0.789,1.588,254,1,656,136531.802,82652.339,10793.321,7395.094,4287.961,0.155,-0.168,-0.798,-0.963,34.192,55821914541.048,27.726,197.739,2923.819,387.676,391827.333,5313.943,129717.550,8.037,7.230,0.806,55.087
4300,11327_AB-2V_2_12-70 ICE only + manual_pred.png,664434.120,58940.700,88595.500,3075.564,1369.627,617.675,0,0.883,1215.257,4902,6954,2.806,542.860,2.217,0.451,1.263,254,1,3289,58961.361,82760.591,104375.975,15407.258,-1550.702,-0.118,0.015,-1.194,-0.909,-0.998,2.607E13,36.419,732.613,2699.991,444.457,213484.033,2628.911,-437585.732,8.640,7.258,1.382,67.422
4301,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1935525.480,23728.600,88250.400,4528.150,1799.313,1369.627,0,1.000,1706.312,1928,6942,157.011,1051.821,1.314,0.761,1.568,254,1,9961,23727.095,83065.077,177032.446,113669.659,-6597.448,-0.035,0.126,-1.050,-1.097,-5.882,4.173E13,29.184,42.218,1132.473,184.739,-83394.205,1200.353,13621.217,7.809,7.482,0.327,56.060
4302,11327_AB-2V_2_12-70 ICE only + manual_pred.png,99127.000,35664.300,88696.650,964.541,375.976,335.693,0,1.000,336.583,2983,6942,171.870,260.852,1.120,0.893,1.440,254,1,462,35665.948,82648.977,6459.082,4795.139,1272.129,0.045,0.133,-0.901,-0.869,28.408,4269784848.438,24.360,43.299,57.350,31.417,-709.980,187.632,1128.887,7.603,7.203,0.400,36.779
4303,11327_AB-2V_2_12-70 ICE only + manual_pred.png,121926.210,136022.950,88720.450,1258.803,550.536,281.982,0,0.967,490.216,11410,6949,5.572,245.720,1.952,0.512,1.324,254,1,583,136031.074,82629.589,13678.675,3535.518,-1019.654,-0.063,-0.184,-0.987,-0.993,-5.684,62405717110.878,29.527,314.933,2131.679,218.449,52449.085,-243.839,139536.745,8.214,7.212,1.002,60.010
4304,11327_AB-2V_2_12-70 ICE only + manual_pred.png,71371.440,63456.750,88678.800,839.766,322.265,281.982,90,1.000,294.390,5331,6935,104.036,227.193,1.143,0.875,1.387,254,1,353,63461.132,82664.361,3900.142,5065.647,-56.583,-0.161,0.216,-0.957,-0.918,-87.227,484036406.451,25.399,11.004,30.415,324.842,30294.883,550.622,-11170.656,7.495,7.306,0.190,34.255
4305,11327_AB-2V_2_12-70 ICE only + manual_pred.png,562050.090,36277.150,88506.250,2515.419,1087.645,657.958,0,1.000,980.288,3008,6957,169.509,567.538,1.653,0.605,1.398,254,1,3001,36279.394,82855.899,60060.725,22875.046,2117.203,-0.088,0.027,-1.051,-1.039,3.248,4.204E12,27.636,155.530,568.147,175.011,44418.057,56.730,32749.752,7.977,7.276,0.702,55.762
4306,11327_AB-2V_2_12-70 ICE only + manual_pred.png,3071804.120,134428.350,88107.600,5712.665,2510.982,1557.615,0,1.000,2567.368,11203,7052,30.964,411.974,1.612,0.620,3.692,254,1,7878,134550.805,83244.317,411246.532,126205.336,-79466.364,-0.195,-0.084,-1.196,-0.794,-14.572,8.391E14,68.222,1716.132,29337.322,19721.805,281605202.958,206652.199,381757603.830,9.428,8.412,1.016,82.013
4307,11327_AB-2V_2_12-70 ICE only + manual_pred.png,927828.720,25585.000,88321.800,2998.184,1127.928,1047.362,0,1.000,1180.502,2111,6948,142.784,545.176,1.077,0.929,1.688,254,1,3754,25595.429,83014.498,60975.484,52025.728,36679.134,-0.074,0.085,-0.990,-0.950,41.522,2.050E13,30.102,387.549,263.273,21.453,-823.403,-256.456,-1386.099,8.289,7.161,1.129,62.775
4308,11327_AB-2V_2_12-70 ICE only + manual_pred.png,33703.180,63700.700,88684.750,620.987,228.271,187.988,90,1.000,212.874,5350,6954,63.435,166.600,1.214,0.824,1.249,254,1,164,63701.208,82649.273,1554.862,2542.514,-191.449,0.124,0.287,-0.891,-0.982,-79.405,184019428.806,24.984,41.719,2605.111,55.127,20880.983,353.491,-640.352,7.626,7.245,0.382,39.755
4309,11327_AB-2V_2_12-70 ICE only + manual_pred.png,90630.400,17171.700,88571.700,1013.337,429.687,268.554,90,1.000,385.420,1441,6940,98.881,237.076,1.600,0.625,1.343,254,1,433,17179.024,82765.586,3137.079,8475.881,1055.187,-0.147,0.183,-0.825,-0.905,79.216,14270157218.278,26.820,175.778,894.171,138.116,42794.407,1616.532,-22902.492,7.976,7.195,0.782,54.375
4310,11327_AB-2V_2_12-70 ICE only + manual_pred.png,838331.200,15767.500,88286.100,2768.847,1074.217,993.651,0,1.000,1182.359,1288,6948,139.899,293.367,1.081,0.925,2.655,254,1,1959,15769.423,83082.104,63537.755,49621.238,51046.289,-0.035,-0.092,-1.134,-1.115,41.119,2.080E13,57.764,2766.401,1066.318,770.551,698057.410,38542.568,-23880.382,9.438,7.229,2.208,77.489
4311,11327_AB-2V_2_12-70 ICE only + manual_pred.png,880247.760,35051.450,88381.300,3297.231,1490.476,751.952,0,1.000,1322.828,2890,6985,3.094,622.890,1.982,0.505,1.461,254,1,4228,35111.240,82997.572,112821.521,27705.180,-13496.888,-0.118,-0.284,-0.992,-0.851,-8.798,3.371E13,33.237,446.043,3581.689,202.600,36479.786,1413.849,168685.988,8.416,7.333,1.083,63.040
4312,11327_AB-2V_2_12-70 ICE only + manual_pred.png,276139.500,91975.100,88327.750,1958.861,872.801,402.831,90,0.904,784.498,7725,6944,99.605,316.928,2.167,0.462,1.368,254,1,1352,91983.770,83006.522,7871.335,40970.907,4627.573,-0.300,0.046,-0.805,-1.104,82.189,1.597E12,36.126,646.226,158.419,68.994,-1410.032,1254.389,-7073.958,8.595,7.333,1.262,70.292
4313,11327_AB-2V_2_12-70 ICE only + manual_pred.png,292849.480,85215.900,88411.050,1752.127,631.102,590.819,90,1.000,577.242,7156,6946,104.323,496.460,1.068,0.936,1.315,254,1,1500,85218.137,82953.337,15480.993,18964.895,987.072,0.026,-0.109,-0.914,-0.939,75.231,24052237950.079,22.964,7.127,250.398,2.505,51.309,6.654,36.131,7.331,7.163,0.168,27.145
4314,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1498800.240,83704.600,88000.500,4003.559,1450.193,1315.916,90,1.000,1359.363,7021,6951,110.497,1123.875,1.102,0.907,1.371,254,1,7937,83760.095,83339.791,90188.372,103033.600,4880.195,-0.127,-0.039,-1.034,-0.984,71.385,2.066E12,24.344,4.131,1691.404,46.906,-8191.217,-46.379,10366.231,7.373,7.252,0.121,23.236
4315,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1974609.840,63712.600,88137.350,5080.129,2255.856,1114.500,0,0.961,2143.619,5270,6961,158.848,440.507,2.024,0.494,2.536,254,1,6039,63814.838,83108.693,290717.042,71567.537,65955.510,-0.180,0.328,-1.145,-1.099,15.522,3.951E14,59.991,1794.019,41844.552,1021.939,227876.042,27382.811,-6678893.054,9.329,8.060,1.268,79.822
4316,11327_AB-2V_2_12-70 ICE only + manual_pred.png,492802.800,42899.500,88101.650,2548.582,1168.211,537.108,90,0.953,1067.888,3590,6952,104.191,369.286,2.175,0.460,1.495,254,1,2656,42885.983,83278.395,15526.392,81623.961,3753.257,-0.026,-0.166,-1.075,-1.117,86.760,1.175E13,36.578,627.307,3613.270,701.078,683242.015,9863.996,882194.444,8.597,7.388,1.209,70.947
4317,11327_AB-2V_2_12-70 ICE only + manual_pred.png,403588.500,80890.250,88357.500,2201.440,1007.078,510.253,0,1.000,940.778,6760,6986,18.435,330.187,1.974,0.507,1.661,254,1,1627,80869.193,82991.540,51993.462,11264.967,-15434.195,0.116,0.070,-1.067,-0.891,-18.579,4.249E12,38.880,986.604,1412.258,606.008,559080.770,18810.358,41620.788,8.787,7.170,1.617,70.957
4318,11327_AB-2V_2_12-70 ICE only + manual_pred.png,880247.760,30446.150,88214.700,3270.543,1490.476,751.952,0,1.000,1412.295,2503,6967,159.274,386.251,1.982,0.505,1.954,254,1,3233,30431.059,83115.808,130591.511,26602.991,35267.056,0.114,0.060,-1.066,-0.778,17.074,5.104E13,48.622,1510.547,29.379,1645.990,-199904.443,57821.162,301745.878,9.103,7.520,1.582,75.333
4319,11327_AB-2V_2_12-70 ICE only + manual_pred.png,81425.750,65015.650,88399.150,890.253,335.693,308.837,90,1.000,301.284,5460,6958,99.090,260.852,1.087,0.920,1.374,254,1,393,65013.712,82936.656,4352.644,4626.132,-17.338,0.010,0.125,-0.887,-0.845,-86.387,29867328.989,22.847,0.492,246.468,2.302,53.460,1.574,12.163,7.209,7.165,0.044,14.109
4320,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1724809.800,14863.100,87911.250,3998.075,1557.615,1409.910,0,1.000,1750.757,1192,6965,140.793,427.870,1.105,0.905,2.701,254,1,4259,14838.323,83432.949,142610.682,117181.474,79982.999,0.184,-0.089,-1.154,-1.142,40.484,1.117E14,60.998,1446.367,19482.374,9176.990,73529688.908,-264570.189,-98237114.408,9.281,8.227,1.054,77.324
4321,11327_AB-2V_2_12-70 ICE only + manual_pred.png,3588963.840,130019.400,87357.900,6579.819,2658.687,1718.747,90,1.000,2613.073,10880,7156,63.785,1009.074,1.547,0.646,1.894,254,1,11638,129953.324,83955.467,154271.402,379910.848,-120274.117,0.490,0.104,-0.711,-1.220,-66.584,1.266E15,45.900,803.117,605.842,1816.175,-63786.166,-30500.373,-1904025.145,8.866,7.826,1.040,72.115
4322,11327_AB-2V_2_12-70 ICE only + manual_pred.png,169932.000,84597.100,88202.800,1447.511,671.386,322.265,90,1.000,609.229,7105,6962,102.407,259.888,2.083,0.480,1.427,254,1,789,84603.970,83122.624,4723.974,22252.731,4525.551,-0.208,0.178,-0.904,-1.005,76.345,307062826824.636,34.191,625.167,2586.534,769.428,1076656.721,18617.497,137907.694,8.539,7.195,1.344,66.692
4323,11327_AB-2V_2_12-70 ICE only + manual_pred.png,345528.400,95640.300,88125.450,1950.694,819.090,537.108,90,1.000,750.455,8029,6963,104.697,457.421,1.525,0.656,1.358,254,1,1718,95661.288,83196.059,13421.756,31954.277,6351.535,-0.148,0.173,-0.912,-0.940,72.786,867284793317.702,26.412,171.038,846.668,93.160,22736.495,960.709,-12946.287,7.955,7.172,0.783,54.460
4324,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1072695.750,87280.550,88018.350,3434.751,1356.199,1007.078,0,1.000,1253.799,7284,6970,163.457,795.281,1.347,0.743,1.612,254,1,4264,87139.271,83351.661,92749.945,40712.660,-746.424,0.502,0.098,-0.743,-0.609,-0.822,1.156E13,31.300,149.057,17110.772,843.043,2200908.217,7571.571,2325562.109,8.095,7.501,0.594,52.911
4325,11327_AB-2V_2_12-70 ICE only + manual_pred.png,383196.660,72947.000,88149.250,2150.952,886.229,550.536,0,1.000,794.364,6097,6996,171.384,481.699,1.610,0.621,1.273,254,1,2200,72939.481,83200.992,45669.983,16891.673,2408.091,0.062,-0.167,-1.136,-1.075,4.750,1.873E12,28.437,175.906,179.561,30.912,105.544,358.882,2300.581,8.033,7.304,0.729,54.229
4326,11327_AB-2V_2_12-70 ICE only + manual_pred.png,449186.920,91528.850,88083.800,2062.023,819.090,698.241,0,1.000,854.980,7663,7019,34.796,268.937,1.173,0.852,2.128,254,1,1638,91503.219,83223.435,35018.928,27282.911,-14537.104,0.242,0.154,-1.067,-1.093,-37.550,1.483E12,38.035,337.361,14697.508,90.293,12477.634,1656.760,-103264.818,8.469,7.709,0.760,73.301
4327,11327_AB-2V_2_12-70 ICE only + manual_pred.png,917207.970,31731.350,88077.850,3805.693,1705.319,684.813,0,0.796,1541.314,2603,6978,166.608,589.803,2.490,0.402,1.359,254,1,4021,31812.759,83273.849,174656.916,19875.207,19365.150,-0.351,0.086,-1.049,-0.864,7.024,1.024E14,48.379,1574.513,16398.701,10961.720,146705465.125,420091.305,-8780692.062,9.112,7.442,1.670,71.551
4328,11327_AB-2V_2_12-70 ICE only + manual_pred.png,470145.200,45005.800,87887.450,2463.240,1114.500,537.108,90,0.974,1013.248,3775,6972,102.894,414.746,2.075,0.482,1.409,254,1,2296,44993.957,83476.867,13485.759,67244.445,9439.485,0.138,-0.062,-0.840,-1.039,80.325,7.454E12,35.161,615.829,1040.907,50.236,-11448.273,-1080.249,-947.634,8.558,7.290,1.268,67.867
4329,11327_AB-2V_2_12-70 ICE only + manual_pred.png,134529.500,92974.700,88220.650,1206.624,510.253,335.693,0,1.000,459.808,7794,6988,10.437,297.500,1.520,0.658,1.250,254,1,733,92981.949,83123.862,12340.214,5594.922,-604.862,-0.048,0.038,-0.967,-0.968,-5.084,34423436956.642,24.468,87.406,114.952,4.634,42.131,6.209,-98.304,7.731,7.150,0.581,48.008
4330,11327_AB-2V_2_12-70 ICE only + manual_pred.png,728725.060,41667.850,87988.600,2823.623,1114.500,832.518,0,1.000,1031.120,3461,6987,161.147,722.489,1.339,0.747,1.350,254,1,3714,41610.426,83364.937,59171.054,31961.198,6299.011,0.221,-0.072,-0.924,-0.960,12.422,3.339E12,24.537,65.180,1156.660,57.134,13485.947,381.012,5817.851,7.679,7.186,0.493,44.803
4331,11327_AB-2V_2_12-70 ICE only + manual_pred.png,599435.130,138105.450,88054.050,2540.910,1114.500,684.813,0,1.000,1081.395,11564,6981,155.973,334.198,1.627,0.614,1.971,254,1,2078,138113.771,83287.980,63247.811,21834.060,28413.466,0.004,-0.026,-1.054,-0.921,26.958,1.027E13,40.944,1145.045,14.843,1.121,0.384,27.558,4.556,8.876,7.178,1.698,72.653
4332,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2134062.700,88530.050,87691.100,4616.875,1839.597,1477.048,0,1.000,1904.781,7372,7068,32.499,682.602,1.245,0.803,2.088,254,1,6859,88573.915,83688.155,193107.464,100665.413,-86505.702,-0.207,-0.188,-1.044,-1.001,-30.942,2.639E14,42.830,817.893,1616.735,1133.912,267570.301,-19352.782,-1511786.168,8.810,7.646,1.164,71.117
4333,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1258629.680,36396.150,87810.100,3466.513,1356.199,1181.639,0,1.000,1511.347,3008,6982,142.679,389.479,1.148,0.871,2.751,254,1,3228,36386.134,83429.219,100489.058,78386.425,63981.823,-0.074,0.427,-1.033,-0.888,40.100,5.443E13,55.414,1618.354,62213.118,13422.584,368221648.296,428877.820,-121910555.553,9.231,7.904,1.328,77.644
4334,11327_AB-2V_2_12-70 ICE only + manual_pred.png,584141.250,73643.150,87887.450,2588.510,1007.078,738.524,90,1.000,1024.506,6166,6977,120.735,537.976,1.364,0.733,1.469,254,1,2909,73647.858,83420.237,27695.469,57047.742,8739.066,-0.018,0.144,-1.024,-1.045,74.614,3.395E12,29.131,137.911,3566.760,199.959,-168033.128,-1320.816,-16780.192,8.005,7.388,0.617,60.528
4335,11327_AB-2V_2_12-70 ICE only + manual_pred.png,800804.550,135606.450,88101.650,3878.990,1947.018,523.681,0,0.669,1732.421,11323,7008,5.123,433.172,3.718,0.269,1.373,254,1,4050,135538.215,83239.956,208556.865,12126.363,-882.014,0.094,-0.088,-1.081,-0.989,-0.257,1.563E14,54.490,2352.571,3449.083,846.400,1363727.272,35863.017,-481267.679,9.338,7.286,2.052,76.250
4336,11327_AB-2V_2_12-70 ICE only + manual_pred.png,255464.440,21890.050,88060.000,1632.632,590.819,550.536,90,1.000,571.448,1830,7018,58.627,437.558,1.073,0.932,1.359,254,1,1292,21909.457,83293.755,14575.406,16984.783,-3329.788,-0.139,2.394E-4,-0.917,-0.997,-54.945,64800310190.971,24.427,30.046,1592.751,41.159,-5823.537,48.993,-8782.950,7.554,7.225,0.329,41.022
4337,11327_AB-2V_2_12-70 ICE only + manual_pred.png,346944.500,89589.150,88024.300,1833.386,671.386,657.958,90,1.000,657.091,7506,7020,35.417,427.633,1.020,0.980,1.521,254,1,1835,89584.662,83328.226,24752.273,24591.283,109.690,0.058,0.068,-1.081,-1.100,26.864,135873757.843,26.890,0.022,915.921,254.094,93166.211,21.572,-79662.167,7.408,7.400,0.008,50.512
4338,11327_AB-2V_2_12-70 ICE only + manual_pred.png,53528.580,26203.800,88184.950,705.133,281.982,241.699,90,1.000,254.393,2200,6999,79.216,210.364,1.167,0.857,1.362,254,1,262,26206.616,83168.419,2672.661,3341.694,18.133,-0.069,-0.040,-0.841,-0.825,88.449,117617222.228,22.956,6.540,101.151,0.626,1.130,1.587,4.853,7.325,7.163,0.161,26.548
4339,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1717162.860,48914.950,87798.200,4642.076,1893.307,1154.783,0,1.000,1795.481,4043,6994,156.153,749.689,1.640,0.610,1.502,254,1,8631,48951.142,83563.270,194109.003,68130.406,38375.348,-0.018,0.141,-1.055,-1.024,15.676,1.878E14,30.383,292.121,634.752,29.341,2264.900,172.749,-3302.068,8.221,7.302,0.918,67.014
4340,11327_AB-2V_2_12-70 ICE only + manual_pred.png,556102.470,82841.850,87851.750,2546.190,1033.934,684.813,90,1.000,924.225,6958,7055,78.111,598.803,1.510,0.662,1.299,254,1,2940,82855.240,83504.097,22718.576,54444.226,-4477.794,-0.161,0.018,-0.904,-1.089,-82.118,3.195E12,26.246,125.725,394.210,5.053,-35.476,-41.458,222.684,7.879,7.220,0.659,53.255
4341,11327_AB-2V_2_12-70 ICE only + manual_pred.png,489404.160,89916.400,87929.100,2194.964,859.374,725.096,90,1.000,931.018,7534,7042,54.888,327.955,1.185,0.844,2.029,254,1,2181,89876.971,83391.558,31158.553,39336.087,-7477.277,0.177,0.200,-1.198,-1.047,-59.335,633603868110.324,32.322,61.073,8582.953,46.842,26134.172,-280.647,-14112.518,7.978,7.622,0.356,70.836
4342,11327_AB-2V_2_12-70 ICE only + manual_pred.png,751099.440,47112.100,87893.400,2631.326,1047.362,913.084,0,1.000,1126.044,3921,6985,144.462,348.887,1.147,0.872,2.253,254,1,2336,47155.752,83425.118,59452.369,43226.000,30107.489,-0.142,0.113,-1.047,-1.059,37.459,9.085E12,43.955,712.702,18596.763,553.447,-535216.608,-8915.837,1692962.061,8.794,7.777,1.017,73.084
4343,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1420065.080,118512.100,87625.650,3898.501,1463.621,1235.350,90,1.000,1366.429,9947,6982,109.855,960.607,1.185,0.844,1.563,254,1,6075,118459.404,83836.937,59963.168,107671.251,15846.529,0.229,-0.377,-0.640,-0.829,73.202,1.993E13,27.594,88.889,6327.966,211.111,-131512.592,-854.074,-205530.338,7.862,7.348,0.514,47.250
4344,11327_AB-2V_2_12-70 ICE only + manual_pred.png,650273.120,74363.100,87929.100,2545.489,1101.072,751.952,0,1.000,1075.486,6208,6994,155.136,403.990,1.464,0.683,1.955,254,1,2232,74323.615,83433.539,60182.229,27931.318,30225.738,0.153,-0.105,-0.958,-0.963,30.960,1.048E13,39.477,942.326,3425.661,688.844,1036253.676,21064.422,-214221.849,8.784,7.285,1.499,70.165
4345,11327_AB-2V_2_12-70 ICE only + manual_pred.png,578901.680,45945.900,87816.050,2447.402,980.223,751.952,90,1.000,886.849,3867,7056,78.389,591.082,1.304,0.767,1.663,254,1,2519,45963.249,83583.807,28404.388,53276.986,-15852.448,-0.205,-0.156,-0.868,-1.050,-64.057,4.090E12,32.426,255.911,6540.508,301.925,-85620.529,2377.090,-415552.086,8.249,7.469,0.780,54.580
4346,11327_AB-2V_2_12-70 ICE only + manual_pred.png,606657.240,42637.700,87607.800,2911.356,1369.627,563.964,90,0.899,1222.171,3580,6986,96.710,463.068,2.429,0.412,1.342,254,1,3373,42647.608,83711.390,16787.766,104564.740,3997.022,0.010,0.031,-1.036,-1.130,87.398,2.620E13,35.978,682.835,683.709,27.129,-2212.725,-704.901,-2958.847,8.608,7.280,1.329,69.137
4347,11327_AB-2V_2_12-70 ICE only + manual_pred.png,138777.800,38954.650,88024.300,1435.261,469.970,375.976,0,0.847,419.211,3256,7003,173.480,333.200,1.250,0.800,1.314,254,1,616,38961.933,83336.724,10519.662,6248.642,-629.414,-0.014,-0.183,-1.049,-0.808,-8.211,12212976653.508,27.221,52.249,3261.766,125.442,-78318.024,-817.943,17456.452,7.758,7.365,0.392,40.383
4348,11327_AB-2V_2_12-70 ICE only + manual_pred.png,312108.440,117625.550,87738.700,2132.432,1020.506,389.404,90,0.863,917.536,9875,7064,80.293,345.100,2.621,0.382,1.314,254,1,1610,117605.231,83584.026,7355.734,51239.452,-5677.522,0.151,0.159,-0.992,-1.018,-82.746,3.308E12,36.395,792.685,2036.504,763.478,941080.947,20415.264,-143780.706,8.664,7.179,1.485,69.049
4349,11327_AB-2V_2_12-70 ICE only + manual_pred.png,535285.800,49938.350,87679.200,2543.302,1127.928,604.247,90,1.000,1065.499,4179,6989,110.256,455.087,1.867,0.536,1.487,254,1,2780,49921.455,83705.764,20214.731,68181.873,9096.542,0.080,-0.122,-1.041,-0.989,79.615,7.317E12,31.797,340.541,3580.965,303.288,-143821.458,-580.422,281452.166,8.303,7.346,0.957,66.024
4350,11327_AB-2V_2_12-70 ICE only + manual_pred.png,136087.210,16868.250,87970.750,1177.544,416.259,416.259,0,1.000,378.188,1402,7009,12.724,324.917,1.000,1.000,1.392,254,1,686,16875.588,83381.999,8137.862,8871.330,-2276.340,-0.140,-0.004,-0.906,-0.985,-49.576,14587703353.988,24.795,45.187,477.443,133.490,33498.997,805.486,3677.653,7.630,7.228,0.401,27.215
4351,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1258629.680,43601.600,87554.250,3536.222,1356.199,1181.639,90,1.000,1369.948,3629,7090,57.414,649.324,1.148,0.871,1.670,254,1,5268,43603.222,83806.843,66210.931,94792.076,-40821.178,-0.139,-0.013,-0.837,-1.087,-54.647,3.942E13,30.562,269.617,282.441,183.765,6328.933,-2615.921,41384.523,8.206,7.340,0.866,62.504
4352,11327_AB-2V_2_12-70 ICE only + manual_pred.png,57776.880,64920.450,88012.400,765.478,322.265,228.271,90,1.000,286.590,5453,7015,85.236,202.300,1.412,0.708,1.412,254,1,265,64914.028,83340.482,2244.296,4125.099,85.484,0.099,-0.019,-0.867,-0.888,87.403,945161907.857,24.035,50.789,246.376,3.998,-86.683,-20.903,90.736,7.613,7.172,0.441,42.481
4353,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1039983.840,94248.000,87726.800,3429.472,1369.627,966.795,0,1.000,1272.132,7869,7029,17.418,706.432,1.417,0.706,1.555,254,1,4052,94264.226,83639.620,99767.234,31814.570,-20585.389,0.034,0.057,-1.073,-0.576,-15.605,2.558E13,32.473,384.476,8694.954,1001.741,542176.137,-1131.687,2906285.412,8.354,7.346,1.009,60.192
4354,11327_AB-2V_2_12-70 ICE only + manual_pred.png,214114.320,35640.500,87976.700,1597.778,725.096,375.976,0,1.000,663.845,2968,6998,165.466,229.211,1.929,0.519,1.691,254,1,880,35653.414,83369.967,28787.963,6891.456,5111.081,0.023,-0.048,-1.093,-0.995,12.513,513875634546.452,40.545,754.067,7550.913,1043.511,68936.148,-25915.238,2928363.269,8.739,7.550,1.189,70.658
