 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
333,sub-131_sam-7_Image_em_pred.png,795281.760,28720.650,39627.000,3922.506,1933.591,523.681,90,0.650,1714.633,2420,3948,88.011,462.656,3.692,0.271,1.380,254,1,3603,28746.121,46185.768,13022.812,224187.142,2710.186,-0.467,-0.336,-0.670,-1.101,89.265,1.608E14,65.837,3437.151,25363.370,27869.169,738552312.710,1633459.488,59572608.161,9.611,7.556,2.055,76.872
334,sub-131_sam-7_Image_em_pred.png,847394.240,16695.700,40031.600,2966.918,1181.639,913.084,0,1.000,1149.629,1360,3859,25.769,641.171,1.294,0.773,1.491,254,1,3899,16735.543,45737.592,62978.355,41942.743,-25360.934,-0.157,-0.134,-0.910,-0.981,-33.738,1.176E13,26.910,198.340,794.263,39.565,-6009.074,-521.974,-3617.296,8.009,7.171,0.838,55.982
335,sub-131_sam-7_Image_em_pred.png,310550.730,11310.950,40120.850,2121.873,684.813,577.392,0,0.867,639.175,925,3841,24.179,511.700,1.186,0.843,1.247,254,1,1629,11343.136,45631.112,24176.884,15397.098,-42.445,-0.189,-0.042,-1.072,-0.959,-0.277,125582632170.038,24.293,29.051,1091.249,13.487,702.696,53.631,-1477.625,7.543,7.218,0.326,37.022
336,sub-131_sam-7_Image_em_pred.png,596461.320,14172.900,39995.900,2764.968,1047.362,725.096,0,0.980,964.414,1152,3837,164.249,638.358,1.444,0.692,1.299,254,1,3004,14203.086,45776.020,64600.557,22638.592,1045.072,-0.205,0.027,-1.141,-0.937,1.426,5.303E12,29.041,195.609,865.823,307.673,158746.903,4300.646,4065.762,8.079,7.321,0.758,54.134
337,sub-131_sam-7_Image_em_pred.png,203210.350,13429.150,40049.450,1432.374,550.536,469.970,90,1.000,519.527,1120,3820,110.095,367.207,1.171,0.854,1.342,254,1,1039,13424.889,45709.131,10522.047,14827.838,4020.891,0.082,-0.031,-0.922,-0.955,59.083,86455293933.990,24.398,77.081,106.888,1.252,-5.578,0.090,-13.366,7.704,7.160,0.543,45.899
338,sub-131_sam-7_Image_em_pred.png,648007.360,31178.000,39650.800,3147.460,1396.482,590.819,90,0.822,1239.658,2620,3822,93.302,516.899,2.364,0.423,1.277,254,1,3137,31166.462,46069.170,14523.189,102956.765,-402.305,-0.063,0.084,-0.936,-1.156,-89.739,2.453E13,37.450,794.770,4055.689,490.843,-166166.979,-5489.190,672311.250,8.688,7.275,1.413,67.933
339,sub-131_sam-7_Image_em_pred.png,697854.080,6937.700,39650.800,2744.056,1181.639,751.952,90,1.000,1076.605,573,3830,103.422,580.081,1.571,0.636,1.465,254,1,3443,6944.808,46112.077,29400.934,69238.957,9600.418,0.082,-0.109,-1.009,-0.968,77.134,6.734E12,28.649,164.982,857.202,370.996,197053.769,-1262.363,-70294.949,8.026,7.330,0.696,57.408
340,sub-131_sam-7_Image_em_pred.png,838614.420,7859.950,39591.300,3254.910,1262.205,845.946,90,0.995,1171.349,647,3924,69.171,735.601,1.492,0.670,1.211,254,1,4634,7860.993,46149.466,35080.117,87713.737,-8155.171,-0.063,-0.042,-1.009,-1.155,-81.391,1.407E13,26.498,141.396,210.573,36.890,3224.990,321.042,413.171,7.914,7.217,0.697,52.939
341,sub-131_sam-7_Image_em_pred.png,645741.600,51717.400,39502.050,2810.877,1275.633,644.530,90,1.000,1133.565,4344,3839,94.214,522.767,1.979,0.505,1.364,254,1,3215,51733.884,46266.195,18129.456,76338.177,6998.852,-0.035,-0.019,-0.932,-1.019,83.239,1.152E13,29.383,346.760,38.248,3.912,35.914,16.583,-31.623,8.237,7.158,1.079,61.731
342,sub-131_sam-7_Image_em_pred.png,1018742.340,47112.100,39383.050,3391.235,1463.621,886.229,90,1.000,1333.490,3943,3951,76.584,739.736,1.652,0.606,1.433,254,1,4862,47083.478,46309.009,36511.301,97544.304,-19492.554,0.189,0.240,-0.899,-0.864,-73.716,2.550E13,27.572,221.873,1697.595,269.841,174611.842,3595.956,53531.303,8.060,7.188,0.872,56.878
343,sub-131_sam-7_Image_em_pred.png,1271091.360,28024.500,39198.600,3986.235,1772.458,913.084,90,1.000,1622.114,2337,3978,72.496,645.302,1.941,0.515,1.518,254,1,5595,27982.897,46478.547,38351.377,158217.958,-42665.757,0.235,0.204,-0.846,-0.982,-72.277,1.211E14,35.133,691.587,2419.961,631.678,708149.878,12263.570,329358.616,8.592,7.194,1.399,67.709
344,sub-131_sam-7_Image_em_pred.png,250224.870,34956.250,39585.350,1690.090,765.380,416.259,90,1.000,714.991,2928,3851,108.435,290.957,1.839,0.544,1.554,254,1,1148,34938.649,46188.337,8662.942,30287.447,5897.298,0.083,-0.070,-1.029,-1.064,75.695,696528010125.400,33.929,460.376,3002.165,131.545,-70716.463,-2303.335,-42811.771,8.443,7.368,1.075,66.772
345,sub-131_sam-7_Image_em_pred.png,1982540.000,34795.600,38686.900,6176.125,2685.542,939.940,90,0.653,2456.161,2900,3855,104.306,732.223,2.857,0.350,1.557,254,1,9352,34794.628,47013.354,43395.766,388113.329,48858.309,-0.030,-0.010,-1.108,-1.110,82.087,1.201E15,46.141,1467.858,3626.732,380.687,-447280.406,-14355.520,-5204.436,9.052,7.336,1.716,73.738
346,sub-131_sam-7_Image_em_pred.png,293132.700,13667.150,39555.600,1768.956,617.675,604.247,90,1.000,550.624,1145,3859,96.203,471.216,1.022,0.978,1.445,254,1,1450,13657.359,46183.793,18679.184,18389.414,3383.190,0.186,0.087,-0.841,-0.869,43.774,66508414376.440,25.565,21.816,91.981,217.889,30838.297,964.639,-703.706,7.570,7.303,0.267,10.424
347,sub-131_sam-7_Image_em_pred.png,249233.600,14113.400,39329.500,1594.890,590.819,537.108,0,1.000,559.427,1167,3891,150.709,424.011,1.100,0.909,1.366,254,1,1265,14111.683,46420.691,17641.127,13717.833,5007.364,-0.038,-0.096,-1.024,-0.961,34.304,146344092316.921,24.790,72.294,210.163,1.318,8.764,3.383,-20.112,7.709,7.193,0.516,41.980
348,sub-131_sam-7_Image_em_pred.png,1501349.220,15559.250,38817.800,3890.829,1530.759,1248.777,90,1.000,1426.412,1274,3996,64.290,795.412,1.226,0.816,1.596,254,1,6140,15589.705,46995.069,66011.926,109054.435,-43166.585,-0.172,-0.204,-0.768,-0.885,-58.250,5.714E13,28.512,246.848,1511.650,116.539,-38016.364,-1682.601,30779.057,8.118,7.224,0.894,57.447
349,sub-131_sam-7_Image_em_pred.png,516593.280,12518.800,39162.900,2407.473,1020.506,644.530,0,1.000,944.908,1014,3906,163.163,555.440,1.583,0.632,1.351,254,1,2625,12531.264,46593.729,48207.839,20229.427,9114.669,-0.077,-0.016,-0.940,-0.990,16.543,2.927E12,26.071,161.829,450.380,15.971,-1063.465,-175.117,839.016,7.929,7.160,0.769,54.072
350,sub-131_sam-7_Image_em_pred.png,101959.200,14541.800,39246.200,999.395,402.831,322.265,90,1.000,376.311,1217,3893,108.435,269.266,1.250,0.800,1.332,254,1,516,14542.284,46504.531,5004.142,7223.035,1451.552,0.007,-0.009,-0.944,-0.927,63.696,6889372792.123,23.696,50.145,1.806,0.095,0.033,0.479,-0.022,7.595,7.151,0.445,42.676
351,sub-131_sam-7_Image_em_pred.png,1666749.700,9454.550,38734.500,4358.663,1477.048,1436.765,90,1.000,1613.536,742,3912,140.086,942.432,1.028,0.973,1.619,254,1,6396,9524.703,46940.328,90053.373,107435.245,49720.426,-0.378,0.317,-0.749,-1.000,49.957,6.518E13,30.877,249.106,9472.115,397.638,634497.735,3622.215,-439264.849,8.196,7.381,0.814,55.333
352,sub-131_sam-7_Image_em_pred.png,597027.760,11281.200,38972.500,2452.681,913.084,832.518,0,1.000,970.343,914,3907,146.505,504.874,1.097,0.912,1.565,254,1,2591,11277.399,46795.510,41193.888,31902.960,21129.828,0.003,-0.043,-1.017,-0.955,38.800,4.851E12,28.212,278.880,460.888,77.342,13852.613,1136.364,-4618.430,8.141,7.159,0.982,59.573
353,sub-131_sam-7_Image_em_pred.png,785085.840,19873.000,38907.050,2896.714,1181.639,845.946,0,1.000,1085.447,1626,3928,164.745,702.483,1.397,0.716,1.376,254,1,3924,19905.094,46830.591,63469.383,34092.977,12920.605,-0.128,0.052,-0.930,-0.949,20.668,6.007E12,24.863,99.413,455.786,19.839,312.855,-22.384,1860.444,7.774,7.161,0.613,49.161
354,sub-131_sam-7_Image_em_pred.png,943689.040,25085.200,38448.900,3541.501,1315.916,913.084,90,0.946,1195.225,2091,4024,77.347,805.828,1.441,0.694,1.265,254,1,4883,25091.401,47348.719,39277.934,83731.416,-7093.769,-0.017,-0.087,-0.974,-1.058,-81.150,1.063E13,25.191,91.320,400.788,27.079,-2096.790,-177.812,1887.232,7.770,7.194,0.576,48.519
355,sub-131_sam-7_Image_em_pred.png,98135.730,31112.550,38811.850,1034.249,443.114,281.982,90,1.000,431.365,2607,3928,114.444,188.105,1.571,0.636,1.513,254,1,497,31106.013,46953.389,4515.291,10541.767,1657.006,0.008,-0.149,-1.084,-1.031,75.597,23508641411.821,30.296,191.495,3480.508,141.982,-99774.634,-875.665,-2627.800,8.115,7.404,0.712,65.586
356,sub-131_sam-7_Image_em_pred.png,1521741.060,31059.000,37812.250,5606.822,2672.115,725.096,90,0.608,2406.538,2593,3929,100.254,622.379,3.685,0.271,1.387,254,1,6407,31080.762,47931.559,20253.695,409020.602,39504.690,-0.077,-0.088,-0.921,-1.113,84.256,1.008E15,67.001,3833.947,2435.222,1897.772,4075328.662,116423.659,190218.236,9.662,7.329,2.332,78.206
357,sub-131_sam-7_Image_em_pred.png,509796.000,51818.550,38341.800,2572.382,1074.217,604.247,90,0.968,997.402,4346,4024,72.646,535.500,1.778,0.563,1.316,254,1,2606,51813.554,47344.324,17193.755,57818.148,-6333.328,0.140,0.276,-0.999,-0.939,-81.341,4.719E12,28.784,266.636,3056.241,471.245,560809.106,7689.417,-73006.554,8.147,7.219,0.928,58.293
358,sub-131_sam-7_Image_em_pred.png,243852.420,13827.800,38502.450,1540.815,563.964,550.536,0,1.000,614.206,1141,3956,144.462,252.437,1.024,0.976,1.902,254,1,824,13816.839,47258.915,12761.548,15483.989,10417.026,-0.007,0.026,-0.861,-1.079,48.722,363770783953.769,34.279,650.199,16.128,3.901,30.302,54.233,-6.280,8.553,7.169,1.384,67.433
359,sub-131_sam-7_Image_em_pred.png,703518.480,24168.900,38246.600,2896.219,1235.350,725.096,0,1.000,1131.439,1985,4006,14.621,615.511,1.704,0.587,1.335,254,1,3625,24203.026,47532.278,76992.745,25038.441,-13921.593,-0.151,-0.154,-1.018,-0.946,-14.094,1.260E13,28.147,264.408,917.227,116.183,37044.426,1797.337,-8136.313,8.124,7.173,0.951,58.780
360,sub-131_sam-7_Image_em_pred.png,824170.200,12846.050,38139.500,3184.706,1302.488,805.663,0,1.000,1186.723,1033,3981,158.839,651.240,1.617,0.619,1.282,254,1,4395,12861.689,47598.767,91429.057,29879.083,14104.086,-0.054,0.097,-1.096,-0.979,12.311,2.015E13,27.601,237.321,412.290,37.278,2638.354,294.594,-3794.411,8.078,7.169,0.909,57.818
361,sub-131_sam-7_Image_em_pred.png,197545.950,11834.550,38288.250,1513.632,604.247,416.259,0,1.000,553.190,973,3984,161.175,360.959,1.452,0.689,1.341,254,1,960,11841.516,47482.946,17583.979,7296.798,1697.268,-0.098,-0.132,-1.004,-0.925,9.131,112655000807.597,25.917,127.332,973.816,21.192,-1017.215,-122.985,2869.359,7.869,7.196,0.673,51.134
362,sub-131_sam-7_Image_em_pred.png,1587589.710,43821.750,37728.950,4058.626,1490.476,1356.199,90,1.000,1633.597,3638,3982,128.790,701.638,1.099,0.910,1.790,254,1,7577,43797.812,48079.019,84412.250,140156.081,24445.458,0.071,-0.132,-1.074,-1.237,69.374,4.166E13,29.638,95.760,3617.064,176.635,-141175.672,-738.201,1771.781,7.952,7.458,0.495,66.192
363,sub-131_sam-7_Image_em_pred.png,2249616.460,28286.300,37276.750,5126.037,2269.283,1262.205,90,1.000,2130.997,2347,4157,69.744,804.241,1.798,0.556,1.746,254,1,8547,28315.904,48524.684,65079.524,260518.834,-84783.972,-0.118,-0.159,-0.928,-1.032,-69.527,5.722E14,38.095,916.478,1896.673,782.274,952603.316,23486.488,22640.071,8.747,7.183,1.564,70.227
364,sub-131_sam-7_Image_em_pred.png,1401655.780,45368.750,37651.600,3867.730,1356.199,1315.916,0,1.000,1347.383,3783,4088,54.345,1000.870,1.031,0.970,1.408,254,1,6857,45317.061,48021.542,85129.160,82800.342,-23425.823,0.194,0.285,-0.946,-0.904,-43.577,1.509E13,24.490,46.801,2095.626,25.364,-4756.095,-134.995,-3402.407,7.621,7.207,0.414,41.360
365,sub-131_sam-7_Image_em_pred.png,506538.970,26852.350,37788.450,2369.731,980.223,657.958,90,1.000,882.367,2253,3994,100.098,579.079,1.490,0.671,1.377,254,1,2498,26849.968,48007.573,18765.758,44649.362,2486.559,0.065,-0.211,-0.916,-0.929,84.562,1.735E12,25.386,111.329,1237.658,98.431,34249.390,1038.184,2700.995,7.819,7.181,0.638,50.013
366,sub-131_sam-7_Image_em_pred.png,850226.440,53508.350,37473.100,2950.089,1060.789,1020.506,0,1.000,1100.219,4458,4028,141.147,640.725,1.039,0.962,1.496,254,1,3824,53495.476,48270.978,53329.622,48492.098,26482.585,0.036,-0.035,-1.014,-0.931,42.391,1.082E13,26.627,193.443,34.088,1.850,-14.690,-25.677,-0.381,7.993,7.156,0.836,55.927
367,sub-131_sam-7_Image_em_pred.png,876282.680,21318.850,37413.600,3103.943,1221.922,913.084,0,1.000,1129.560,1746,4070,16.526,743.412,1.338,0.747,1.360,254,1,4380,21304.823,48322.197,75353.430,37385.973,-15148.428,0.053,0.166,-1.006,-0.928,-19.294,1.033E13,25.740,122.987,1462.858,92.120,22515.337,545.659,25231.784,7.854,7.189,0.665,50.894
368,sub-131_sam-7_Image_em_pred.png,259571.130,15523.550,37562.350,1642.490,631.102,523.681,0,1.000,569.462,1281,4052,10.840,463.654,1.205,0.830,1.289,254,1,1371,15513.837,48174.459,19185.798,12604.623,-444.870,0.038,0.097,-0.969,-0.958,-3.850,60465902074.712,23.188,23.464,223.737,1.836,3.493,-0.743,37.040,7.460,7.155,0.306,35.994
369,sub-131_sam-7_Image_em_pred.png,981357.300,43595.650,36973.300,3694.364,1691.892,738.524,90,0.904,1533.439,3651,4036,102.095,654.500,2.291,0.437,1.306,254,1,5660,43603.635,48778.018,29978.973,158627.137,-1136.929,0.021,-0.069,-1.114,-1.043,-89.494,9.370E13,33.323,516.785,578.551,242.205,89105.081,2420.792,-16752.300,8.460,7.258,1.202,64.262
370,sub-131_sam-7_Image_em_pred.png,1005997.440,52514.700,37116.100,3340.047,1289.060,993.651,90,1.000,1148.581,4414,4039,95.947,771.120,1.297,0.771,1.496,254,1,4526,52524.433,48668.334,42492.495,66630.237,10240.221,-0.073,-0.032,-0.824,-0.781,69.843,4.535E12,24.110,48.918,95.453,3.208,41.884,9.616,37.379,7.611,7.180,0.431,42.110
371,sub-131_sam-7_Image_em_pred.png,874441.750,10977.750,36967.350,3180.623,1275.633,872.801,90,1.000,1225.180,902,4053,114.075,619.278,1.462,0.684,1.415,254,1,4391,10988.585,48768.662,39850.100,87077.985,19734.836,-0.190,0.039,-0.944,-1.081,70.057,1.663E13,28.906,196.481,132.151,73.371,-4778.230,-191.756,5418.965,8.075,7.311,0.764,61.804
372,sub-131_sam-7_Image_em_pred.png,1019592.000,10210.200,37026.850,3177.530,1289.060,1007.078,0,1.000,1320.686,811,4063,147.885,540.260,1.280,0.781,1.837,254,1,4290,10244.829,48690.711,97601.499,50011.372,28070.234,-0.006,0.149,-1.121,-1.009,24.856,2.324E13,34.409,294.313,6474.588,374.982,254445.424,-6299.894,525968.083,8.340,7.550,0.790,67.224
373,sub-131_sam-7_Image_em_pred.png,1172814.020,22949.150,36818.600,3835.763,1356.199,1101.072,0,1.000,1346.805,1878,4135,27.924,753.924,1.232,0.812,1.490,254,1,4978,22950.056,48961.527,81344.225,60402.588,-35863.953,-0.108,-0.230,-0.912,-0.998,-36.862,2.779E13,28.475,225.316,1688.763,152.756,69697.345,886.241,34085.363,8.094,7.248,0.846,56.185
374,sub-131_sam-7_Image_em_pred.png,1798447.000,30059.400,36491.350,4497.379,1705.319,1342.771,90,1.000,1559.400,2501,4076,105.945,1099.470,1.270,0.787,1.502,254,1,7928,30009.428,49285.028,77016.819,123931.886,29998.920,0.197,-0.061,-0.865,-0.807,64.012,4.599E13,25.347,92.291,1050.501,51.874,10254.115,494.058,-6441.220,7.779,7.203,0.576,47.849
375,sub-131_sam-7_Image_em_pred.png,47580.960,43083.950,36842.400,674.362,281.982,214.843,0,1.000,259.900,3610,4107,164.055,166.790,1.312,0.762,1.490,254,1,215,43079.799,48906.371,3930.064,2067.674,283.174,-0.126,0.041,-0.994,-0.894,8.457,814687854.518,27.896,81.974,2776.318,576.100,317272.692,-2809.609,655877.971,7.859,7.373,0.486,51.548
376,sub-131_sam-7_Image_em_pred.png,1051454.250,44154.950,36312.850,3356.380,1329.343,1007.078,90,1.000,1293.219,3681,4203,63.199,705.918,1.320,0.758,1.521,254,1,5205,44145.245,49407.669,56744.799,94625.197,-7832.265,-0.086,0.141,-1.045,-1.061,-78.767,8.746E12,29.082,62.022,3798.770,453.995,-586235.914,-2803.574,108590.600,7.859,7.459,0.401,59.168
377,sub-131_sam-7_Image_em_pred.png,795281.760,17528.700,36425.900,2889.743,1047.362,966.795,90,1.000,990.778,1459,4183,65.898,782.555,1.083,0.923,1.326,254,1,4135,17551.356,49333.355,43888.399,52271.385,-9614.903,-0.089,-0.004,-0.965,-0.954,-56.777,1.820E12,23.255,25.737,233.584,3.162,79.162,15.716,33.439,7.476,7.156,0.320,36.756
378,sub-131_sam-7_Image_em_pred.png,983339.840,45565.100,36199.800,3388.347,1503.904,832.518,90,1.000,1370.981,3816,4220,76.446,666.678,1.806,0.554,1.411,254,1,4785,45563.007,49580.681,33467.319,105045.022,-24123.680,-0.063,-0.056,-0.991,-0.964,-73.009,3.565E13,28.947,325.432,177.319,38.348,3148.155,676.535,-297.413,8.206,7.152,1.053,61.191
379,sub-131_sam-7_Image_em_pred.png,68397.630,42953.050,36717.450,908.278,308.837,281.982,0,1.000,298.450,3598,4116,156.501,225.726,1.095,0.913,1.378,254,1,334,42944.143,49041.824,4593.792,4837.961,-131.257,0.249,-0.199,-0.887,-1.165,-66.463,42929657.832,28.239,1.152,1099.731,1082.099,595178.379,482.228,-1019411.229,7.525,7.470,0.055,41.178
380,sub-131_sam-7_Image_em_pred.png,1186408.580,25900.350,36092.700,3696.551,1584.470,953.368,90,1.000,1471.612,2169,4114,107.409,766.831,1.662,0.602,1.439,254,1,5674,25920.536,49626.668,43507.958,119050.368,28335.143,-0.146,0.098,-0.971,-0.936,71.562,5.060E13,28.650,277.011,2339.269,331.469,256710.759,3899.031,138900.667,8.153,7.195,0.958,59.008
381,sub-131_sam-7_Image_em_pred.png,168515.900,22134.000,36491.350,1691.782,469.970,456.542,90,0.740,524.141,1844,4123,129.472,314.288,1.029,0.971,1.465,254,1,601,22133.931,49252.249,10650.728,10110.554,5755.046,-0.017,0.125,-1.097,-1.003,43.657,79797172818.091,34.545,367.590,2669.505,41.355,-562.698,631.264,-13729.157,8.399,7.496,0.903,57.302
382,sub-131_sam-7_Image_em_pred.png,640643.640,34057.800,35705.950,2645.968,1168.211,698.241,90,1.000,1065.033,2849,4249,76.430,558.411,1.673,0.598,1.478,254,1,3088,34065.912,50061.373,24370.085,66964.243,-9381.510,0.032,0.030,-1.010,-0.921,-78.113,6.690E12,29.577,227.178,840.689,182.051,57227.356,-52.925,-42396.412,8.132,7.321,0.811,59.065
383,sub-131_sam-7_Image_em_pred.png,801229.380,43042.300,35753.550,2861.860,1101.072,926.512,0,1.000,989.920,3576,4195,170.311,771.669,1.188,0.841,1.355,254,1,4067,43037.664,50009.946,56065.353,37939.220,3800.615,0.008,-0.002,-0.940,-0.927,11.375,1.571E12,23.114,23.357,1.166,0.051,-0.001,-0.004,0.012,7.456,7.150,0.306,36.018
384,sub-131_sam-7_Image_em_pred.png,1726225.900,7978.950,35402.500,4347.113,1544.187,1423.337,0,1.000,1465.247,613,4241,20.937,1108.134,1.085,0.922,1.459,254,1,7595,8017.104,50384.200,112834.943,83217.721,-24358.585,-0.178,-0.017,-1.015,-0.795,-29.351,2.469E13,25.813,56.351,4143.054,194.162,34141.770,4.235,170763.594,7.710,7.278,0.432,42.162
385,sub-131_sam-7_Image_em_pred.png,781403.980,48849.500,35313.250,2840.947,1195.066,832.518,90,1.000,1176.717,4081,4195,118.379,499.513,1.435,0.697,1.751,254,1,3010,48856.525,50464.267,34502.473,66144.569,32960.741,-0.050,-0.057,-1.047,-0.920,57.820,1.609E13,33.438,590.155,1147.003,335.830,207006.136,7653.676,24327.171,8.503,7.174,1.329,66.538
386,sub-131_sam-7_Image_em_pred.png,627049.080,21824.600,35497.700,2643.081,1101.072,725.096,0,1.000,981.660,1793,4215,173.737,556.940,1.519,0.659,1.412,254,1,3011,21789.823,50253.856,55731.725,22661.938,7816.895,0.099,0.020,-0.958,-0.857,12.651,4.029E12,26.036,147.585,422.976,36.313,1637.328,-37.599,4192.025,7.906,7.177,0.730,52.902
387,sub-131_sam-7_Image_em_pred.png,831817.140,50753.500,35289.450,3026.768,1195.066,886.229,90,1.000,1160.601,4246,4284,61.858,693.098,1.348,0.742,1.452,254,1,3936,50717.743,50411.702,37894.919,68587.776,-18754.842,0.193,0.240,-0.950,-0.929,-64.646,9.246E12,27.054,151.628,1573.440,173.439,-40279.676,-1386.399,81157.796,7.950,7.242,0.709,53.703
388,sub-131_sam-7_Image_em_pred.png,1980132.630,27197.450,34718.250,5274.117,2376.705,1060.789,90,0.895,2174.055,2269,4201,105.558,885.370,2.241,0.446,1.465,254,1,8538,27201.502,50857.189,58366.196,242324.584,53976.691,-0.129,0.343,-1.081,-0.684,74.797,3.884E14,35.218,624.091,9412.837,4090.797,25243260.177,96077.724,2676013.908,8.563,7.285,1.278,65.644
389,sub-131_sam-7_Image_em_pred.png,1837389.750,32766.650,34634.950,5213.976,2322.994,1007.078,90,0.849,2113.012,2744,4382,76.981,862.020,2.307,0.434,1.486,254,1,8047,32749.928,51007.587,55986.324,335956.068,3691.432,0.364,0.338,-0.988,-1.176,89.245,6.312E14,48.707,1211.312,15609.159,10162.750,118684411.070,254193.278,47934924.678,9.035,7.742,1.293,69.277
390,sub-131_sam-7_Image_em_pred.png,572387.620,30577.050,35116.900,2656.527,1154.783,631.102,90,1.000,1076.276,2555,4212,108.034,531.658,1.830,0.547,1.292,254,1,3030,30585.117,50613.394,20089.908,67221.107,13058.637,-0.057,0.051,-1.038,-1.006,75.504,8.797E12,28.816,316.250,103.809,19.669,881.364,345.836,-114.307,8.194,7.154,1.039,60.876
391,sub-131_sam-7_Image_em_pred.png,1179611.300,9639.000,35099.050,3456.159,1315.916,1141.356,0,1.000,1344.911,762,4228,149.123,659.164,1.153,0.867,1.621,254,1,4953,9617.512,50666.794,88213.487,59103.850,44705.351,0.111,-0.109,-1.033,-0.893,35.983,4.379E13,29.743,360.410,553.375,73.966,11146.588,847.428,9984.407,8.258,7.169,1.090,61.968
392,sub-131_sam-7_Image_em_pred.png,576919.140,28238.700,34991.950,2760.390,1302.488,563.964,90,0.951,1176.235,2360,4314,78.917,438.698,2.310,0.433,1.509,254,1,2570,28241.288,50786.394,13874.965,78692.821,-14065.906,-0.018,-0.098,-0.879,-0.944,-78.269,1.283E13,36.019,755.917,2333.723,230.073,-27755.942,-2970.175,166286.345,8.640,7.192,1.449,68.498
393,sub-131_sam-7_Image_em_pred.png,2086481.740,16219.700,34718.250,4562.304,1866.452,1423.337,90,1.000,1734.994,1361,4219,107.565,893.370,1.311,0.763,1.874,254,1,8011,16237.494,51013.001,98913.424,183167.291,40755.833,-0.205,0.208,-0.884,-1.024,67.974,1.101E14,35.212,214.143,3020.339,2509.409,-5237715.499,11766.757,4504886.581,8.291,7.653,0.638,62.680
394,sub-131_sam-7_Image_em_pred.png,658486.500,49527.800,34956.250,2887.556,1248.777,671.386,90,0.992,1129.560,4153,4222,101.547,558.945,1.860,0.538,1.276,254,1,3722,49530.073,50778.122,23080.554,88318.937,1879.829,-0.061,0.097,-1.055,-1.090,88.351,1.589E13,29.930,308.243,618.686,239.767,74273.307,1020.536,-54875.608,8.221,7.251,0.970,60.250
395,sub-131_sam-7_Image_em_pred.png,332217.060,51693.600,35206.150,1837.469,684.813,617.675,90,1.000,686.497,4330,4225,123.690,395.299,1.109,0.902,1.587,254,1,1519,51706.374,50549.167,17817.462,28385.339,4743.637,-0.186,0.126,-0.922,-1.165,69.042,306364646730.832,30.417,87.411,1334.054,838.612,723818.001,-3230.452,512711.935,7.965,7.507,0.458,57.782
396,sub-131_sam-7_Image_em_pred.png,756197.400,34307.700,34837.250,2779.406,1195.066,805.663,90,1.000,1067.159,2877,4323,82.954,702.483,1.483,0.674,1.447,254,1,3849,34304.026,50935.681,33307.278,69405.236,1126.528,-0.025,-0.082,-0.915,-0.876,88.214,5.035E12,26.686,88.299,305.186,48.840,-808.191,-35.732,5907.742,7.825,7.294,0.531,47.080
397,sub-131_sam-7_Image_em_pred.png,261978.500,33587.750,34962.200,1645.378,671.386,496.825,90,1.000,624.722,2815,4293,72.255,400.707,1.351,0.740,1.381,254,1,1297,33602.861,50812.665,11978.170,20649.208,-5349.206,-0.127,-0.138,-0.925,-0.919,-64.512,245966862610.454,25.156,112.734,479.749,33.063,2651.944,170.862,3210.445,7.812,7.163,0.650,50.377
398,sub-131_sam-7_Image_em_pred.png,266226.800,14238.350,35009.800,1645.378,631.102,537.108,0,1.000,602.215,1174,4251,150.396,412.314,1.175,0.851,1.361,254,1,1335,14235.382,50733.306,18717.547,13777.559,5528.242,-0.027,0.015,-0.973,-0.962,32.963,195776840714.360,24.341,82.284,29.675,0.817,-1.781,-4.424,-3.611,7.714,7.149,0.565,47.449
399,sub-131_sam-7_Image_em_pred.png,1177628.760,31903.900,34426.700,3970.106,1691.892,886.229,90,0.939,1516.351,2689,4250,98.575,785.400,1.909,0.524,1.436,254,1,5541,31923.831,51457.341,33302.592,144147.599,-5748.513,-0.166,-0.355,-0.864,-0.942,-87.039,6.881E13,32.025,404.486,7841.274,1258.477,3872982.331,24527.507,-792892.456,8.356,7.291,1.065,61.440
400,sub-131_sam-7_Image_em_pred.png,1205667.540,52663.450,34617.100,3565.301,1329.343,1154.783,0,1.000,1402.888,4377,4264,145.366,738.596,1.151,0.869,1.543,254,1,5320,52660.101,51103.604,86936.502,65134.301,44236.248,-0.022,0.068,-1.006,-0.959,38.078,4.417E13,28.585,293.357,790.316,116.611,31839.521,1559.526,-15473.665,8.166,7.168,0.998,59.953
401,sub-131_sam-7_Image_em_pred.png,702952.040,13524.350,34617.100,2828.902,980.223,913.084,0,1.000,985.331,1104,4272,142.853,787.349,1.074,0.932,1.225,254,1,3954,13542.224,51118.752,49863.498,42081.771,9033.778,-0.071,0.036,-1.068,-1.050,33.349,1.530E12,23.254,24.753,144.221,0.892,-6.568,-3.741,-7.706,7.471,7.157,0.314,36.416
