 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
803,sub-401_sam-2_Image_em_pred.png,452868.780,53276.300,43881.250,2418.527,1101.072,523.681,0,0.973,987.987,4436,2695,9.009,461.698,2.103,0.476,1.361,254,1,2587,53265.759,31933.356,68254.213,15905.119,-55.598,-0.015,-0.019,-1.093,-1.111,-0.061,7.090E12,32.532,409.475,189.949,50.432,2718.626,572.381,4119.907,8.373,7.322,1.051,63.575
804,sub-401_sam-2_Image_em_pred.png,527638.860,62635.650,43827.700,2499.786,1087.645,617.675,0,1.000,971.218,5223,2685,172.962,546.125,1.761,0.568,1.277,254,1,3019,62632.126,32000.005,62275.437,20388.712,-64.545,-0.025,-0.023,-1.047,-1.038,-0.088,5.297E12,27.381,192.500,640.706,76.940,-1680.374,-644.071,16999.736,8.018,7.213,0.805,55.726
805,sub-401_sam-2_Image_em_pred.png,412934.760,52008.950,43768.200,2380.786,1087.645,483.398,0,0.915,967.493,4330,2698,4.939,408.056,2.250,0.444,1.358,254,1,2133,52047.557,32060.377,60866.524,11659.269,-4468.735,-0.084,-0.157,-1.003,-0.978,-5.147,5.335E12,34.002,549.759,2280.452,169.796,-23045.389,-324.110,103114.066,8.496,7.274,1.222,65.535
806,sub-401_sam-2_Image_em_pred.png,279538.140,10977.750,43673.000,1716.778,631.102,563.964,0,1.000,628.789,899,2714,29.476,437.558,1.119,0.894,1.341,254,1,1527,10963.146,32123.995,20863.516,16681.136,-2431.258,0.029,0.126,-0.975,-1.048,-24.650,62815240668.996,24.587,17.642,1126.507,30.849,4934.383,-50.739,2953.553,7.499,7.250,0.249,44.020
807,sub-401_sam-2_Image_em_pred.png,303753.450,73309.950,43655.150,1914.148,872.801,443.114,0,1.000,779.336,6128,2701,172.983,363.881,1.970,0.508,1.365,254,1,1512,73307.565,32165.165,36195.242,8921.518,4846.759,0.004,-0.100,-1.005,-0.944,9.783,1.267E12,29.839,366.477,797.963,59.558,-5035.588,-626.489,-11967.666,8.266,7.168,1.098,62.352
808,sub-401_sam-2_Image_em_pred.png,259995.960,12863.900,43452.850,1723.748,684.813,483.398,90,1.000,626.306,1076,2745,75.700,428.400,1.417,0.706,1.247,254,1,1421,12874.983,32368.649,11470.366,23326.787,-2905.340,-0.077,-0.051,-0.979,-1.010,-76.946,247735315429.154,24.488,86.339,170.543,8.043,251.983,60.160,-158.857,7.730,7.153,0.576,47.862
809,sub-401_sam-2_Image_em_pred.png,1015060.480,88071.900,43089.900,3525.372,1503.904,859.374,90,1.000,1356.652,7391,2695,103.183,710.618,1.750,0.571,1.329,254,1,5251,88095.776,32702.470,33080.067,114278.998,14417.513,-0.110,0.116,-0.935,-0.997,80.225,3.899E13,28.063,269.275,507.581,82.112,16670.571,1341.242,-1762.631,8.126,7.160,0.966,59.205
810,sub-401_sam-2_Image_em_pred.png,735239.120,10025.750,43208.900,2871.223,1181.639,792.235,90,1.000,1099.060,832,2784,70.388,593.356,1.492,0.670,1.391,254,1,3722,10019.733,32600.785,30475.232,74078.078,-16666.633,0.044,0.082,-0.918,-1.034,-71.302,1.121E13,28.091,217.444,269.854,88.241,6381.110,-636.886,12028.897,8.072,7.231,0.841,57.006
811,sub-401_sam-2_Image_em_pred.png,316639.960,42018.900,43452.850,1780.011,698.241,577.392,0,1.000,654.824,3505,2729,19.093,458.765,1.209,0.827,1.383,254,1,1562,42010.139,32359.635,22135.749,15355.226,-5122.518,0.068,0.015,-0.923,-0.937,-28.251,235762452066.326,24.002,61.863,151.119,2.955,-61.272,-23.216,-12.059,7.645,7.155,0.491,44.622
812,sub-401_sam-2_Image_em_pred.png,461082.160,52645.600,43464.750,2507.952,1181.639,496.825,0,0.921,1056.892,4380,2726,7.765,439.181,2.378,0.420,1.340,254,1,2498,52617.189,32341.523,74026.508,12563.838,-2184.143,0.092,-0.038,-1.034,-0.997,-2.033,9.484E12,34.664,608.452,1491.371,224.617,24457.437,916.963,127682.334,8.542,7.258,1.285,67.079
813,sub-401_sam-2_Image_em_pred.png,641776.520,53805.850,43423.100,2920.019,1383.054,590.819,0,0.946,1230.370,4470,2723,175.006,523.600,2.341,0.427,1.347,254,1,3341,53766.282,32403.641,93759.086,17568.251,3992.064,0.127,-0.141,-0.948,-0.931,2.991,1.961E13,33.322,525.770,2523.158,332.692,162037.716,2988.749,-258177.892,8.465,7.247,1.218,64.892
814,sub-401_sam-2_Image_em_pred.png,495068.560,62165.600,43411.200,2373.815,1020.506,617.675,0,1.000,910.719,5186,2719,173.246,539.952,1.652,0.605,1.311,254,1,2764,62186.085,32395.929,53044.754,20194.194,842.162,-0.039,-0.010,-1.031,-1.015,1.468,2.991E12,26.497,141.628,559.917,31.738,672.503,-326.378,4177.092,7.914,7.217,0.698,54.298
815,sub-401_sam-2_Image_em_pred.png,553128.660,63171.150,43339.800,2734.898,1248.777,563.964,0,0.929,1115.875,5262,2741,7.352,491.310,2.214,0.452,1.309,254,1,3061,63150.608,32478.850,83519.764,16870.203,-4815.760,0.108,-0.136,-1.063,-0.998,-4.111,1.388E13,32.796,483.998,482.629,192.380,47786.104,3919.828,33953.327,8.428,7.256,1.172,64.440
816,sub-401_sam-2_Image_em_pred.png,679161.560,49950.250,43292.200,3086.619,1463.621,590.819,0,0.896,1318.754,4143,2739,10.397,393.836,2.477,0.404,1.595,254,1,2735,49920.820,32508.718,114582.516,13980.404,-24071.701,0.083,0.103,-1.131,-0.764,-12.787,3.402E13,47.007,1662.861,1702.377,667.266,699700.846,25089.510,127229.705,9.107,7.199,1.909,74.542
817,sub-401_sam-2_Image_em_pred.png,203918.400,73405.150,43280.300,1521.799,604.247,429.687,0,1.000,546.105,6146,2732,168.690,372.990,1.406,0.711,1.221,254,1,1143,73415.832,32536.000,18574.205,9169.083,1385.036,-0.059,-0.024,-1.043,-1.010,8.206,109876148633.702,24.272,73.581,149.611,3.482,8.141,-0.163,79.057,7.689,7.157,0.533,46.642
818,sub-401_sam-2_Image_em_pred.png,1236680.130,21830.550,43012.550,3737.676,1651.609,953.368,0,1.000,1482.923,1773,2757,170.764,835.980,1.732,0.577,1.532,254,1,5445,21828.157,32859.675,114923.207,40367.697,15691.270,-0.024,-0.242,-0.767,-0.801,11.414,3.563E13,28.520,220.702,2795.865,113.499,-54917.282,-1395.015,-32740.172,8.090,7.257,0.833,56.376
819,sub-401_sam-2_Image_em_pred.png,1035593.930,73845.450,42976.850,3674.443,1383.054,953.368,0,0.964,1246.379,6154,2757,169.548,807.380,1.451,0.689,1.471,254,1,5211,73849.161,32812.432,101224.879,44613.330,19548.137,-0.112,-0.031,-1.043,-1.069,17.315,2.467E13,27.987,174.313,260.834,188.643,41842.354,2327.331,464.591,8.016,7.277,0.739,47.111
820,sub-401_sam-2_Image_em_pred.png,793016.000,64355.200,42923.300,3008.743,1342.771,751.952,0,1.000,1242.396,5358,2750,163.301,461.843,1.786,0.560,1.690,254,1,3692,64289.847,32917.240,105228.955,27268.927,14701.449,0.182,-0.143,-1.153,-0.932,10.332,2.563E13,35.888,509.307,9227.620,914.777,-104611.895,3937.918,-2655713.300,8.521,7.454,1.067,69.347
821,sub-401_sam-2_Image_em_pred.png,414209.250,53103.750,43000.650,2225.240,1007.078,523.681,0,1.000,905.808,4425,2767,9.834,454.519,1.923,0.520,1.318,254,1,2234,53118.894,32825.623,50376.711,14520.579,-4842.885,-0.010,-0.113,-1.016,-0.994,-7.558,3.082E12,29.050,276.406,733.120,38.578,-3425.573,-629.249,-5509.730,8.165,7.226,0.939,59.140
822,sub-401_sam-2_Image_em_pred.png,778713.390,54317.550,42893.550,3310.677,1571.042,631.102,0,0.893,1403.696,4506,2759,172.694,559.300,2.489,0.402,1.267,254,1,4349,54280.906,32927.258,124013.749,20995.700,4415.838,0.033,-0.057,-1.006,-1.048,2.450,4.649E13,33.343,565.234,653.282,48.829,-7445.505,-804.581,-4541.159,8.487,7.199,1.289,65.963
823,sub-401_sam-2_Image_em_pred.png,1456034.020,10823.050,42518.700,3955.959,1423.337,1302.488,90,1.000,1338.843,871,2847,59.560,1067.202,1.093,0.915,1.346,254,1,7821,10803.349,33322.187,85482.612,109561.074,-4818.111,0.143,-0.008,-1.000,-1.048,-79.094,5.261E12,24.938,10.996,821.629,97.283,-9045.821,67.096,-25973.679,7.472,7.279,0.193,39.695
824,sub-401_sam-2_Image_em_pred.png,377815.480,89273.800,42685.300,1987.240,778.807,617.675,90,1.000,718.843,7490,2813,70.665,515.546,1.261,0.793,1.315,254,1,1983,89262.305,33130.437,18311.426,29618.695,-5215.076,0.048,0.006,-0.958,-0.967,-68.655,469261811721.656,24.171,60.179,156.235,5.518,-147.725,-36.147,66.492,7.648,7.168,0.480,45.099
825,sub-401_sam-2_Image_em_pred.png,120510.110,62742.750,42822.150,1142.195,496.825,308.837,0,1.000,446.052,5254,2770,170.789,273.700,1.609,0.622,1.289,254,1,626,62737.712,32993.777,10980.163,4716.414,1074.033,0.020,-0.100,-0.983,-1.005,9.464,27449308890.304,25.074,111.894,313.310,14.691,278.984,-4.371,-956.897,7.807,7.158,0.649,50.346
826,sub-401_sam-2_Image_em_pred.png,199670.100,63801.850,42732.900,1491.028,631.102,402.831,0,1.000,580.300,5338,2774,164.539,340.864,1.567,0.638,1.303,254,1,1120,63802.827,33079.556,21858.318,8783.457,833.210,0.010,-0.082,-1.097,-1.081,3.632,194576409769.554,27.359,138.496,406.184,76.651,3832.316,353.618,-12970.586,7.942,7.278,0.664,54.713
827,sub-401_sam-2_Image_em_pred.png,168515.900,88774.000,42667.450,1314.570,469.970,456.542,90,1.000,448.584,7455,2803,68.199,378.656,1.029,0.971,1.286,254,1,892,88766.009,33130.761,9658.494,10829.437,-1218.700,0.048,0.132,-0.939,-0.948,-57.830,6522324489.629,22.969,9.190,387.283,2.757,-88.809,-8.282,15.112,7.352,7.160,0.192,28.859
828,sub-401_sam-2_Image_em_pred.png,404438.160,9484.300,42524.650,1977.877,751.952,684.813,0,1.000,714.397,772,2815,29.982,428.180,1.098,0.911,1.545,254,1,1862,9468.597,33283.706,27470.010,24005.774,-10293.056,0.080,0.180,-0.947,-0.856,-40.224,811438976882.076,27.645,125.695,64.361,125.341,-980.797,-1404.844,11215.032,7.932,7.311,0.621,53.929
829,sub-401_sam-2_Image_em_pred.png,551570.950,53222.750,42572.250,2713.986,1275.633,550.536,0,0.941,1135.562,4425,2797,5.412,434.549,2.317,0.432,1.387,254,1,2827,53195.157,33231.415,81604.320,14576.121,-7435.935,0.145,0.022,-1.024,-0.894,-6.255,1.333E13,34.022,589.839,1505.593,402.170,284351.069,8844.448,130687.767,8.517,7.226,1.291,67.965
830,sub-401_sam-2_Image_em_pred.png,1044373.750,25852.750,42381.850,3703.027,1678.464,792.235,0,0.957,1490.543,2110,2800,176.338,671.384,2.119,0.472,1.333,254,1,5389,25783.688,33425.089,136449.943,28669.900,5043.576,0.172,0.074,-0.957,-0.926,2.673,6.315E13,30.640,403.504,1839.770,338.844,232545.278,4638.407,132279.611,8.316,7.184,1.133,62.859
831,sub-401_sam-2_Image_em_pred.png,1376165.980,68062.050,42209.300,4279.096,1517.331,1154.783,0,0.944,1382.911,5664,2814,164.529,787.531,1.314,0.761,1.529,254,1,5780,68034.997,33636.305,107183.729,56701.201,36397.637,0.198,-0.275,-0.929,-0.758,27.630,4.536E13,28.354,234.900,1762.928,180.472,64531.499,1741.270,78728.766,8.100,7.228,0.873,56.895
832,sub-401_sam-2_Image_em_pred.png,714564.060,20783.350,42316.400,2763.772,1168.211,778.807,0,1.000,1080.544,1703,2823,16.639,627.088,1.500,0.667,1.477,254,1,3954,20819.089,33510.481,75314.994,33102.011,-2324.875,-0.049,0.002,-1.103,-1.093,-3.143,7.131E12,27.420,115.360,1165.560,53.781,13291.593,-217.307,-2154.736,7.905,7.308,0.597,56.915
833,sub-401_sam-2_Image_em_pred.png,773048.990,76320.650,42310.450,3167.176,1383.054,711.669,0,0.968,1273.356,6362,2800,164.275,456.051,1.943,0.515,1.620,254,1,3099,76322.505,33489.132,99609.256,21076.010,28139.799,0.010,0.095,-1.105,-0.816,17.813,2.893E13,38.943,971.997,390.110,95.287,12741.986,798.376,-13234.605,8.783,7.196,1.587,70.552
834,sub-401_sam-2_Image_em_pred.png,699695.010,74868.850,42227.150,2682.514,1087.645,819.090,0,1.000,1114.415,6251,2800,149.876,467.351,1.328,0.753,1.756,254,1,2801,74868.153,33619.983,63113.186,32575.572,23515.108,-0.021,-0.009,-1.089,-0.970,28.502,8.807E12,34.162,400.783,1960.947,307.665,-109986.734,432.868,-212158.751,8.411,7.442,0.969,66.894
835,sub-401_sam-2_Image_em_pred.png,127732.220,9948.400,42286.650,1213.595,550.536,295.410,90,1.000,497.101,833,2838,78.959,251.097,1.864,0.537,1.359,254,1,627,9954.521,33529.237,3954.887,14008.253,-2062.886,-0.081,0.027,-0.937,-0.937,-78.844,74043780417.094,28.649,300.390,401.673,18.465,-1588.728,-319.698,68.131,8.174,7.163,1.011,60.145
836,sub-401_sam-2_Image_em_pred.png,576352.700,8859.550,42030.800,2442.823,993.651,738.524,90,1.000,969.101,727,2876,65.323,523.395,1.345,0.743,1.476,254,1,2696,8852.783,33771.578,27622.423,46390.229,-18495.846,0.080,0.068,-0.995,-0.926,-58.451,4.639E12,27.453,236.725,152.948,11.793,45.129,-11.627,498.786,8.072,7.158,0.914,57.444
837,sub-401_sam-2_Image_em_pred.png,743452.500,21306.950,42007.000,2746.943,1007.078,939.940,0,1.000,987.772,1754,2859,31.201,639.525,1.071,0.933,1.423,254,1,4071,21286.000,33775.262,56340.100,45878.587,-5435.423,0.062,0.061,-1.089,-1.017,-23.050,926635125010.429,25.109,13.734,1189.203,40.588,8461.872,-128.626,-2812.610,7.500,7.286,0.215,49.877
838,sub-401_sam-2_Image_em_pred.png,570971.520,22842.050,42030.800,2416.135,859.374,845.946,90,1.000,790.253,1907,2808,108.435,698.409,1.016,0.984,1.319,254,1,3028,22833.958,33777.855,33812.096,36405.796,505.503,0.006,0.079,-0.960,-0.942,79.352,23465221736.153,23.190,0.845,113.579,22.483,760.621,-4.992,-843.937,7.243,7.186,0.057,22.133
839,sub-401_sam-2_Image_em_pred.png,346944.500,73875.200,42203.350,2094.690,939.940,469.970,0,0.994,849.497,6173,2820,168.690,383.861,2.000,0.500,1.336,254,1,1768,73850.061,33626.385,44765.548,10561.517,8019.473,0.132,-0.155,-1.038,-0.926,12.561,2.523E12,31.294,456.572,891.510,207.303,88958.785,4414.771,5345.155,8.370,7.166,1.204,64.254
840,sub-401_sam-2_Image_em_pred.png,485863.910,87923.150,41953.450,2408.669,980.223,631.102,90,1.000,889.321,7386,2809,102.362,557.270,1.553,0.644,1.299,254,1,2603,87933.262,33898.115,19743.049,48898.368,-1342.619,-0.057,-0.135,-1.037,-1.000,-87.369,2.231E12,26.370,126.519,1363.205,15.032,-1775.457,-48.621,1215.922,7.885,7.227,0.657,49.503
841,sub-401_sam-2_Image_em_pred.png,702385.600,64783.600,41995.100,2654.631,1074.217,832.518,0,1.000,982.525,5405,2849,16.899,624.843,1.290,0.775,1.516,254,1,3171,64744.464,33775.287,51785.961,30925.883,-15157.396,0.171,0.256,-0.895,-0.852,-27.734,4.294E12,26.084,134.669,1809.577,135.830,60740.348,1451.166,-29076.449,7.888,7.197,0.690,51.690
842,sub-401_sam-2_Image_em_pred.png,1169981.820,88851.350,41697.600,3721.547,1369.627,1087.645,90,1.000,1261.400,7440,2816,121.891,959.160,1.259,0.794,1.268,254,1,6189,88808.574,34136.494,61693.998,88126.863,5949.030,0.231,-0.140,-1.028,-0.993,77.883,5.200E12,24.208,21.937,2202.854,20.516,-2106.718,-8.899,3818.762,7.504,7.221,0.283,34.706
843,sub-401_sam-2_Image_em_pred.png,353458.560,22157.800,42007.000,1933.865,698.241,644.530,0,1.000,632.494,1836,2841,168.056,568.576,1.083,0.923,1.275,254,1,1907,22150.134,33822.686,23549.093,20111.039,-296.349,0.037,-0.119,-0.989,-0.982,-4.891,23211054750.347,22.895,3.347,434.536,2.142,-32.516,-3.053,-56.702,7.279,7.164,0.116,23.031
844,sub-401_sam-2_Image_em_pred.png,314799.030,9597.350,42048.650,1834.582,765.380,523.681,0,1.000,679.968,778,2845,4.014,453.623,1.462,0.684,1.465,254,1,1588,9616.781,33766.347,29877.834,14934.227,678.691,-0.011,-0.155,-0.925,-1.046,2.595,357544339341.675,28.219,89.285,431.746,149.886,-20556.099,-1372.017,32113.487,7.887,7.384,0.502,44.243
845,sub-401_sam-2_Image_em_pred.png,446071.500,19765.900,42012.950,2256.011,939.940,604.247,0,1.000,851.910,1626,2833,167.905,527.721,1.556,0.643,1.277,254,1,2395,19786.890,33794.109,43831.413,17043.831,2865.099,-0.101,0.042,-1.001,-1.004,6.037,1.797E12,25.418,130.824,281.864,25.576,2163.425,290.716,187.273,7.855,7.156,0.699,51.899
846,sub-401_sam-2_Image_em_pred.png,719945.240,47338.200,41840.400,2827.706,1101.072,832.518,0,1.000,1001.016,3939,2875,18.004,707.885,1.323,0.756,1.283,254,1,3863,47324.367,33977.721,61455.801,32819.970,-6358.774,0.078,-0.064,-1.033,-0.963,-11.973,3.792E12,24.405,65.789,672.396,23.693,-2971.168,-191.218,-339.935,7.675,7.176,0.498,45.349
847,sub-401_sam-2_Image_em_pred.png,492944.410,11382.350,41786.850,2229.819,792.235,792.235,0,1.000,751.587,945,2889,66.682,597.435,1.000,1.000,1.352,254,1,2500,11366.009,34011.252,28721.839,29267.811,-6145.309,0.088,0.074,-0.942,-0.933,-46.272,378393422941.119,23.196,24.217,180.663,2.782,-55.322,-12.103,28.809,7.465,7.154,0.311,36.267
848,sub-401_sam-2_Image_em_pred.png,113288.000,19170.900,41953.450,1049.882,429.687,335.693,0,1.000,406.695,1595,2841,159.444,260.770,1.280,0.781,1.422,254,1,596,19168.784,33870.056,9487.430,6139.915,511.353,-0.013,-0.039,-0.989,-1.065,8.494,7302063365.452,26.220,34.491,1032.908,91.232,5719.591,-418.966,27415.782,7.656,7.327,0.329,49.871
849,sub-401_sam-2_Image_em_pred.png,246259.790,56292.950,41798.750,1601.861,631.102,496.825,90,1.000,569.462,4734,2882,79.160,426.484,1.270,0.787,1.379,254,1,1207,56316.326,34006.843,11292.836,17923.543,-1704.791,-0.232,0.047,-0.905,-0.934,-76.394,67098959284.953,24.206,38.159,1864.447,24.747,-4328.253,-117.525,-3085.893,7.577,7.200,0.376,39.603
850,sub-401_sam-2_Image_em_pred.png,319472.160,7514.850,41769.000,1766.069,644.530,631.102,90,1.000,647.430,610,2878,36.027,403.899,1.021,0.979,1.483,254,1,1657,7517.744,34042.528,22190.380,21713.524,-2553.622,0.101,0.013,-1.099,-1.081,-42.333,43597866938.335,26.496,9.583,1560.091,292.694,138982.822,-899.282,-140723.605,7.539,7.369,0.169,51.653
851,sub-401_sam-2_Image_em_pred.png,481474.000,18921.000,41697.600,2229.819,913.084,671.386,0,1.000,835.546,1557,2855,162.597,508.962,1.360,0.735,1.410,254,1,2639,18940.442,34097.552,43688.095,23862.806,1699.337,-0.048,0.047,-1.071,-1.042,4.864,1.068E12,25.597,58.095,1245.670,68.103,582.083,-460.730,19827.151,7.705,7.262,0.443,52.472
852,sub-401_sam-2_Image_em_pred.png,541941.470,74499.950,41691.650,2625.756,1195.066,577.392,0,0.988,1085.512,6216,2857,167.335,487.131,2.070,0.483,1.326,254,1,2873,74486.128,34126.232,73317.065,17569.575,9375.010,0.020,-0.014,-1.020,-0.998,9.295,9.939E12,31.635,419.105,25.466,8.164,114.786,144.927,-26.051,8.355,7.244,1.111,64.127
853,sub-401_sam-2_Image_em_pred.png,495635.000,51848.300,41638.100,2305.302,939.940,671.386,0,1.000,841.457,4322,2863,171.870,571.462,1.400,0.714,1.321,254,1,2703,51839.695,34176.903,45571.412,22754.812,444.882,-0.042,0.062,-1.023,-1.008,1.117,1.409E12,25.278,71.362,185.619,75.498,8917.956,66.622,-589.547,7.727,7.226,0.501,46.668
854,sub-401_sam-2_Image_em_pred.png,478641.800,8026.550,41602.400,2192.077,872.801,698.241,0,1.000,777.972,642,2875,173.853,564.467,1.250,0.800,1.405,254,1,2590,8041.317,34209.798,40946.595,25990.302,3061.601,-0.134,0.074,-0.978,-0.962,11.132,676467367172.733,25.844,38.936,179.216,98.014,7963.078,603.476,10263.404,7.655,7.300,0.355,39.011
855,sub-401_sam-2_Image_em_pred.png,271891.200,73601.500,41650.000,1799.232,805.663,429.687,0,1.000,718.843,6155,2870,173.346,366.051,1.875,0.533,1.297,254,1,1423,73611.606,34168.525,30891.621,8610.613,2344.187,-0.056,-0.042,-1.022,-0.998,5.941,737717581266.591,27.760,256.021,301.437,22.776,152.097,-58.128,1881.032,8.103,7.155,0.948,58.759
856,sub-401_sam-2_Image_em_pred.png,618127.650,76046.950,41548.850,2845.731,1302.488,604.247,0,0.959,1219.271,6342,2864,161.211,423.402,2.156,0.464,1.723,254,1,2325,75956.198,34272.330,82786.984,17061.871,24967.420,0.323,-0.180,-0.915,-0.941,18.613,1.584E13,42.946,1260.405,11191.769,5733.713,45928756.517,203552.335,-424919.723,8.945,7.246,1.699,72.005
857,sub-401_sam-2_Image_em_pred.png,451735.900,13917.050,41459.600,2124.760,778.807,738.524,90,1.000,809.287,1150,2915,53.973,460.271,1.055,0.948,1.493,254,1,2473,13936.384,34374.892,29389.702,35036.651,-4136.819,-0.044,-0.074,-1.086,-1.136,-62.157,248143595355.789,26.052,16.407,1893.113,85.375,30141.670,-335.320,16418.108,7.563,7.337,0.226,55.844
858,sub-401_sam-2_Image_em_pred.png,1623700.260,77772.450,41281.100,4471.888,1973.874,1047.362,0,1.000,1876.204,6462,2869,158.806,466.857,1.885,0.531,2.236,254,1,6036,77678.275,34620.034,224707.320,58396.815,41815.979,0.220,-0.363,-1.131,-0.938,13.348,2.092E14,46.903,951.149,20377.126,530.392,1735246.771,16205.773,-171307.505,8.932,7.795,1.138,77.312
859,sub-401_sam-2_Image_em_pred.png,591363.360,19867.050,41447.700,2648.360,1168.211,644.530,0,1.000,1050.575,1626,2893,9.782,571.200,1.812,0.552,1.305,254,1,3232,19855.522,34365.760,69026.981,21022.543,-7478.396,0.028,0.058,-1.017,-1.015,-8.653,8.171E12,27.862,242.023,195.760,11.061,40.833,-136.958,513.091,8.092,7.182,0.910,57.202
860,sub-401_sam-2_Image_em_pred.png,518009.380,22485.050,41364.400,2370.927,832.518,792.235,90,1.000,763.272,1867,2868,120.964,677.808,1.051,0.952,1.283,254,1,2842,22469.126,34443.838,30820.058,36663.428,-631.439,0.118,0.039,-0.982,-1.040,-83.902,101572612335.305,23.745,4.425,486.442,8.517,-536.911,17.682,-110.619,7.344,7.215,0.128,27.148
861,sub-401_sam-2_Image_em_pred.png,839464.080,50991.500,41370.350,3134.714,1396.482,765.380,0,1.000,1247.231,4233,2891,172.875,678.300,1.825,0.548,1.367,254,1,4446,51043.738,34428.507,100033.673,28951.283,5101.381,-0.119,0.040,-0.967,-0.956,4.084,2.293E13,29.011,260.880,1362.189,24.345,3796.989,372.001,-2288.565,8.149,7.242,0.906,58.219
862,sub-401_sam-2_Image_em_pred.png,351476.020,79164.750,41471.500,2114.407,980.223,456.542,0,0.988,871.629,6616,2880,175.301,404.600,2.147,0.466,1.283,254,1,1928,79163.941,34335.993,47662.643,10788.002,1540.814,0.030,0.099,-0.988,-0.980,2.389,2.640E12,30.317,368.353,34.574,48.691,1108.522,623.685,1662.026,8.281,7.204,1.077,61.804
863,sub-401_sam-2_Image_em_pred.png,744018.940,21717.500,41203.750,2856.085,993.651,953.368,0,1.000,952.669,1789,2886,154.075,816.213,1.042,0.959,1.317,254,1,3821,21705.795,34594.918,49483.901,39199.939,2446.886,0.099,0.045,-1.004,-1.012,12.724,495617682593.047,23.210,8.884,339.901,3.195,-65.682,-6.584,82.278,7.362,7.176,0.186,29.061
864,sub-401_sam-2_Image_em_pred.png,339439.170,20902.350,41322.750,1900.207,684.813,631.102,0,1.000,628.789,1733,2884,150.524,538.125,1.085,0.922,1.257,254,1,1858,20895.241,34489.121,23204.290,19480.794,2030.741,0.029,0.020,-1.017,-0.983,23.743,56408979983.940,22.974,8.794,65.486,3.388,-24.709,-10.000,44.004,7.349,7.161,0.187,29.939
865,sub-401_sam-2_Image_em_pred.png,1016193.360,87572.100,41031.200,3399.897,1235.350,1047.362,90,1.000,1106.252,7365,2969,78.207,805.115,1.179,0.848,1.418,254,1,4458,87565.744,34735.433,48571.176,74946.330,-14052.601,-0.036,0.192,-0.738,-0.912,-66.591,6.623E12,27.707,74.749,4118.389,433.788,-242690.035,-3685.643,526567.021,7.835,7.370,0.466,46.085
866,sub-401_sam-2_Image_em_pred.png,190323.840,89595.100,41328.700,1433.570,563.964,429.687,90,1.000,516.657,7524,2919,75.324,380.800,1.312,0.762,1.233,254,1,1051,89596.374,34484.326,9030.529,15810.560,-1478.152,0.017,0.013,-1.005,-1.013,-78.221,57498685021.653,23.636,49.528,10.335,0.337,0.399,1.568,-0.485,7.590,7.147,0.443,42.622
867,sub-401_sam-2_Image_em_pred.png,728583.450,8669.150,41239.450,3215.972,1409.910,657.958,0,0.885,1290.149,676,2917,14.421,500.380,2.143,0.467,1.470,254,1,3485,8607.864,34579.974,117561.026,21150.611,-5102.883,0.196,-0.040,-1.051,-0.950,-3.021,3.276E13,39.802,773.895,9305.718,2048.405,4762385.056,17089.859,7569845.951,8.731,7.483,1.248,69.442
868,sub-401_sam-2_Image_em_pred.png,527638.860,9668.750,41209.700,2397.615,926.512,725.096,0,1.000,859.605,779,2927,21.949,601.479,1.278,0.783,1.417,254,1,2881,9655.144,34626.557,48732.606,27595.066,3461.689,0.113,-0.003,-1.127,-1.058,9.068,1.425E12,26.493,59.605,1070.516,161.294,493.870,-12.365,-67021.196,7.748,7.315,0.433,47.466
869,sub-401_sam-2_Image_em_pred.png,633421.530,85959.650,41072.850,2688.990,953.368,845.946,90,1.000,932.842,7209,2886,119.836,748.897,1.127,0.887,1.280,254,1,3402,85948.324,34771.254,37698.817,43716.920,7705.737,0.070,-0.131,-1.045,-0.955,55.665,931233139051.004,23.932,23.651,915.797,9.924,770.615,41.125,-548.878,7.499,7.202,0.297,36.371
870,sub-401_sam-2_Image_em_pred.png,820771.560,47469.100,41072.850,3002.968,1127.928,926.512,0,1.000,1013.458,3948,2921,15.668,804.968,1.217,0.821,1.291,254,1,4383,47475.748,34713.159,61605.226,41580.447,-4360.737,-0.034,0.142,-1.003,-0.981,-11.767,2.091E12,23.542,24.833,805.847,12.619,-1128.989,-53.884,587.064,7.486,7.176,0.310,36.631
871,sub-401_sam-2_Image_em_pred.png,492377.970,14131.250,41108.550,2229.819,819.090,765.380,90,1.000,902.048,1164,2947,53.584,429.143,1.070,0.934,1.675,254,1,2506,14098.846,34665.056,33755.722,35206.091,-7052.911,0.127,0.130,-1.175,-1.077,-47.935,503900920122.935,27.519,32.019,3303.719,65.275,-20357.598,-107.630,22459.439,7.704,7.403,0.301,62.533
872,sub-401_sam-2_Image_em_pred.png,336748.580,56400.050,41126.400,1826.415,778.807,550.536,90,1.000,751.587,4728,2886,113.318,366.352,1.415,0.707,1.682,254,1,1345,56388.221,34693.680,13922.627,26378.771,11291.057,0.049,-0.029,-1.017,-0.884,59.440,894569415666.121,29.964,367.661,953.032,96.472,20566.309,838.159,20801.451,8.270,7.177,1.094,62.038
