 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2747,897_5_F1 ICECB ICE merge_pred.png,362617.080,107229.900,47525.300,1929.684,711.105,649.269,0,1.000,693.307,7806,5413,29.604,503.743,1.095,0.913,1.309,254,1,1468,107239.587,73983.042,24936.822,22041.890,-4500.406,0.021,0.009,-0.989,-1.012,-36.085,131232219706.097,32.002,41.482,533.045,91.044,20028.457,-552.816,-1066.407,7.916,7.622,0.294,42.022
2748,897_5_F1 ICECB ICE merge_pred.png,484803.270,101811.550,47518.450,2279.806,973.904,633.811,0,1.000,865.814,7400,5406,175.462,561.700,1.537,0.651,1.379,254,1,1911,101828.211,74010.422,47462.857,21352.736,-1209.092,-0.082,-0.241,-0.902,-0.973,-2.646,1.314E12,36.010,188.281,307.547,193.218,-46726.113,-1208.039,-5927.921,8.288,7.709,0.579,47.719
2749,897_5_F1 ICECB ICE merge_pred.png,307436.220,27961.700,47518.450,1697.757,649.269,602.893,0,1.000,653.592,2022,5388,146.976,348.745,1.077,0.929,1.704,254,1,943,27923.673,74012.739,19758.664,17901.313,8249.667,0.240,-0.150,-0.906,-0.934,41.789,259964159813.269,39.936,310.012,14024.553,623.623,-12872.340,10225.868,-1844240.627,8.498,7.815,0.683,60.130
2750,897_5_F1 ICECB ICE merge_pred.png,505824.550,94756.050,47408.850,2263.755,850.234,757.481,90,1.000,781.020,6899,5436,74.745,600.616,1.122,0.891,1.415,254,1,1827,94729.640,74098.055,27763.991,30325.129,-7106.585,0.187,0.021,-0.931,-0.870,-50.107,381063982680.861,31.795,62.486,3155.737,61.384,22386.720,413.379,15124.587,7.963,7.596,0.366,39.118
2751,897_5_F1 ICECB ICE merge_pred.png,296737.890,81425.950,47395.150,1797.385,788.399,479.223,90,1.000,705.251,5941,5435,82.185,424.700,1.645,0.608,1.325,254,1,1151,81426.010,74117.137,11291.564,27131.337,-2918.335,-0.040,-0.031,-0.944,-0.926,-79.886,327994868957.623,33.382,215.100,104.151,8.858,264.053,119.306,-51.531,8.238,7.558,0.680,51.362
2752,897_5_F1 ICECB ICE merge_pred.png,403533.500,62410.350,47388.300,2042.608,772.940,664.728,90,1.000,753.998,4545,5385,114.702,523.118,1.163,0.860,1.345,254,1,1546,62394.116,74150.913,22074.468,27695.209,7989.447,0.146,-0.129,-0.991,-0.928,54.690,443574941542.689,32.193,120.043,1355.335,58.951,10224.304,296.164,-13158.070,8.083,7.571,0.511,45.436
2753,897_5_F1 ICECB ICE merge_pred.png,1371638.520,67034.100,47134.850,3751.714,1344.915,1298.539,90,1.000,1232.848,4882,5472,75.192,969.960,1.036,0.966,1.417,254,1,5082,67007.266,74350.434,84795.100,77970.045,-8289.667,0.045,0.036,-0.948,-0.848,-33.812,1.634E12,32.028,12.447,1750.141,81.114,29717.639,-278.785,-7133.021,7.804,7.644,0.160,36.253
2754,897_5_F1 ICECB ICE merge_pred.png,765775.200,23947.600,47251.300,3006.879,1051.198,927.528,90,1.000,994.076,1736,5387,119.745,811.192,1.133,0.882,1.322,254,1,2937,23938.408,74301.288,36645.766,58467.329,3606.673,0.100,-0.226,-0.968,-1.070,80.854,1.551E12,32.384,61.235,4802.977,20.351,6351.882,156.790,-369.257,7.981,7.625,0.356,38.594
2755,897_5_F1 ICECB ICE merge_pred.png,405410.400,30235.900,47388.300,2081.357,834.775,618.352,0,1.000,779.818,2180,5422,18.435,521.670,1.350,0.741,1.317,254,1,1587,30234.359,74129.945,33034.466,18435.951,-6537.524,-0.002,-0.059,-0.973,-0.981,-20.924,609524702155.378,32.433,152.497,380.481,14.145,572.460,66.839,865.465,8.136,7.558,0.578,47.943
2756,897_5_F1 ICECB ICE merge_pred.png,4725846.510,36215.950,45997.750,7662.794,3570.982,1685.009,90,1.000,3318.965,2604,5396,107.537,749.782,2.119,0.472,2.202,254,1,12968,36086.162,75725.933,150799.521,786591.927,103744.489,0.325,-0.319,-1.006,-1.144,80.963,5.800E15,72.285,2659.727,110097.338,18670.107,697607543.844,790226.888,479421966.858,9.604,8.314,1.290,78.295
2757,897_5_F1 ICECB ICE merge_pred.png,161038.020,68986.350,47402.000,1239.412,510.140,401.929,0,1.000,468.612,5019,5403,164.745,319.683,1.269,0.788,1.400,254,1,585,68981.268,74098.628,11087.668,7521.786,2412.217,0.034,0.017,-0.867,-0.910,26.765,21054545092.584,31.811,105.167,134.968,1.822,-26.067,-18.674,11.671,8.046,7.564,0.482,44.252
2758,897_5_F1 ICECB ICE merge_pred.png,1520289.000,25488.850,46799.200,4019.066,1669.550,1159.410,90,1.000,1655.377,1829,5400,118.686,581.460,1.440,0.694,1.952,254,1,3991,25541.326,74703.239,67048.368,162883.960,40415.386,-0.402,0.024,-0.741,-1.171,69.927,6.273E13,57.613,986.815,30677.283,9187.222,-29438681.905,-288304.026,-151400134.235,9.128,8.245,0.882,70.869
2759,897_5_F1 ICECB ICE merge_pred.png,397902.800,71705.800,47148.550,1954.330,819.316,618.352,90,1.000,821.200,5219,5401,117.848,337.453,1.325,0.755,1.878,254,1,1065,71716.702,74366.115,18040.063,32229.873,17767.753,-0.060,-0.079,-0.946,-1.010,55.884,1.559E12,47.202,1290.858,4228.739,1374.677,3287059.610,47644.360,424941.732,9.029,7.588,1.441,68.367
2760,897_5_F1 ICECB ICE merge_pred.png,331085.160,107880.650,47319.800,2094.084,973.904,432.846,0,0.949,884.154,7843,5423,12.529,318.631,2.250,0.444,1.496,254,1,1125,107852.264,74164.877,48167.622,7999.092,-7184.845,0.083,0.111,-1.021,-0.915,-9.842,2.047E12,49.926,1438.024,3768.523,124.025,58471.359,2961.829,-61405.107,9.108,7.673,1.436,69.290
2761,897_5_F1 ICECB ICE merge_pred.png,270273.600,20563.700,47237.600,1628.284,618.352,556.517,0,1.000,588.303,1481,5430,27.759,379.306,1.111,0.900,1.469,254,1,916,20579.105,74290.209,17896.695,13077.294,-6215.859,-0.130,-0.137,-0.956,-0.822,-34.405,162841209402.671,33.814,211.874,1053.526,51.127,-9358.317,-594.673,-7295.455,8.248,7.583,0.664,50.707
2762,897_5_F1 ICECB ICE merge_pred.png,664047.220,86940.200,47066.350,2645.978,942.986,896.610,90,1.000,978.184,6318,5412,142.970,570.854,1.052,0.951,1.507,254,1,2142,86966.123,74421.899,30108.086,49490.209,19615.225,-0.177,0.118,-0.738,-1.163,58.146,4.101E12,37.161,417.312,1438.956,80.837,-26178.766,-1459.514,-8648.552,8.499,7.608,0.892,57.371
2763,897_5_F1 ICECB ICE merge_pred.png,831279.010,97509.750,47189.650,3442.525,1592.256,664.728,0,0.881,1425.985,7066,5439,8.286,544.321,2.395,0.417,1.394,254,1,2870,97474.832,74320.104,126940.742,17240.778,-10823.434,0.069,-0.056,-1.082,-0.906,-5.581,3.588E13,50.237,1517.885,6788.130,616.296,-770485.764,-16656.220,-997662.707,9.130,7.639,1.492,69.115
2764,897_5_F1 ICECB ICE merge_pred.png,731991.000,64239.300,47025.250,2810.378,1004.822,927.528,90,1.000,913.904,4674,5466,66.125,790.939,1.083,0.923,1.286,254,1,2939,64245.260,74509.296,40694.601,48955.392,1362.348,-0.070,-0.132,-0.968,-0.974,80.873,222378336018.403,30.504,8.760,1359.801,9.905,-513.495,-14.651,-1028.369,7.716,7.576,0.140,24.867
2765,897_5_F1 ICECB ICE merge_pred.png,791301.040,122217.700,46991.000,2802.923,1051.198,958.445,90,1.000,996.245,8901,5409,121.504,666.706,1.097,0.912,1.438,254,1,2853,122233.760,74492.103,41516.303,51333.890,16823.984,-0.099,0.089,-0.904,-0.921,53.133,3.505E12,32.545,150.937,511.570,20.477,-561.183,-85.388,-2019.248,8.138,7.565,0.573,47.752
2766,897_5_F1 ICECB ICE merge_pred.png,989126.300,88275.950,47018.400,3281.449,1313.998,958.445,0,1.000,1221.837,6409,5413,149.697,767.812,1.371,0.729,1.496,254,1,3354,88170.218,74568.483,77423.055,45158.063,22647.710,0.392,-0.407,-0.772,-0.819,27.268,1.037E13,36.548,274.924,13073.005,1145.771,3536656.132,13307.007,2675059.099,8.383,7.677,0.706,52.184
2767,897_5_F1 ICECB ICE merge_pred.png,503009.200,73753.950,47155.400,2492.928,1035.739,618.352,0,1.000,930.189,5350,5416,170.676,470.750,1.675,0.597,1.423,254,1,1723,73759.317,74330.893,52165.681,14360.317,7033.636,-0.107,0.158,-0.992,-0.800,10.205,2.804E12,38.611,548.091,1294.165,201.576,100927.678,4709.973,20338.956,8.606,7.592,1.014,60.313
2768,897_5_F1 ICECB ICE merge_pred.png,383638.360,77418.700,46929.350,2388.835,1128.492,432.846,90,0.845,1004.687,5645,5407,95.477,383.600,2.607,0.384,1.211,254,1,1582,77419.038,74598.206,9312.667,66133.197,-383.964,0.113,-0.126,-1.014,-1.049,-89.613,5.109E12,47.690,1290.259,4315.545,1241.576,2622023.193,27739.024,1176662.075,9.037,7.623,1.414,67.876
2769,897_5_F1 ICECB ICE merge_pred.png,1244384.700,58725.050,46881.400,3575.395,1313.998,1205.786,0,1.000,1174.211,4244,5444,172.626,1046.959,1.090,0.918,1.324,254,1,4901,58731.465,74634.465,80319.307,67039.705,-461.827,-0.027,-0.021,-0.947,-0.942,-1.989,868461907692.480,30.067,7.377,55.049,0.119,-0.034,0.220,-0.304,7.686,7.556,0.131,24.018
2770,897_5_F1 ICECB ICE merge_pred.png,478609.500,96249.350,47210.200,2755.008,1313.998,463.764,0,0.792,1187.562,6983,5432,11.310,348.224,2.833,0.353,1.412,254,1,1576,96262.980,74319.092,94822.508,8969.879,-14648.155,-0.069,-0.162,-1.140,-0.789,-9.421,1.297E13,65.858,3313.080,5702.097,791.641,317434.423,-3816.500,-1651710.483,9.599,7.652,1.947,75.175
2771,897_5_F1 ICECB ICE merge_pred.png,361115.560,27537.000,47148.550,1949.058,803.857,571.975,0,1.000,737.768,1984,5415,164.932,467.538,1.405,0.712,1.401,254,1,1367,27526.282,74347.299,32957.239,15886.852,2701.902,0.039,0.140,-0.955,-0.916,8.783,438259124539.264,35.731,171.564,3305.209,93.446,15370.584,-469.507,-49605.608,8.261,7.706,0.555,50.314
2772,897_5_F1 ICECB ICE merge_pred.png,464532.750,69917.950,47093.750,2194.281,850.234,695.646,0,1.000,809.576,5077,5415,156.038,530.090,1.222,0.818,1.396,254,1,1694,69906.838,74416.532,36054.158,20499.205,8856.402,0.028,0.041,-1.019,-0.930,24.356,941355721770.452,33.385,193.648,1532.952,85.136,10411.436,174.996,-28940.782,8.215,7.575,0.640,50.078
2773,897_5_F1 ICECB ICE merge_pred.png,292796.400,76384.350,47128.000,1713.808,618.352,602.893,90,1.000,606.834,5562,5409,118.301,426.244,1.026,0.975,1.501,254,1,1000,76379.911,74381.547,17530.438,17106.048,4154.225,0.115,-0.038,-0.979,-0.852,43.538,69210460334.654,34.636,69.210,4396.662,630.258,-1016134.889,-2144.484,261134.011,8.076,7.723,0.353,46.544
2774,897_5_F1 ICECB ICE merge_pred.png,602860.280,79850.450,47100.600,2611.930,1128.492,680.187,0,1.000,1023.748,5793,5419,164.476,569.795,1.659,0.603,1.377,254,1,2275,79873.592,74385.234,64598.962,21841.321,10027.921,-0.064,0.106,-0.996,-0.935,12.565,5.074E12,37.996,430.953,3084.788,171.492,-104028.651,-1475.276,-68818.998,8.528,7.644,0.885,59.043
2775,897_5_F1 ICECB ICE merge_pred.png,377069.210,83426.150,47066.350,1920.281,757.481,633.811,90,1.000,733.430,6074,5457,57.200,398.968,1.195,0.837,1.654,254,1,1200,83430.306,74434.383,18545.897,30729.962,-8688.118,0.138,0.073,-0.869,-1.113,-62.519,540462025854.939,41.063,312.767,4678.749,1320.818,-2634809.587,2736.679,-1959275.623,8.528,7.863,0.665,60.784
2776,897_5_F1 ICECB ICE merge_pred.png,409914.960,104243.300,47114.300,1981.730,803.857,649.269,0,1.000,772.199,7584,5419,154.799,416.557,1.238,0.808,1.594,254,1,1386,104241.975,74389.923,29383.038,23291.155,7995.575,0.091,-0.114,-0.971,-1.068,34.573,405859524749.776,38.004,152.435,2849.280,1103.159,1048029.641,-9504.718,-1651299.111,8.305,7.819,0.486,57.423
2777,897_5_F1 ICECB ICE merge_pred.png,558565.440,116080.100,47045.800,2535.808,958.445,742.022,0,1.000,877.870,8444,5447,22.964,657.600,1.292,0.774,1.223,254,1,2370,116045.052,74433.938,47203.953,28393.603,-4530.574,0.146,0.164,-1.023,-1.003,-12.860,1.033E12,31.898,77.611,2659.280,57.619,14690.567,384.350,17113.649,7.999,7.590,0.409,41.132
2778,897_5_F1 ICECB ICE merge_pred.png,440133.050,85933.250,47121.150,2300.557,1035.739,541.058,0,1.000,926.144,6239,5431,172.349,470.875,1.914,0.522,1.368,254,1,1630,85930.090,74397.942,47838.757,14050.142,4433.921,-0.047,-0.197,-0.942,-0.974,7.353,1.989E12,37.969,459.298,6497.547,325.038,-410148.099,-6588.021,-234318.242,8.544,7.622,0.922,58.139
2779,897_5_F1 ICECB ICE merge_pred.png,103604.880,69342.550,47141.700,974.814,371.011,355.552,90,1.000,346.586,5058,5416,108.435,261.559,1.043,0.958,1.412,254,1,370,69349.622,74360.416,5360.022,6021.557,991.660,-0.060,0.022,-0.836,-0.831,54.223,1617338975.385,30.761,31.930,128.835,1.881,-28.906,-7.295,-4.745,7.838,7.570,0.268,33.812
2780,897_5_F1 ICECB ICE merge_pred.png,919117.930,100879.950,46901.950,3032.096,1283.080,912.069,0,1.000,1276.161,7322,5421,150.408,519.381,1.407,0.711,1.887,254,1,2593,100972.632,74582.396,77402.688,39635.090,31725.367,-0.266,0.193,-0.846,-1.001,29.619,1.414E13,45.136,810.927,20974.930,3065.546,21694990.673,86045.709,-11558011.458,8.853,7.782,1.072,66.438
2781,897_5_F1 ICECB ICE merge_pred.png,77703.660,94098.450,47169.100,931.364,355.552,278.258,0,1.000,322.460,6857,5422,167.735,246.600,1.278,0.783,1.318,254,1,283,94086.686,74326.445,5974.475,3145.816,-67.992,0.165,0.005,-0.963,-0.889,-1.376,2269604173.041,32.227,100.136,1692.494,70.627,16155.075,522.053,-18310.924,8.052,7.589,0.463,43.431
2782,897_5_F1 ICECB ICE merge_pred.png,310814.640,108558.800,46977.300,1741.208,711.105,556.517,90,1.000,671.859,7917,5463,69.717,392.514,1.278,0.783,1.505,254,1,1048,108574.422,74546.772,14152.217,22240.253,-7882.608,-0.138,-0.116,-0.924,-0.896,-58.580,329028385703.418,34.726,285.857,1252.299,119.181,35538.925,1458.564,29273.602,8.342,7.574,0.767,54.001
2783,897_5_F1 ICECB ICE merge_pred.png,555187.020,105894.150,46881.400,2392.730,896.610,788.399,90,1.000,897.533,7714,5418,121.264,571.554,1.137,0.879,1.384,254,1,2078,105875.927,74643.725,29837.249,39272.026,14024.515,0.100,-0.107,-0.961,-0.978,54.296,1.820E12,33.258,202.813,695.570,24.859,-2584.343,-298.107,-2001.635,8.221,7.561,0.660,50.737
2784,897_5_F1 ICECB ICE merge_pred.png,809319.280,82289.050,46881.400,3031.525,1190.327,865.692,0,1.000,1059.250,5968,5438,5.194,767.200,1.375,0.727,1.367,254,1,2944,82247.727,74567.495,65100.966,36525.824,-7232.225,0.179,0.351,-0.908,-0.883,-13.424,3.020E12,34.520,118.350,12029.382,499.677,770303.538,2848.694,952573.166,8.156,7.685,0.471,43.805
2785,897_5_F1 ICECB ICE merge_pred.png,779664.260,26790.350,46812.900,2918.601,1035.739,958.445,0,1.000,950.448,1922,5462,15.038,845.502,1.081,0.925,1.294,254,1,3118,26778.526,74661.199,52315.098,43492.043,-1552.207,0.116,0.083,-0.963,-0.952,-9.692,272774133284.612,30.727,8.999,1006.428,14.878,1322.122,33.824,1251.613,7.727,7.586,0.141,23.810
2786,897_5_F1 ICECB ICE merge_pred.png,500756.920,62006.200,46922.500,2319.932,896.610,711.105,0,1.000,870.031,4498,5429,153.838,579.639,1.261,0.793,1.387,254,1,2026,61991.066,74596.798,44318.585,29207.153,2237.467,0.196,-0.143,-1.093,-1.102,8.248,503218751171.454,36.291,60.512,1595.214,1276.964,1491255.327,-1677.361,1047766.804,8.113,7.799,0.314,48.864
2787,897_5_F1 ICECB ICE merge_pred.png,567574.560,65403.800,46840.300,2396.054,865.692,834.775,90,1.000,852.158,4750,5431,143.499,571.662,1.037,0.964,1.412,254,1,2068,65407.868,74658.057,30459.755,37141.555,12757.670,-0.037,0.015,-0.882,-1.011,52.337,1.439E12,32.689,162.670,149.091,6.829,208.904,82.428,-62.015,8.157,7.563,0.594,48.512
2788,897_5_F1 ICECB ICE merge_pred.png,478609.500,70767.350,46881.400,2149.454,788.399,772.940,0,1.000,732.790,5140,5456,20.807,571.554,1.020,0.980,1.425,254,1,1722,70770.699,74615.602,25481.814,27378.844,-4926.536,0.025,0.024,-0.862,-0.924,-50.449,173373975181.178,30.697,33.953,42.139,0.983,3.470,1.416,5.293,7.842,7.565,0.277,34.383
2789,897_5_F1 ICECB ICE merge_pred.png,446702.200,101791.000,46977.300,2360.058,1082.116,525.599,0,1.000,972.989,7395,5428,170.272,445.060,2.059,0.486,1.357,254,1,1734,101776.431,74529.707,61304.330,13560.937,1658.491,-0.015,0.113,-1.033,-1.056,1.987,3.972E12,43.175,761.762,1844.509,258.376,62798.581,5311.065,166947.765,8.797,7.705,1.092,62.210
2790,897_5_F1 ICECB ICE merge_pred.png,328457.500,72849.750,46854.000,1949.058,772.940,541.058,90,1.000,691.680,5315,5474,82.030,468.471,1.429,0.700,1.277,254,1,1284,72837.160,74658.481,13342.884,28045.074,-934.724,-0.004,-0.042,-1.000,-1.018,-86.377,282029596073.643,32.234,133.229,118.201,5.110,101.404,53.146,-74.107,8.104,7.563,0.541,46.551
2791,897_5_F1 ICECB ICE merge_pred.png,506763.000,56971.450,46758.100,2495.681,927.528,695.646,90,1.000,927.157,4139,5485,55.840,441.924,1.333,0.750,1.533,254,1,1648,56994.743,74774.110,21517.146,48680.487,-14175.229,-0.004,-0.058,-0.864,-1.130,-66.887,2.541E12,42.596,567.618,3806.318,155.922,47061.140,-3687.024,110516.511,8.705,7.793,0.912,63.862
2792,897_5_F1 ICECB ICE merge_pred.png,874823.090,31023.650,46573.150,2981.997,1221.245,912.069,90,1.000,1213.668,2244,5431,118.301,423.141,1.339,0.747,1.977,254,1,2492,31052.468,74877.740,47268.001,96396.814,17894.995,-0.088,0.156,-1.216,-1.301,71.963,9.207E12,57.650,594.932,56527.983,3218.170,-42033593.915,-51755.379,-10826734.189,9.010,8.358,0.651,72.831
2793,897_5_F1 ICECB ICE merge_pred.png,192194.560,63499.500,46854.000,1440.614,494.681,494.681,0,1.000,501.689,4625,5435,124.992,409.413,1.000,1.000,1.262,254,1,775,63501.754,74645.192,12432.773,11535.966,2278.457,-0.092,-0.025,-1.053,-1.004,39.433,16716544785.830,30.927,35.912,1405.332,30.769,4916.448,128.782,-4094.560,7.858,7.575,0.283,34.712
2794,897_5_F1 ICECB ICE merge_pred.png,381010.700,20029.400,46819.750,2118.159,896.610,541.058,0,1.000,808.764,1433,5460,10.739,479.500,1.657,0.603,1.254,254,1,1577,20051.522,74697.886,40220.435,14649.504,-2676.336,-0.065,-0.155,-0.988,-1.000,-5.911,1.076E12,34.794,274.444,1326.724,44.472,3926.000,214.646,10063.630,8.334,7.587,0.747,53.296
2795,897_5_F1 ICECB ICE merge_pred.png,99288.010,63109.050,46860.850,1024.913,355.552,355.552,0,1.000,325.645,4595,5449,165.379,277.436,1.000,1.000,1.492,254,1,302,63097.936,74664.637,4703.587,5366.746,337.475,0.108,-0.332,-0.566,-0.777,67.248,270391995.737,33.345,9.817,6874.474,278.401,-379953.394,-872.165,63036.267,7.840,7.705,0.136,24.449
2796,897_5_F1 ICECB ICE merge_pred.png,1340106.600,17563.400,46511.500,3821.995,1576.797,1082.116,0,1.000,1405.502,1231,5470,173.845,849.107,1.457,0.686,1.377,254,1,5044,17564.603,74989.088,119115.133,50270.713,14767.913,-0.021,-0.026,-0.996,-0.908,11.610,2.831E13,33.582,220.578,149.555,7.135,-167.709,-94.587,161.842,8.249,7.564,0.685,51.543
2797,897_5_F1 ICECB ICE merge_pred.png,241744.720,84008.400,46833.450,1835.564,865.692,355.552,0,0.902,781.861,6104,5455,11.113,315.100,2.435,0.411,1.253,254,1,996,83993.049,74660.144,37235.085,6667.120,-4717.696,0.118,0.105,-1.018,-1.004,-8.577,1.019E12,44.079,1031.664,1830.623,584.154,602838.168,18686.140,38635.802,8.903,7.567,1.336,66.634
2798,897_5_F1 ICECB ICE merge_pred.png,103604.880,117991.250,46826.600,1029.614,371.011,355.552,90,1.000,351.159,8610,5439,110.556,290.621,1.043,0.958,1.350,254,1,381,117991.394,74700.760,5403.087,6415.633,324.915,0.018,-0.240,-0.871,-0.863,73.654,551508933.568,31.020,9.972,2654.327,26.031,6508.998,78.916,2110.517,7.746,7.599,0.147,25.427
2799,897_5_F1 ICECB ICE merge_pred.png,441446.880,92892.850,46634.800,2120.107,757.481,742.022,0,1.000,778.975,6756,5482,34.249,513.430,1.021,0.980,1.383,254,1,1646,92895.305,74888.237,27721.121,26017.140,-10655.504,-0.042,-0.054,-1.000,-0.962,-42.714,752325019144.815,32.648,168.700,152.053,4.890,-87.269,-41.233,-100.815,8.164,7.556,0.607,48.965
2800,897_5_F1 ICECB ICE merge_pred.png,204957.480,20700.700,46682.750,1490.713,602.893,432.846,90,1.000,551.585,1506,5442,104.381,373.736,1.393,0.718,1.252,254,1,837,20706.224,74811.518,9089.210,17769.165,2004.218,-0.067,0.043,-0.994,-1.010,77.606,76509490088.036,32.089,130.478,286.327,10.899,511.816,98.689,329.737,8.095,7.558,0.537,46.410
2801,897_5_F1 ICECB ICE merge_pred.png,663296.460,68691.800,46545.750,2602.528,958.445,881.151,0,1.000,976.552,4985,5450,145.864,589.100,1.088,0.919,1.452,254,1,2359,68657.440,74997.020,45050.600,36001.743,18417.088,0.161,-0.154,-0.969,-0.914,38.099,3.394E12,34.359,258.521,1937.994,83.153,-27971.911,-1181.314,-18216.508,8.308,7.576,0.732,52.975
2802,897_5_F1 ICECB ICE merge_pred.png,729738.720,98838.650,46607.400,2900.603,1252.162,742.022,0,1.000,1131.142,7174,5472,11.174,657.600,1.688,0.593,1.408,254,1,2662,98905.637,74903.947,72925.640,24577.297,-9427.949,-0.266,-0.101,-0.900,-0.891,-10.653,7.169E12,36.628,380.047,5437.669,693.823,1281519.722,11605.868,-416997.059,8.462,7.606,0.856,56.451
2803,897_5_F1 ICECB ICE merge_pred.png,284725.730,121471.050,46682.750,1702.458,633.811,571.975,0,1.000,567.683,8846,5463,8.326,465.639,1.108,0.902,1.421,254,1,950,121468.497,74797.616,16562.165,13252.538,1090.352,-0.085,0.139,-0.988,-0.841,16.690,14923650131.259,31.384,17.406,734.487,24.155,626.421,-94.874,-3155.729,7.804,7.611,0.193,28.961
2804,897_5_F1 ICECB ICE merge_pred.png,2268045.960,23070.800,46141.600,4639.628,1762.303,1638.632,90,1.000,1731.682,1633,5470,143.039,876.376,1.075,0.930,1.867,254,1,5910,23097.405,75351.050,120663.570,160706.999,80449.961,0.039,-0.019,-0.852,-1.027,51.988,1.625E14,47.609,787.110,9657.928,1385.086,-4951272.293,-7511.901,1071600.330,8.893,7.917,0.976,65.358
2805,897_5_F1 ICECB ICE merge_pred.png,563445.380,57403.000,46367.650,2662.029,1221.245,587.434,90,0.999,1110.038,4180,5524,77.164,437.564,2.079,0.481,1.506,254,1,2127,57414.455,75146.616,18131.247,83490.990,-2631.007,-0.047,-0.014,-1.019,-1.079,-87.699,9.145E12,47.777,950.367,173.259,0.429,0.103,4.067,-3.691,8.948,7.841,1.107,67.044
2806,897_5_F1 ICECB ICE merge_pred.png,846481.900,31941.550,46114.200,3530.803,1700.467,633.811,90,0.853,1545.430,2322,5448,102.804,431.520,2.683,0.373,1.687,254,1,2676,31971.945,75290.388,20137.896,150887.386,27856.183,-0.207,0.227,-0.972,-0.982,78.461,5.405E13,63.911,2820.746,33801.102,9363.326,150727792.923,446277.045,70911698.457,9.522,7.803,1.719,74.973
2807,897_5_F1 ICECB ICE merge_pred.png,487994.000,106654.500,46525.200,2233.031,803.857,772.940,0,1.000,763.276,7759,5485,21.038,629.679,1.040,0.962,1.366,254,1,1847,106608.864,74971.989,30000.046,27347.089,-3108.549,0.249,0.105,-0.871,-0.921,-33.446,84390341190.070,31.049,13.393,3183.889,19.971,3457.857,9.387,-3661.072,7.769,7.598,0.171,27.330
2808,897_5_F1 ICECB ICE merge_pred.png,438631.530,102825.350,46573.150,2099.355,881.151,633.811,0,1.000,864.078,7477,5456,154.654,361.874,1.390,0.719,1.763,254,1,1307,102795.665,74951.112,41346.318,17870.786,14327.156,0.089,-0.245,-1.039,-0.840,25.337,1.793E12,45.308,803.261,7209.180,122.552,14988.765,2457.246,-114212.930,8.854,7.795,1.059,66.981
2809,897_5_F1 ICECB ICE merge_pred.png,384013.740,28160.350,46415.600,2113.458,958.445,510.140,90,1.000,892.500,2046,5512,72.121,329.212,1.879,0.532,1.651,254,1,1159,28139.806,75063.382,13489.024,48964.665,-12012.288,0.300,0.214,-0.886,-1.030,-72.947,2.128E12,53.886,1366.580,6978.805,5826.308,30682132.625,-29271.911,20949178.836,9.157,7.944,1.212,69.893
2810,897_5_F1 ICECB ICE merge_pred.png,1537181.100,43716.700,46353.950,4616.024,1947.808,1004.822,0,0.907,1776.780,3128,5499,17.038,851.078,1.938,0.516,1.258,254,1,6250,43710.269,75167.691,201111.041,52457.123,-15313.787,0.069,0.057,-1.030,-1.144,-5.821,1.440E14,40.571,589.723,398.180,439.169,-23944.733,10569.974,-182080.629,8.671,7.674,0.997,60.287
2811,897_5_F1 ICECB ICE merge_pred.png,867690.870,104647.450,46326.550,3185.146,1066.657,1035.739,90,1.000,1071.757,7620,5455,122.471,818.148,1.030,0.971,1.352,254,1,3139,104605.818,75208.838,52198.584,51283.863,14237.829,0.146,-0.234,-1.002,-0.945,44.080,2.548E12,32.967,82.378,5671.400,109.302,84543.214,749.823,16071.237,8.045,7.638,0.408,41.072
2812,897_5_F1 ICECB ICE merge_pred.png,129506.100,79727.150,46552.600,1107.113,463.764,355.552,90,1.000,419.139,5815,5456,101.310,281.834,1.304,0.767,1.442,254,1,450,79723.588,74947.250,5477.453,9228.216,2009.100,0.068,0.033,-0.852,-0.914,66.514,13596371892.171,32.679,149.206,764.927,16.825,-886.610,-78.295,1690.319,8.140,7.573,0.567,47.485
2813,897_5_F1 ICECB ICE merge_pred.png,499255.400,80199.800,46264.900,2421.507,1082.116,587.434,90,1.000,968.736,5852,5457,98.130,520.600,1.842,0.543,1.299,254,1,1991,80215.430,75239.103,16686.426,54173.302,2934.300,-0.100,0.015,-0.946,-0.944,85.551,2.866E12,35.590,363.188,572.224,28.281,-760.356,-247.377,3516.515,8.424,7.561,0.862,56.619
2814,897_5_F1 ICECB ICE merge_pred.png,487994.000,102044.450,46456.700,2323.256,1004.822,618.352,0,1.000,894.286,7416,5479,174.726,514.781,1.625,0.615,1.402,254,1,1800,102071.774,75070.246,49416.686,16307.809,-5171.819,-0.087,-0.172,-0.972,-0.854,-8.675,2.166E12,36.514,371.355,1313.604,33.599,1303.722,358.990,-6937.207,8.453,7.606,0.847,55.849
