 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
139,sub-131_sam-8_Image_em_pred.png,818222.580,12102.300,28078.050,3307.089,1436.765,725.096,90,0.940,1304.937,1003,1914,77.358,634.121,1.981,0.505,1.306,254,1,4292,12115.650,22165.785,25555.236,103223.016,-14330.834,-0.021,-0.107,-0.984,-0.995,-79.872,2.942E13,30.004,372.058,403.925,101.185,20355.437,1793.256,2028.172,8.275,7.174,1.101,61.869
140,sub-131_sam-8_Image_em_pred.png,682985.030,21735.350,28161.350,2780.602,1221.922,711.669,90,1.000,1173.523,1808,1899,67.335,474.497,1.717,0.582,1.679,254,1,3275,21708.262,21996.332,28925.666,84825.365,-10185.161,0.162,0.160,-1.158,-1.008,-79.989,1.159E13,34.733,330.025,2683.881,348.107,312136.101,5576.697,-125638.150,8.377,7.539,0.837,67.021
141,sub-131_sam-8_Image_em_pred.png,1439324.040,20557.250,27905.500,4036.022,1772.458,1033.934,90,1.000,1697.159,1700,1941,67.751,645.981,1.714,0.583,1.732,254,1,6982,20504.218,22254.655,62708.491,193762.161,-14132.915,0.292,0.168,-1.022,-1.140,-83.914,1.255E14,36.733,368.711,648.341,763.507,209680.941,5641.040,494568.019,8.457,7.620,0.837,68.644
142,sub-131_sam-8_Image_em_pred.png,584849.300,18415.250,28072.100,2352.202,939.940,792.235,90,1.000,986.839,1523,1895,56.310,356.459,1.186,0.843,2.071,254,1,2577,18378.317,22084.301,35366.086,48087.618,-9867.178,0.179,0.223,-1.077,-1.076,-61.404,1.421E12,32.384,83.013,9388.009,262.703,-335362.982,540.805,-240280.846,8.026,7.609,0.417,70.005
143,sub-131_sam-8_Image_em_pred.png,577910.410,28625.450,27911.450,2452.681,1033.934,711.669,90,1.000,949.766,2398,1913,74.745,541.888,1.453,0.688,1.513,254,1,2956,28607.588,22287.215,26158.902,59745.093,-7732.039,0.016,0.050,-1.058,-1.056,-77.639,4.041E12,29.061,156.464,1965.554,129.163,-750.883,-1597.374,65076.075,8.029,7.365,0.664,56.309
144,sub-131_sam-8_Image_em_pred.png,458816.400,17754.800,27798.400,2176.444,805.663,725.096,0,1.000,835.122,1463,1902,32.784,488.045,1.111,0.900,1.448,254,1,2206,17759.013,22418.559,30612.859,26992.087,-13606.190,0.020,-0.017,-0.914,-1.025,-41.210,1.662E12,26.113,154.862,4.467,4.457,-17.529,37.959,-9.400,7.920,7.172,0.748,54.555
145,sub-131_sam-8_Image_em_pred.png,678028.680,13250.650,27631.800,3216.963,1020.506,845.946,90,0.823,906.355,1118,1936,86.236,609.304,1.206,0.829,1.708,254,1,2221,13341.065,22605.229,30946.596,45640.642,-4422.590,-0.512,-0.178,-0.416,-0.667,-74.477,653312025354.104,34.483,59.631,8943.599,170.396,-180841.965,152.201,107442.434,8.051,7.722,0.329,43.601
146,sub-131_sam-8_Image_em_pred.png,731557.260,13869.450,27489.000,2882.772,1101.072,845.946,90,1.000,1036.394,1147,1950,68.443,675.503,1.302,0.768,1.388,254,1,3787,13866.521,22751.491,37393.066,59725.352,-4184.338,-0.100,-0.014,-1.033,-1.036,-79.729,2.154E12,25.645,39.659,400.957,111.505,21332.409,-445.782,10040.350,7.649,7.287,0.362,49.945
147,sub-131_sam-8_Image_em_pred.png,502857.110,14976.150,27542.550,2356.986,899.657,711.669,0,1.000,868.048,1227,1926,28.673,549.414,1.264,0.791,1.350,254,1,2537,14962.163,22658.550,40252.235,23852.778,-11112.393,0.065,0.035,-1.058,-0.986,-26.788,1.935E12,25.268,118.527,433.164,21.624,-116.830,-80.009,2089.491,7.828,7.163,0.665,50.890
148,sub-131_sam-8_Image_em_pred.png,534436.140,26364.450,27132.000,2905.582,1369.627,496.825,90,0.795,1225.180,2207,1991,82.185,440.300,2.757,0.363,1.238,254,1,2893,26367.272,23115.191,11639.497,98518.249,-6312.720,-0.037,-0.121,-1.037,-1.087,-85.866,2.230E13,38.077,920.887,1124.852,436.899,306172.960,13150.803,8106.732,8.748,7.175,1.573,70.349
149,sub-131_sam-8_Image_em_pred.png,453152.000,27953.100,27108.200,2757.007,1342.771,429.687,90,0.749,1192.912,2346,1992,85.996,369.907,3.125,0.320,1.237,254,1,2397,27956.846,23082.115,8199.069,93866.328,-1540.929,-0.026,0.106,-0.982,-1.068,-88.970,1.761E13,42.580,1278.955,1350.816,580.158,504371.213,18593.117,96882.090,8.943,7.182,1.761,72.831
150,sub-131_sam-8_Image_em_pred.png,616003.500,21003.500,27173.650,2640.194,1168.211,671.386,90,1.000,1087.598,1749,1980,72.160,484.043,1.740,0.575,1.543,254,1,2879,21029.877,23102.230,23391.410,65312.097,-12315.550,-0.132,-0.211,-0.985,-0.909,-74.782,6.806E12,30.811,285.214,4272.386,128.131,64955.211,2078.787,-69052.040,8.227,7.339,0.888,63.114
151,sub-131_sam-8_Image_em_pred.png,1259196.120,21646.100,26983.250,3638.392,1571.042,1020.506,90,1.000,1559.309,1792,2011,63.239,478.966,1.539,0.650,2.180,254,1,5047,21594.983,23280.282,55736.792,143369.999,-21923.699,0.150,-0.067,-0.945,-1.072,-76.709,4.846E13,39.451,376.967,5061.820,1279.736,982245.963,-61.498,-3105483.723,8.531,7.753,0.777,72.466
152,sub-131_sam-8_Image_em_pred.png,187350.030,28339.850,27387.850,1460.257,657.958,362.548,90,1.000,585.040,2374,1894,94.667,321.300,1.815,0.551,1.376,254,1,1032,28327.247,22822.816,7684.455,22629.065,-1470.795,0.191,-0.064,-1.069,-1.079,-84.432,239418130201.443,29.374,217.830,155.748,198.579,-5076.497,2323.368,34552.181,8.115,7.318,0.797,55.595
153,sub-131_sam-8_Image_em_pred.png,74770.080,22050.700,26763.100,856.595,322.265,295.410,90,1.000,294.390,1848,1959,104.036,227.193,1.091,0.917,1.427,254,1,336,22043.723,23455.963,3504.214,4355.907,759.506,0.053,0.028,-0.919,-0.961,59.639,1019012788.300,23.393,26.863,98.709,0.133,0.430,0.516,0.218,7.488,7.163,0.325,36.981
154,sub-131_sam-8_Image_em_pred.png,763277.900,20926.150,25942.000,3170.764,1477.048,657.958,90,0.954,1328.383,1755,2095,80.200,568.408,2.245,0.445,1.437,254,1,3563,20929.467,24253.381,20890.088,109676.157,-12589.937,0.093,0.228,-0.884,-0.977,-82.083,3.035E13,36.645,670.895,4073.054,1518.428,3264117.157,17928.337,1898680.942,8.618,7.348,1.271,67.178
155,sub-131_sam-8_Image_em_pred.png,863821.000,21556.850,25977.700,3023.180,1342.771,819.090,90,1.000,1223.792,1808,2087,76.504,560.737,1.639,0.610,1.708,254,1,4094,21540.793,24191.784,32250.364,103620.238,-14907.169,0.048,0.123,-0.955,-1.055,-78.664,2.449E13,33.188,356.936,3537.124,237.090,-144988.282,-567.032,-161611.362,8.354,7.422,0.933,62.987
156,sub-131_sam-8_Image_em_pred.png,2151055.900,26346.600,25567.150,4840.232,2081.295,1315.916,90,1.000,2007.188,2182,2147,65.106,471.743,1.582,0.632,2.604,254,1,7781,26326.422,24719.193,103932.609,252725.083,-35090.143,0.043,0.008,-1.213,-1.209,-77.374,2.106E14,45.837,447.022,20834.733,2560.433,-16187316.531,-42141.291,-9364661.886,8.717,7.997,0.720,78.477
157,sub-131_sam-8_Image_em_pred.png,606657.240,27483.050,25930.100,2571.681,1127.928,684.813,90,1.000,1087.532,2293,2083,66.801,404.460,1.647,0.607,1.789,254,1,2194,27447.865,24270.880,22927.194,61555.707,-26773.108,0.279,0.118,-0.885,-0.998,-62.903,9.564E12,38.506,905.627,4668.716,444.551,-406082.654,-9873.511,-495243.307,8.752,7.238,1.514,69.489
158,sub-131_sam-8_Image_em_pred.png,1008121.590,10263.750,25709.950,3504.460,1517.331,845.946,90,1.000,1361.653,856,2116,80.949,683.798,1.794,0.558,1.340,254,1,5147,10270.945,24508.690,32420.200,113835.128,-16789.011,-0.040,0.021,-0.979,-1.024,-78.794,3.992E13,28.416,292.767,266.610,15.408,-939.010,-254.376,-305.803,8.160,7.155,1.005,60.106
159,sub-131_sam-8_Image_em_pred.png,345811.620,14083.650,25858.700,2107.436,993.651,443.114,90,0.978,885.731,1181,2084,83.830,371.071,2.242,0.446,1.340,254,1,1759,14089.252,24364.256,9292.663,45630.197,-5258.554,-0.049,-0.025,-0.947,-1.016,-81.929,2.517E12,31.224,462.504,78.237,12.193,320.820,181.266,-197.232,8.372,7.152,1.220,64.562
160,sub-131_sam-8_Image_em_pred.png,966488.250,19914.650,25650.450,3258.293,1409.910,872.801,90,1.000,1383.935,1651,2117,64.537,500.253,1.615,0.619,1.845,254,1,3935,19938.774,24615.546,42624.001,94115.504,-34069.227,-0.030,-0.262,-1.044,-0.881,-63.539,2.870E13,34.750,471.075,4293.166,499.231,594189.398,10565.297,-425573.830,8.470,7.414,1.057,70.756
161,sub-131_sam-8_Image_em_pred.png,1055277.720,14833.350,25585.000,3501.572,1450.193,926.512,90,1.000,1367.879,1220,2123,62.543,638.744,1.565,0.639,1.496,254,1,4856,14826.910,24595.879,37907.439,111460.331,-32941.498,0.123,0.115,-0.908,-1.052,-69.074,4.735E13,30.759,413.498,1466.974,291.318,183126.594,5507.970,-52276.853,8.327,7.180,1.147,63.142
162,sub-131_sam-8_Image_em_pred.png,469012.320,6378.400,25793.250,2240.873,926.512,644.530,90,1.000,828.055,535,2087,82.569,571.200,1.438,0.696,1.318,254,1,2448,6393.615,24441.550,19652.205,39829.371,-2339.679,-0.115,-0.099,-0.921,-0.923,-83.472,1.050E12,24.298,71.589,427.542,20.149,1773.908,144.578,-592.246,7.685,7.161,0.524,45.940
163,sub-131_sam-8_Image_em_pred.png,860988.800,25799.200,25567.150,2954.668,1275.633,859.374,90,1.000,1288.776,2142,2119,61.305,422.460,1.484,0.674,2.073,254,1,3774,25844.110,24720.800,43790.461,86577.064,-14289.739,-0.208,-0.214,-1.156,-1.009,-73.129,9.992E12,34.544,185.878,11764.780,398.042,-604435.516,-78.179,-613679.066,8.242,7.640,0.602,71.507
164,sub-131_sam-8_Image_em_pred.png,371443.030,20414.450,25579.050,1987.240,819.090,577.392,90,1.000,771.667,1702,2101,70.168,469.665,1.419,0.705,1.391,254,1,1857,20402.838,24634.926,16520.855,31873.126,-6054.059,0.036,-0.007,-1.013,-0.976,-70.869,709928764032.146,26.060,110.861,766.625,65.138,-11097.734,-661.482,9419.241,7.845,7.227,0.618,52.300
165,sub-131_sam-8_Image_em_pred.png,694172.220,13179.250,25370.800,2748.139,1154.783,765.380,90,1.000,1109.448,1087,2131,67.286,488.161,1.509,0.663,1.635,254,1,2792,13147.774,24820.996,27789.809,72180.325,-23108.769,0.307,0.217,-0.811,-1.056,-66.922,1.147E13,35.806,526.804,667.399,1183.980,510167.390,-6322.445,920554.281,8.528,7.432,1.096,66.401
166,sub-131_sam-8_Image_em_pred.png,1286951.680,21295.050,24775.800,3913.639,1718.747,953.368,90,1.000,1536.575,1772,2202,82.435,753.291,1.803,0.555,1.504,254,1,6139,21290.995,25495.302,39411.710,164702.333,-8561.920,-0.031,-0.270,-0.838,-0.945,-86.109,9.817E13,33.249,424.306,3475.809,1559.698,3409300.535,19656.435,1250846.342,8.402,7.357,1.045,60.305
167,sub-131_sam-8_Image_em_pred.png,487704.840,27078.450,24871.000,2576.465,1127.928,550.536,90,0.923,1003.065,2271,2088,94.764,484.238,2.049,0.488,1.209,254,1,2720,27072.474,25369.278,14536.370,67318.972,-1351.687,0.042,-0.090,-1.054,-1.104,-88.534,7.598E12,30.094,377.556,574.553,86.540,14431.862,960.730,12810.045,8.282,7.174,1.108,62.344
168,sub-131_sam-8_Image_em_pred.png,478783.410,26519.150,24805.550,2561.823,926.512,657.958,90,0.917,890.673,2213,2170,67.203,555.458,1.408,0.710,1.540,254,1,1857,26512.242,25454.609,19972.136,42863.436,-8198.193,-0.271,-0.243,-0.999,-1.029,-72.194,1.472E12,33.837,229.916,1398.856,690.137,208385.959,5061.889,645280.071,8.266,7.570,0.696,58.654
169,sub-131_sam-8_Image_em_pred.png,1070571.600,22645.700,24442.600,3405.672,1450.193,939.940,90,1.000,1294.477,1881,2220,83.136,833.000,1.543,0.648,1.461,254,1,5009,22574.263,25774.491,40578.381,89935.243,-7811.094,0.359,0.042,-0.765,-0.827,-81.218,1.342E13,26.056,106.821,3011.710,69.112,-1456.603,-170.003,-31497.533,7.837,7.232,0.605,48.905
170,sub-131_sam-8_Image_em_pred.png,991270.000,13244.700,24359.300,3202.526,1342.771,939.940,90,1.000,1325.235,1090,2222,62.745,604.002,1.429,0.700,1.689,254,1,4121,13221.329,25852.943,45349.319,87149.904,-33499.164,0.089,-0.072,-1.075,-0.874,-60.980,2.570E13,32.152,367.202,648.188,321.005,-140763.863,4693.196,40324.711,8.333,7.342,0.991,63.911
171,sub-131_sam-8_Image_em_pred.png,1068872.280,24597.300,24264.100,3415.035,1369.627,993.651,90,1.000,1325.662,2051,2231,65.045,811.049,1.378,0.725,1.488,254,1,4920,24609.720,25962.750,49718.482,77654.227,-24975.914,-0.041,-0.031,-1.077,-0.894,-59.608,1.612E13,25.889,135.319,925.755,107.808,33471.609,1129.895,-6296.157,7.881,7.183,0.698,51.942
172,sub-131_sam-8_Image_em_pred.png,655371.080,12292.700,24234.350,2714.481,1195.066,698.241,90,1.000,1106.764,1021,2228,73.124,461.290,1.712,0.584,1.587,254,1,2976,12312.769,26012.668,20665.900,83712.483,-17773.786,-0.189,-0.043,-0.832,-1.135,-75.292,1.559E13,35.073,591.482,1466.844,32.803,-7150.699,-517.489,801.737,8.544,7.311,1.233,66.966
173,sub-131_sam-8_Image_em_pred.png,56502.390,26507.250,24305.750,969.820,281.982,255.127,90,0.755,277.553,2222,2187,59.036,210.390,1.105,0.905,1.230,254,1,261,26512.904,25896.383,3104.074,3551.644,-88.258,-0.143,0.264,-1.090,-0.749,-79.238,60415367.873,25.501,3.398,1531.329,44.845,6726.869,82.196,-9636.160,7.425,7.320,0.104,25.105
174,sub-131_sam-8_Image_em_pred.png,506255.750,18760.350,24008.250,2249.535,872.801,738.524,90,1.000,868.048,1558,2232,56.746,479.631,1.182,0.846,1.527,254,1,2273,18781.674,26234.676,25810.062,36557.102,-16152.091,-0.160,-0.157,-0.938,-0.941,-54.201,2.635E12,27.438,224.340,1130.516,125.766,39388.163,1371.242,26409.531,8.058,7.174,0.884,57.169
175,sub-131_sam-8_Image_em_pred.png,229408.200,14589.400,24008.250,1523.490,604.247,483.398,90,1.000,576.751,1220,2225,68.199,370.241,1.250,0.800,1.453,254,1,1065,14598.266,26220.577,10344.183,17121.559,-5152.539,-0.137,-0.068,-0.933,-0.965,-61.666,162015764493.463,25.789,134.125,1184.814,91.864,29588.232,1014.037,-6561.670,7.875,7.178,0.698,51.910
176,sub-131_sam-8_Image_em_pred.png,674063.600,25549.300,23835.700,2732.506,939.940,913.084,0,1.000,1028.163,2113,2242,37.003,647.922,1.029,0.971,1.352,254,1,3620,25583.757,26415.101,45866.756,46291.922,-11412.322,-0.146,-0.153,-1.034,-1.091,-45.534,1.887E12,25.458,39.769,2342.888,15.532,-1055.356,-36.023,2768.540,7.641,7.276,0.365,50.667
177,sub-131_sam-8_Image_em_pred.png,729433.110,26769.050,23401.350,2983.252,1356.199,684.813,90,1.000,1232.670,2240,2304,77.171,554.107,1.980,0.505,1.426,254,1,3495,26770.967,26798.087,21115.664,87210.901,-15835.594,-0.002,0.062,-0.966,-0.973,-77.199,1.877E13,30.995,439.757,689.540,46.688,-5493.561,-756.713,6324.256,8.351,7.164,1.187,63.939
178,sub-131_sam-8_Image_em_pred.png,978808.320,12245.100,23109.800,3700.635,1718.747,725.096,90,0.898,1554.306,1020,2342,78.518,556.940,2.370,0.422,1.523,254,1,4851,12231.430,27063.670,24860.756,175855.095,-11870.737,-0.019,0.062,-0.958,-1.238,-85.532,1.133E14,41.376,992.808,1608.722,57.195,-5050.616,421.467,-16597.611,8.839,7.397,1.442,72.278
179,sub-131_sam-8_Image_em_pred.png,303611.840,14042.000,23401.350,1951.890,899.657,429.687,90,1.000,806.132,1174,2287,81.511,376.542,2.094,0.478,1.295,254,1,1601,14035.344,26808.697,8984.085,38336.851,-4117.082,0.063,0.024,-0.974,-0.986,-82.165,1.488E12,29.557,362.588,144.768,16.508,488.673,96.145,-642.267,8.254,7.150,1.104,62.263
180,sub-131_sam-8_Image_em_pred.png,143592.540,11971.400,23544.150,1226.341,523.681,349.121,90,1.000,471.516,1002,2261,79.824,303.234,1.500,0.667,1.332,254,1,738,11971.787,26674.543,5840.495,12770.707,-1738.828,0.040,-0.032,-0.943,-0.927,-76.676,44369989983.044,25.218,110.388,7.601,15.607,161.045,133.272,54.399,7.810,7.170,0.640,49.040
181,sub-131_sam-8_Image_em_pred.png,81000.920,26263.300,23585.800,883.282,349.121,295.410,90,1.000,313.040,2205,2225,98.746,252.437,1.182,0.846,1.425,254,1,361,26255.010,26633.238,3537.126,5030.294,-265.295,0.055,0.110,-0.757,-0.857,-80.219,906498362.723,23.732,19.268,302.774,11.428,-644.642,-33.792,190.506,7.465,7.195,0.270,33.923
182,sub-131_sam-8_Image_em_pred.png,322729.190,20997.550,23389.450,1810.782,711.669,577.392,90,1.000,749.322,1749,2281,57.319,333.347,1.233,0.811,1.776,254,1,1206,20964.860,26829.300,14769.931,23838.060,-12454.426,0.183,0.006,-0.871,-0.977,-55.002,847434326560.519,32.013,483.130,2535.136,566.872,625774.193,9154.077,-264968.766,8.406,7.192,1.214,64.443
183,sub-131_sam-8_Image_em_pred.png,223035.750,25876.550,23413.250,1492.719,604.247,469.970,90,1.000,590.940,2163,2275,64.983,313.544,1.286,0.778,1.532,254,1,1157,25862.295,26789.610,11632.053,20392.971,-2271.188,0.073,0.070,-1.088,-1.127,-76.297,112676596329.372,27.679,72.750,2936.397,142.837,9652.126,-1192.893,92000.482,7.830,7.370,0.459,58.886
184,sub-131_sam-8_Image_em_pred.png,278688.480,18314.100,23377.550,1637.211,644.530,550.536,0,1.000,651.029,1515,2270,30.784,328.168,1.171,0.854,1.635,254,1,1162,18317.223,26834.142,18929.241,14538.234,-9682.165,-7.408E-4,0.059,-0.951,-0.946,-38.612,458128039174.788,28.802,291.990,365.661,83.775,10982.815,1074.956,9714.312,8.172,7.187,0.985,60.605
185,sub-131_sam-8_Image_em_pred.png,68397.630,16999.150,23377.550,806.107,308.837,281.982,0,1.000,276.018,1417,2255,172.569,227.193,1.095,0.913,1.446,254,1,303,17012.974,26833.067,3999.233,3186.156,455.397,-0.205,0.003,-0.871,-0.784,24.122,451663102.616,23.714,16.236,1056.739,23.681,-2818.636,-85.928,2467.524,7.446,7.198,0.248,32.561
186,sub-131_sam-8_Image_em_pred.png,645458.380,21509.250,22990.800,2638.998,1154.783,711.669,90,1.000,1098.480,1788,2331,67.046,391.390,1.623,0.616,1.782,254,1,3212,21543.216,27301.812,26999.799,75066.305,-10493.763,-0.179,-0.255,-1.009,-1.089,-78.206,8.836E12,31.776,266.636,6239.077,467.658,467933.613,5887.002,-647427.913,8.240,7.420,0.819,70.216
187,sub-131_sam-8_Image_em_pred.png,322162.750,25400.550,23044.350,1975.690,872.801,469.970,90,1.000,793.829,2130,2316,77.005,379.515,1.857,0.538,1.334,254,1,1639,25401.341,27166.259,10069.581,38342.848,-5952.657,-0.042,0.034,-0.954,-1.038,-78.583,1.542E12,29.538,350.336,698.027,45.448,-7838.900,-832.246,-2019.338,8.244,7.166,1.078,61.720
188,sub-131_sam-8_Image_em_pred.png,764694.000,13209.000,22669.500,2872.914,1208.494,805.663,90,1.000,1132.752,1100,2360,70.994,630.934,1.500,0.667,1.495,254,1,3504,13209.740,27546.653,31358.388,64361.727,-19036.731,-0.007,0.055,-0.981,-0.914,-65.460,8.896E12,27.317,206.777,1686.558,104.082,15168.168,74.552,-40884.996,8.033,7.189,0.844,56.143
189,sub-131_sam-8_Image_em_pred.png,1320371.640,15957.900,22431.500,3867.730,1691.892,993.651,90,1.000,1578.041,1315,2398,69.242,612.223,1.703,0.587,1.694,254,1,5239,15965.476,27769.822,41644.751,147377.686,-49725.829,0.007,0.084,-0.843,-1.079,-68.377,1.104E14,36.080,767.661,1679.103,493.836,429572.934,11729.481,-132995.152,8.647,7.182,1.465,68.753
190,sub-131_sam-8_Image_em_pred.png,1729341.320,14327.600,22324.400,4387.742,1906.735,1154.783,90,1.000,1737.563,1200,2415,76.535,914.379,1.651,0.606,1.475,254,1,8302,14338.584,27859.462,63715.567,169813.799,-27905.922,-0.045,-0.020,-0.995,-0.897,-76.127,1.193E14,28.129,208.519,199.744,50.848,-5091.586,582.977,-579.269,8.063,7.245,0.818,57.118
191,sub-131_sam-8_Image_em_pred.png,589239.210,18236.750,22711.150,2564.215,980.223,765.380,90,1.000,919.309,1520,2347,68.749,678.094,1.281,0.781,1.253,254,1,3243,18243.993,27510.314,28993.782,47415.343,-5667.003,-0.027,-0.008,-1.034,-1.002,-74.199,1.517E12,23.561,44.481,21.896,0.883,3.609,4.023,-1.440,7.569,7.150,0.420,41.580
192,sub-131_sam-8_Image_em_pred.png,79301.600,20801.200,22883.700,912.362,375.976,268.554,90,1.000,357.990,1743,2311,68.552,206.971,1.400,0.714,1.404,254,1,369,20799.410,27321.223,3070.866,7066.162,-1941.761,0.168,0.142,-0.894,-1.020,-67.906,11455286466.001,27.472,227.996,807.610,98.428,26434.926,1368.456,8444.916,8.063,7.172,0.891,57.311
193,sub-131_sam-8_Image_em_pred.png,442956.080,21634.200,22598.100,2176.444,913.084,617.675,90,1.000,862.729,1804,2353,65.556,400.695,1.478,0.676,1.660,254,1,2452,21615.782,27597.420,21634.070,47441.477,-2026.578,0.079,0.074,-1.138,-1.123,-85.537,1.673E12,28.171,113.509,1750.279,35.568,7903.289,-213.515,4037.015,7.930,7.356,0.574,64.111
194,sub-131_sam-8_Image_em_pred.png,1320088.420,26209.750,21979.300,4141.285,1584.470,1060.789,90,0.967,1511.487,2172,2314,117.170,940.100,1.494,0.669,1.234,254,1,7212,26160.249,28304.039,61152.075,126376.840,17936.428,0.189,-0.157,-1.103,-1.057,75.595,3.996E13,26.002,106.534,2140.271,119.893,25461.268,694.252,55138.666,7.834,7.228,0.606,48.846
195,sub-131_sam-8_Image_em_pred.png,621101.460,21009.450,21836.500,2675.048,1154.783,684.813,90,1.000,1028.989,1760,2428,84.026,591.157,1.686,0.593,1.359,254,1,3133,21014.749,28426.914,21188.701,62992.971,-5151.442,-0.058,-0.180,-0.903,-0.936,-83.078,5.808E12,26.869,188.855,1153.889,113.721,34003.516,1189.240,23254.634,7.995,7.181,0.815,55.228
196,sub-131_sam-8_Image_em_pred.png,202219.080,5164.600,21967.400,1466.032,563.964,456.542,90,1.000,516.657,431,2353,104.676,390.956,1.235,0.810,1.309,254,1,1035,5160.030,28272.198,9420.976,14912.603,1222.799,0.022,-0.084,-0.937,-0.954,77.998,37403774659.283,23.511,33.736,166.344,3.590,87.043,19.449,-10.972,7.525,7.161,0.364,38.992
197,sub-131_sam-8_Image_em_pred.png,439274.220,21533.050,21550.900,2611.319,1262.205,443.114,90,0.810,1121.697,1806,2362,94.259,371.806,2.848,0.351,1.277,254,1,2374,21533.737,28651.646,9252.793,87739.609,-4621.209,-0.045,0.090,-0.981,-1.077,-86.642,1.483E13,40.856,1108.187,460.197,441.025,198301.269,14288.814,-12350.114,8.864,7.217,1.646,71.133
198,sub-131_sam-8_Image_em_pred.png,462215.040,12376.000,21420.000,3169.568,1289.060,456.542,90,0.578,1152.827,1034,2468,82.288,388.668,2.824,0.354,1.214,254,1,2286,12369.956,28788.130,9503.100,91122.935,-5924.510,0.034,0.010,-1.000,-1.207,-85.870,1.555E13,44.018,1301.658,432.696,48.073,-6922.043,-1718.210,397.126,8.975,7.308,1.667,71.637
199,sub-131_sam-8_Image_em_pred.png,921881.100,15005.900,21235.550,3207.806,1409.910,832.518,90,1.000,1299.500,1248,2488,74.055,579.434,1.694,0.590,1.536,254,1,4712,15048.464,29058.744,35935.286,102802.637,-13581.153,-0.185,-0.181,-1.000,-1.023,-78.946,2.454E13,29.444,234.610,3983.722,275.157,52105.281,1705.456,-283330.040,8.136,7.304,0.832,63.249
200,sub-131_sam-8_Image_em_pred.png,416333.400,6283.200,21437.850,2120.182,805.663,657.958,0,1.000,738.184,499,2431,20.772,522.875,1.224,0.817,1.304,254,1,2189,6273.227,28770.995,32619.714,20139.834,-6269.285,0.067,0.020,-1.033,-0.945,-22.567,685076362630.247,24.102,65.313,167.352,5.175,-150.394,-41.264,-24.069,7.660,7.157,0.503,45.118
201,sub-131_sam-8_Image_em_pred.png,184093.000,5747.700,21420.000,1481.170,671.386,349.121,90,1.000,599.269,483,2395,96.843,309.400,1.923,0.520,1.235,254,1,1015,5755.667,28807.561,6323.598,21067.737,901.254,-0.058,-0.010,-1.028,-1.035,86.515,223948225756.887,26.987,214.165,119.111,5.488,-138.479,-79.388,-22.694,8.031,7.154,0.876,56.966
202,sub-131_sam-8_Image_em_pred.png,685534.010,5277.650,21009.450,3108.727,1383.054,631.102,90,0.891,1258.534,432,2506,76.884,546.166,2.191,0.456,1.208,254,1,3861,5263.084,29187.410,20272.171,101884.309,-10087.564,0.037,0.062,-1.089,-1.121,-83.057,2.729E13,31.639,474.101,232.861,38.732,3367.411,706.356,1480.024,8.391,7.172,1.218,64.541
203,sub-131_sam-8_Image_em_pred.png,1049330.100,13500.550,20789.300,3741.264,1745.603,765.380,90,0.942,1605.221,1117,2538,74.521,490.415,2.281,0.438,1.698,254,1,4127,13500.357,29482.893,26017.051,162795.534,-37066.902,-0.056,-0.148,-0.925,-1.029,-75.771,9.989E13,45.751,1421.089,8015.522,1950.040,5685160.408,54157.801,-5207366.565,9.034,7.348,1.687,73.774
204,sub-131_sam-8_Image_em_pred.png,887045.040,20682.200,20670.300,3358.772,1557.615,725.096,90,0.988,1391.893,1728,2541,82.632,576.923,2.148,0.466,1.426,254,1,4841,20692.294,29569.004,28108.833,135818.623,-4469.252,0.024,0.017,-1.007,-1.085,-87.628,5.655E13,33.862,498.449,727.460,133.300,41100.810,-112.412,5811.528,8.464,7.322,1.142,65.325
205,sub-131_sam-8_Image_em_pred.png,401039.520,28607.600,20985.650,2402.689,792.235,644.530,90,0.873,705.721,2404,2486,84.193,570.430,1.229,0.814,1.399,254,1,1854,28622.684,29199.975,18730.466,25798.628,312.200,-0.116,0.178,-0.920,-0.822,87.476,93346658080.928,24.018,14.648,475.022,39.150,2450.009,135.376,-4743.682,7.451,7.219,0.232,31.618
206,sub-131_sam-8_Image_em_pred.png,3418323.790,20878.550,19878.950,6793.028,3209.223,1356.199,90,0.931,2969.497,1712,2668,72.509,522.464,2.366,0.423,2.525,254,1,15700,20853.280,30280.440,118645.093,641708.603,-13061.845,0.237,0.077,-1.173,-1.240,-88.570,4.306E15,48.430,1112.734,1599.120,1350.606,1898559.665,18822.422,-578971.052,9.005,7.785,1.220,81.509
207,sub-131_sam-8_Image_em_pred.png,469437.150,26316.850,20985.650,2168.277,872.801,684.813,0,1.000,816.604,2179,2446,161.301,459.171,1.275,0.785,1.509,254,1,2431,26298.493,29252.019,40616.343,25213.045,3207.986,0.046,-0.031,-1.083,-1.074,11.307,676854300202.474,27.079,47.113,2208.401,145.730,56331.710,-782.688,60510.980,7.737,7.363,0.374,56.310
