 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
138,11328_5_AB-2V_2_montage_pred.png,1277888.640,22633.800,26156.200,3571.571,1289.060,1262.205,90,1.000,1461.182,1855,1546,139.955,448.241,1.021,0.979,2.188,254,1,5610,22544.461,18930.100,75378.869,97985.232,21817.333,0.272,-0.237,-0.953,-1.178,58.694,1.355E13,30.903,76.736,3860.787,121.503,-52597.764,-984.308,64488.766,7.961,7.541,0.420,74.666
139,11328_5_AB-2V_2_montage_pred.png,1292899.300,26102.650,26072.900,3904.771,1477.048,1114.500,90,1.000,1608.966,2153,1537,126.277,310.799,1.325,0.755,3.035,254,1,4051,26033.271,18942.067,71251.579,107311.961,33945.117,0.380,-0.231,-0.955,-0.837,58.988,2.394E13,44.079,360.099,7552.352,4952.341,-19097335.736,-92031.962,-23507384.184,8.630,7.966,0.664,80.449
140,11328_5_AB-2V_2_montage_pred.png,1051595.860,18546.150,26144.300,4173.542,1262.205,1060.789,90,0.759,1134.689,1572,1539,99.660,895.719,1.190,0.840,1.595,254,1,3861,18650.100,18909.243,50638.191,66732.702,-10644.359,-0.519,-0.152,-0.765,-0.679,-63.545,2.750E12,30.399,47.778,10039.373,11.011,3560.412,-13.038,851.453,7.873,7.539,0.334,36.948
141,11328_5_AB-2V_2_montage_pred.png,120368.500,19926.550,26394.200,1150.857,456.542,335.693,90,1.000,407.390,1670,1548,96.710,283.422,1.360,0.735,1.443,254,1,542,19914.408,18601.544,4520.227,10188.208,-1417.875,0.084,0.272,-0.796,-0.977,-76.710,21770778382.288,27.137,136.734,1771.509,334.849,251010.831,3907.067,-59197.646,7.931,7.266,0.665,49.325
142,11328_5_AB-2V_2_montage_pred.png,96578.020,22836.100,26412.050,982.566,416.259,295.410,90,1.000,384.132,1914,1548,106.189,260.852,1.409,0.710,1.333,254,1,497,22831.946,18605.626,4565.051,7742.961,1159.137,0.008,0.010,-0.985,-0.906,71.945,7690329106.128,24.765,62.643,222.893,27.117,1901.728,-149.442,-909.823,7.682,7.204,0.478,46.456
143,11328_5_AB-2V_2_montage_pred.png,1935525.480,46540.900,25787.300,4557.229,1799.313,1369.627,90,1.000,1878.316,3867,1549,122.583,834.660,1.314,0.761,1.790,254,1,8409,46609.052,19217.369,96007.700,199731.234,32660.379,-0.101,-0.042,-1.071,-1.254,73.899,1.263E14,35.169,212.489,5119.256,742.595,104260.456,3583.122,1444116.240,8.288,7.652,0.636,66.599
144,11328_5_AB-2V_2_montage_pred.png,84966.000,38151.400,26388.250,993.620,335.693,322.265,90,1.000,336.793,3194,1573,32.005,285.600,1.042,0.960,1.187,254,1,478,38145.400,18619.417,5837.411,5282.003,-825.867,0.092,0.071,-1.091,-1.029,-35.707,1451542556.083,23.262,13.291,268.954,0.840,6.109,0.171,-11.055,7.401,7.173,0.228,29.782
145,11328_5_AB-2V_2_montage_pred.png,763277.900,49111.300,26043.150,2780.602,1033.934,939.940,90,1.000,1099.769,4101,1557,125.754,498.957,1.100,0.909,1.752,254,1,2670,49030.928,19028.826,38912.298,58004.069,33587.738,0.449,-0.281,-0.678,-1.021,52.933,1.302E13,36.298,684.122,7565.934,737.148,-1310907.282,-16567.995,1145472.709,8.616,7.305,1.311,66.130
146,11328_5_AB-2V_2_montage_pred.png,686100.450,32147.850,26185.950,3215.972,1275.633,684.813,0,0.834,1150.614,2654,1566,169.271,606.900,1.863,0.537,1.358,254,1,3181,32101.960,18843.291,74936.724,21470.280,2386.705,0.266,-0.004,-0.935,-1.014,2.551,9.166E12,30.307,284.763,5372.417,302.378,299629.923,3970.810,242391.038,8.212,7.305,0.906,57.746
147,11328_5_AB-2V_2_montage_pred.png,518292.600,5789.350,26025.300,2720.751,819.090,805.663,0,0.880,755.720,457,1586,153.838,626.536,1.017,0.984,1.494,254,1,2023,5824.750,19003.656,31861.320,22862.968,4070.552,-0.393,-0.051,-0.860,-0.523,21.068,297882526718.456,27.051,35.980,4163.265,148.875,57136.243,892.488,-102336.088,7.698,7.373,0.325,37.041
148,11328_5_AB-2V_2_montage_pred.png,453152.000,22324.400,25858.700,2106.735,859.374,671.386,90,1.000,819.719,1860,1579,117.681,417.523,1.280,0.781,1.636,254,1,2307,22350.875,19125.675,23973.905,39637.961,4561.613,-0.081,0.114,-1.082,-1.091,74.891,758070721606.757,27.573,61.740,2933.769,78.488,6854.711,-614.655,-37034.043,7.798,7.376,0.423,60.900
149,11328_5_AB-2V_2_montage_pred.png,1185275.700,36884.050,25632.600,3424.192,1248.777,1208.494,0,1.000,1301.895,3065,1672,53.549,593.225,1.033,0.968,1.781,254,1,4322,36891.658,19396.196,82447.316,57134.647,-46281.891,-0.006,-0.024,-1.150,-0.714,-37.353,3.980E13,32.296,492.984,153.532,10.732,420.099,233.270,115.357,8.420,7.203,1.216,64.505
150,11328_5_AB-2V_2_montage_pred.png,243569.200,34504.050,25811.100,1592.003,577.392,537.108,0,1.000,590.820,2878,1600,145.670,395.485,1.075,0.930,1.367,254,1,1180,34507.620,19214.133,14717.095,14605.765,5277.481,0.057,-0.089,-0.933,-1.043,44.698,131475132340.655,24.850,80.020,433.352,36.499,4267.617,310.761,1690.640,7.730,7.187,0.544,47.242
151,11328_5_AB-2V_2_montage_pred.png,730990.820,35438.200,25495.750,2868.831,1195.066,778.807,90,1.000,1138.053,2956,1685,68.532,436.055,1.534,0.652,1.731,254,1,3308,35404.651,19505.212,30749.100,77039.527,-12141.660,0.033,0.179,-1.058,-1.136,-76.160,9.039E12,32.584,249.705,4765.745,237.342,-164262.233,365.263,-191662.665,8.248,7.484,0.764,68.846
152,11328_5_AB-2V_2_montage_pred.png,326269.440,35057.400,25715.900,1973.298,644.530,644.530,0,1.000,676.628,2923,1638,34.249,521.220,1.000,1.000,1.264,254,1,1768,35048.118,19308.739,21733.484,21391.022,-1984.290,0.119,0.045,-0.992,-1.107,-42.534,28052679934.893,24.392,5.076,58.229,95.978,1883.451,-146.129,6923.442,7.387,7.254,0.134,36.322
153,11328_5_AB-2V_2_montage_pred.png,444088.960,19295.850,25585.000,2110.819,859.374,657.958,90,1.000,873.820,1603,1601,119.358,368.880,1.306,0.766,1.797,254,1,1739,19248.886,19475.178,21527.817,38533.276,15708.656,0.305,-0.183,-0.862,-0.987,59.213,2.219E12,34.538,422.018,7002.965,15.771,4246.833,166.680,-3071.303,8.435,7.447,0.988,66.509
154,11328_5_AB-2V_2_montage_pred.png,570971.520,25120.900,25406.500,2569.990,1127.928,644.530,90,1.000,1049.968,2094,1606,107.819,421.447,1.750,0.571,1.624,254,1,2664,25112.502,19668.828,21436.547,70210.073,6914.375,-0.013,-0.272,-0.970,-1.063,82.085,6.847E12,34.402,362.143,10071.016,1436.543,945739.839,8986.828,5381580.452,8.391,7.492,0.899,68.021
155,11328_5_AB-2V_2_montage_pred.png,1147041.000,33629.400,25460.050,3489.818,1450.193,1007.078,0,1.000,1455.356,2774,1675,29.919,488.897,1.440,0.694,2.105,254,1,4173,33590.334,19593.786,103839.029,59359.104,-37422.444,-0.015,-0.051,-1.037,-1.168,-29.639,3.163E13,39.108,435.296,9511.686,973.234,-784334.677,19294.960,-2855346.329,8.558,7.699,0.858,73.359
156,11328_5_AB-2V_2_montage_pred.png,259571.130,48308.050,25579.050,1616.298,631.102,523.681,90,1.000,590.820,4048,1610,108.800,368.900,1.205,0.830,1.517,254,1,1135,48288.475,19445.853,11429.849,17928.097,5843.449,0.145,-0.062,-0.829,-0.954,59.538,202950238882.163,25.866,138.804,637.572,29.187,3834.801,335.841,-1070.970,7.886,7.177,0.709,52.271
157,11328_5_AB-2V_2_montage_pred.png,3389576.960,41138.300,25299.400,7652.220,3652.338,1181.639,0,0.727,3239.948,3321,1662,177.474,929.942,3.091,0.324,1.463,254,1,15067,41029.962,19777.678,653683.731,57149.792,73536.354,0.229,-0.271,-0.960,-0.738,6.925,5.688E15,47.178,1662.815,7165.015,4032.228,21670422.292,163494.763,-356594.837,9.110,7.220,1.890,74.360
158,11328_5_AB-2V_2_montage_pred.png,613312.910,18903.150,25269.650,2409.660,953.368,819.090,90,1.000,1044.831,1563,1625,127.131,340.340,1.164,0.859,2.328,254,1,2894,18900.128,19731.639,47864.685,56037.199,-1877.561,0.045,-0.002,-1.296,-1.168,-77.661,234098338164.809,35.903,9.658,203.975,51.588,5286.625,-107.462,237.114,7.937,7.812,0.125,72.701
159,11328_5_AB-2V_2_montage_pred.png,183526.560,26596.500,25228.000,1358.086,483.398,483.398,0,1.000,505.995,2222,1649,131.186,294.354,1.000,1.000,1.646,254,1,709,26600.285,19792.495,9930.981,11065.184,6063.423,-0.072,0.008,-0.851,-0.958,47.672,105177902626.007,29.614,295.111,1613.758,91.098,31760.163,1544.987,14535.718,8.200,7.244,0.956,57.637
160,11328_5_AB-2V_2_montage_pred.png,441823.200,18528.300,25031.650,2204.823,872.801,644.530,90,1.000,846.323,1542,1649,117.646,458.595,1.354,0.738,1.577,254,1,2101,18538.022,19956.116,21461.018,40663.082,4462.184,0.011,0.132,-1.039,-1.080,77.536,942011988227.568,29.569,101.573,5592.469,528.895,-909563.375,-3878.330,9326.258,7.961,7.448,0.512,59.872
161,11328_5_AB-2V_2_montage_pred.png,1515651.830,32635.750,24888.850,4254.305,1866.452,1033.934,0,1.000,1660.253,2673,1696,175.066,913.902,1.805,0.554,1.527,254,1,7369,32702.515,20138.315,164001.949,53820.551,-9020.365,-0.170,-0.118,-0.909,-0.995,-4.649,9.186E13,29.559,229.556,3224.437,73.365,-29209.227,-439.969,-20495.614,8.134,7.317,0.817,58.133
162,11328_5_AB-2V_2_montage_pred.png,110455.800,39222.400,25168.500,1062.628,402.831,349.121,0,1.000,372.719,3281,1665,163.301,269.266,1.154,0.867,1.436,254,1,503,39219.691,19858.273,6798.318,5245.865,1316.170,0.016,-0.139,-0.792,-0.861,29.735,4697679575.293,23.945,36.913,455.660,9.449,195.069,45.988,588.569,7.559,7.185,0.374,39.473
163,11328_5_AB-2V_2_montage_pred.png,864529.050,20521.550,24984.050,3232.802,1490.476,738.524,0,1.000,1378.038,1669,1666,163.443,441.955,2.018,0.495,1.748,254,1,3299,20542.461,20014.417,111295.609,24220.597,35554.815,-0.116,0.148,-1.036,-0.917,19.618,4.169E13,41.078,1161.276,1167.894,371.108,225425.617,9180.425,94201.147,8.883,7.171,1.712,72.221
164,11328_5_AB-2V_2_montage_pred.png,860988.800,24775.800,24835.300,3038.318,1074.217,1020.506,90,1.000,994.487,2082,1657,111.038,805.340,1.053,0.950,1.507,254,1,4324,24831.642,20202.771,53007.548,62616.836,-9292.795,-0.110,-0.192,-0.955,-1.073,-58.670,1.893E12,26.740,23.414,2682.129,145.301,-2127.321,515.951,-90682.902,7.632,7.368,0.264,36.916
165,11328_5_AB-2V_2_montage_pred.png,379514.800,34914.600,24912.650,2127.152,899.657,537.108,90,1.000,807.974,2932,1723,80.676,471.059,1.675,0.597,1.308,254,1,1979,34925.757,20132.704,13906.907,40050.899,-1980.357,-0.116,-0.131,-0.925,-1.029,-85.693,1.384E12,27.265,178.528,1677.026,190.183,45127.963,527.717,-97465.189,7.996,7.222,0.773,55.273
166,11328_5_AB-2V_2_montage_pred.png,562899.750,19474.350,24817.450,2400.998,1007.078,711.669,90,1.000,1034.753,1614,1660,120.399,345.920,1.415,0.707,2.081,254,1,1909,19469.039,20195.494,23438.550,52786.188,25613.419,-0.077,-0.034,-0.862,-0.976,59.904,6.654E12,39.929,956.423,1001.389,25.304,-3672.114,-711.071,-1655.183,8.798,7.310,1.488,72.150
167,11328_5_AB-2V_2_montage_pred.png,1084590.990,33861.450,24579.450,3836.464,1490.476,926.512,90,0.926,1353.988,2818,1773,77.307,800.718,1.609,0.622,1.237,254,1,5578,33857.870,20440.125,40138.926,116085.533,-1957.345,0.150,-0.025,-1.014,-1.085,-88.525,3.226E13,28.007,185.871,3313.960,220.166,-162990.546,-2916.236,-93813.296,8.031,7.264,0.767,54.077
168,11328_5_AB-2V_2_montage_pred.png,77035.840,24002.300,25043.550,951.795,429.687,228.271,0,1.000,382.470,2001,1680,5.356,202.300,1.882,0.531,1.330,254,1,370,23998.505,19975.951,8318.580,2163.006,-287.101,0.096,0.014,-0.997,-0.938,-2.665,14141694015.210,28.329,279.188,336.003,57.144,7916.701,952.682,-151.536,8.145,7.167,0.977,59.405
169,11328_5_AB-2V_2_montage_pred.png,199670.100,25561.200,24829.350,1495.607,631.102,402.831,90,1.000,587.093,2142,1673,107.700,316.845,1.567,0.638,1.451,254,1,1052,25547.230,20207.286,8653.174,20536.713,1472.663,0.073,-0.048,-1.111,-1.029,83.040,157687899770.710,27.747,135.441,1699.792,81.860,3369.801,-863.950,-30349.052,7.951,7.306,0.645,58.133
170,11328_5_AB-2V_2_montage_pred.png,1002740.410,47284.650,24389.050,3289.064,1302.488,980.223,90,1.000,1156.506,3986,1782,86.460,814.242,1.329,0.753,1.477,254,1,4544,47364.095,20600.188,43509.085,72473.428,10783.563,-0.395,0.221,-0.749,-0.861,71.664,5.926E12,25.524,63.158,3564.370,57.041,20663.202,414.249,-15314.939,7.716,7.252,0.465,43.555
171,11328_5_AB-2V_2_montage_pred.png,2679686.030,45666.250,24020.150,6041.782,2000.729,1705.319,90,0.922,2276.635,3778,1690,128.847,716.902,1.173,0.852,2.094,254,1,8195,45722.590,20954.253,186697.867,202793.947,134319.319,-0.339,0.210,-1.109,-1.031,46.714,5.935E14,47.528,1078.439,7902.056,1105.324,-1088989.426,-23649.246,3079804.436,8.980,7.754,1.226,74.963
172,11328_5_AB-2V_2_montage_pred.png,261695.280,25287.500,24644.900,1656.927,590.819,563.964,0,1.000,643.041,2108,1691,128.991,269.266,1.048,0.955,1.897,254,1,1356,25283.814,20356.187,24511.784,18499.774,-1650.428,0.024,0.136,-1.370,-1.149,-14.384,63786120106.811,31.719,25.583,361.067,194.944,-23278.762,-719.169,46185.216,7.852,7.620,0.232,67.794
173,11328_5_AB-2V_2_montage_pred.png,18126.080,49861.000,24692.500,493.325,214.843,107.422,90,0.936,193.718,4187,1716,79.380,95.200,2.000,0.500,1.261,254,1,85,49852.110,20334.090,486.158,2308.762,76.950,0.264,-0.211,-0.765,-1.118,87.587,284373475.889,32.881,463.055,2823.541,515.092,592419.083,11003.338,-186861.896,8.417,7.287,1.130,62.522
174,11328_5_AB-2V_2_montage_pred.png,58909.760,49611.100,24627.050,1227.537,429.687,174.560,0,0.491,392.520,4153,1718,14.036,154.700,2.462,0.406,1.183,254,1,230,49573.744,20389.926,9536.539,1354.006,301.723,0.420,0.087,-0.668,-1.012,2.109,15483140909.738,47.350,1272.552,16604.536,11445.612,157372710.549,407549.884,-11430148.045,9.027,7.612,1.415,67.893
175,11328_5_AB-2V_2_montage_pred.png,672930.720,22312.500,24157.000,2762.081,1181.639,725.096,90,1.000,1160.357,1853,1709,115.514,431.896,1.630,0.614,1.913,254,1,2213,22306.491,20948.224,23751.379,72371.121,30628.164,0.126,-0.406,-0.918,-0.859,64.220,1.354E13,43.435,1248.878,18128.706,8593.457,107251216.586,302179.909,-1322608.225,8.951,7.310,1.641,71.574
176,11328_5_AB-2V_2_montage_pred.png,169932.000,34414.800,24359.300,1454.482,671.386,322.265,90,1.000,600.803,2889,1711,97.970,277.491,2.083,0.480,1.280,254,1,899,34412.252,20662.060,4996.128,21498.526,1857.699,-0.024,-0.048,-0.985,-1.026,83.656,257233836767.880,29.471,354.037,243.010,22.933,312.252,-33.295,-1683.315,8.245,7.155,1.090,61.953
177,11328_5_AB-2V_2_montage_pred.png,87798.200,46047.050,24442.600,985.453,416.259,268.554,0,1.000,380.986,3854,1725,165.530,222.024,1.550,0.645,1.372,254,1,417,46040.230,20578.738,8151.581,2973.900,1356.188,0.070,-0.042,-0.969,-0.946,13.824,14246952102.030,26.680,196.478,146.682,17.887,897.813,229.738,182.560,7.998,7.156,0.842,56.037
178,11328_5_AB-2V_2_montage_pred.png,1169698.600,21074.900,24026.100,3832.876,1584.470,939.940,0,1.000,1406.014,1712,1746,2.911,825.358,1.686,0.593,1.415,254,1,5101,21108.884,20937.616,124483.690,36693.209,10949.642,-0.153,0.325,-1.015,-0.810,7.003,4.176E13,31.597,314.630,10157.209,824.198,-242116.307,-2448.335,-2372382.056,8.276,7.360,0.916,57.989
179,11328_5_AB-2V_2_montage_pred.png,463914.360,32665.500,24192.700,2673.356,1047.362,563.964,0,0.816,975.002,2707,1732,160.017,460.085,1.857,0.538,1.250,254,1,2382,32632.378,20840.877,61845.862,13659.212,5204.498,0.109,-0.126,-1.123,-0.891,6.095,5.789E12,31.698,428.328,1149.288,127.470,-63.214,66.787,48789.203,8.363,7.237,1.126,63.379
180,11328_5_AB-2V_2_montage_pred.png,775314.750,24151.050,23984.450,2762.576,1007.078,980.223,0,1.000,1011.500,1992,1738,151.928,605.849,1.027,0.973,1.822,254,1,2783,24156.480,21014.581,46783.428,36881.623,23715.904,-0.030,0.024,-0.893,-0.805,39.104,6.534E12,30.063,303.137,5224.666,612.626,1092970.666,10493.411,-81817.430,8.221,7.267,0.954,58.911
181,11328_5_AB-2V_2_montage_pred.png,797547.520,38187.100,23942.800,3176.539,1181.639,859.374,0,0.993,1077.197,3166,1750,163.968,744.466,1.375,0.727,1.226,254,1,4325,38140.288,21077.719,73360.930,34109.857,1176.276,0.141,-0.001,-1.071,-1.030,1.715,6.687E12,24.849,82.659,761.979,22.053,1021.997,105.185,2669.731,7.736,7.183,0.554,47.045
182,11328_5_AB-2V_2_montage_pred.png,152938.800,39043.900,24121.300,1208.315,483.398,402.831,0,1.000,429.061,3263,1758,176.820,283.178,1.200,0.833,1.577,254,1,627,39062.984,20910.796,9877.526,5848.961,-1981.666,-0.207,-0.183,-0.884,-0.744,-22.266,20024716322.857,25.082,81.239,1142.550,54.633,-1724.216,-56.082,-13540.175,7.743,7.200,0.543,46.612
183,11328_5_AB-2V_2_montage_pred.png,163701.160,44958.200,24097.500,1282.603,456.542,456.542,0,1.000,429.061,3761,1767,19.440,353.412,1.000,1.000,1.444,254,1,739,44959.867,20931.400,8732.346,8829.678,-1443.245,0.084,-0.153,-0.879,-0.851,-45.966,6164219132.631,23.765,15.274,838.572,5.072,-200.523,-18.522,263.059,7.442,7.202,0.239,31.101
184,11328_5_AB-2V_2_montage_pred.png,280387.800,18266.500,24085.600,1918.232,886.229,402.831,0,0.958,788.639,1502,1757,174.806,357.000,2.200,0.455,1.237,254,1,1544,18253.382,20936.254,37737.582,8304.898,2659.925,0.070,-0.043,-1.034,-1.030,5.123,1.381E12,29.820,375.255,212.690,46.188,4564.456,889.208,-350.840,8.272,7.154,1.118,62.539
185,11328_5_AB-2V_2_montage_pred.png,920323.390,46475.450,23686.950,3369.126,1302.488,899.657,90,1.000,1257.859,3882,1744,113.412,420.690,1.448,0.691,2.021,254,1,3820,46423.068,21426.719,45907.300,80480.115,16567.675,0.100,-0.316,-1.187,-0.974,68.108,8.760E12,33.086,157.152,5797.579,507.929,676233.705,6323.301,549936.702,8.163,7.588,0.575,72.095
186,11328_5_AB-2V_2_montage_pred.png,67972.800,25715.900,24109.400,782.307,322.265,268.554,90,1.000,301.049,2158,1745,108.435,185.121,1.200,0.833,1.536,254,1,315,25712.821,20922.599,3357.130,4945.088,555.956,0.038,-0.062,-0.935,-0.941,72.500,1183757832.875,26.356,37.873,2369.028,131.043,65780.574,-647.908,-31684.692,7.674,7.331,0.343,50.031
187,11328_5_AB-2V_2_montage_pred.png,40358.850,32100.250,24127.250,708.020,255.127,201.416,90,1.000,233.798,2696,1765,75.256,173.103,1.267,0.789,1.287,254,1,194,32100.311,20891.615,1724.864,2938.144,-370.155,-0.010,-0.065,-0.972,-1.010,-74.305,391900862.664,24.036,53.675,103.123,3.903,22.727,1.780,74.936,7.622,7.168,0.454,43.016
188,11328_5_AB-2V_2_montage_pred.png,262686.550,42262.850,23841.650,1754.519,711.669,469.970,0,1.000,674.112,3525,1768,159.326,374.716,1.514,0.660,1.377,254,1,1219,42281.525,21163.115,25855.836,9559.637,6325.326,-0.195,0.216,-1.060,-0.918,18.911,518812594753.430,29.053,286.417,1916.343,309.194,238002.588,5229.253,-571.930,8.174,7.213,0.961,59.074
189,11328_5_AB-2V_2_montage_pred.png,1393442.400,25977.700,23294.250,3813.655,1651.609,1074.217,90,1.000,1656.324,2149,1765,118.775,475.301,1.537,0.650,2.250,254,1,5406,25983.467,21658.330,59533.560,163351.492,20051.091,-0.241,0.270,-0.959,-1.202,79.440,6.696E13,41.229,423.830,243.346,3287.662,554985.151,54828.817,-2887801.806,8.601,7.810,0.791,74.484
190,11328_5_AB-2V_2_montage_pred.png,235780.650,26185.950,23734.550,1515.323,604.247,496.825,90,1.000,590.940,2188,1766,115.017,310.364,1.216,0.822,1.581,254,1,1244,26162.293,21295.911,13382.011,19262.317,1545.634,0.144,-0.067,-1.094,-1.020,76.135,54902618515.941,26.241,28.519,2666.407,75.171,7646.555,-376.897,-32773.933,7.633,7.335,0.298,57.625
191,11328_5_AB-2V_2_montage_pred.png,403871.720,39912.600,23692.900,2288.968,832.518,617.675,0,0.969,782.872,3323,1786,160.463,547.400,1.348,0.742,1.345,254,1,1951,39942.185,21338.313,31815.479,17229.233,4942.208,-0.211,8.772E-4,-0.814,-0.904,17.062,605707959352.036,25.138,81.563,1155.123,62.517,12093.280,173.847,11661.959,7.746,7.204,0.543,46.630
192,11328_5_AB-2V_2_montage_pred.png,390277.160,29506.050,23633.400,2007.452,711.669,698.241,0,1.000,687.836,2455,1784,149.886,471.216,1.019,0.981,1.535,254,1,1669,29506.770,21390.407,22368.516,19910.901,8496.402,-0.066,-0.017,-0.895,-0.910,40.885,492013306697.550,25.332,105.830,762.007,29.726,4170.575,268.884,-1619.038,7.806,7.184,0.622,49.452
193,11328_5_AB-2V_2_montage_pred.png,1743785.540,33778.150,23347.800,4277.900,1759.030,1262.205,0,1.000,1810.248,2773,1860,31.287,490.814,1.394,0.718,2.235,254,1,4885,33807.144,21684.992,162684.917,88658.229,-105101.549,-0.056,-0.011,-1.076,-1.132,-35.300,2.426E14,51.452,2081.248,312.880,160.118,35646.447,6237.209,-3704.067,9.252,7.224,2.029,75.790
194,11328_5_AB-2V_2_montage_pred.png,28322.000,18492.600,23776.200,605.354,268.554,134.277,0,0.971,245.325,1545,1781,157.166,114.952,2.000,0.500,1.262,254,1,135,18486.914,21237.225,3533.886,747.204,426.485,0.114,-0.121,-0.957,-0.983,8.509,1146576441.677,31.712,466.017,1461.834,329.778,200150.881,4838.586,-111209.332,8.388,7.189,1.198,63.969
195,11328_5_AB-2V_2_montage_pred.png,144867.030,18605.650,23532.250,1394.632,443.114,416.259,90,0.936,395.574,1566,1789,96.911,337.493,1.065,0.939,1.443,254,1,584,18605.222,21507.335,6384.149,7916.792,-726.571,-0.198,-0.103,-0.820,-0.867,-68.263,2605000055.035,24.488,13.079,1154.377,23.059,3504.967,83.008,1367.206,7.464,7.250,0.215,29.150
196,11328_5_AB-2V_2_montage_pred.png,551429.340,31957.450,23264.500,2503.869,886.229,792.235,90,1.000,899.690,2662,1861,52.524,673.166,1.119,0.894,1.267,254,1,3061,31943.711,21746.523,33494.809,40684.751,-7368.203,0.124,0.085,-1.034,-1.024,-58.004,822970996914.109,24.234,28.694,323.946,45.775,-1426.976,100.814,5388.430,7.539,7.214,0.324,41.032
197,11328_5_AB-2V_2_montage_pred.png,96578.020,22282.750,23514.400,971.511,416.259,295.410,0,1.000,373.668,1857,1802,170.838,250.127,1.409,0.710,1.475,254,1,432,22273.550,21486.772,7170.242,3669.622,476.003,0.097,0.137,-0.797,-0.777,7.607,5685402325.009,25.092,70.520,701.204,47.639,7592.176,58.731,4262.866,7.717,7.215,0.502,45.537
198,11328_5_AB-2V_2_montage_pred.png,470286.810,22996.750,23151.450,2425.498,1087.645,550.536,90,1.000,1027.887,1916,1797,110.323,387.600,1.976,0.506,1.632,254,1,2117,22969.858,21946.998,15278.034,63386.605,10441.951,0.178,-0.356,-0.947,-0.946,78.267,5.823E12,37.159,613.736,13942.898,2901.263,15940263.100,64916.672,9295468.060,8.604,7.443,1.161,70.603
199,11328_5_AB-2V_2_montage_pred.png,51121.210,22627.850,23472.750,681.333,255.127,255.127,0,1.000,273.959,1895,1801,124.380,143.048,1.000,1.000,1.546,254,1,216,22636.444,21539.937,3059.912,3028.003,1792.233,-0.087,0.079,-0.963,-0.929,44.745,2775474660.893,28.185,275.408,357.044,32.166,1587.158,143.223,3060.078,8.136,7.161,0.975,59.303
200,11328_5_AB-2V_2_montage_pred.png,740478.690,27590.150,23091.950,2738.776,1114.500,845.946,90,1.000,1117.904,2301,1801,117.929,443.113,1.317,0.759,1.931,254,1,2867,27540.657,22026.300,33355.723,60312.004,15554.627,0.307,-0.289,-0.851,-0.907,65.455,4.858E12,32.671,206.142,11727.218,60.935,34981.627,872.145,37811.201,8.207,7.527,0.680,65.060
201,11328_5_AB-2V_2_montage_pred.png,220628.380,32498.900,23258.550,1524.686,550.536,510.253,90,1.000,561.322,2718,1849,57.995,392.520,1.079,0.927,1.343,254,1,1151,32484.586,21748.118,13204.595,14933.134,-3362.587,0.006,0.057,-1.031,-1.059,-52.207,55496385570.023,24.446,36.395,344.785,19.712,-867.072,-52.029,1374.348,7.581,7.218,0.364,46.174
202,11328_5_AB-2V_2_montage_pred.png,661601.920,20390.650,23109.800,2728.918,980.223,859.374,0,1.000,1016.597,1683,1814,141.654,576.346,1.141,0.877,1.568,254,1,2874,20362.660,21944.424,45099.072,37156.844,18301.396,0.247,-0.176,-0.983,-0.918,38.879,4.032E12,28.621,169.838,3508.184,116.772,62033.531,1447.178,-41687.144,8.032,7.323,0.709,58.175
203,11328_5_AB-2V_2_montage_pred.png,80292.870,36170.050,23258.550,863.566,362.548,281.982,0,1.000,323.277,3026,1827,6.340,242.747,1.286,0.778,1.528,254,1,338,36184.027,21745.490,5409.125,2926.301,68.177,-0.175,0.244,-0.815,-0.676,1.572,2089857406.258,24.661,54.121,1426.110,41.650,9448.314,297.082,3710.068,7.652,7.208,0.444,42.622
204,11328_5_AB-2V_2_montage_pred.png,1162759.710,22520.750,22651.650,3801.114,1597.898,926.512,90,1.000,1471.612,1863,1820,107.409,664.837,1.725,0.580,1.445,254,1,5753,22561.288,22284.459,42136.717,131648.548,18423.581,-0.124,0.212,-0.895,-1.022,78.813,5.391E13,30.208,283.110,3701.491,117.200,65348.075,1489.673,-41091.379,8.207,7.300,0.907,62.521
205,11328_5_AB-2V_2_montage_pred.png,1709940.750,29922.550,22675.450,4030.041,1544.187,1409.910,0,1.000,1721.063,2458,1833,142.021,502.365,1.095,0.913,2.469,254,1,4248,29832.919,22364.249,117038.720,106087.814,98120.826,0.346,-0.079,-0.911,-1.125,43.403,1.641E14,52.525,2140.739,12095.508,4449.083,30193093.118,142681.761,12393061.944,9.278,7.287,1.990,75.418
206,11328_5_AB-2V_2_montage_pred.png,67972.800,28393.400,23157.400,813.078,322.265,268.554,0,1.000,294.390,2374,1839,14.036,216.667,1.200,0.833,1.468,254,1,296,28410.084,21871.195,4529.682,2702.975,-642.005,-0.180,-0.039,-0.901,-0.779,-17.552,1475719627.261,24.435,56.902,967.057,35.227,-2588.559,-134.599,-5964.470,7.651,7.190,0.460,43.315
