 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
1850,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,457825.130,33052.250,46903.850,2148.560,819.090,711.669,90,1.000,842.886,2761,4066,59.452,454.387,1.151,0.869,1.602,254,1,2322,33022.792,47998.640,30458.780,36838.969,-2652.227,0.210,0.187,-1.123,-1.037,-70.130,159855853883.454,28.983,12.769,551.601,270.467,-104050.614,-917.349,9332.112,7.676,7.498,0.179,58.258
1851,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1179611.300,47802.300,46558.750,3691.272,1597.898,939.940,90,1.000,1554.306,3988,4124,64.612,566.556,1.700,0.588,1.819,254,1,4514,47750.696,48318.268,50120.445,142586.081,-32513.320,0.328,0.286,-0.983,-0.973,-72.442,5.768E13,42.691,627.122,7022.127,5660.814,31324668.932,-38103.986,17104891.987,8.733,7.763,0.970,69.402
1852,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,605382.750,38097.850,46808.650,2423.602,1007.078,765.380,90,1.000,1034.753,3180,4081,59.601,345.051,1.316,0.760,2.151,254,1,2123,38104.487,48088.390,26459.637,59086.865,-21896.575,0.002,-0.007,-0.969,-1.213,-63.344,6.332E12,40.295,661.702,8571.882,925.020,-1809751.954,-6157.316,-1873362.302,8.696,7.606,1.090,72.596
1853,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,387728.180,49581.350,46814.600,2139.898,993.651,496.825,90,1.000,925.756,4154,4080,72.031,314.770,2.000,0.500,1.769,254,1,1694,49546.633,48075.888,12428.612,57372.560,-7192.658,0.259,0.109,-0.933,-1.130,-81.126,3.772E12,41.205,776.020,2799.167,233.230,186447.033,6318.923,-27387.629,8.761,7.576,1.186,71.783
1854,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,113004.780,23609.600,47118.050,1149.166,510.253,281.982,0,1.000,474.212,1965,4023,17.526,207.593,1.810,0.553,1.516,254,1,525,23604.942,47802.334,13107.640,4169.874,-1839.760,0.069,0.256,-1.077,-0.920,-11.188,49046834007.878,32.910,338.948,421.487,422.703,93540.717,615.351,151934.308,8.333,7.421,0.912,65.691
1855,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,106207.500,35372.750,47028.800,995.311,402.831,335.693,90,1.000,393.960,2965,4040,64.983,210.364,1.200,0.833,1.616,254,1,449,35375.294,47897.752,5198.088,8039.931,-2358.494,-0.059,-0.020,-0.909,-0.977,-60.534,13616398663.054,29.483,150.426,2356.044,395.443,174698.466,-4850.036,339370.060,8.035,7.396,0.639,59.084
1856,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,579892.950,33932.850,46915.750,2801.019,1221.922,604.247,0,0.929,1099.511,2806,4043,9.972,530.003,2.022,0.495,1.309,254,1,3058,33944.462,48006.744,78099.360,19579.746,-6274.817,-0.112,0.127,-1.070,-0.957,-6.052,1.095E13,31.942,383.050,656.088,354.316,137162.012,3941.886,101832.352,8.338,7.309,1.029,63.983
1857,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,416333.400,25918.200,46963.350,2379.094,1127.928,469.970,0,0.924,1061.437,2136,4047,19.654,222.166,2.400,0.417,2.267,254,1,1292,25944.726,47982.228,61138.603,13917.721,-14583.858,-0.222,-0.040,-1.064,-1.237,-15.852,3.980E12,58.093,1845.465,22706.744,2461.417,16395463.401,105627.768,8355053.309,9.310,7.941,1.370,80.117
1858,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,371443.030,28768.250,46903.850,1980.269,819.090,577.392,0,1.000,787.920,2388,4023,154.983,438.699,1.419,0.705,1.429,254,1,1889,28738.346,48049.551,32777.200,17779.038,6996.373,0.182,-0.139,-0.968,-1.058,21.507,794781319272.932,26.763,117.910,2189.011,89.635,9541.905,747.369,-38540.648,7.885,7.264,0.621,56.778
1859,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,205617.720,25144.700,46951.450,1507.857,590.819,443.114,0,1.000,640.503,2091,4016,144.834,271.414,1.333,0.750,1.605,254,1,856,25160.423,47972.264,18158.447,9131.460,8397.135,-0.099,0.054,-1.030,-0.936,30.871,311185085060.564,31.881,496.132,598.743,161.992,50385.358,3549.601,2554.824,8.411,7.163,1.247,65.059
1860,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,834932.560,52609.900,46737.250,3583.822,1181.639,899.657,0,0.817,1076.605,4377,4049,166.578,797.300,1.313,0.761,1.311,254,1,4174,52690.891,48173.241,67849.792,43360.028,5961.070,-0.391,0.075,-0.621,-1.023,12.979,3.097E12,26.643,42.583,2401.465,521.665,564461.681,3345.510,-149337.958,7.703,7.343,0.361,36.232
1861,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,630589.330,21509.250,46677.750,2429.376,980.223,819.090,90,1.000,1000.308,1784,4018,122.367,362.213,1.197,0.836,2.136,254,1,2097,21494.836,48256.642,33181.270,49763.813,29254.266,-0.100,-0.084,-0.924,-0.985,52.912,7.755E12,39.554,841.002,234.659,107.156,-12237.492,3107.511,11788.440,8.751,7.401,1.350,71.576
1862,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,186925.200,24502.100,46903.850,1333.090,537.108,443.114,0,1.000,561.322,2039,4024,147.995,217.710,1.212,0.825,1.935,254,1,661,24496.762,48023.710,14016.659,10090.642,7797.205,0.083,-0.194,-0.922,-0.985,37.934,170934093533.895,36.471,591.867,2610.736,228.702,-8732.577,2090.060,176504.689,8.577,7.415,1.162,69.668
1863,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,184093.000,43780.100,46767.000,1467.228,671.386,349.121,90,1.000,628.451,3671,4072,71.222,214.497,1.923,0.520,1.683,254,1,899,43788.565,48184.960,7170.892,25953.662,-1347.846,-0.038,-0.246,-1.140,-1.056,-85.916,323693237652.715,36.846,445.507,4390.290,1206.473,2555814.113,21972.464,-1085199.308,8.508,7.568,0.940,71.671
1864,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,642342.960,58131.500,46689.650,2467.118,966.795,845.946,0,1.000,1036.394,4849,4078,34.237,378.713,1.143,0.875,2.100,254,1,2707,58102.915,48200.084,60438.178,41103.135,-8235.650,0.157,0.360,-1.233,-0.983,-20.214,1.746E12,37.511,88.041,1193.945,2226.308,3628688.685,-15278.083,-85401.750,8.203,7.834,0.369,71.218
1865,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,445929.890,57697.150,46653.950,2085.823,899.657,631.102,90,1.000,928.581,4828,4090,59.162,207.502,1.426,0.701,2.846,254,1,1488,57763.152,48300.061,19844.319,39088.766,-11654.767,-0.539,-0.256,-0.704,-0.927,-64.772,1.360E12,39.606,412.657,16293.701,523.051,-600089.096,-9754.286,-1404094.590,8.556,7.739,0.818,78.669
1866,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,244277.250,23841.650,46903.850,2115.603,1007.078,308.837,0,0.686,892.817,1966,4039,1.528,273.700,3.261,0.307,1.203,254,1,1283,23862.491,48024.593,59371.310,4324.834,552.691,-0.071,-0.107,-1.225,-0.975,0.575,3.889E12,49.646,1841.539,726.638,433.980,242809.852,18593.063,-20862.970,9.184,7.293,1.891,74.565
1867,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,185792.320,48849.500,46772.950,1374.915,550.536,429.687,90,1.000,537.743,4096,4067,65.136,271.414,1.281,0.780,1.544,254,1,945,48838.765,48144.598,9980.313,16962.310,-1994.299,-0.024,0.072,-1.059,-1.077,-75.131,61101055522.445,28.511,72.402,2773.709,144.193,83255.455,-566.322,-37204.479,7.862,7.418,0.444,60.681
1868,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,335332.480,18528.300,46761.050,1943.723,859.374,496.825,0,1.000,782.238,1525,4050,13.191,381.183,1.730,0.578,1.474,254,1,1541,18516.798,48158.933,34619.145,11295.147,-8450.530,0.070,0.125,-0.991,-0.915,-17.964,1.278E12,29.795,349.375,1936.421,255.353,138849.537,2809.623,113854.225,8.251,7.188,1.063,61.393
1869,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,219212.280,40364.800,46713.450,1420.123,577.392,483.398,90,1.000,617.196,3377,4073,56.004,178.500,1.194,0.837,2.337,254,1,860,40412.829,48266.870,11638.347,18734.946,-5301.767,-0.488,-0.444,-0.722,-0.943,-61.897,140005139803.731,35.318,220.114,20280.020,527.843,831747.209,2468.687,1513509.512,8.300,7.654,0.646,75.376
1870,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,249800.040,43220.800,46653.950,1562.923,657.958,483.398,90,1.000,665.762,3619,4081,61.144,223.563,1.361,0.735,2.080,254,1,804,43223.035,48268.117,10376.744,24123.063,-10350.790,0.008,-0.015,-0.873,-1.084,-61.793,496483451423.128,42.910,955.293,3268.700,289.351,281382.739,-7755.165,-3140.839,8.857,7.547,1.310,72.515
1871,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,259995.960,37139.900,46683.700,1690.090,725.096,456.542,0,1.000,647.977,3094,4056,7.386,404.600,1.588,0.630,1.296,254,1,1368,37146.572,48236.302,24661.254,9944.462,-400.252,-0.066,0.068,-0.980,-0.955,-1.557,297163479787.743,25.297,116.075,246.619,3.756,114.123,37.771,-6.717,7.824,7.168,0.656,50.721
1872,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,118952.400,26037.200,46749.150,1210.707,537.108,281.982,0,1.000,493.671,2168,4054,15.376,232.736,1.905,0.525,1.347,254,1,578,26057.994,48181.103,13693.447,3740.224,-2464.088,-0.159,-0.162,-1.042,-1.029,-13.171,71298359753.005,30.162,369.229,1732.007,354.231,261837.668,6179.324,91798.034,8.277,7.191,1.087,61.867
1873,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,154638.120,54710.250,46695.600,1266.970,523.681,375.976,0,1.000,473.763,4578,4055,11.592,333.200,1.393,0.718,1.325,254,1,786,54724.345,48219.875,11812.409,6819.276,-872.288,-0.055,0.026,-0.926,-0.965,-9.630,21988293805.543,23.704,45.282,81.800,3.259,44.054,10.135,-29.830,7.579,7.158,0.421,41.657
1874,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,856457.280,39305.700,46475.450,3175.839,1289.060,845.946,0,1.000,1186.723,3255,4074,15.709,621.452,1.524,0.656,1.692,254,1,3673,39255.072,48387.193,77730.608,36971.616,-6677.373,0.187,0.325,-0.801,-0.911,-9.071,6.757E12,31.228,136.362,13010.939,878.035,584451.493,400.102,2909593.609,8.075,7.508,0.567,58.182
1875,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,311542.000,27840.050,46564.700,1738.186,738.524,537.108,0,1.000,709.424,2312,4075,22.694,314.966,1.375,0.727,1.723,254,1,1214,27848.294,48372.265,24162.398,13561.248,-11670.835,-0.038,-0.063,-0.952,-0.968,-32.787,797862605346.106,31.074,445.936,372.510,36.324,995.490,18.580,4106.446,8.357,7.162,1.195,64.080
1876,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,255464.440,33801.950,46517.100,1576.865,590.819,550.536,90,1.000,536.952,2842,4090,77.196,420.729,1.073,0.932,1.417,254,1,1367,33806.198,48415.707,16791.589,18070.659,-4196.592,-0.150,-0.025,-1.018,-0.972,-49.332,98535482855.404,25.503,38.573,4.453,87.021,-1711.040,-225.991,-82.989,7.639,7.280,0.359,34.616
1877,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,559784.330,34599.250,46415.950,2428.881,899.657,792.235,0,1.000,985.331,2875,4100,37.147,396.552,1.136,0.881,2.041,254,1,1772,34556.176,48570.790,38298.124,30570.573,-13163.037,0.080,-0.577,-0.987,-0.310,-36.821,1.334E12,38.865,239.739,5677.564,6586.439,-21852150.405,17413.494,33833706.909,8.416,7.807,0.608,65.037
1878,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,175454.790,27114.150,46618.250,1621.082,792.235,281.982,0,0.839,703.712,2249,4058,176.121,231.002,2.810,0.356,1.446,254,1,768,27094.286,48319.454,29810.748,3354.141,3494.076,0.207,-0.155,-0.966,-0.722,7.398,575067894876.201,43.183,1269.508,4838.907,1906.122,5742195.555,64012.354,734232.795,8.952,7.260,1.692,72.640
1879,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,64574.160,28548.100,46630.150,800.333,322.265,255.127,0,1.000,289.539,2387,4062,9.462,226.100,1.263,0.792,1.324,254,1,350,28544.122,48292.036,5215.451,3480.033,-621.040,0.162,-0.001,-1.000,-1.041,-17.796,1594054260.759,24.844,37.179,563.607,157.107,36031.842,745.752,29787.231,7.603,7.242,0.361,33.869
1880,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,255747.660,33367.600,46487.350,1542.011,577.392,563.964,90,1.000,643.041,2783,4088,38.991,244.023,1.024,0.977,2.076,254,1,1188,33393.393,48458.002,17129.525,19595.448,-1729.073,-0.184,-0.134,-1.015,-1.183,-62.746,21430976122.874,30.913,12.782,5273.584,42.149,12588.889,-56.176,-15375.644,7.760,7.592,0.168,68.589
1881,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,270191.880,59773.700,46427.850,1658.123,711.669,483.398,90,1.000,662.350,5012,4102,72.216,343.896,1.472,0.679,1.603,254,1,1340,59777.048,48502.064,13379.496,29110.935,238.200,-0.077,-0.032,-1.087,-1.097,89.133,331924866194.044,31.709,137.951,772.521,151.169,-50852.683,-1678.225,9095.083,8.093,7.532,0.561,59.250
1882,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,299505.150,32623.850,46451.650,1701.640,631.102,604.247,0,1.000,606.900,2723,4096,61.928,395.485,1.044,0.957,1.666,254,1,1335,32627.032,48487.299,20690.285,18254.506,-9336.126,-0.016,-0.218,-0.909,-0.895,-41.284,473372318649.795,29.172,198.957,441.870,170.069,46548.997,1519.758,-2594.085,8.087,7.326,0.761,46.246
1883,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,894691.980,40323.150,46255.300,2978.468,1087.645,1047.362,0,1.000,1126.044,3356,4128,54.462,578.158,1.038,0.963,1.760,254,1,3628,40326.542,48693.314,53651.739,52171.748,-24814.260,-0.079,-0.258,-0.887,-0.804,-44.146,8.944E12,29.169,187.290,2906.122,164.945,-87695.566,-664.885,-73151.184,8.073,7.338,0.734,59.190
1884,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,928536.770,51544.850,46201.750,3126.547,1114.500,1060.789,90,1.000,1299.772,4296,4136,49.456,483.404,1.051,0.952,2.024,254,1,3187,51614.756,48771.889,57539.329,64360.366,-36749.852,-0.343,-0.136,-0.843,-1.122,-47.651,1.737E13,38.249,536.453,3151.242,1153.437,561652.540,979.564,-2126096.532,8.592,7.579,1.013,69.543
1885,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,555111.200,50545.250,46207.700,2442.823,1074.217,657.958,90,1.000,1059.100,4228,4134,64.011,333.015,1.633,0.613,2.025,254,1,2111,50563.537,48754.370,23691.662,66662.131,-11985.748,-0.112,-0.111,-1.097,-1.109,-75.422,5.111E12,42.801,543.294,21257.734,1118.226,-3393608.277,-24590.769,4267001.845,8.698,7.817,0.881,72.859
1886,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,237904.800,22264.900,46421.900,1562.923,563.964,537.108,0,1.000,584.192,1851,4090,33.366,301.471,1.050,0.952,1.578,254,1,1009,22258.974,48492.353,15283.494,13303.494,-8366.916,0.043,0.040,-0.974,-0.911,-41.626,286497007082.803,28.332,278.899,88.615,4.274,-20.825,-27.421,80.535,8.144,7.168,0.976,59.429
1887,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1181452.230,31909.850,46011.350,3673.247,1383.054,1087.645,90,1.000,1437.538,2646,4162,53.415,669.438,1.272,0.786,1.882,254,1,4242,31903.552,48856.149,60382.106,106266.534,-12993.376,0.310,0.361,-1.024,-1.134,-75.237,1.180E13,39.285,154.530,828.423,5440.457,-4728558.195,26266.372,-10537626.223,8.344,7.871,0.473,61.454
1888,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,213123.050,36348.550,46368.350,1459.061,577.392,469.970,90,1.000,548.563,3044,4101,65.659,353.412,1.229,0.814,1.363,254,1,1069,36344.053,48553.375,11128.416,15166.309,-4709.602,0.027,0.028,-0.967,-0.907,-56.602,112272798120.016,24.597,91.905,19.176,1.137,2.373,2.671,4.746,7.747,7.153,0.594,48.476
1889,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,73637.200,36699.600,46457.600,870.537,349.121,268.554,90,1.000,320.417,3081,4060,105.068,224.543,1.300,0.769,1.370,254,1,347,36690.701,48476.228,2953.277,5661.095,816.359,0.001,-0.081,-0.861,-0.984,74.456,3469323696.624,24.825,83.034,484.774,22.317,-2314.756,-203.343,174.399,7.736,7.181,0.555,47.060
1890,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,2241261.470,58708.650,45904.250,4868.321,1785.886,1597.898,0,1.000,1709.670,4876,4168,33.358,1234.023,1.118,0.895,1.335,254,1,12086,58701.147,49016.450,165420.372,133640.929,-38647.792,0.009,-0.054,-1.000,-0.980,-33.825,8.442E13,24.744,47.816,121.924,28.180,1205.666,-189.326,-1129.011,7.636,7.222,0.414,43.275
1891,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,375549.720,25608.800,46356.450,2127.152,913.084,523.681,0,1.000,875.115,2118,4095,22.380,374.561,1.744,0.574,1.600,254,1,1693,25590.901,48572.957,49891.467,14388.396,-5193.413,0.145,0.173,-1.208,-1.078,-8.154,2.317E12,37.968,477.402,1270.678,1699.177,1046982.241,19211.419,2266627.825,8.554,7.608,0.946,67.611
1892,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,441823.200,49789.600,46201.750,2082.935,872.801,644.530,90,1.000,862.401,4166,4127,62.021,316.329,1.354,0.738,1.920,254,1,1614,49783.090,48708.211,21154.676,41204.251,-15645.216,-0.062,0.039,-0.993,-1.092,-61.325,2.229E12,38.636,530.165,7247.406,908.908,-1324800.044,-16703.655,1920077.470,8.598,7.607,0.991,69.772
1893,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,693747.390,24579.450,46154.150,2544.293,953.368,926.512,90,1.000,1033.315,2041,4066,128.454,412.314,1.029,0.972,2.018,254,1,2783,24533.146,48809.402,44616.971,53589.114,13654.373,0.177,-0.090,-1.037,-1.209,54.094,2.300E12,35.288,106.683,12862.483,488.354,-226993.909,-1069.783,1202718.634,8.163,7.728,0.435,68.738
1894,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,74911.690,51461.550,46415.950,829.907,308.837,308.837,0,1.000,308.713,4313,4082,27.553,193.535,1.000,1.000,1.488,254,1,332,51460.690,48508.056,4128.983,4432.420,-1646.270,0.017,0.038,-0.871,-0.904,-47.633,3629721568.974,25.787,99.188,181.880,38.923,108.633,-343.306,3273.146,7.811,7.224,0.588,51.155
1895,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1304511.320,42066.500,45969.700,3628.534,1315.916,1262.205,0,1.000,1481.203,3487,4152,38.804,660.093,1.043,0.959,1.882,254,1,4858,42089.048,48961.590,92243.050,68758.749,-54043.898,-0.164,-0.059,-0.999,-0.885,-38.871,5.944E13,33.142,518.407,519.019,163.823,41631.127,1443.117,-23426.736,8.457,7.241,1.215,65.762
1896,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,263394.600,27155.800,46332.650,1965.832,805.663,416.259,0,0.856,733.179,2252,4078,166.866,322.867,1.935,0.517,1.509,254,1,1019,27127.965,48622.740,30007.646,8531.845,7138.046,0.276,-0.544,-0.947,-0.551,16.807,677652175352.195,37.821,640.449,6689.715,1305.668,140611.264,-1443.613,3856245.233,8.632,7.464,1.167,67.024
1897,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,457966.740,37550.450,46100.600,2186.302,886.229,657.958,90,1.000,872.847,3143,4070,115.866,434.758,1.347,0.742,1.655,254,1,2084,37512.055,48861.240,21999.637,44329.001,6991.461,0.269,-0.164,-0.849,-1.021,73.972,1.447E12,31.828,159.824,2014.058,282.911,-212135.088,-3444.895,24590.777,8.126,7.520,0.606,60.232
1898,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,379373.190,48962.550,46154.150,1868.735,765.380,631.102,90,1.000,789.805,4097,4127,59.184,286.095,1.213,0.825,2.111,254,1,1222,48978.930,48767.972,20565.995,26160.813,-17325.730,-0.159,0.065,-0.987,-0.911,-49.586,1.506E12,38.238,825.044,571.335,618.586,259880.870,14714.258,-260188.193,8.717,7.309,1.408,70.408
1899,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,79301.600,26537.000,46398.100,1141.699,537.108,187.988,0,0.765,485.427,2210,4084,11.310,166.600,2.857,0.350,1.250,254,1,403,26563.620,48539.140,15333.980,1586.921,-983.029,-0.184,-0.206,-1.044,-1.029,-4.070,77717354759.168,41.987,1187.416,6707.709,2061.655,7012398.521,52155.955,3099237.640,8.908,7.236,1.672,71.644
1900,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,460232.500,18813.900,46070.850,2168.277,872.801,671.386,90,1.000,780.879,1575,4073,97.883,469.888,1.300,0.769,1.521,254,1,1962,18847.131,48839.571,17486.314,39636.701,10826.591,-0.168,0.187,-0.647,-1.010,67.825,1.883E12,29.115,249.257,799.948,206.679,56808.329,1717.680,-61929.037,8.140,7.264,0.876,54.666
1901,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,224310.240,43369.550,46172.000,1530.461,644.530,443.114,90,1.000,638.621,3632,4121,63.435,244.763,1.455,0.688,1.758,254,1,1022,43398.240,48793.249,10683.573,22564.117,-5285.525,-0.258,-0.294,-1.010,-0.999,-69.169,258458096599.441,32.532,242.124,8894.150,259.144,326170.066,4021.933,-219995.625,8.239,7.488,0.751,69.390
1902,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,166816.580,33569.900,46261.250,1244.861,510.253,416.259,0,1.000,484.551,2803,4081,155.323,268.802,1.226,0.816,1.574,254,1,918,33576.511,48657.389,14477.566,10575.786,-51.857,-0.036,0.092,-1.097,-1.122,-0.761,13985397599.101,27.291,18.078,465.796,2.932,-94.861,-12.436,52.361,7.631,7.404,0.227,56.510
1903,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,495635.000,37104.200,46029.200,2482.256,939.940,671.386,90,1.000,849.497,3123,4074,101.310,520.895,1.400,0.714,1.483,254,1,2396,37138.693,48899.856,24707.302,41754.881,-296.678,-0.175,0.055,-0.990,-0.983,-89.003,697169012967.639,27.739,50.685,4783.792,217.888,-219811.657,-1551.157,-34168.967,7.775,7.396,0.379,52.429
1904,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,489404.160,69388.900,46124.400,2306.498,859.374,725.096,0,1.000,875.520,5799,4121,31.097,572.191,1.185,0.844,1.419,254,1,2531,69375.216,48783.411,40548.569,28622.939,-3939.645,0.201,0.129,-1.079,-1.099,-16.726,517093019947.088,27.330,31.893,1088.067,536.902,168945.260,-1974.371,-373974.068,7.695,7.392,0.302,48.803
1905,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,640643.640,56953.400,46088.700,2525.772,1047.362,778.807,0,1.000,1024.506,4747,4123,30.735,388.342,1.345,0.744,2.073,254,1,2514,57019.139,48922.386,61456.122,27675.871,-13452.281,-0.196,-0.463,-1.105,-0.693,-19.268,4.689E12,35.454,295.080,11757.112,7.381,-1926.599,-56.880,-1008.214,8.369,7.606,0.763,69.751
1906,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1038284.520,48266.400,45862.600,3214.076,1262.205,1047.362,90,1.000,1310.352,4024,4169,55.733,490.504,1.205,0.830,1.972,254,1,3744,48290.651,49079.039,53782.699,88575.062,-33959.244,-0.063,-0.028,-0.939,-1.089,-58.562,2.180E13,38.023,415.439,7817.720,539.955,843623.501,-7265.642,-720418.960,8.520,7.656,0.864,69.331
1907,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,269059.000,20111.000,46112.500,1692.978,671.386,510.253,90,1.000,602.568,1676,4127,80.910,444.695,1.316,0.760,1.486,254,1,1231,20079.829,48809.706,13968.365,19842.202,-1007.498,0.359,0.210,-0.962,-0.793,-80.533,47470027706.062,27.466,25.448,1164.091,480.490,-339111.620,1308.435,118901.164,7.674,7.406,0.268,39.900
1908,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,560775.600,30821.000,46058.950,2360.368,966.795,738.524,0,1.000,975.655,2554,4128,30.005,356.450,1.309,0.764,1.972,254,1,1887,30846.411,48885.626,48644.735,22894.843,-25225.821,-0.158,-0.154,-1.067,-0.848,-31.480,6.054E12,37.912,901.048,1683.337,374.669,249365.847,7223.967,-162332.343,8.737,7.185,1.553,70.054
1909,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1161343.610,29565.550,46023.250,4738.967,1866.452,792.235,0,0.650,1683.124,2416,4118,12.661,696.789,2.356,0.424,1.403,254,1,5049,29472.634,48837.052,190052.148,25925.303,-27162.752,0.146,0.239,-1.125,-0.875,-9.157,1.509E14,42.776,1172.462,5272.380,1178.627,2584851.397,32546.148,1396795.256,8.919,7.332,1.587,70.550
1910,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,285485.760,41138.300,46029.200,1605.244,644.530,563.964,90,1.000,583.464,3453,4133,78.232,341.611,1.143,0.875,1.750,254,1,1145,41157.054,48901.543,13072.939,20768.886,-2932.623,0.006,0.045,-0.792,-0.978,-71.344,107204880851.291,29.556,71.416,4813.266,657.271,678793.154,-4809.832,951809.015,7.900,7.475,0.424,55.562
1911,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,338731.120,69924.400,46041.100,1753.819,698.241,617.675,0,1.000,722.870,5850,4126,32.905,286.095,1.130,0.885,2.046,254,1,1250,69902.885,48851.985,28771.121,18127.440,-8106.562,-2.247E-4,0.184,-1.205,-0.948,-28.358,470191687783.695,37.519,240.738,11665.520,890.468,-217425.262,254.200,2861737.685,8.380,7.746,0.635,68.947
