 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
660,897_AbdVagAntGast_FASCICLE2_EM_pred.png,198200.640,28345.300,34277.400,1596.989,742.022,340.093,90,0.977,677.839,2063,2444,104.036,257.932,2.182,0.458,1.417,254,1,702,28336.537,33824.344,5131.883,28255.655,5729.935,0.098,-0.086,-0.920,-1.068,76.819,467558283106.544,47.561,1351.526,1091.797,355.175,217758.397,12217.254,-38723.013,9.049,7.567,1.483,68.993
661,897_AbdVagAntGast_FASCICLE2_EM_pred.png,331085.160,23564.000,34304.800,1828.109,649.269,649.269,0,1.000,626.017,1699,2469,23.199,503.743,1.000,1.000,1.448,254,1,1191,23583.388,33782.871,20120.878,18966.390,-4291.387,-0.205,0.060,-0.905,-0.898,-41.169,89321244209.729,32.819,52.871,1971.326,25.300,-606.920,166.606,5617.384,7.977,7.652,0.325,33.624
662,897_AbdVagAntGast_FASCICLE2_EM_pred.png,504510.720,25728.600,34208.900,2255.730,865.692,742.022,90,1.000,904.719,1860,2445,122.005,407.013,1.167,0.857,1.739,254,1,1911,25751.595,33860.568,30728.531,45191.691,3540.148,-0.109,0.082,-1.160,-1.222,76.958,495548219325.852,39.728,71.007,9353.429,286.767,413277.445,-1692.361,-223109.292,8.241,7.930,0.311,65.058
663,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1024599.710,40010.850,33886.950,3528.049,1592.256,819.316,90,1.000,1486.497,2903,2548,70.062,521.481,1.943,0.515,1.620,254,1,3221,40002.182,34194.858,29446.907,131257.674,-38758.476,-0.008,-0.033,-0.884,-1.099,-71.357,5.274E13,49.893,1578.271,276.233,121.228,21988.051,4610.860,-2943.876,9.137,7.567,1.570,70.310
664,897_AbdVagAntGast_FASCICLE2_EM_pred.png,371250.820,15987.900,34270.550,1941.033,711.105,664.728,0,1.000,674.647,1144,2462,156.038,542.492,1.070,0.935,1.319,254,1,1522,16005.327,33821.393,25832.148,23139.235,301.211,-0.174,0.030,-0.944,-0.997,6.305,11589560258.579,32.176,3.287,966.963,319.595,95764.039,-90.144,149647.828,7.738,7.657,0.081,31.461
665,897_AbdVagAntGast_FASCICLE2_EM_pred.png,424554.780,24105.150,34126.700,2144.182,896.610,602.893,90,1.000,820.743,1752,2450,104.500,517.119,1.487,0.672,1.325,254,1,1655,24094.099,33969.009,17100.104,38159.342,5958.141,0.055,-0.017,-0.981,-0.965,75.248,968984724344.497,33.389,213.758,296.872,19.758,1050.970,121.919,1088.671,8.237,7.559,0.677,51.157
666,897_AbdVagAntGast_FASCICLE2_EM_pred.png,342534.250,31845.650,34023.950,2299.987,1128.492,386.470,90,0.814,1011.390,2319,2450,98.569,312.173,2.920,0.342,1.317,254,1,1390,31844.733,34066.272,7722.941,70896.986,4155.686,-0.014,0.023,-1.046,-1.105,86.253,5.643E12,56.561,2101.361,563.022,192.472,60264.536,1615.982,-19560.923,9.330,7.702,1.628,72.222
667,897_AbdVagAntGast_FASCICLE2_EM_pred.png,239492.440,12741.000,34345.900,1846.913,896.610,340.093,0,0.882,798.840,901,2469,5.906,291.725,2.636,0.379,1.333,254,1,879,12721.479,33746.428,40381.118,4837.639,-2316.985,0.136,-0.096,-1.044,-0.911,-3.714,1.129E12,51.443,1662.884,8989.581,1626.861,4114597.398,22109.975,-4666606.399,9.179,7.622,1.556,70.089
668,897_AbdVagAntGast_FASCICLE2_EM_pred.png,696705.280,27797.300,34058.200,2832.507,989.363,896.610,90,1.000,974.339,2014,2452,117.646,780.584,1.103,0.906,1.250,254,1,2857,27780.586,34073.274,40465.490,49063.461,3644.601,0.137,-0.169,-1.066,-1.020,69.855,363003454342.069,31.337,15.566,3412.586,18.296,-3706.990,6.170,2675.446,7.792,7.610,0.183,28.219
669,897_AbdVagAntGast_FASCICLE2_EM_pred.png,323765.250,35352.850,33969.150,2340.113,1159.410,355.552,90,0.743,1030.783,2580,2528,85.426,307.166,3.261,0.307,1.250,254,1,1314,35357.146,34100.165,5975.629,67514.301,-2812.354,-0.072,0.036,-1.010,-1.048,-87.389,5.018E12,55.928,2211.661,2056.625,273.614,21029.666,-2858.146,204170.689,9.337,7.571,1.766,72.880
670,897_AbdVagAntGast_FASCICLE2_EM_pred.png,414794.900,36209.100,33886.950,2656.187,1313.998,401.929,90,0.739,1171.009,2638,2454,96.044,356.200,3.269,0.306,1.173,254,1,1817,36213.009,34203.829,8518.284,89948.377,3205.156,0.039,0.023,-1.096,-1.108,87.749,1.212E13,54.192,2020.892,610.679,85.940,4736.790,-338.963,-19109.582,9.283,7.571,1.712,72.212
671,897_AbdVagAntGast_FASCICLE2_EM_pred.png,289042.600,27105.450,34140.400,1739.260,680.187,541.058,90,1.000,651.291,1969,2500,67.751,455.306,1.257,0.795,1.330,254,1,1106,27099.888,33940.499,13919.389,21623.004,-4910.487,0.061,0.014,-1.004,-0.991,-64.055,172311706554.725,32.136,127.365,460.490,22.245,1943.383,199.100,-1136.873,8.092,7.563,0.529,46.116
672,897_AbdVagAntGast_FASCICLE2_EM_pred.png,448954.480,20536.300,34071.900,2139.481,803.857,711.105,90,1.000,737.768,1498,2457,105.068,608.375,1.130,0.885,1.334,254,1,1837,20538.877,34028.551,26704.524,33437.404,2061.571,-0.118,-0.063,-1.002,-0.950,74.259,114503855171.225,32.739,18.471,452.923,86.824,1239.337,-337.110,-17172.868,7.862,7.672,0.190,32.360
673,897_AbdVagAntGast_FASCICLE2_EM_pred.png,238741.680,22735.150,34263.700,1776.063,819.316,371.011,0,0.951,732.406,1633,2474,7.524,328.800,2.208,0.453,1.255,254,1,955,22752.422,33835.191,34441.032,6370.245,-2173.721,-0.139,-0.101,-1.088,-0.973,-4.402,770560182089.864,42.734,884.701,2758.709,651.499,850173.665,18258.900,200169.449,8.831,7.591,1.240,64.926
674,897_AbdVagAntGast_FASCICLE2_EM_pred.png,435440.800,17755.200,34085.600,2075.279,896.610,618.352,0,1.000,797.547,1267,2487,4.927,545.288,1.450,0.690,1.442,254,1,1607,17743.960,34007.539,35671.139,18644.855,655.232,-0.050,-0.139,-0.843,-0.920,2.201,468619951055.056,33.800,112.921,317.504,243.021,39315.793,993.635,54875.081,8.125,7.655,0.469,43.962
675,897_AbdVagAntGast_FASCICLE2_EM_pred.png,27306267.340,40031.400,31667.550,15640.243,6013.471,5781.589,90,1.000,7279.910,2740,2853,47.059,746.118,1.040,0.961,6.034,254,1,33229,39939.494,36564.216,1983328.733,2816979.508,-991878.738,-0.010,-0.075,-1.073,-1.427,-56.397,1.539E17,144.461,4193.451,145892.584,39045.611,1154852876.706,-1169425.826,-2711257239.580,10.360,9.664,0.696,85.396
676,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1355121.800,16933.200,33654.050,3769.142,1468.585,1174.868,90,1.000,1369.452,1205,2466,109.885,946.872,1.250,0.800,1.573,254,1,4761,16941.025,34388.368,59751.841,115343.321,1463.582,0.104,-0.009,-0.882,-1.028,88.493,1.475E13,36.777,136.717,3394.792,333.743,-98064.250,3550.404,-341439.834,8.251,7.775,0.475,44.734
677,897_AbdVagAntGast_FASCICLE2_EM_pred.png,733117.140,37633.900,33612.950,3116.479,1437.668,649.269,90,0.949,1309.264,2738,2563,76.691,528.315,2.214,0.452,1.442,254,1,2611,37659.791,34535.866,20295.758,100309.412,-21040.095,-0.200,-0.183,-0.936,-0.970,-76.130,2.134E13,46.191,1198.847,5537.758,1928.996,6298559.824,66304.432,-278008.243,8.988,7.586,1.402,67.760
678,897_AbdVagAntGast_FASCICLE2_EM_pred.png,685819.260,36654.350,33373.200,3804.233,1947.808,448.305,90,0.596,1728.862,2668,2597,86.820,378.477,4.345,0.230,1.294,254,1,2568,36659.749,34737.422,8354.923,207775.992,-5090.303,0.097,-0.103,-0.993,-1.135,-88.539,1.024E14,84.163,6046.199,14204.400,5643.520,47960682.375,319795.333,15902947.265,9.991,7.661,2.330,78.537
679,897_AbdVagAntGast_FASCICLE2_EM_pred.png,244935.450,26625.950,33914.350,1610.286,695.646,448.305,90,1.000,659.026,1934,2517,69.305,339.760,1.552,0.644,1.529,254,1,887,26625.255,34166.495,11147.710,26265.110,-2972.101,0.076,0.201,-1.138,-1.011,-79.268,234052081619.540,42.179,335.383,4292.797,3032.043,10147033.918,12629.113,-4086195.261,8.570,7.899,0.671,59.906
680,897_AbdVagAntGast_FASCICLE2_EM_pred.png,486492.480,14528.850,33989.700,2634.058,1252.162,494.681,0,0.881,1133.877,1020,2480,168.147,353.075,2.531,0.395,1.441,254,1,1698,14517.587,34104.318,81298.541,10221.771,13210.853,0.033,-0.038,-1.094,-0.985,10.196,9.764E12,53.899,1994.314,240.332,105.055,16689.923,4691.387,-308.094,9.274,7.567,1.707,72.152
681,897_AbdVagAntGast_FASCICLE2_EM_pred.png,505824.550,12268.350,33859.550,2087.199,850.234,757.481,0,1.000,900.560,868,2480,146.793,260.729,1.122,0.891,2.430,254,1,1227,12313.101,34218.675,43443.100,28963.925,16769.295,-0.182,0.190,-1.165,-1.045,33.325,1.637E12,59.011,886.388,34368.502,3474.593,36973962.609,103434.978,-8638127.159,9.124,8.323,0.801,74.996
682,897_AbdVagAntGast_FASCICLE2_EM_pred.png,164041.060,19851.300,34023.950,1326.313,587.434,355.552,0,1.000,529.359,1430,2482,169.563,302.364,1.652,0.605,1.337,254,1,619,19851.311,34059.583,15782.561,5744.236,1958.677,0.014,0.063,-0.972,-0.930,10.659,71874340396.101,34.777,303.041,497.582,21.270,-1939.983,-332.737,-1012.267,8.357,7.563,0.794,54.727
683,897_AbdVagAntGast_FASCICLE2_EM_pred.png,195197.600,29057.700,33825.300,1667.840,803.857,309.176,90,0.882,725.453,2118,2475,100.886,256.354,2.600,0.385,1.364,254,1,709,29059.256,34257.159,4466.469,30656.644,4032.339,-0.114,0.039,-1.004,-0.952,81.442,532433690007.107,49.539,1493.918,6649.860,929.830,978544.326,-318.871,2094846.177,9.114,7.605,1.509,69.391
684,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3478271.080,43107.050,33058.100,5832.265,2535.242,1746.844,90,1.000,2641.579,3095,2638,57.711,380.258,1.451,0.689,4.210,254,1,4294,43094.869,34932.894,179591.934,383641.247,-143902.886,-0.174,0.113,-1.136,-1.148,-62.668,5.345E14,131.167,6750.480,641237.433,79400.148,-10977275181.155,-4735299.180,14159201909.786,10.388,9.327,1.061,82.664
685,897_AbdVagAntGast_FASCICLE2_EM_pred.png,274402.780,11234.000,33873.250,1612.233,664.728,525.599,90,1.000,655.599,810,2476,116.030,287.544,1.265,0.791,1.793,254,1,757,11206.736,34239.458,12252.457,23126.042,9706.578,0.240,-0.088,-0.849,-1.049,59.627,374794875275.178,46.735,863.985,9676.605,87.876,-51911.944,2563.681,-62221.993,8.902,7.835,1.067,66.836
686,897_AbdVagAntGast_FASCICLE2_EM_pred.png,369373.920,24844.950,33839.000,1900.907,742.022,633.811,90,1.000,671.719,1809,2476,101.768,512.959,1.171,0.854,1.385,254,1,1369,24839.086,34255.659,17937.236,24355.370,3890.086,0.024,-0.036,-0.911,-0.918,64.760,139259486796.214,30.893,54.277,62.769,1.508,-4.454,-3.645,-13.976,7.909,7.558,0.351,38.345
687,897_AbdVagAntGast_FASCICLE2_EM_pred.png,234612.500,12795.800,33969.150,1693.863,772.940,386.470,0,1.000,693.713,909,2488,170.910,342.500,2.000,0.500,1.261,254,1,954,12802.377,34128.380,28826.080,7297.511,1903.033,-0.042,-0.018,-0.988,-0.997,5.013,455978988767.140,37.865,525.170,279.965,46.510,3337.050,225.618,4126.814,8.577,7.565,1.012,60.296
688,897_AbdVagAntGast_FASCICLE2_EM_pred.png,67568.400,15686.500,33989.700,784.391,309.176,278.258,90,1.000,295.107,1141,2479,111.801,193.747,1.111,0.900,1.417,254,1,240,15686.500,34099.300,3597.392,4129.180,1278.638,-2.161E-13,1.328E-13,-0.859,-0.818,50.874,1637390556.068,32.194,118.445,1.138E-22,3.234E-22,-5.884E-44,-3.391E-21,1.963E-44,8.080,7.573,0.508,45.216
689,897_AbdVagAntGast_FASCICLE2_EM_pred.png,485178.650,9788.650,33695.150,2305.829,850.234,726.563,90,1.000,757.970,723,2483,96.226,629.679,1.170,0.855,1.423,254,1,1646,9835.809,34381.082,21683.784,33486.402,2198.056,-0.366,0.138,-0.748,-0.920,79.786,261101003157.205,33.518,58.549,9879.020,196.704,198979.442,723.242,188670.309,8.015,7.680,0.335,37.557
690,897_AbdVagAntGast_FASCICLE2_EM_pred.png,162164.160,10775.050,33852.700,1271.513,494.681,417.387,90,1.000,455.409,782,2483,105.709,368.120,1.185,0.844,1.291,254,1,643,10780.462,34235.693,8299.711,11281.683,869.346,-0.020,-0.026,-0.939,-0.929,74.877,7661475226.110,30.453,28.819,64.956,0.196,0.176,-0.243,-0.674,7.814,7.557,0.257,33.168
691,897_AbdVagAntGast_FASCICLE2_EM_pred.png,198200.640,19070.400,33921.200,1556.863,742.022,340.093,0,1.000,674.647,1368,2489,167.093,221.801,2.182,0.458,1.617,254,1,601,19070.639,34170.410,26638.260,4675.834,6531.128,0.034,-0.045,-1.076,-0.884,15.371,392435359060.713,52.103,1807.776,212.416,78.610,9994.621,3126.104,1815.080,9.216,7.564,1.652,71.394
692,897_AbdVagAntGast_FASCICLE2_EM_pred.png,373315.410,23447.550,33804.750,1936.332,788.399,602.893,0,1.000,760.936,1686,2490,156.666,355.356,1.308,0.765,1.618,254,1,1269,23447.280,34280.180,34113.509,18505.287,9362.547,-0.048,0.076,-1.078,-0.873,25.094,754097838982.900,41.465,369.014,1146.299,332.449,-100864.580,-6370.968,178731.060,8.575,7.851,0.723,63.289
693,897_AbdVagAntGast_FASCICLE2_EM_pred.png,338592.760,22837.900,33777.350,1783.281,680.187,633.811,0,1.000,714.505,1645,2492,147.529,339.058,1.073,0.932,1.693,254,1,1039,22867.680,34299.044,21935.414,19003.544,11384.795,-0.092,0.139,-0.939,-1.012,41.331,547605048178.929,39.402,488.226,3325.625,9.236,475.447,203.034,-1547.209,8.594,7.679,0.915,62.056
694,897_AbdVagAntGast_FASCICLE2_EM_pred.png,287165.700,35757.000,33626.650,1834.187,788.399,463.764,90,1.000,705.251,2606,2541,82.185,411.000,1.700,0.588,1.216,254,1,1219,35757.972,34454.618,11001.284,30508.585,-1671.223,0.032,0.032,-1.018,-1.022,-85.139,477490522101.751,34.052,263.605,116.459,8.969,245.224,111.449,-154.581,8.304,7.555,0.749,53.452
695,897_AbdVagAntGast_FASCICLE2_EM_pred.png,380072.250,16131.750,33585.550,1960.408,695.646,695.646,0,1.000,669.200,1155,2528,22.891,531.388,1.000,1.000,1.378,254,1,1408,16094.454,34464.821,22525.255,22202.898,-4894.808,0.253,0.208,-0.858,-0.865,-44.057,135084216508.583,31.767,48.395,3497.441,65.782,-31538.313,-456.820,-957.127,7.927,7.606,0.321,36.815
696,897_AbdVagAntGast_FASCICLE2_EM_pred.png,932443.920,20419.850,33373.200,2988.645,1113.033,1066.657,90,1.000,1247.377,1462,2498,128.758,446.070,1.043,0.958,2.160,254,1,2621,20442.462,34659.476,66785.836,67045.133,28695.382,-0.211,0.065,-1.203,-0.973,45.129,8.633E12,51.061,479.467,22129.873,666.152,2390963.910,12011.022,-908365.218,8.840,8.179,0.661,73.154
697,897_AbdVagAntGast_FASCICLE2_EM_pred.png,282473.450,25529.950,33544.450,1655.684,664.728,541.058,90,1.000,631.093,1851,2543,62.879,377.807,1.229,0.814,1.573,254,1,909,25515.933,34527.775,12749.812,19934.829,-7343.802,0.180,0.136,-0.883,-0.936,-58.034,243021338968.206,35.957,323.558,5761.542,595.324,1101545.144,10701.921,47116.809,8.405,7.612,0.793,54.724
698,897_AbdVagAntGast_FASCICLE2_EM_pred.png,103229.500,15570.050,33619.800,994.189,386.470,340.093,0,1.000,374.188,1124,2522,23.749,232.497,1.136,0.880,1.488,254,1,338,15568.469,34480.833,6714.915,4759.332,-2424.635,-0.030,-0.022,-0.986,-0.892,-34.019,9240828486.287,33.947,239.310,475.997,39.729,2826.126,237.541,4675.571,8.278,7.569,0.710,52.234
699,897_AbdVagAntGast_FASCICLE2_EM_pred.png,861121.720,11973.800,33332.100,2891.771,1143.951,958.445,0,1.000,1185.505,838,2513,146.310,494.443,1.194,0.838,1.880,254,1,2474,11959.076,34765.101,72823.619,53357.212,22111.479,0.170,-0.182,-1.021,-1.162,33.121,5.776E12,51.003,381.430,10393.259,5860.898,45742696.657,-99948.059,-61542.319,8.792,8.210,0.582,67.624
700,897_AbdVagAntGast_FASCICLE2_EM_pred.png,363743.220,26687.600,33407.450,1892.881,788.399,587.434,90,1.000,759.825,1936,2556,64.359,371.870,1.342,0.745,1.596,254,1,1248,26684.647,34665.654,18095.244,32060.392,-7876.379,0.031,-0.035,-1.076,-1.030,-65.779,553082094984.039,40.189,284.542,6717.569,823.916,1590851.529,-11963.266,1107415.427,8.486,7.840,0.645,61.236
701,897_AbdVagAntGast_FASCICLE2_EM_pred.png,408413.440,29564.600,33277.300,2282.559,1051.198,494.681,90,0.985,941.620,2153,2507,98.366,438.400,2.125,0.471,1.284,254,1,1639,29558.661,34813.108,11896.471,52434.840,4620.712,0.011,-0.035,-0.965,-0.975,83.579,2.833E12,39.250,643.543,111.966,24.796,1253.971,559.065,-366.890,8.665,7.556,1.109,62.371
702,897_AbdVagAntGast_FASCICLE2_EM_pred.png,631764.540,18522.400,33503.350,3169.332,1576.797,510.140,0,0.790,1412.429,1301,2535,8.366,360.887,3.091,0.324,1.609,254,1,1882,18545.774,34572.219,122815.680,11291.545,-17824.429,-0.095,0.179,-1.005,-0.629,-8.863,2.580E13,71.258,3870.347,19773.092,6005.837,50686002.542,174602.065,41405240.070,9.712,7.770,1.942,76.575
703,897_AbdVagAntGast_FASCICLE2_EM_pred.png,312691.540,31592.200,33393.750,1832.810,757.481,525.599,90,1.000,682.530,2303,2508,100.408,457.287,1.441,0.694,1.324,254,1,1237,31602.982,34702.050,12804.967,28760.607,445.903,-0.054,-0.076,-0.918,-0.957,88.400,315902282019.400,33.602,166.895,1302.001,173.785,44123.591,-187.963,-69904.680,8.191,7.607,0.585,48.687
704,897_AbdVagAntGast_FASCICLE2_EM_pred.png,210588.180,33181.400,33489.650,1506.764,525.599,510.140,0,1.000,532.012,2412,2542,55.491,414.978,1.030,0.971,1.255,254,1,860,33176.430,34587.227,13891.637,12664.187,-2720.105,0.070,0.051,-1.049,-0.961,-38.643,26748160336.298,30.879,42.053,270.502,10.017,-220.111,-36.761,472.689,7.875,7.568,0.308,36.787
705,897_AbdVagAntGast_FASCICLE2_EM_pred.png,661794.940,10432.550,33126.600,2841.102,1267.621,664.728,90,1.000,1200.999,745,2511,110.709,395.829,1.907,0.524,1.788,254,1,1642,10458.857,35012.861,16591.081,88040.992,26262.542,-0.105,-0.252,-0.681,-1.070,71.840,1.291E13,63.722,2916.727,27710.115,17460.481,383655753.155,906225.274,17701325.966,9.531,7.731,1.800,73.623
706,897_AbdVagAntGast_FASCICLE2_EM_pred.png,451394.450,19912.950,33407.450,2192.904,1004.822,571.975,0,1.000,959.098,1421,2519,158.199,276.798,1.757,0.569,2.229,254,1,1230,19975.123,34629.390,58394.434,16009.092,11002.822,-0.200,0.434,-1.136,-0.811,13.719,2.805E12,60.491,1507.545,53999.154,1520.591,3061195.012,36164.457,-13434473.037,9.285,8.187,1.098,74.731
707,897_AbdVagAntGast_FASCICLE2_EM_pred.png,331835.920,32414.200,33195.100,2166.311,1051.198,401.929,90,0.889,943.710,2361,2513,99.189,335.830,2.615,0.382,1.398,254,1,1237,32409.986,34899.410,7944.614,55834.386,5657.751,0.058,-0.130,-0.962,-0.989,83.353,2.995E12,51.559,1582.486,6193.112,2020.036,5740226.069,19448.127,-4254254.111,9.165,7.687,1.478,69.933
708,897_AbdVagAntGast_FASCICLE2_EM_pred.png,112238.620,23838.000,33489.650,1013.564,401.929,355.552,0,1.000,376.937,1727,2532,19.093,251.871,1.130,0.885,1.473,254,1,423,23820.754,34592.743,7957.259,6230.428,-467.587,0.110,0.007,-0.987,-1.000,-14.219,1631297869.040,33.541,21.553,4886.400,166.388,136172.732,-338.013,62974.893,7.906,7.705,0.201,46.873
709,897_AbdVagAntGast_FASCICLE2_EM_pred.png,299928.620,11240.850,33386.900,1681.707,726.563,525.599,0,1.000,705.251,797,2523,155.925,278.704,1.382,0.723,1.865,254,1,893,11263.586,34688.178,27212.425,14864.505,7805.437,-0.036,0.046,-1.017,-1.074,25.828,353780295911.259,47.119,496.797,17449.578,1301.266,4050372.012,-28502.230,4695030.087,8.769,8.027,0.742,67.930
710,897_AbdVagAntGast_FASCICLE2_EM_pred.png,725234.160,14111.000,33304.700,2879.852,1298.539,711.105,0,1.000,1231.477,988,2524,159.146,400.350,1.826,0.548,1.834,254,1,2355,14076.302,34797.375,103415.395,26496.077,12845.646,0.056,0.010,-1.221,-1.078,9.235,1.549E13,55.164,1185.827,29158.216,2684.412,-19180858.949,-90539.083,14004747.426,9.137,8.081,1.056,71.991
711,897_AbdVagAntGast_FASCICLE2_EM_pred.png,365432.430,23351.650,33188.250,2063.359,912.069,510.140,90,1.000,815.697,1699,2577,82.278,445.949,1.788,0.559,1.291,254,1,1461,23337.884,34896.333,12513.048,39946.901,-3913.389,0.080,0.026,-0.964,-0.999,-82.038,1.189E12,35.907,381.292,453.803,25.011,-127.212,-36.689,-2661.583,8.444,7.565,0.879,57.094
712,897_AbdVagAntGast_FASCICLE2_EM_pred.png,641899.800,27413.700,33201.950,2603.904,927.528,881.151,0,1.000,882.348,1979,2568,36.158,716.865,1.053,0.950,1.412,254,1,2331,27360.331,34840.831,40817.487,35894.246,-6162.489,0.284,0.324,-0.868,-0.856,-34.113,410590277986.641,32.909,32.418,9068.110,49.758,-10532.168,-88.907,-31720.515,7.922,7.670,0.252,31.403
713,897_AbdVagAntGast_FASCICLE2_EM_pred.png,774221.250,13460.250,33201.950,2735.397,1159.410,850.234,0,1.000,1177.642,945,2526,150.751,401.889,1.364,0.733,2.088,254,1,2417,13518.213,34847.889,72961.725,41129.628,12240.544,-0.174,0.184,-1.109,-1.162,18.781,3.898E12,47.204,276.042,32961.836,930.747,-4436479.047,-11413.962,2625768.268,8.647,8.117,0.530,71.028
714,897_AbdVagAntGast_FASCICLE2_EM_pred.png,148650.480,29085.100,33140.300,1433.966,680.187,278.258,90,0.908,605.286,2120,2529,95.194,246.600,2.444,0.409,1.272,254,1,586,29079.209,34923.474,3548.856,22712.329,-110.502,0.011,0.201,-0.927,-0.982,-89.670,215230481658.117,44.814,1069.574,5122.873,1676.953,4888644.062,54149.242,509917.207,8.928,7.589,1.339,66.673
715,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1393410.560,44305.800,32564.900,4312.441,1978.726,896.610,90,0.942,1858.813,3213,2657,70.630,627.687,2.207,0.453,1.710,254,1,3907,44258.965,35578.355,33580.519,180356.906,-46923.717,0.107,-0.135,-0.902,-0.913,-73.703,1.186E14,54.757,1988.297,9442.633,4275.387,26441421.000,157882.178,-6228045.251,9.286,7.642,1.644,71.491
716,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1046559.440,46621.100,32880.000,3146.967,1267.621,1051.198,90,1.000,1368.149,3375,2611,55.196,432.195,1.206,0.829,2.364,254,1,2262,46611.506,35229.611,53114.468,77977.972,-49910.023,0.095,-0.062,-0.943,-0.990,-51.993,2.394E13,57.954,2068.199,5064.760,1617.252,-2919991.730,31338.902,-3591269.354,9.344,7.818,1.526,73.405
717,897_AbdVagAntGast_FASCICLE2_EM_pred.png,406536.540,28331.600,33010.150,2129.509,881.151,587.434,90,1.000,792.826,2059,2534,108.122,520.600,1.500,0.667,1.408,254,1,1441,28374.045,35013.297,15859.005,35980.122,5709.053,-0.340,0.363,-0.801,-0.807,75.213,771270056984.878,35.974,257.759,10715.588,1083.014,3554748.478,16749.640,-987744.666,8.353,7.660,0.693,51.760
718,897_AbdVagAntGast_FASCICLE2_EM_pred.png,198576.020,18522.400,33174.550,1529.463,711.105,355.552,0,1.000,644.919,1329,2553,12.265,262.496,2.000,0.500,1.491,254,1,678,18516.399,34912.328,26082.653,5447.644,-3502.023,0.097,0.175,-1.080,-0.886,-9.374,321955261809.972,46.505,1033.015,274.642,1058.328,501735.934,18189.287,271695.672,8.949,7.722,1.226,67.236
719,897_AbdVagAntGast_FASCICLE2_EM_pred.png,516522.880,23872.250,32893.700,2370.031,989.363,664.728,90,1.000,903.785,1738,2601,75.964,589.100,1.488,0.672,1.314,254,1,2036,23881.462,35180.900,21360.568,44920.383,-4457.874,-0.069,0.056,-0.962,-0.934,-79.636,1.292E12,32.554,153.078,678.293,14.922,-991.837,-142.234,1126.896,8.141,7.564,0.577,47.904
720,897_AbdVagAntGast_FASCICLE2_EM_pred.png,685819.260,9528.350,33017.000,2948.755,1344.915,649.269,0,0.991,1211.889,652,2548,169.579,558.220,2.071,0.483,1.352,254,1,2605,9518.037,35046.233,87202.632,19391.817,12277.393,-0.042,0.093,-0.977,-0.914,9.953,1.355E13,40.919,766.464,564.428,88.128,17838.531,1786.397,-8252.859,8.752,7.565,1.187,63.936
721,897_AbdVagAntGast_FASCICLE2_EM_pred.png,24399.700,33215.650,33208.800,493.770,200.964,154.588,0,1.000,190.819,2418,2547,21.038,132.884,1.300,0.769,1.320,254,1,87,33216.595,34878.547,1716.363,1166.014,-438.538,0.059,0.148,-0.979,-0.996,-28.946,93276876.645,33.131,141.650,4090.128,261.966,243953.720,2744.659,118397.865,8.144,7.602,0.542,46.398
722,897_AbdVagAntGast_FASCICLE2_EM_pred.png,236489.400,24824.400,32955.350,1558.810,695.646,432.846,90,1.000,649.848,1804,2587,71.565,312.468,1.607,0.622,1.580,254,1,757,24826.689,35128.420,8914.931,20869.211,-7429.550,0.028,0.036,-0.996,-0.915,-64.408,275319149497.166,39.345,634.671,1136.132,192.021,86008.894,4114.914,-25427.539,8.664,7.569,1.095,62.043
723,897_AbdVagAntGast_FASCICLE2_EM_pred.png,268584.390,24406.550,32873.150,1806.787,819.316,417.387,90,1.000,736.494,1777,2597,80.362,327.789,1.963,0.509,1.354,254,1,985,24416.216,35231.122,7262.673,33546.403,-4468.495,-0.047,-0.057,-0.905,-1.083,-80.610,759143682698.673,41.431,794.356,727.951,83.051,2274.436,-138.353,20293.466,8.773,7.576,1.197,64.111
724,897_AbdVagAntGast_FASCICLE2_EM_pred.png,182434.680,26016.300,33051.250,1340.987,556.517,417.387,0,1.000,519.878,1881,2553,161.565,300.214,1.333,0.750,1.470,254,1,649,26019.308,35039.185,15416.886,8214.076,2940.593,-0.036,0.063,-1.022,-0.893,19.616,56118261308.082,36.411,205.291,2596.512,513.255,129266.858,-7020.769,578236.980,8.317,7.716,0.600,55.124
725,897_AbdVagAntGast_FASCICLE2_EM_pred.png,313817.680,17851.100,32948.500,1805.410,680.187,587.434,0,1.000,638.632,1281,2575,22.714,511.360,1.158,0.864,1.291,254,1,1291,17828.481,35134.955,23060.071,18092.281,-1097.415,0.130,0.110,-0.991,-0.974,-11.918,38079620328.195,31.876,17.698,70.753,205.482,2051.021,-228.944,-24691.020,7.825,7.633,0.192,35.255
