 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
140,sub-131_sam-4_Image_em_pred.png,254898.000,13161.400,24311.700,1635.519,671.386,483.398,90,1.000,617.884,1099,1804,74.358,428.400,1.389,0.720,1.354,254,1,1331,13160.349,21179.716,11577.376,22648.844,-528.862,-0.099,-0.151,-1.006,-0.935,-87.271,164639635294.425,25.715,69.823,117.354,216.730,33983.472,882.460,6309.019,7.742,7.256,0.486,46.110
141,sub-131_sam-4_Image_em_pred.png,523390.560,14244.300,23883.300,2526.473,1127.928,590.819,90,1.000,1003.065,1203,1857,85.236,519.855,1.909,0.524,1.360,254,1,2809,14266.391,21584.052,18383.503,69015.917,5876.076,-0.236,-0.038,-1.018,-1.052,83.466,7.589E12,31.114,342.407,399.221,80.757,-2218.798,1372.672,14329.630,8.284,7.296,0.988,58.913
142,sub-131_sam-4_Image_em_pred.png,448620.480,22729.000,24061.800,2354.098,966.795,590.819,0,1.000,868.618,1874,1814,9.462,523.600,1.636,0.611,1.242,254,1,2434,22707.938,21449.320,48082.800,16693.737,1918.382,0.103,-0.161,-1.069,-0.958,3.484,2.434E12,26.613,168.794,1033.104,49.133,4082.144,189.350,-10289.401,7.959,7.189,0.770,54.085
143,sub-131_sam-4_Image_em_pred.png,746284.700,12268.900,23698.850,2871.223,1141.356,832.518,90,1.000,1047.470,1010,1871,68.682,640.153,1.371,0.729,1.346,254,1,3811,12263.518,21787.584,31767.880,66069.040,-15233.827,0.039,0.006,-0.921,-1.030,-69.194,8.022E12,25.672,144.925,96.841,5.592,67.415,26.476,-111.324,7.888,7.155,0.734,53.032
144,sub-131_sam-4_Image_em_pred.png,1320371.640,23567.950,23347.800,3665.080,1490.476,1127.928,0,1.000,1479.817,1925,1896,27.801,731.791,1.321,0.757,1.665,254,1,5441,23547.697,22139.176,99117.174,61992.204,-42355.404,0.026,0.021,-0.839,-0.993,-33.167,4.654E13,29.610,288.949,1428.689,116.693,30411.295,1978.558,-36679.800,8.194,7.251,0.943,60.425
145,sub-131_sam-4_Image_em_pred.png,339864.000,21146.300,23288.300,2251.432,1074.217,402.831,90,0.843,960.957,1774,1905,82.171,352.128,2.667,0.375,1.289,254,1,1790,21158.971,22221.721,8139.172,56562.076,-6479.100,-0.137,-0.141,-1.004,-1.004,-82.509,4.498E12,36.146,784.212,1445.553,551.142,490134.235,15179.486,-42108.806,8.655,7.166,1.489,69.114
146,sub-131_sam-4_Image_em_pred.png,375266.500,33010.600,23258.550,1990.127,711.669,671.386,90,1.000,697.243,2756,1842,117.440,448.531,1.060,0.943,1.542,254,1,1515,33051.928,22161.323,20808.528,21347.121,9685.810,-0.325,0.413,-0.843,-0.701,45.796,568957828752.797,27.826,163.622,3984.174,260.098,-263809.411,-3306.295,-22577.654,7.996,7.279,0.717,52.512
147,sub-131_sam-4_Image_em_pred.png,348360.600,22401.750,23193.100,1971.607,805.663,550.536,90,1.000,733.179,1877,1903,76.866,487.900,1.463,0.683,1.338,254,1,1865,22386.953,22247.465,15751.397,32909.005,-3696.072,0.094,0.218,-0.968,-0.959,-78.346,650935963205.852,26.091,100.346,1814.308,286.826,161547.818,2134.261,-129283.914,7.826,7.242,0.584,46.695
148,sub-131_sam-4_Image_em_pred.png,493510.850,21973.350,22818.250,2489.927,1141.356,550.536,90,1.000,1029.264,1835,1947,79.340,466.756,2.073,0.482,1.357,254,1,2542,21974.239,22683.202,15279.608,63965.894,-11071.082,0.006,-0.078,-0.962,-0.979,-77.772,7.272E12,31.174,442.701,171.677,75.946,8671.449,1402.017,95.183,8.358,7.175,1.183,63.371
149,sub-131_sam-4_Image_em_pred.png,432335.330,3540.250,22889.650,2242.069,953.368,577.392,90,1.000,850.246,290,1863,96.429,507.211,1.651,0.606,1.286,254,1,2383,3537.768,22593.418,16517.523,47868.633,4081.255,0.038,0.015,-1.014,-1.037,82.703,2.501E12,27.019,184.817,232.722,47.529,4629.832,85.019,1884.570,7.995,7.197,0.799,54.085
150,sub-131_sam-4_Image_em_pred.png,46731.300,21652.050,23169.300,713.299,295.410,201.416,90,1.000,271.362,1814,1886,74.745,177.367,1.467,0.682,1.248,254,1,247,21648.533,22323.653,1880.159,4317.544,-405.957,0.048,-0.091,-0.973,-1.014,-80.788,1630211722.002,25.092,108.182,532.222,21.535,-879.663,-112.049,2131.132,7.801,7.165,0.636,49.866
151,sub-131_sam-4_Image_em_pred.png,1797030.900,6080.900,22449.350,4326.696,1893.307,1208.494,90,1.000,1796.742,491,2006,69.044,776.904,1.567,0.638,1.786,254,1,7461,6136.456,23129.116,78568.893,176398.568,-42380.298,-0.159,-0.206,-1.075,-0.899,-69.547,1.250E14,34.173,300.989,12562.665,1010.274,-1134760.206,4312.246,-3415580.621,8.339,7.531,0.807,66.169
152,sub-131_sam-4_Image_em_pred.png,196271.460,14250.250,23038.400,1387.661,563.964,443.114,90,1.000,553.574,1187,1865,115.463,269.266,1.273,0.786,1.686,254,1,752,14251.089,22421.135,9408.641,13304.464,7009.632,-0.046,0.135,-1.060,-0.835,52.765,159211322679.102,30.204,374.387,908.810,263.182,123615.192,4748.114,-35862.762,8.282,7.187,1.095,62.059
153,sub-131_sam-4_Image_em_pred.png,72504.320,21539.000,22824.200,940.245,429.687,214.843,90,1.000,398.961,1806,1920,72.646,164.133,2.000,0.500,1.401,254,1,341,21539.192,22660.514,2228.867,9151.413,-2288.641,-0.009,-0.007,-0.947,-1.009,-73.263,23485740257.026,33.373,592.299,923.546,110.113,11449.905,68.295,-33195.227,8.502,7.165,1.338,66.611
154,sub-131_sam-4_Image_em_pred.png,240737.000,21098.700,22455.300,1643.686,671.386,456.542,90,1.000,600.803,1774,1960,82.030,404.600,1.471,0.680,1.227,254,1,1349,21112.086,23021.026,10862.946,21769.503,908.682,-0.127,0.032,-0.991,-0.999,85.270,164923045181.272,24.190,67.181,440.332,11.011,-329.929,-45.461,692.087,7.669,7.160,0.509,45.337
155,sub-131_sam-4_Image_em_pred.png,562050.090,3837.750,22211.350,2489.227,1087.645,657.958,90,1.000,964.561,322,1915,92.121,550.593,1.653,0.605,1.490,254,1,2598,3834.351,23238.126,18171.435,58616.725,6655.424,-0.036,0.115,-0.787,-0.973,80.892,4.710E12,29.557,268.608,3294.885,221.664,-187451.823,-3614.245,27348.526,8.173,7.272,0.901,57.038
156,sub-131_sam-4_Image_em_pred.png,1430261.000,9055.900,21961.450,4090.592,1356.199,1342.771,90,1.000,1412.846,730,2026,57.381,901.314,1.010,0.990,1.474,254,1,6021,9066.467,23572.601,97301.233,68959.941,-29844.735,-0.090,-0.156,-1.200,-0.527,-32.301,2.629E13,27.614,120.435,968.723,20.048,2786.583,83.845,-201.887,7.922,7.315,0.607,51.151
157,sub-131_sam-4_Image_em_pred.png,223035.750,34980.050,22294.650,1492.719,604.247,469.970,0,1.000,561.322,2918,1955,21.125,338.007,1.286,0.778,1.504,254,1,1003,34961.150,23166.364,17019.876,9640.165,-5524.426,0.145,0.195,-0.960,-0.868,-28.130,177066886745.991,26.580,175.483,1061.992,91.470,25693.661,1064.826,-12353.061,7.967,7.178,0.789,54.624
158,sub-131_sam-4_Image_em_pred.png,2938124.280,6771.100,21568.750,6316.823,2094.723,1785.886,0,0.925,2271.498,491,2070,35.189,855.038,1.173,0.853,2.274,254,1,11339,6643.387,23800.210,232357.714,174993.758,-31677.191,0.152,0.288,-1.063,-1.140,-23.920,8.282E13,35.925,56.811,5200.244,35.128,-14182.641,-220.055,4925.381,8.093,7.786,0.307,69.769
159,sub-131_sam-4_Image_em_pred.png,427803.810,21961.450,21878.150,2157.923,765.380,711.669,0,1.000,769.186,1821,1999,34.919,572.191,1.075,0.930,1.324,254,1,2191,21953.026,23587.209,29387.859,23912.313,-7448.893,0.083,0.170,-1.017,-0.985,-34.910,551969045933.774,24.327,52.479,1385.732,56.106,15434.188,406.350,2555.535,7.632,7.189,0.443,42.634
160,sub-131_sam-4_Image_em_pred.png,1633754.570,21306.950,21140.350,4514.208,1866.452,1114.500,90,1.000,1790.703,1760,1977,113.499,695.299,1.675,0.597,1.722,254,1,6300,21358.636,24286.782,62419.404,195208.202,55291.552,-0.200,0.153,-0.950,-1.109,70.107,1.881E14,40.893,752.368,9954.652,135.607,-92768.896,1539.604,127350.438,8.746,7.574,1.172,70.750
161,sub-131_sam-4_Image_em_pred.png,611755.200,13006.700,21503.300,2666.180,966.795,805.663,90,1.000,938.819,1071,2049,59.534,462.786,1.200,0.833,1.658,254,1,2304,13027.174,23995.916,27696.678,45030.071,-22432.123,-0.162,-0.070,-0.777,-1.054,-55.562,5.330E12,31.565,435.770,806.901,118.323,5196.713,-354.355,-36189.377,8.364,7.217,1.147,63.147
162,sub-131_sam-4_Image_em_pred.png,729008.280,8044.400,21372.400,2744.056,1047.362,886.229,90,1.000,939.120,678,2065,81.254,763.911,1.182,0.846,1.350,254,1,3714,8069.398,24105.965,35694.979,50159.035,389.426,-0.131,0.007,-0.922,-0.929,88.459,779254878281.455,23.116,15.211,355.558,1.119,-16.671,-4.089,-14.836,7.407,7.162,0.246,32.498
163,sub-131_sam-4_Image_em_pred.png,823320.540,10727.850,21217.700,3238.081,1369.627,765.380,90,0.987,1261.905,881,2089,69.001,632.482,1.789,0.559,1.388,254,1,3886,10684.748,24201.032,26010.458,101881.735,-21671.946,0.276,0.268,-0.831,-1.068,-75.131,2.967E13,32.911,505.605,4116.569,908.198,1751858.304,20023.392,121372.262,8.443,7.238,1.205,64.284
164,sub-131_sam-4_Image_em_pred.png,736372.000,10067.400,20991.600,3107.531,1342.771,698.241,90,0.958,1209.651,830,2108,74.597,520.949,1.923,0.520,1.324,254,1,3779,10072.742,24510.185,21380.118,97489.973,-14769.049,-0.024,-0.041,-0.940,-1.112,-79.394,2.519E13,31.455,466.724,179.530,18.440,29.806,-76.212,1060.546,8.381,7.166,1.215,64.468
165,sub-131_sam-4_Image_em_pred.png,121501.380,19272.050,21420.000,1132.337,443.114,349.121,0,1.000,407.043,1603,2014,164.745,309.400,1.269,0.788,1.313,254,1,626,19286.098,24041.118,8919.304,5992.305,1249.583,-0.106,0.185,-0.984,-0.971,20.246,9273033599.813,23.820,37.801,980.363,25.541,3753.995,145.695,-1497.066,7.557,7.176,0.381,39.803
166,sub-131_sam-4_Image_em_pred.png,718529.140,11548.950,20991.600,2846.227,1154.783,792.235,90,1.000,1061.437,956,2100,70.346,699.699,1.458,0.686,1.301,254,1,3781,11558.360,24507.166,31979.498,61408.857,-11416.882,-0.049,-0.056,-1.022,-0.981,-71.096,5.246E12,24.699,97.053,89.707,5.656,123.691,51.666,30.544,7.762,7.153,0.609,49.033
167,sub-131_sam-4_Image_em_pred.png,1331134.000,4855.200,20872.600,3772.530,1342.771,1262.205,90,1.000,1261.681,377,2118,64.885,1024.350,1.064,0.940,1.380,254,1,6669,4775.148,24557.572,76799.044,82013.511,-13459.671,0.276,0.163,-0.893,-0.880,-50.481,5.014E12,23.814,16.905,1909.116,25.059,103.916,-0.147,5480.019,7.455,7.203,0.252,32.862
168,sub-131_sam-4_Image_em_pred.png,559359.500,8942.850,21134.400,2477.677,1060.789,671.386,0,1.000,995.697,712,2064,24.727,452.357,1.580,0.633,1.645,254,1,2386,8973.957,24352.906,55788.494,21526.363,-16113.292,-0.092,-0.179,-1.072,-0.882,-21.623,5.279E12,32.404,388.626,1969.745,443.679,234878.399,8723.539,-341858.076,8.355,7.336,1.019,65.322
169,sub-131_sam-4_Image_em_pred.png,192589.600,7116.200,21098.700,1384.774,537.108,456.542,90,1.000,487.900,595,2069,77.320,393.816,1.176,0.850,1.346,254,1,968,7122.248,24386.972,9421.151,13023.950,-1339.239,-0.090,0.027,-0.931,-0.929,-71.686,19509460518.230,23.187,21.509,252.995,1.600,-0.629,-1.390,-32.199,7.450,7.157,0.293,35.248
170,sub-131_sam-4_Image_em_pred.png,785652.280,8823.850,20241.900,2856.085,1020.506,980.223,90,1.000,1002.005,715,2151,52.722,721.140,1.041,0.961,1.377,254,1,3989,8828.143,25252.723,47254.639,50884.149,-17846.202,-0.077,0.006,-0.976,-0.963,-47.903,5.134E12,24.602,80.889,142.766,0.474,-3.899,-3.040,-0.069,7.722,7.169,0.553,45.013
171,sub-131_sam-4_Image_em_pred.png,626199.420,7717.150,20241.900,2551.964,899.657,886.229,0,1.000,855.228,618,2137,31.921,698.409,1.015,0.985,1.315,254,1,3289,7694.016,25204.216,38537.713,37672.146,-6791.392,0.087,0.148,-0.957,-0.948,-43.177,609258438197.158,23.171,17.124,493.629,4.656,-142.387,-11.496,-171.876,7.423,7.162,0.260,33.397
172,sub-131_sam-4_Image_em_pred.png,577768.800,6235.600,20218.100,2439.935,913.084,805.663,90,1.000,954.525,501,2157,54.130,521.703,1.133,0.882,1.578,254,1,2514,6254.032,25268.490,32654.848,38526.320,-17154.357,-0.031,-0.048,-1.009,-0.994,-49.856,3.046E12,28.314,191.697,973.094,45.228,-7417.450,375.250,5916.658,8.049,7.278,0.771,59.236
173,sub-131_sam-4_Image_em_pred.png,569272.200,6902.000,20176.450,2544.498,899.657,805.663,90,1.000,914.521,560,2158,57.758,675.874,1.117,0.896,1.244,254,1,3187,6911.255,25322.470,35050.552,41046.672,-6493.274,-0.062,-0.024,-1.041,-1.077,-57.392,652072650654.496,23.877,20.144,46.504,13.991,-248.287,-30.835,-256.373,7.478,7.203,0.274,39.637
174,sub-131_sam-4_Image_em_pred.png,213123.050,5646.550,20057.450,1452.090,577.392,469.970,90,1.000,545.975,464,2158,69.590,357.000,1.229,0.814,1.410,254,1,1026,5640.008,25429.129,10237.322,15149.310,-4225.322,0.019,-0.023,-0.956,-0.933,-60.084,98025094158.232,24.743,90.760,138.450,4.248,98.424,36.335,30.410,7.750,7.165,0.586,48.728
175,sub-131_sam-4_Image_em_pred.png,88364.640,5271.700,20075.300,925.107,349.121,322.265,90,1.000,331.496,438,2148,68.962,252.437,1.083,0.923,1.326,254,1,450,5271.356,25406.130,4805.338,5643.651,-1039.545,-0.002,-0.002,-0.878,-0.891,-55.980,2261421027.915,23.220,24.817,0.052,0.011,-2.011E-4,-0.039,1.783E-4,7.469,7.155,0.314,36.429
176,sub-131_sam-4_Image_em_pred.png,1178195.200,10019.800,19587.400,3445.105,1396.482,1074.217,90,1.000,1402.232,816,2227,59.954,523.985,1.300,0.769,1.906,254,1,4163,9994.349,25897.620,50869.749,100814.003,-52905.978,0.134,-0.011,-0.842,-1.087,-57.634,5.699E13,36.436,789.968,1755.127,435.886,335111.718,8567.313,-181807.635,8.664,7.187,1.477,68.939
177,sub-131_sam-4_Image_em_pred.png,243002.760,4748.100,19938.450,1487.440,590.819,523.681,0,1.000,620.628,377,2160,32.471,226.100,1.128,0.886,2.097,254,1,953,4792.597,25572.444,18452.014,15041.472,-5265.788,-0.330,-0.181,-0.986,-1.089,-36.028,116786224398.431,35.145,134.931,16268.729,173.309,-279231.177,890.390,81961.584,8.199,7.703,0.495,70.828
178,sub-131_sam-4_Image_em_pred.png,882513.520,8222.900,19468.400,2930.868,1101.072,1020.506,0,1.000,1100.026,651,2217,31.283,631.093,1.079,0.927,1.610,254,1,3988,8215.619,26011.708,61776.195,55834.976,-24582.417,0.084,0.032,-0.949,-0.957,-41.555,9.780E12,29.491,154.204,765.085,200.539,40977.436,-2459.185,-67016.306,8.041,7.393,0.648,56.140
179,sub-131_sam-4_Image_em_pred.png,924996.520,4748.100,19462.450,3063.810,1235.350,953.368,0,1.000,1242.909,353,2215,30.493,516.834,1.296,0.772,1.836,254,1,4335,4802.281,26048.069,79016.871,55191.092,-17453.541,-0.123,-0.104,-0.965,-1.093,-27.842,7.743E12,30.959,95.048,3442.449,174.791,-77705.962,482.679,111107.996,7.999,7.528,0.470,68.140
180,sub-131_sam-4_Image_em_pred.png,1179611.300,6176.100,19331.550,3584.522,1315.916,1141.356,0,1.000,1283.105,471,2232,28.229,912.809,1.153,0.867,1.444,254,1,6296,6155.576,26154.231,100598.318,63755.304,-7180.043,0.027,-0.041,-1.104,-1.073,-10.647,9.845E12,26.104,39.446,760.962,54.783,-3410.770,143.694,10652.525,7.669,7.315,0.354,47.926
181,sub-131_sam-4_Image_em_pred.png,806610.560,5521.600,19283.950,2902.489,1195.066,859.374,90,1.000,1161.638,442,2243,60.546,484.288,1.391,0.719,1.777,254,1,4097,5525.000,26205.785,48288.071,76481.920,-3417.530,0.012,-0.104,-1.237,-1.171,-83.186,3.448E12,30.454,50.139,12.249,100.935,3478.778,710.452,-702.685,7.882,7.540,0.342,68.222
182,sub-131_sam-4_Image_em_pred.png,625349.760,7223.300,19402.950,2606.535,926.512,859.374,90,1.000,966.468,575,2218,37.999,622.592,1.078,0.928,1.400,254,1,3098,7178.258,26045.551,36299.759,43542.968,-15152.812,0.192,0.182,-0.975,-0.989,-51.721,3.008E12,25.772,101.160,1646.521,8.208,-803.818,-70.501,514.154,7.815,7.220,0.595,50.940
183,sub-131_sam-4_Image_em_pred.png,291433.380,9044.000,19331.550,1754.519,657.958,563.964,90,1.000,590.820,765,2173,99.273,499.800,1.167,0.857,1.307,254,1,1542,9074.174,26157.944,16018.188,20515.485,-996.005,-0.238,-0.025,-0.921,-0.940,-78.055,37306810038.131,23.692,10.175,975.093,2.988,-161.281,8.638,3.258,7.400,7.205,0.195,28.461
184,sub-131_sam-4_Image_em_pred.png,645741.600,17564.400,19075.700,2580.343,1020.506,805.663,90,1.000,938.291,1454,2181,105.446,689.995,1.267,0.789,1.486,254,1,2920,17517.155,26401.845,28465.327,44132.404,5725.050,0.302,0.034,-0.772,-0.790,71.920,1.100E12,24.862,44.164,1938.949,5.098,170.505,5.422,477.252,7.629,7.234,0.395,40.042
185,sub-131_sam-4_Image_em_pred.png,176729.280,22294.650,19123.300,1264.578,523.681,429.687,0,1.000,511.146,1854,2205,155.225,244.023,1.219,0.821,1.747,254,1,674,22291.242,26363.479,12117.894,8078.181,6156.306,-0.013,-0.013,-0.923,-0.944,35.918,113177871884.080,29.965,369.642,595.916,90.414,20341.457,1592.447,-5164.733,8.272,7.174,1.098,62.107
186,sub-131_sam-4_Image_em_pred.png,665567.000,4545.800,18921.000,2904.881,1262.205,671.386,0,0.991,1155.771,335,2248,16.756,490.094,1.880,0.532,1.584,254,1,3037,4584.441,26552.695,81163.736,23443.771,-14407.761,-0.048,-0.150,-1.122,-1.065,-13.265,1.264E13,34.444,451.237,2383.153,387.372,314749.591,6940.264,-198645.429,8.451,7.412,1.038,69.157
187,sub-131_sam-4_Image_em_pred.png,517867.770,26614.350,18736.550,2449.794,926.512,711.669,90,1.000,905.104,2222,2213,114.880,496.460,1.302,0.768,1.513,254,1,2185,26592.930,26775.389,26625.895,35424.789,16767.544,0.144,-0.202,-1.103,-0.762,52.351,2.626E12,28.398,251.773,912.313,92.252,4589.850,-405.505,-26366.679,8.120,7.209,0.910,57.844
188,sub-131_sam-4_Image_em_pred.png,1203118.560,8639.400,18409.300,3730.210,1584.470,966.795,90,1.000,1432.950,711,2334,78.503,773.776,1.639,0.610,1.362,254,1,6328,8631.955,27061.254,48295.301,127706.907,-17847.801,-0.048,0.029,-0.943,-1.031,-77.898,4.797E13,27.813,189.303,214.049,31.452,-2580.508,-307.807,29.798,8.029,7.247,0.782,59.334
189,sub-131_sam-4_Image_em_pred.png,665142.170,8026.550,18439.050,2615.198,1033.934,819.090,90,1.000,1030.639,653,2309,58.696,510.898,1.262,0.792,1.564,254,1,3319,8053.297,27067.378,38129.502,56892.188,-11569.960,-0.026,-0.100,-1.133,-1.085,-64.518,2.946E12,28.630,80.566,3036.028,142.339,20149.534,-1241.697,91375.304,7.884,7.416,0.468,62.004
190,sub-131_sam-4_Image_em_pred.png,1152280.570,6705.650,18260.550,3518.897,1383.054,1060.789,0,1.000,1308.188,513,2300,21.898,831.963,1.304,0.767,1.402,254,1,5667,6694.252,27189.500,91286.222,53231.033,-25650.235,0.065,0.121,-0.969,-0.974,-26.716,2.312E13,25.502,127.042,775.963,62.212,13336.322,666.230,2995.945,7.852,7.167,0.685,51.528
191,sub-131_sam-4_Image_em_pred.png,885628.940,17986.850,18016.600,3696.056,1584.470,711.669,90,0.815,1406.014,1516,2249,92.911,613.874,2.226,0.449,1.395,254,1,3931,18040.141,27377.246,22903.747,124068.783,16931.142,-0.439,0.350,-0.710,-0.916,80.747,4.474E13,37.388,736.504,9129.392,3334.024,18331407.427,90416.211,-1515050.003,8.663,7.336,1.327,66.506
192,sub-131_sam-4_Image_em_pred.png,364504.140,7877.800,17736.950,2310.582,1047.362,443.114,0,0.858,941.003,623,2328,170.538,384.845,2.364,0.423,1.260,254,1,1823,7892.941,27760.458,59264.020,8414.339,-1820.787,-0.060,-0.118,-1.119,-0.913,-2.048,4.738E12,37.125,782.032,617.806,45.218,6659.780,1188.407,-3573.351,8.676,7.261,1.415,68.005
193,sub-131_sam-4_Image_em_pred.png,1445271.660,9163.000,16475.550,5223.339,2537.838,725.096,90,0.666,2255.262,775,2532,85.764,601.966,3.500,0.286,1.321,254,1,7344,9180.706,29088.638,25287.912,340140.699,-33251.563,-0.198,-0.137,-0.957,-1.049,-84.037,7.605E14,49.759,1920.019,6167.164,2304.511,8266269.331,79275.881,-2673400.021,9.200,7.211,1.989,75.402
194,sub-131_sam-4_Image_em_pred.png,359264.570,8490.650,16808.750,2023.290,792.235,577.392,90,1.000,731.439,701,2381,111.975,511.700,1.372,0.729,1.200,254,1,2060,8485.341,28670.641,17445.047,31506.341,2938.474,0.015,0.002,-1.046,-1.042,78.659,478452497417.858,23.763,54.731,9.819,0.283,-0.290,-1.451,0.372,7.613,7.149,0.465,43.547
195,sub-131_sam-4_Image_em_pred.png,1185842.140,7764.750,16457.700,3757.598,1423.337,1060.789,90,1.000,1391.944,623,2391,120.292,888.506,1.342,0.745,1.318,254,1,6756,7762.499,29010.782,63137.775,120980.070,5799.988,-0.043,0.123,-1.167,-1.101,84.330,2.351E13,27.252,76.249,123.868,243.454,4558.336,1530.819,42030.599,7.821,7.342,0.479,48.065
196,sub-131_sam-4_Image_em_pred.png,755064.520,6866.300,16529.100,2945.510,1154.783,832.518,90,1.000,1096.157,560,2476,69.007,668.647,1.387,0.721,1.442,254,1,3357,6915.738,29034.183,32890.859,67490.854,-18116.972,-0.367,-0.413,-0.832,-0.837,-66.839,8.426E12,29.902,222.731,7777.988,617.504,1201073.658,6729.424,623567.795,8.138,7.347,0.791,56.539
197,sub-131_sam-4_Image_em_pred.png,355582.710,18688.950,16344.650,2581.744,1248.777,362.548,90,0.670,1111.870,1565,2495,84.472,313.768,3.444,0.290,1.224,254,1,1944,18697.557,29169.318,6182.843,82706.777,-2925.855,-0.051,-0.131,-1.055,-1.094,-87.814,1.145E13,45.725,1558.598,2217.683,1085.165,1682556.147,42654.658,54011.406,9.064,7.179,1.885,74.276
198,sub-131_sam-4_Image_em_pred.png,58909.760,17421.600,16541.000,783.503,349.121,214.843,0,1.000,313.040,1451,2434,8.746,180.848,1.625,0.615,1.338,254,1,287,17417.806,28940.738,5375.544,2011.031,-454.301,0.022,0.048,-0.996,-0.969,-7.556,3485760931.006,25.737,147.452,57.275,3.296,29.341,18.321,34.504,7.895,7.156,0.739,53.114
199,sub-131_sam-4_Image_em_pred.png,71654.660,8496.600,16237.550,813.078,308.837,295.410,90,1.000,278.572,703,2462,19.983,235.608,1.045,0.957,1.383,254,1,344,8488.332,29239.234,3979.056,3875.290,-347.538,0.096,0.038,-0.882,-0.883,-40.755,169900762.441,22.832,4.174,166.929,1.308,-13.275,-2.504,-14.042,7.288,7.159,0.129,23.874
200,sub-131_sam-4_Image_em_pred.png,1198445.430,7372.050,15547.350,3646.064,1248.777,1221.922,0,1.000,1157.241,600,2561,59.744,985.275,1.022,0.978,1.337,254,1,6576,7356.692,29913.457,85961.225,83305.338,6556.520,0.086,0.183,-1.096,-0.988,39.275,1.177E12,25.740,4.139,224.814,187.772,11397.116,379.652,36857.811,7.447,7.333,0.114,33.772
201,sub-131_sam-4_Image_em_pred.png,580601.000,8282.400,15600.900,2517.110,1101.072,671.386,90,1.000,1027.336,685,2552,71.775,449.402,1.640,0.610,1.625,254,1,2725,8273.633,29854.080,26010.526,68313.588,-7949.865,0.026,0.020,-1.172,-1.067,-79.701,5.565E12,34.614,275.041,2870.689,232.181,79338.961,-3244.987,172151.695,8.330,7.577,0.753,65.283
202,sub-131_sam-4_Image_em_pred.png,501582.620,26644.100,15630.650,2467.323,1033.934,617.675,90,1.000,927.361,2227,2470,98.858,541.333,1.674,0.597,1.225,254,1,2816,26634.034,29827.840,19006.371,54346.821,1505.769,0.089,0.070,-1.017,-1.022,87.565,3.543E12,26.049,158.643,519.443,28.776,-283.426,-87.809,-3506.724,7.924,7.163,0.761,53.832
203,sub-131_sam-4_Image_em_pred.png,399340.200,28149.450,15636.600,2002.873,805.663,631.102,90,1.000,809.200,2349,2478,118.072,357.923,1.277,0.783,1.674,254,1,1565,28132.531,29867.110,17932.229,33846.852,16594.358,0.183,-0.159,-0.867,-1.036,57.809,2.120E12,33.086,553.141,1173.924,169.178,30947.333,693.772,-68749.140,8.474,7.192,1.282,65.709
204,sub-131_sam-4_Image_em_pred.png,2510745.300,17540.600,14642.950,5746.033,2645.259,1208.494,90,0.956,2392.137,1463,2493,101.478,806.304,2.189,0.457,1.578,254,1,10524,17574.567,30800.035,65742.909,360818.240,93784.656,-0.160,0.118,-0.817,-1.058,73.779,1.287E15,40.532,1103.807,1226.819,507.160,395232.755,16337.424,-61858.622,8.856,7.189,1.668,71.649
205,sub-131_sam-4_Image_em_pred.png,1476709.080,18932.900,14851.200,4683.200,2121.579,886.229,90,0.846,1942.472,1570,2495,104.547,574.851,2.394,0.418,1.767,254,1,4761,18893.170,30677.211,30847.010,249147.266,62597.384,0.380,-0.214,-0.745,-1.097,75.083,3.015E14,58.810,2793.859,14718.300,4727.360,35888977.833,163404.981,-16337726.123,9.455,7.340,2.115,76.645
206,sub-131_sam-4_Image_em_pred.png,717962.700,30315.250,15184.400,2670.264,1047.362,872.801,90,1.000,1066.097,2526,2509,123.158,383.793,1.200,0.833,1.989,254,1,2339,30311.505,30325.125,31114.145,58711.801,33052.147,0.104,-0.076,-0.840,-1.129,56.330,1.200E13,38.404,937.942,483.115,50.729,-4536.650,-1117.583,-6518.187,8.761,7.186,1.575,70.375
207,sub-131_sam-4_Image_em_pred.png,747417.580,25953.900,14857.150,2821.231,1221.922,778.807,90,1.000,1106.252,2167,2619,78.207,605.305,1.569,0.637,1.500,254,1,3417,25946.498,30639.590,26283.931,66756.370,-14612.165,0.055,-0.058,-0.890,-0.918,-72.084,8.515E12,27.229,213.438,836.676,33.646,-5056.781,-440.107,-2509.414,8.038,7.174,0.865,56.681
208,sub-131_sam-4_Image_em_pred.png,249233.600,27667.500,15101.100,1594.890,590.819,537.108,0,1.000,575.153,2303,2542,155.556,428.400,1.100,0.909,1.327,254,1,1312,27677.196,30374.396,16365.345,15173.408,4655.998,-0.059,0.071,-0.931,-1.002,41.353,115631798792.421,24.039,51.201,220.604,13.741,722.732,61.534,-223.546,7.615,7.172,0.443,39.072
209,sub-131_sam-4_Image_em_pred.png,967479.520,9091.600,14529.900,3546.285,1638.181,751.952,90,0.967,1462.732,755,2662,82.991,618.027,2.179,0.459,1.396,254,1,5193,9091.214,30982.218,28030.293,149899.357,-4243.199,0.040,0.026,-0.995,-1.077,-88.008,7.750E13,34.263,553.415,619.168,150.293,45822.924,337.494,1489.282,8.504,7.290,1.214,65.489
