 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3230,11328_4_AB_1D_F1 montage no layers_pred.png,484306.200,67562.250,66818.500,2629.840,1275.633,483.398,0,0.880,1138.053,5630,4055,173.395,402.125,2.639,0.379,1.364,254,1,2422,67570.750,48352.402,76863.726,11081.515,9450.400,-0.060,0.120,-1.000,-0.947,8.015,1.135E13,36.311,798.580,896.969,189.642,65304.727,3113.040,-43045.650,8.664,7.163,1.502,69.296
3231,11328_4_AB_1D_F1 montage no layers_pred.png,412651.540,116025.000,66753.050,2099.764,832.518,631.102,0,1.000,802.258,9724,4088,32.276,332.656,1.319,0.758,1.792,254,1,1741,116000.438,48383.175,36637.550,20151.599,-10498.954,0.121,0.210,-1.005,-0.957,-25.932,1.241E12,32.619,235.130,5966.651,62.076,2824.781,-904.089,-37673.655,8.235,7.499,0.736,67.161
3232,11328_4_AB_1D_F1 montage no layers_pred.png,2614120.600,105410.200,66247.300,5156.108,1906.735,1745.603,0,1.000,1930.956,8820,4175,51.506,1057.691,1.092,0.915,1.720,254,1,9970,105407.338,48939.201,189252.571,126377.333,-90608.755,0.067,-0.043,-1.074,-0.660,-35.433,3.668E14,31.658,370.148,4393.657,801.228,1168027.085,12913.690,946382.220,8.321,7.303,1.018,61.198
3233,11328_4_AB_1D_F1 montage no layers_pred.png,1155820.820,51205.700,66550.750,3414.334,1423.337,1033.934,0,1.000,1469.542,4250,4054,148.241,419.816,1.377,0.726,2.312,254,1,4731,51266.394,48568.119,129841.648,60605.068,6725.891,-0.267,0.299,-1.139,-0.971,5.497,2.354E13,40.255,222.258,4076.002,1100.830,267860.213,8947.373,2316398.241,8.437,7.876,0.561,74.565
3234,11328_4_AB_1D_F1 montage no layers_pred.png,395799.950,90743.450,66753.050,2242.564,872.801,577.392,0,0.989,851.910,7593,4085,24.775,379.865,1.512,0.662,1.537,254,1,1648,90776.146,48454.374,37754.961,15758.022,-14920.247,-0.196,-0.196,-0.949,-0.937,-26.802,2.265E12,32.471,506.027,1572.249,308.762,167783.783,3695.259,-134641.971,8.432,7.201,1.231,64.768
3235,11328_4_AB_1D_F1 montage no layers_pred.png,588814.380,220263.050,66687.600,2576.960,1033.934,725.096,0,1.000,952.966,18471,4085,15.945,591.881,1.426,0.701,1.436,254,1,2678,220189.593,48432.827,53432.179,23517.251,-13080.695,0.380,0.367,-0.878,-0.699,-20.585,4.229E12,28.734,220.216,5188.085,536.670,566140.415,3900.767,-693831.152,8.097,7.272,0.824,55.286
3236,11328_4_AB_1D_F1 montage no layers_pred.png,73920.420,69442.450,66889.900,986.649,389.404,241.699,0,0.954,348.367,5821,4063,7.853,180.943,1.611,0.621,1.577,254,1,278,69446.388,48305.182,6433.349,2576.921,-1481.214,-0.162,-0.413,-0.849,-0.664,-18.765,6574148225.937,32.411,305.988,7800.914,329.054,303660.669,4060.871,430960.699,8.293,7.422,0.871,58.577
3237,11328_4_AB_1D_F1 montage no layers_pred.png,611755.200,13673.100,66628.100,2416.631,966.795,805.663,0,1.000,955.119,1116,4061,149.281,462.801,1.200,0.833,1.685,254,1,3309,13706.101,48535.020,50796.223,37086.769,5860.013,-0.047,0.062,-1.072,-1.075,20.263,1.076E12,26.559,29.710,1427.097,60.282,17075.906,-251.730,4586.552,7.652,7.352,0.300,60.105
3238,11328_4_AB_1D_F1 montage no layers_pred.png,1745768.080,165612.300,66437.700,4179.812,1799.313,1235.350,0,1.000,1719.210,13850,4070,158.051,653.387,1.457,0.687,1.891,254,1,8275,165583.035,48773.122,184984.951,91072.955,21112.870,0.104,-0.074,-1.061,-1.109,12.105,8.774E13,33.360,154.836,5.814,235.702,-8035.349,2028.200,3401.185,8.169,7.604,0.565,68.278
3239,11328_4_AB_1D_F1 montage no layers_pred.png,1147041.000,35985.600,66467.450,3817.243,1342.771,1087.645,0,0.989,1268.788,2974,4107,23.199,943.562,1.235,0.810,1.310,254,1,5476,36043.331,48707.465,84603.751,56611.685,-6348.986,-0.205,-0.095,-1.011,-1.077,-12.200,5.174E12,25.788,31.507,3847.776,42.680,-599.120,-238.651,-17285.405,7.624,7.305,0.319,36.718
3240,11328_4_AB_1D_F1 montage no layers_pred.png,414634.080,55424.250,66651.900,2006.256,819.090,644.530,0,1.000,832.660,4627,4060,149.036,274.133,1.271,0.787,2.152,254,1,1242,55413.097,48548.474,32331.444,19738.001,20754.429,0.011,-0.083,-1.030,-1.019,36.561,2.337E12,41.924,1219.774,639.919,145.982,38331.856,3251.268,-22835.584,8.915,7.187,1.728,72.413
3241,11328_4_AB_1D_F1 montage no layers_pred.png,231107.520,89803.350,66747.100,1640.098,684.813,429.687,0,1.000,647.649,7521,4079,20.433,297.994,1.594,0.627,1.634,254,1,902,89825.369,48435.111,21318.867,8615.778,-8564.980,-0.156,-0.107,-0.928,-1.005,-26.720,410233188272.705,33.187,558.999,1229.179,430.119,305758.819,9783.037,-65734.411,8.480,7.193,1.287,65.778
3242,11328_4_AB_1D_F1 montage no layers_pred.png,560775.600,14220.500,66521.000,2329.598,886.229,805.663,90,1.000,935.343,1171,4058,126.724,394.636,1.100,0.909,1.758,254,1,2497,14197.789,48658.550,36949.681,37737.614,17318.093,0.024,-0.102,-1.114,-0.981,45.652,2.997E12,29.911,192.508,2550.866,87.629,-18294.513,793.958,-37172.081,8.104,7.379,0.725,66.426
3243,11328_4_AB_1D_F1 montage no layers_pred.png,966488.250,146399.750,66372.250,3202.526,1221.922,1007.078,90,1.000,1245.015,12271,4146,58.285,620.458,1.213,0.824,1.686,254,1,3855,146417.191,48779.145,44132.112,75223.380,-32109.732,-0.101,0.061,-0.828,-1.033,-57.917,1.963E13,30.961,342.561,3174.836,710.497,482805.576,8018.648,-951628.353,8.280,7.285,0.995,61.987
3244,11328_4_AB_1D_F1 montage no layers_pred.png,1510978.700,152486.600,66324.650,4055.243,1477.048,1302.488,0,1.000,1440.834,12760,4138,30.801,1060.236,1.134,0.882,1.342,254,1,7810,152531.534,48885.773,98370.073,89383.151,-26146.197,-0.097,-0.137,-0.934,-1.040,-40.124,2.199E13,24.040,46.155,522.541,28.573,1253.429,71.038,-3258.652,7.598,7.179,0.419,42.964
3245,11328_4_AB_1D_F1 montage no layers_pred.png,183384.950,219394.350,66681.650,1295.348,496.825,469.970,0,1.000,508.368,18418,4064,147.426,252.437,1.057,0.946,1.682,254,1,728,219404.991,48478.459,11050.804,10016.267,6434.821,-0.116,0.127,-0.948,-0.935,42.702,121356126095.671,28.938,314.534,505.977,35.646,-3373.895,-491.824,-3396.202,8.196,7.167,1.029,60.629
3246,11328_4_AB_1D_F1 montage no layers_pred.png,838614.420,96943.350,66628.100,3834.277,1893.307,563.964,0,0.717,1682.998,8076,4090,4.461,499.800,3.357,0.298,1.323,254,1,4193,96957.847,48574.578,175838.529,13798.348,-7878.000,-0.051,-0.186,-0.988,-0.920,-2.777,1.111E14,45.227,1507.588,2351.786,405.398,204845.806,1799.305,338716.360,9.045,7.187,1.858,73.976
3247,11328_4_AB_1D_F1 montage no layers_pred.png,1053578.400,207750.200,66509.100,4158.610,1611.325,832.518,0,0.766,1484.212,17398,4064,164.181,602.116,1.935,0.517,1.415,254,1,4864,207723.339,48659.009,149048.084,30590.430,12356.331,-0.018,0.129,-1.225,-0.792,5.892,7.122E13,36.932,618.929,856.325,213.344,79567.250,338.851,-44546.747,8.601,7.422,1.179,66.688
3248,11328_4_AB_1D_F1 montage no layers_pred.png,848951.950,209207.950,66550.750,3447.702,1463.621,738.524,0,0.897,1348.538,17526,4077,164.124,638.531,1.982,0.505,1.472,254,1,4166,209278.910,48657.172,119818.794,27515.310,-5722.762,-0.188,0.071,-1.152,-1.070,-3.534,3.604E13,35.366,498.453,1694.862,640.037,664881.737,13997.003,48042.629,8.502,7.429,1.073,67.462
3249,11328_4_AB_1D_F1 montage no layers_pred.png,344961.960,212367.400,66628.100,2029.560,778.807,563.964,0,1.000,742.488,17817,4089,21.631,464.923,1.381,0.724,1.347,254,1,1701,212373.511,48540.999,27252.781,16160.485,-5840.163,0.045,0.023,-0.959,-1.077,-23.240,441356823522.258,25.522,89.676,358.013,9.057,392.614,-84.632,-334.425,7.780,7.218,0.562,50.061
3250,11328_4_AB_1D_F1 montage no layers_pred.png,133821.450,74071.550,66705.450,1184.515,469.970,362.548,0,1.000,433.167,6207,4072,164.055,309.400,1.296,0.771,1.405,254,1,621,74080.020,48484.250,8817.994,6141.179,1447.891,-0.137,-0.072,-0.859,-0.917,23.625,9657100645.714,24.089,40.325,1102.780,13.330,-1573.496,-79.464,-368.651,7.579,7.190,0.390,40.206
3251,11328_4_AB_1D_F1 montage no layers_pred.png,1071562.870,83972.350,66586.450,4425.689,2161.862,631.102,0,0.687,1922.136,6976,4101,4.616,522.352,3.426,0.292,1.413,254,1,4768,84039.130,48606.396,246622.797,17089.455,-22861.236,-0.151,-0.244,-1.043,-0.861,-5.633,2.612E14,55.309,2409.454,14591.637,4408.926,31111211.663,139151.445,16812088.186,9.357,7.323,2.034,75.868
3252,11328_4_AB_1D_F1 montage no layers_pred.png,566298.390,206566.150,66610.250,2716.873,1248.777,577.392,0,0.964,1107.723,17312,4091,2.463,481.313,2.163,0.462,1.418,254,1,2655,206597.274,48594.676,74418.501,15539.404,-10984.186,-0.087,-0.295,-0.943,-0.830,-10.231,1.049E13,33.882,560.270,1918.695,129.268,41302.013,1939.325,49382.911,8.498,7.251,1.247,64.440
3253,11328_4_AB_1D_F1 montage no layers_pred.png,512769.810,218454.250,66550.750,2318.048,953.368,684.813,0,1.000,856.883,18322,4094,9.593,583.007,1.392,0.718,1.388,254,1,2512,218453.942,48629.644,40807.657,20157.579,-1163.231,-0.056,-0.027,-0.925,-0.910,-3.214,1.085E12,24.270,68.436,107.723,5.440,80.339,28.064,104.327,7.676,7.163,0.512,45.474
3254,11328_4_AB_1D_F1 montage no layers_pred.png,67264.750,91290.850,66693.550,822.937,335.693,255.127,90,1.000,301.284,7670,4062,99.090,223.024,1.316,0.760,1.377,254,1,318,91292.085,48485.989,2646.760,4968.949,262.983,0.012,0.086,-0.909,-0.939,83.619,1802806356.934,23.949,56.062,198.667,6.300,207.667,39.223,-80.888,7.626,7.159,0.467,43.581
3255,11328_4_AB_1D_F1 montage no layers_pred.png,1065473.640,187514.250,66390.100,3476.576,1329.343,1020.506,0,1.000,1238.344,15709,4086,160.346,902.142,1.303,0.768,1.386,254,1,5226,187571.459,48781.844,82480.220,45476.302,5630.162,-0.242,0.010,-0.882,-0.915,8.463,7.819E12,24.485,54.779,1507.534,53.830,15332.074,385.187,-271.492,7.646,7.196,0.450,42.945
3256,11328_4_AB_1D_F1 montage no layers_pred.png,1118719.000,46826.500,66360.350,3263.367,1342.771,1060.789,0,1.000,1373.664,3887,4073,148.100,513.289,1.266,0.790,2.025,254,1,5092,46846.294,48836.406,106859.542,60261.332,21421.057,0.042,0.121,-1.167,-1.008,21.298,2.040E13,32.820,154.534,2943.370,156.722,-96599.832,749.553,-44705.835,8.151,7.576,0.575,68.390
3257,11328_4_AB_1D_F1 montage no layers_pred.png,445929.890,221798.150,66550.750,2148.560,899.657,631.102,0,1.000,806.132,18605,4095,8.489,468.627,1.426,0.701,1.480,254,1,2176,221798.839,48645.166,41199.185,19453.960,-3448.780,0.040,-0.014,-1.034,-0.906,-8.799,1.132E12,27.874,109.912,2807.028,333.419,-104719.259,-3171.790,-305087.375,7.913,7.342,0.571,53.646
3258,11328_4_AB_1D_F1 montage no layers_pred.png,861555.240,22467.200,66354.400,2890.239,1047.362,1047.362,0,1.000,1176.416,1850,4132,38.841,477.415,1.000,1.000,1.907,254,1,3719,22485.994,48872.310,67247.866,72632.412,-6832.347,-0.102,-0.308,-1.216,-1.114,-55.753,802252332618.473,37.612,15.597,109.732,1624.255,8821.376,-1642.148,-685664.372,8.029,7.877,0.152,68.189
3259,11328_4_AB_1D_F1 montage no layers_pred.png,130281.200,69031.900,66699.500,1335.482,617.675,268.554,0,0.918,565.720,5778,4080,14.621,164.114,2.300,0.435,1.724,254,1,538,69047.848,48496.437,22307.590,3458.550,-2604.136,-0.054,-0.136,-1.149,-0.982,-7.723,205737870237.874,47.892,1321.196,8803.981,478.123,-803334.495,-16612.847,-562960.949,9.048,7.614,1.434,74.479
3260,11328_4_AB_1D_F1 montage no layers_pred.png,2982306.600,170616.250,65890.300,5756.387,2094.723,1812.741,90,1.000,1926.955,14291,4067,112.130,1585.909,1.156,0.865,1.280,254,1,17088,170571.505,49318.706,175210.020,241598.411,42337.750,0.118,-0.047,-1.010,-1.024,64.049,1.978E14,24.392,39.649,382.707,5.170,-99.567,31.350,-207.267,7.591,7.210,0.381,35.299
3261,11328_4_AB_1D_F1 montage no layers_pred.png,735522.340,185663.800,66503.150,2924.598,1315.916,711.669,0,1.000,1288.281,15553,4068,154.855,421.673,1.849,0.541,1.934,254,1,3179,185630.179,48702.655,88700.944,31596.603,11713.430,0.059,-0.024,-1.011,-1.272,11.153,1.211E13,37.841,376.975,7834.555,540.018,-64065.718,-10315.948,1108910.313,8.491,7.673,0.818,71.740
3262,11328_4_AB_1D_F1 montage no layers_pred.png,668399.200,199217.900,66455.550,2652.939,1074.217,792.235,0,1.000,1064.701,16701,4071,152.003,504.244,1.356,0.738,1.599,254,1,2940,199188.365,48754.430,59041.931,29689.098,18993.991,0.072,-0.098,-1.050,-0.935,26.154,6.776E12,30.181,266.634,1910.779,25.125,-2608.494,77.826,-4848.038,8.191,7.317,0.874,61.923
3263,11328_4_AB_1D_F1 montage no layers_pred.png,1416808.050,41334.650,66277.050,3706.204,1544.187,1168.211,0,1.000,1610.901,3416,4073,147.366,465.414,1.322,0.757,2.421,254,1,5415,41360.793,48939.976,120027.855,88621.303,24897.265,0.093,-0.167,-1.042,-1.219,28.880,1.877E13,38.532,118.199,5850.318,1731.966,-4204076.155,-16673.885,3566571.857,8.278,7.860,0.418,74.712
3264,11328_4_AB_1D_F1 montage no layers_pred.png,2120751.360,154116.900,66175.900,4745.237,1933.591,1396.482,0,1.000,1775.335,12879,4152,15.154,1060.082,1.385,0.722,1.509,254,1,9607,154024.702,49007.790,166591.472,92673.099,-44808.266,0.266,-0.029,-0.724,-0.862,-25.242,1.296E14,26.987,146.217,767.669,278.010,122155.591,2834.400,39663.195,7.940,7.244,0.696,48.949
3265,11328_4_AB_1D_F1 montage no layers_pred.png,313524.540,93522.100,66538.850,1796.840,725.096,550.536,0,1.000,689.482,7832,4101,21.251,312.863,1.317,0.759,1.741,254,1,1167,93492.064,48624.557,25917.582,11747.770,-10908.129,0.144,0.191,-1.079,-0.758,-28.498,789747068030.624,32.275,496.907,1133.971,112.046,-9457.043,-1100.433,-38803.184,8.421,7.196,1.225,64.653
3266,11328_4_AB_1D_F1 montage no layers_pred.png,752373.930,38835.650,66312.750,2847.918,1033.934,926.512,90,1.000,979.349,3244,4069,117.499,700.021,1.116,0.896,1.364,254,1,3852,38829.558,48866.982,41606.667,53187.544,8765.890,-0.042,0.033,-0.962,-1.039,61.724,1.701E12,24.609,29.754,279.808,72.617,8890.563,-370.141,-5301.495,7.561,7.236,0.325,43.856
3267,11328_4_AB_1D_F1 montage no layers_pred.png,1375741.150,63980.350,66360.350,4167.272,1947.018,899.657,0,0.996,1745.248,5304,4090,171.373,749.477,2.164,0.462,1.568,254,1,6827,63885.049,48838.833,191563.576,38070.738,-1762.336,0.128,-0.052,-0.964,-0.949,-0.658,1.609E14,33.636,505.761,3188.491,297.767,-12603.310,-342.368,-289866.432,8.462,7.296,1.166,65.133
3268,11328_4_AB_1D_F1 montage no layers_pred.png,1079493.030,122599.750,66372.250,3583.326,1624.753,845.946,0,1.000,1557.991,10242,4124,22.452,396.784,1.921,0.521,2.231,254,1,3206,122650.516,48852.239,128277.549,33629.045,-52072.809,-0.109,-0.316,-0.980,-0.817,-23.868,6.349E13,50.501,1926.815,5008.464,426.002,-518369.266,-15818.130,-344234.933,9.212,7.294,1.918,75.623
3269,11328_4_AB_1D_F1 montage no layers_pred.png,1162334.880,11864.300,66092.600,3863.151,1450.193,1020.506,90,0.979,1332.162,976,4071,108.759,876.175,1.421,0.704,1.225,254,1,6680,11847.068,49093.812,53411.412,113413.643,-4649.653,0.059,-0.054,-1.078,-1.050,-85.595,2.463E13,24.974,82.621,85.530,14.003,460.663,100.295,-150.449,7.742,7.191,0.550,44.269
3270,11328_4_AB_1D_F1 montage no layers_pred.png,905029.510,21306.950,66229.450,2929.672,1114.500,1033.934,90,1.000,1118.853,1761,4151,51.911,546.377,1.078,0.928,1.666,254,1,4938,21296.891,48945.399,60469.873,82407.082,-2195.726,-0.011,0.019,-1.106,-1.227,-84.340,2.472E12,28.934,20.527,104.919,2.995,49.728,-1.906,-18.628,7.716,7.488,0.228,61.424
3271,11328_4_AB_1D_F1 montage no layers_pred.png,1401939.000,71899.800,66396.050,4884.860,2416.988,738.524,0,0.738,2152.683,5952,4103,5.711,641.668,3.273,0.306,1.313,254,1,7292,71911.349,48758.675,284065.478,25082.900,-11551.740,-0.029,0.115,-0.996,-0.978,-2.549,4.930E14,42.396,1271.424,1024.957,111.891,-9876.049,-2049.691,-36582.298,8.938,7.171,1.767,72.914
3272,11328_4_AB_1D_F1 montage no layers_pred.png,29454.880,179916.100,66634.050,536.841,214.843,174.560,0,1.000,224.529,15111,4084,32.005,115.516,1.231,0.813,1.465,254,1,128,179918.145,48547.352,2246.088,1513.975,-1141.074,-0.027,-0.050,-0.979,-0.985,-36.107,735255815.391,29.375,350.597,226.330,26.625,1393.471,222.844,1526.378,8.239,7.152,1.088,61.724
3273,11328_4_AB_1D_F1 montage no layers_pred.png,776164.410,188644.750,66312.750,3035.431,1168.211,845.946,0,1.000,1093.894,15811,4100,157.620,611.477,1.381,0.724,1.638,254,1,3085,188609.806,48921.677,65573.901,27293.048,18446.628,0.190,-0.291,-0.938,-0.738,21.971,8.720E12,30.103,296.992,6303.195,785.994,1645775.887,12122.574,-593388.419,8.216,7.277,0.940,58.565
3274,11328_4_AB_1D_F1 montage no layers_pred.png,1546381.200,216401.500,66062.850,3775.212,1409.910,1396.482,90,1.000,1618.750,18133,4175,41.424,474.666,1.010,0.990,2.469,254,1,4392,216457.486,49108.536,112934.781,104475.199,-60576.216,-0.181,0.139,-1.132,-0.960,-43.003,6.478E13,49.501,764.631,27234.760,4432.156,-39675777.067,-9007.506,-28231808.821,8.921,8.011,0.910,74.459
3275,11328_4_AB_1D_F1 montage no layers_pred.png,893983.930,100691.850,66324.650,3273.431,1436.765,792.235,0,1.000,1347.278,8408,4086,160.925,603.015,1.814,0.551,1.571,254,1,3721,100656.623,48872.422,89892.632,36847.599,27742.541,0.199,-0.214,-0.792,-1.102,23.144,2.193E13,34.061,425.570,915.855,612.802,169858.639,-2671.555,426506.219,8.425,7.412,1.013,65.349
3276,11328_4_AB_1D_F1 montage no layers_pred.png,1602458.760,172431.000,65854.600,4606.521,1853.024,1101.072,90,0.949,1664.852,14473,4076,99.462,969.293,1.683,0.594,1.366,254,1,7666,172454.193,49348.595,49968.205,159792.931,8972.836,-0.015,0.027,-0.922,-0.934,85.360,9.493E13,27.363,210.720,103.212,1.279,-7.863,-18.536,12.412,8.040,7.187,0.852,56.008
3277,11328_4_AB_1D_F1 montage no layers_pred.png,1189524.000,53347.700,66164.000,3315.546,1342.771,1127.928,0,1.000,1442.847,4433,4084,144.737,409.842,1.190,0.840,2.444,254,1,4211,53268.199,49079.733,94184.386,70318.489,39222.970,0.271,-0.170,-0.947,-1.117,36.539,2.831E13,39.065,379.153,13879.237,86.263,-37117.046,1513.547,-86784.108,8.523,7.733,0.789,74.717
3278,11328_4_AB_1D_F1 montage no layers_pred.png,2158702.840,47945.100,66039.050,4698.133,1987.301,1383.054,0,1.000,2040.980,3956,4083,148.349,469.104,1.437,0.696,2.631,254,1,6837,47885.865,49190.027,256537.334,108151.132,86370.312,0.129,-0.185,-1.135,-0.982,24.669,3.546E14,53.340,1109.386,4524.822,3575.373,14361621.517,-67857.001,742298.750,9.089,8.032,1.056,78.365
3279,11328_4_AB_1D_F1 montage no layers_pred.png,2744401.800,55025.600,65973.600,5288.349,2282.711,1530.759,0,1.000,2324.768,4539,4086,149.891,666.400,1.491,0.671,2.439,254,1,8566,55126.717,49203.176,217491.137,153464.555,88797.030,-0.274,0.044,-0.792,-1.213,35.087,3.053E14,43.306,485.702,3936.378,1813.782,4807281.277,35256.472,615131.790,8.681,7.872,0.810,74.552
3280,11328_4_AB_1D_F1 montage no layers_pred.png,141468.390,44845.150,66467.450,1222.257,496.825,362.548,0,1.000,451.573,3750,4090,161.565,289.480,1.370,0.730,1.392,254,1,674,44860.634,48706.329,11299.356,5713.112,2338.209,-0.110,0.077,-0.993,-0.923,19.967,35772556823.901,25.241,116.834,400.914,16.628,-292.735,-51.285,1325.744,7.823,7.163,0.660,50.715
3281,11328_4_AB_1D_F1 montage no layers_pred.png,822754.100,50295.350,66199.700,2980.860,1114.500,939.940,0,1.000,1030.639,4192,4087,148.696,675.874,1.186,0.843,1.477,254,1,3726,50260.238,49031.369,57416.467,36725.135,10170.984,0.219,-0.260,-0.944,-0.754,22.256,3.137E12,25.266,60.644,1337.658,94.966,-33665.450,-649.117,3506.766,7.698,7.239,0.460,44.497
3282,11328_4_AB_1D_F1 montage no layers_pred.png,445929.890,56911.750,66336.550,2158.419,899.657,631.102,0,1.000,878.507,4749,4091,155.171,372.529,1.426,0.701,1.736,254,1,1822,56893.926,48853.876,42974.165,19318.583,10586.710,-0.004,0.103,-1.066,-1.005,20.915,1.836E12,34.189,303.613,5868.706,919.468,-1485097.244,-15132.375,1535075.775,8.341,7.530,0.811,65.394
3283,11328_4_AB_1D_F1 montage no layers_pred.png,1172530.800,113758.050,66164.000,3467.709,1544.187,966.795,0,1.000,1522.130,9502,4147,25.964,349.801,1.597,0.626,2.744,254,1,2947,113791.872,49072.420,129292.939,48871.274,-52127.124,-0.031,-0.209,-1.094,-1.024,-26.177,5.109E13,60.456,1996.197,26682.683,1240.996,-87723.758,462.667,7140642.718,9.368,7.999,1.368,78.087
3284,11328_4_AB_1D_F1 montage no layers_pred.png,594762.000,125652.100,66294.900,2532.743,1127.928,671.386,0,1.000,1053.671,10517,4121,18.435,477.311,1.680,0.595,1.664,254,1,2988,125725.081,48929.455,68021.721,21867.790,-8949.813,-0.207,-0.242,-1.069,-0.909,-10.599,7.322E12,30.084,274.478,3751.887,186.717,139424.849,2933.334,70597.609,8.195,7.302,0.894,64.392
3285,11328_4_AB_1D_F1 montage no layers_pred.png,257730.200,194600.700,66372.250,1767.265,698.241,469.970,0,1.000,647.430,16327,4096,162.897,401.824,1.486,0.673,1.425,254,1,1229,194615.936,48802.021,26039.727,11052.853,509.145,-0.283,0.120,-1.054,-0.990,1.944,277315595194.646,30.181,149.389,4153.531,1143.294,959723.575,676.922,2299144.366,8.058,7.438,0.620,52.661
3286,11328_4_AB_1D_F1 montage no layers_pred.png,498467.200,20575.100,66241.350,2169.968,859.374,738.524,0,1.000,875.520,1697,4133,31.097,386.213,1.164,0.859,1.782,254,1,2095,20602.419,48952.229,41194.015,28013.440,-14133.233,-0.010,-0.082,-1.071,-1.034,-32.500,2.038E12,33.035,221.626,5708.014,394.552,155386.954,-5769.245,-571353.360,8.234,7.534,0.700,64.713
3287,11328_4_AB_1D_F1 montage no layers_pred.png,1050746.200,126413.700,66152.100,3345.326,1423.337,939.940,0,1.000,1373.870,10571,4147,24.567,544.892,1.514,0.660,1.804,254,1,5134,126379.808,48964.655,146177.681,41455.084,-4471.636,0.141,0.263,-1.332,-0.928,-2.441,5.671E13,36.547,419.107,2975.260,806.986,-306830.417,-5452.553,-1212207.168,8.485,7.572,0.913,68.767
3288,11328_4_AB_1D_F1 montage no layers_pred.png,204484.840,165005.400,66342.500,1459.061,510.253,510.253,0,1.000,468.806,13849,4090,156.038,420.729,1.000,1.000,1.471,254,1,997,164988.636,48819.177,13637.838,12343.746,-2372.659,0.237,-0.021,-1.035,-1.000,-37.373,24120139099.470,26.060,24.339,805.195,200.173,35884.281,982.891,71907.133,7.605,7.329,0.276,23.274
3289,11328_4_AB_1D_F1 montage no layers_pred.png,493369.240,222541.900,66158.050,2253.619,899.657,698.241,90,1.000,804.461,18696,4086,97.651,597.438,1.288,0.776,1.372,254,1,2607,222520.809,49022.899,23933.157,40487.572,-2246.495,0.093,0.106,-0.949,-1.003,-82.408,767072272739.092,24.711,43.293,1124.477,109.221,20229.978,143.058,-32493.994,7.619,7.226,0.394,39.835
3290,11328_4_AB_1D_F1 montage no layers_pred.png,929669.650,118767.950,66158.050,3219.355,1356.199,872.801,0,1.000,1273.800,9938,4147,29.678,470.848,1.554,0.644,2.028,254,1,4088,118723.412,48977.186,112007.319,43896.670,829.711,0.282,0.267,-1.168,-1.067,0.698,1.898E13,38.137,277.758,374.910,2929.233,3062657.115,38424.721,207671.459,8.428,7.752,0.676,69.898
3291,11328_4_AB_1D_F1 montage no layers_pred.png,1275339.660,161173.600,66074.750,3820.130,1530.759,1060.789,0,1.000,1391.435,13487,4098,167.152,925.460,1.443,0.693,1.415,254,1,6431,161202.680,49043.639,109180.707,59361.849,2051.897,0.046,0.205,-0.964,-1.022,2.355,1.607E13,26.208,60.418,3618.710,141.323,-97376.303,-1091.397,-27050.747,7.738,7.297,0.441,46.101
3292,11328_4_AB_1D_F1 montage no layers_pred.png,812841.400,169384.600,66056.900,2962.339,1101.072,939.940,90,1.000,990.492,14209,4156,54.782,833.000,1.171,0.854,1.360,254,1,4259,169421.310,49137.191,47508.345,59267.566,-2095.831,-0.227,-0.170,-1.028,-0.880,-80.191,663762139680.011,25.071,8.592,266.742,192.963,-43516.152,196.721,4781.614,7.459,7.289,0.169,33.764
3293,11328_4_AB_1D_F1 montage no layers_pred.png,69955.340,103934.600,66419.850,853.707,349.121,255.127,0,1.000,317.532,8721,4099,12.995,202.320,1.368,0.731,1.434,254,1,316,103945.709,48756.597,5851.542,2595.238,-613.918,-0.135,-0.090,-0.990,-0.838,-10.330,3827106433.301,26.730,121.286,272.427,204.143,39522.357,129.021,-27489.342,7.890,7.258,0.632,51.863
3294,11328_4_AB_1D_F1 montage no layers_pred.png,397357.660,60588.850,66247.300,2209.402,819.090,617.675,0,1.000,761.693,5063,4098,151.032,471.216,1.326,0.754,1.428,254,1,1773,60608.012,48927.702,29530.892,18150.353,10375.268,-0.134,0.148,-0.928,-0.971,30.629,993059871918.896,26.893,178.176,921.634,104.439,30766.094,1283.816,10166.368,7.982,7.197,0.785,54.525
3295,11328_4_AB_1D_F1 montage no layers_pred.png,30587.760,145620.300,66413.900,598.383,241.699,161.133,90,1.000,218.779,12232,4090,112.380,113.865,1.500,0.667,1.485,254,1,107,145635.592,48750.352,1066.781,3172.292,808.460,-0.575,0.269,-0.259,-1.150,71.239,754093356.352,39.618,615.565,12525.191,807.353,-1835905.504,-10900.212,-1794657.275,8.661,7.600,1.061,63.736
3296,11328_4_AB_1D_F1 montage no layers_pred.png,596461.320,195909.700,66288.950,3160.411,1450.193,523.681,0,0.750,1290.698,16409,4097,174.710,464.100,2.769,0.361,1.137,254,1,3465,195908.699,48877.866,118751.560,14070.032,-1731.991,0.022,0.105,-1.172,-1.094,-0.948,3.801E13,38.332,913.711,1391.659,137.067,-41915.275,-3218.374,42741.327,8.751,7.211,1.540,69.752
