 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4130,11327_4_AB_1D_pred.png,411235.440,66735.200,81027.100,2088.215,886.229,590.819,90,1.000,862.729,5593,8269,65.556,399.138,1.500,0.667,1.629,254,1,2144,66760.216,98034.431,19645.853,42514.217,-5129.899,-0.124,-0.137,-1.146,-1.040,-77.918,1.347E12,28.993,136.668,3198.604,42.116,-12957.503,-386.722,8429.609,7.998,7.381,0.617,64.321
4131,11327_4_AB_1D_pred.png,552279.000,95568.900,80931.900,2556.048,1047.362,671.386,90,1.000,933.069,8038,8283,84.144,595.000,1.560,0.641,1.337,254,1,2785,95617.690,98090.553,20547.047,53802.361,2514.536,-0.264,0.114,-0.877,-1.009,85.700,3.150E12,26.696,145.845,2553.476,108.323,-4695.718,-201.934,56776.540,7.928,7.225,0.704,52.745
4132,11327_4_AB_1D_pred.png,642342.960,64831.200,81050.900,2775.527,1127.928,725.096,0,1.000,1078.379,5406,8254,22.036,639.456,1.556,0.643,1.235,254,1,3707,64836.209,98000.768,68134.001,29088.380,-8805.660,-0.012,-0.040,-1.044,-1.087,-12.139,6.801E12,26.227,133.513,451.582,30.798,-1266.397,-353.415,-3404.060,7.891,7.209,0.682,53.387
4133,11327_4_AB_1D_pred.png,420581.700,30243.850,80955.700,2105.044,886.229,604.247,90,1.000,857.874,2527,8275,66.280,365.146,1.467,0.682,1.662,254,1,1807,30246.405,98095.121,17384.621,41973.956,-13076.437,0.050,-0.115,-0.901,-1.046,-66.618,2.329E12,32.849,394.643,180.763,173.191,27355.505,3251.829,-13809.927,8.372,7.361,1.011,66.055
4134,11327_4_AB_1D_pred.png,417749.500,51723.350,81050.900,2120.182,792.235,671.386,0,1.000,766.419,4317,8245,25.769,580.605,1.180,0.847,1.288,254,1,2313,51731.453,97991.327,32046.749,23960.874,-7774.764,-0.092,-0.022,-1.014,-1.028,-31.263,710482317016.729,24.214,57.415,141.668,21.711,1019.707,164.093,640.294,7.642,7.175,0.467,39.293
4135,11327_4_AB_1D_pred.png,82133.800,88863.250,81229.400,887.366,389.404,268.554,0,1.000,352.409,7453,8218,168.311,228.573,1.450,0.690,1.437,254,1,402,88872.279,97808.675,6990.178,3665.540,372.868,0.017,-0.151,-0.948,-0.951,6.321,4666953821.069,26.507,71.838,651.128,150.253,21936.345,134.799,-41563.223,7.780,7.302,0.478,49.345
4136,11327_4_AB_1D_pred.png,266226.800,31029.250,81086.600,1652.348,631.102,537.108,0,1.000,590.820,2584,8236,18.800,454.387,1.175,0.851,1.318,254,1,1379,31029.725,97938.747,18190.242,14079.157,-3179.969,-0.035,0.089,-0.945,-0.958,-28.561,79085401379.240,23.401,30.158,393.545,4.559,127.289,13.912,145.203,7.504,7.159,0.345,38.052
4137,11327_4_AB_1D_pred.png,328251.980,74922.400,80961.650,1875.211,819.090,510.253,90,1.000,771.667,6286,8272,70.168,344.725,1.605,0.623,1.566,254,1,1434,74921.263,98080.232,12179.982,32434.083,-11368.304,-0.012,-0.004,-0.949,-0.996,-65.848,1.330E12,31.112,450.886,129.995,14.233,396.200,146.264,-466.711,8.361,7.159,1.203,63.720
4138,11327_4_AB_1D_pred.png,49846.720,29922.550,81122.300,959.962,429.687,147.705,90,0.680,382.470,2513,8244,84.644,130.900,2.909,0.344,1.285,254,1,231,29928.680,97921.777,845.796,9105.793,-333.656,0.007,-0.108,-0.929,-1.096,-87.691,15863428870.507,43.080,1286.948,2254.684,589.173,591143.362,14466.903,334171.835,8.954,7.228,1.727,72.299
4139,11327_4_AB_1D_pred.png,298513.880,46772.950,80908.100,1972.803,913.084,416.259,90,0.964,814.781,3927,8280,83.290,368.900,2.194,0.456,1.347,254,1,1677,46774.327,98131.214,9254.856,47109.853,1440.573,-0.056,-0.113,-1.035,-1.124,87.824,2.417E12,33.610,512.494,763.070,465.712,273677.527,6982.042,46651.595,8.465,7.286,1.179,64.315
4140,11327_4_AB_1D_pred.png,655371.080,67116.000,80783.150,2759.194,1195.066,698.241,90,1.000,1113.906,5627,8301,71.952,521.540,1.712,0.584,1.469,254,1,3668,67100.252,98225.147,28886.182,81752.094,-2734.821,0.105,0.107,-1.082,-1.116,-87.047,1.036E13,30.163,209.951,240.331,109.983,13932.631,1553.940,11207.716,8.132,7.377,0.755,62.534
4141,11327_4_AB_1D_pred.png,895541.640,96146.050,80551.100,3530.652,1665.036,684.813,90,0.903,1515.417,8069,8214,103.163,386.744,2.431,0.411,1.768,254,1,4047,96101.852,98549.327,26134.139,178768.442,5128.294,0.377,-0.216,-0.794,-1.248,88.078,9.471E13,50.631,1428.876,5516.897,4649.522,21728327.568,129675.828,-9077619.259,9.118,7.725,1.393,77.222
4142,11327_4_AB_1D_pred.png,688224.600,63974.400,80717.700,2851.506,1208.494,725.096,90,1.000,1144.876,5362,8307,69.305,604.087,1.667,0.600,1.370,254,1,3903,63988.942,98340.431,29745.116,81268.323,-5890.225,-0.065,-0.043,-1.129,-1.094,-83.561,1.090E13,28.443,183.375,2027.008,145.668,-70918.603,-1941.345,35156.567,8.043,7.296,0.747,59.994
4143,11327_4_AB_1D_pred.png,480765.950,68823.650,80676.050,2726.236,1302.488,469.970,90,0.813,1155.832,5777,8314,87.049,413.693,2.771,0.361,1.278,254,1,2699,68820.127,98386.887,11757.904,92582.132,-687.890,0.113,-0.121,-1.040,-1.043,-89.512,1.764E13,38.659,897.022,942.953,592.199,424640.507,15415.804,-124566.198,8.752,7.263,1.489,69.172
4144,11327_4_AB_1D_pred.png,291433.380,74190.550,80991.400,1684.811,657.958,563.964,0,1.000,655.365,6210,8252,29.358,361.827,1.167,0.857,1.543,254,1,1376,74221.502,98068.886,21783.442,15917.597,-5938.771,-0.122,-0.171,-0.980,-1.024,-31.859,241466175000.091,27.399,92.683,3226.721,40.955,-7395.045,-265.919,-12921.960,7.862,7.332,0.529,56.644
4145,11327_4_AB_1D_pred.png,472552.570,49926.450,80795.050,2344.240,953.368,631.102,90,1.000,908.228,4181,8291,68.477,559.300,1.511,0.662,1.286,254,1,2578,49922.946,98227.678,20735.458,46762.673,-7417.587,0.032,0.147,-1.069,-0.992,-75.159,2.314E12,26.182,135.042,381.231,75.755,12113.463,641.818,4359.404,7.892,7.204,0.688,51.516
4146,11327_4_AB_1D_pred.png,1242627.750,67764.550,80521.350,3790.555,1571.042,1007.078,90,1.000,1437.341,5666,8337,75.619,836.642,1.560,0.641,1.416,254,1,6218,67731.610,98531.212,52380.204,113870.546,-7157.100,0.072,-0.081,-0.999,-0.968,-83.448,2.478E13,26.737,103.094,2296.159,206.424,-82822.091,-1803.310,115486.825,7.857,7.280,0.577,50.947
4147,11327_4_AB_1D_pred.png,909136.200,25019.750,80848.600,3374.406,1436.765,805.663,0,1.000,1274.689,2049,8267,177.325,713.853,1.783,0.561,1.431,254,1,4225,25070.772,98210.583,102091.780,31969.868,4416.001,-0.306,-0.291,-0.897,-0.935,3.589,2.110E13,31.731,279.827,2818.744,1297.847,2269905.276,20299.907,-1004781.343,8.250,7.404,0.846,55.884
4148,11327_4_AB_1D_pred.png,379514.800,33819.800,80806.950,2072.582,899.657,537.108,90,1.000,825.572,2830,8288,74.962,469.090,1.675,0.597,1.340,254,1,1996,33827.211,98244.760,15342.899,39297.563,-7615.138,-0.054,-0.050,-1.033,-0.937,-73.776,1.608E12,27.375,202.255,323.482,13.587,-441.151,31.331,-785.304,8.030,7.199,0.831,55.712
4149,11327_4_AB_1D_pred.png,237904.800,63206.850,80920.000,1626.857,644.530,469.970,90,1.000,618.800,5301,8269,67.380,404.064,1.371,0.729,1.276,254,1,1271,63196.205,98100.871,11216.255,20672.931,-4811.204,0.081,0.085,-1.035,-1.042,-67.251,231346753313.386,25.090,112.675,252.774,18.223,1236.512,189.753,-25.287,7.810,7.158,0.651,50.434
4150,11327_4_AB_1D_pred.png,450319.800,31737.300,80878.350,2131.731,805.663,711.669,0,1.000,753.562,2637,8245,158.703,558.668,1.132,0.883,1.442,254,1,2132,31770.421,98155.665,29598.807,22073.944,6411.862,-0.168,-0.021,-0.920,-0.903,29.798,471324297133.222,24.237,48.636,1452.816,25.260,-3037.503,-107.890,-3766.952,7.615,7.188,0.427,41.942
4151,11327_4_AB_1D_pred.png,586265.400,45273.550,80646.300,2736.590,1235.350,604.247,90,0.984,1128.494,3796,8222,104.036,475.465,2.044,0.489,1.393,254,1,3231,45292.080,98369.225,19215.798,88835.269,7131.405,-0.042,0.121,-1.049,-1.075,84.211,1.632E13,33.442,483.775,1291.097,186.139,74876.110,3520.170,52156.367,8.444,7.306,1.138,66.107
4152,11327_4_AB_1D_pred.png,553695.100,32379.900,80676.050,2704.127,1141.356,617.675,90,0.952,1047.876,2707,8223,105.141,547.400,1.848,0.541,1.236,254,1,3019,32386.331,98313.080,19182.741,66790.282,7239.062,-0.104,0.162,-1.067,-1.047,81.542,7.475E12,28.477,271.670,1165.673,166.739,71031.967,2686.525,18923.048,8.142,7.189,0.953,58.893
4153,11327_4_AB_1D_pred.png,241445.050,35467.950,80818.850,1628.548,738.524,416.259,90,1.000,685.051,2971,8281,72.824,301.571,1.774,0.564,1.574,254,1,1025,35460.508,98201.314,8056.730,24341.242,-7815.229,0.059,0.078,-1.011,-0.971,-68.087,522233960587.917,31.608,484.946,369.213,112.469,22908.122,2472.262,-692.343,8.396,7.154,1.242,64.963
4154,11327_4_AB_1D_pred.png,117253.080,34539.750,80908.100,1111.424,483.398,308.837,90,1.000,447.952,2897,8264,73.009,228.137,1.565,0.639,1.453,254,1,579,34540.079,98122.950,4975.074,11741.107,-1477.738,-0.083,0.019,-0.959,-1.044,-78.202,31563622645.748,28.871,162.611,1614.676,208.896,63354.697,-2305.560,103465.605,8.031,7.346,0.684,59.599
4155,11327_4_AB_1D_pred.png,591363.360,41578.600,80682.000,2513.027,966.795,778.807,90,1.000,895.905,3470,8229,106.991,595.191,1.241,0.806,1.563,254,1,2973,41567.779,98360.347,35866.856,45314.872,11732.372,0.015,0.033,-1.065,-0.959,55.966,1.902E12,27.306,72.393,167.731,34.551,1638.480,-143.182,2057.531,7.814,7.349,0.465,47.967
4156,11327_4_AB_1D_pred.png,643334.230,45844.750,80652.250,2595.481,1033.934,792.235,90,1.000,925.603,3855,8229,98.130,666.067,1.305,0.766,1.384,254,1,3629,45831.542,98387.451,33480.254,60291.865,7555.467,-0.021,-0.048,-1.046,-1.023,75.297,3.437E12,25.840,71.923,462.175,40.111,-3795.729,-308.314,-3926.527,7.752,7.261,0.492,42.495
4157,11327_4_AB_1D_pred.png,1174654.950,38704.750,80473.750,3452.076,1409.910,1060.789,90,1.000,1397.984,3226,8332,59.287,540.872,1.329,0.752,1.961,254,1,6201,38745.737,98593.879,67565.509,119166.436,-4481.215,-0.141,-0.136,-1.097,-1.165,-85.073,1.701E13,30.113,71.334,518.703,85.755,2189.207,522.496,17953.119,7.920,7.505,0.416,69.891
4158,11327_4_AB_1D_pred.png,1748883.500,59315.550,80325.000,5035.416,1745.603,1275.633,90,0.867,1588.906,4970,8359,73.465,1103.670,1.368,0.731,1.320,254,1,8394,59342.876,98754.449,78924.954,140303.938,-30182.239,-0.143,-0.198,-1.003,-0.789,-67.739,6.221E13,26.117,105.185,570.514,176.163,41491.786,1438.471,37381.688,7.836,7.238,0.599,48.670
4159,11327_4_AB_1D_pred.png,974276.800,62475.000,80574.900,3177.035,1154.783,1074.217,0,1.000,1242.396,5208,8305,36.431,673.166,1.075,0.930,1.501,254,1,5453,62502.463,98485.289,80069.265,71181.730,-4614.691,-0.123,-0.144,-1.124,-1.145,-23.040,895217753130.539,27.737,5.521,0.836,159.694,-1703.609,-259.824,709.504,7.563,7.440,0.123,56.935
4160,11327_4_AB_1D_pred.png,94453.870,74523.750,80842.650,940.741,389.404,308.837,90,1.000,369.092,6257,8266,69.228,206.869,1.261,0.793,1.551,254,1,447,74518.639,98185.689,5092.109,7968.530,-820.053,0.042,0.107,-1.002,-0.971,-75.154,4900795884.949,29.218,54.871,66.677,73.441,3748.183,215.257,3515.970,7.846,7.472,0.374,56.037
4161,11327_4_AB_1D_pred.png,605382.750,97443.150,80557.050,2444.514,1007.078,765.380,90,1.000,1008.205,8167,8238,120.500,373.545,1.316,0.760,1.985,254,1,2050,97456.629,98500.033,25805.757,50850.066,27414.845,-0.072,-0.079,-0.880,-1.065,57.275,7.449E12,37.393,864.607,1921.724,681.708,769014.473,19034.077,132032.946,8.713,7.181,1.532,69.695
4162,11327_4_AB_1D_pred.png,74345.250,39811.450,80866.450,873.424,335.693,281.982,0,1.000,299.634,3333,8244,173.157,235.608,1.190,0.840,1.402,254,1,344,39810.966,98158.395,4667.956,3551.049,631.262,-0.060,0.251,-0.857,-0.832,24.251,977457283.769,23.892,24.012,1424.578,14.364,1950.539,70.325,645.762,7.499,7.199,0.300,35.642
4163,11327_4_AB_1D_pred.png,435309.140,41037.150,80646.300,2091.102,778.807,711.669,90,1.000,808.675,3428,8239,122.989,437.920,1.094,0.914,1.661,254,1,1895,41094.841,98345.924,24825.633,29342.608,9982.394,-0.300,0.242,-0.892,-0.916,51.374,793997149772.228,28.585,116.679,6590.090,120.750,99104.150,982.789,-42199.228,7.951,7.378,0.574,57.326
4164,11327_4_AB_1D_pred.png,694172.220,94932.250,80467.800,2782.994,1154.783,765.380,90,1.000,1065.764,7956,8240,106.209,611.451,1.509,0.663,1.465,254,1,3353,94920.350,98558.052,27539.323,65231.326,5296.374,0.032,0.133,-0.953,-0.982,82.151,5.140E12,27.668,136.347,3033.717,336.840,-149413.007,-2974.593,-305972.508,7.950,7.300,0.649,52.807
4165,11327_4_AB_1D_pred.png,886761.820,26870.200,80366.650,3214.776,1356.199,832.518,90,1.000,1211.815,2238,8342,82.666,687.174,1.629,0.614,1.416,254,1,4186,26880.121,98694.592,32290.760,96277.126,-3622.115,0.185,0.003,-0.967,-1.067,-86.770,1.736E13,30.714,236.651,2648.383,170.467,100666.356,-61.139,-54638.949,8.178,7.384,0.794,56.078
4166,11327_4_AB_1D_pred.png,319188.940,28345.800,80676.050,1766.069,657.958,617.675,90,1.000,730.664,2364,8290,52.943,311.339,1.065,0.939,1.848,254,1,1637,28333.206,98346.750,24090.108,25892.105,-1809.218,0.199,-0.006,-1.105,-1.157,-58.237,26749032613.742,30.533,6.098,1274.839,16.198,112.149,-39.926,-2324.939,7.696,7.579,0.117,66.431
4167,11327_4_AB_1D_pred.png,792024.730,35003.850,80259.550,3412.848,1597.898,631.102,90,0.855,1460.407,2925,8360,75.851,510.488,2.532,0.395,1.334,254,1,4023,34988.986,98742.043,19768.462,128208.221,-20330.137,0.077,0.080,-1.076,-1.040,-79.723,5.396E13,36.783,828.720,562.241,214.417,73576.418,5898.691,-11354.884,8.686,7.169,1.518,69.555
4168,11327_4_AB_1D_pred.png,796414.640,27643.700,80515.400,2900.798,1020.506,993.651,0,1.000,928.581,2294,8303,30.838,811.226,1.027,0.974,1.409,254,1,4489,27651.264,98509.431,59971.800,55420.715,294.718,0.025,0.060,-1.123,-1.053,3.690,94537470391.913,25.706,1.045,615.370,80.596,-14654.061,80.482,-10364.481,7.392,7.334,0.057,23.981
4169,11327_4_AB_1D_pred.png,791599.900,44500.050,80444.000,2903.685,1154.783,872.801,90,1.000,1078.379,3727,8326,67.964,732.068,1.323,0.756,1.439,254,1,3894,44543.494,98648.580,40306.374,64506.243,-7144.818,-0.281,-0.314,-0.971,-0.793,-74.719,3.076E12,26.916,52.088,236.362,704.667,-93166.268,1967.589,272074.680,7.745,7.348,0.397,45.995
4170,11327_4_AB_1D_pred.png,1797030.900,36009.400,80140.550,4595.467,1812.741,1262.205,90,1.000,1710.457,2989,8378,68.791,937.481,1.436,0.696,1.686,254,1,6837,35951.878,98867.457,68323.508,174155.101,-27924.454,0.271,-0.035,-0.501,-0.985,-76.089,9.790E13,35.466,306.333,9043.237,437.172,-650836.771,-7650.796,576188.063,8.379,7.599,0.780,59.687
4171,11327_4_AB_1D_pred.png,475809.600,65414.300,80586.800,2203.131,805.663,751.952,90,1.000,859.193,5476,8302,53.448,458.765,1.071,0.933,1.576,254,1,2395,65397.876,98435.590,31703.647,39511.259,-4134.558,0.110,0.103,-1.037,-1.158,-66.678,309762305156.918,29.735,22.548,219.819,257.671,53697.075,-938.956,29618.484,7.759,7.527,0.232,59.152
4172,11327_4_AB_1D_pred.png,126174.510,29755.950,80735.550,1128.253,443.114,362.548,90,1.000,473.913,2487,8276,51.116,211.230,1.222,0.818,1.645,254,1,506,29753.927,98306.864,6698.596,9082.400,-5307.026,0.007,-0.024,-0.996,-1.000,-51.329,59880344114.801,31.188,462.203,102.989,27.879,1492.186,598.249,-70.668,8.371,7.149,1.222,64.553
4173,11327_4_AB_1D_pred.png,806893.780,57596.000,80473.750,2965.722,1033.934,993.651,90,1.000,1087.663,4815,8319,53.005,622.678,1.041,0.961,1.539,254,1,3872,57607.848,98600.717,47101.341,59093.691,-14434.193,-0.108,-0.095,-1.013,-1.056,-56.279,3.784E12,27.426,65.180,4033.151,205.321,-186542.389,-274.587,-10565.632,7.801,7.364,0.438,56.388
4174,11327_4_AB_1D_pred.png,1107390.200,102923.100,80247.650,3497.984,1544.187,913.084,90,1.000,1374.746,8646,8244,95.464,782.557,1.691,0.591,1.458,254,1,6071,102944.804,98763.725,45056.317,124820.887,-1007.090,-0.109,-0.041,-0.984,-1.053,-89.277,3.865E13,27.982,172.733,861.652,113.746,35464.374,527.563,3215.739,8.013,7.278,0.735,54.873
4175,11327_4_AB_1D_pred.png,518292.600,28875.350,80551.100,2336.073,819.090,805.663,0,1.000,822.479,2414,8305,58.610,614.264,1.017,0.984,1.343,254,1,2795,28864.655,98456.008,35550.866,33857.436,-7479.354,0.014,0.175,-0.996,-0.975,-41.771,633432634369.466,24.833,29.010,1139.482,14.370,-153.225,-8.669,1832.469,7.569,7.251,0.318,38.719
4176,11327_4_AB_1D_pred.png,163701.160,30630.600,80705.800,1312.178,456.542,456.542,0,1.000,453.138,2567,8246,119.932,319.754,1.000,1.000,1.428,254,1,723,30645.422,98334.333,8824.315,9309.662,3372.520,0.046,-0.051,-0.956,-1.011,47.058,33063596539.323,25.082,87.485,189.579,4.196,9.004,37.833,117.987,7.757,7.192,0.565,47.451
4177,11327_4_AB_1D_pred.png,423697.120,53002.600,80491.600,2128.844,913.084,590.819,90,1.000,816.257,4449,8315,82.461,461.049,1.545,0.647,1.416,254,1,2091,52991.716,98542.588,16099.758,40659.430,-8503.987,0.002,0.081,-0.898,-0.987,-72.648,1.866E12,27.145,204.115,87.904,43.941,2701.583,614.323,-399.457,8.024,7.180,0.844,54.508
4178,11327_4_AB_1D_pred.png,569272.200,102232.900,80497.550,2395.223,899.657,805.663,90,1.000,873.820,8572,8311,60.642,563.776,1.117,0.896,1.467,254,1,2706,102270.491,98583.980,33785.455,36710.268,-10859.476,-0.180,-0.215,-0.968,-0.837,-48.835,1.300E12,26.052,65.588,2570.165,40.873,8817.196,324.013,-9887.264,7.745,7.281,0.464,50.977
4179,11327_4_AB_1D_pred.png,672930.720,37984.800,80455.900,2531.547,966.795,886.229,90,1.000,1061.504,3164,8319,52.745,388.674,1.091,0.917,1.983,254,1,2478,38040.425,98625.865,43894.910,47041.397,-23371.510,-0.232,-0.208,-1.067,-0.971,-46.926,5.439E12,36.697,357.433,13776.435,67.825,-42905.128,-91.536,-49572.757,8.449,7.627,0.822,69.357
4180,11327_4_AB_1D_pred.png,552279.000,51271.150,80574.900,2430.077,1007.078,698.241,0,1.000,902.048,4271,8279,8.344,596.639,1.442,0.693,1.370,254,1,2968,51274.690,98457.545,53079.908,24707.527,-10351.405,0.023,-0.032,-1.004,-0.954,-18.059,3.661E12,26.209,140.038,0.369,6.035,6.317,67.548,6.418,7.901,7.199,0.702,49.111
4181,11327_4_AB_1D_pred.png,693464.170,55947.850,80390.450,2710.398,1114.500,792.235,90,1.000,1064.701,4682,8330,64.867,584.080,1.407,0.711,1.450,254,1,3908,55978.358,98689.657,34354.598,66672.718,-6625.698,-0.123,-0.112,-1.087,-1.078,-78.852,4.768E12,25.851,79.886,1668.011,44.755,-11880.598,-217.194,-2894.993,7.772,7.252,0.520,57.074
4182,11327_4_AB_1D_pred.png,559784.330,49331.450,80449.950,2638.007,899.657,792.235,90,1.000,930.942,4123,8317,57.529,702.100,1.136,0.881,1.192,254,1,3246,49342.173,98610.948,33454.741,43984.931,-6192.139,-0.052,-0.116,-1.114,-1.092,-65.187,857772484857.612,23.857,25.080,362.613,6.548,234.958,32.792,-215.875,7.503,7.195,0.307,35.565
4183,11327_4_AB_1D_pred.png,866653.200,93474.500,80301.200,3142.881,1208.494,913.084,90,1.000,1100.090,7841,8252,105.690,801.543,1.324,0.756,1.250,254,1,4792,93455.411,98746.945,41240.161,74012.893,10029.065,0.071,-0.081,-1.000,-1.036,74.266,7.075E12,24.051,64.293,208.431,7.005,263.056,54.185,-49.572,7.655,7.155,0.500,44.999
4184,11327_4_AB_1D_pred.png,1729341.320,100602.600,79979.900,4387.742,1906.735,1154.783,90,1.000,1828.190,8422,8253,113.394,657.037,1.651,0.606,1.779,254,1,8573,100558.747,99159.121,76232.550,208503.467,19640.664,0.194,-0.295,-1.086,-1.020,81.730,1.632E14,33.213,259.042,1726.374,1172.835,1434840.034,17301.325,-852270.276,8.275,7.512,0.763,69.278
4185,11327_4_AB_1D_pred.png,573237.280,39127.200,80265.500,2686.102,1235.350,590.819,90,0.998,1128.494,3275,8346,75.964,479.889,2.091,0.478,1.477,254,1,3194,39110.114,98752.124,19514.685,84134.207,-1636.653,0.035,-0.018,-1.123,-1.113,-88.550,1.337E13,32.451,410.365,1742.150,195.863,-39832.756,-3100.201,107254.260,8.371,7.316,1.056,66.104
4186,11327_4_AB_1D_pred.png,117253.080,55067.250,80574.900,1135.224,483.398,308.837,90,1.000,441.585,4623,8256,104.036,244.392,1.565,0.639,1.338,254,1,577,55067.869,98459.290,4038.325,11894.077,1934.020,-0.023,0.032,-0.888,-1.048,76.893,44241232847.716,27.612,230.303,60.902,18.977,643.621,251.832,-44.081,8.071,7.179,0.891,57.275
4187,11327_4_AB_1D_pred.png,974560.020,64599.150,80313.100,3333.281,1248.777,993.651,0,1.000,1274.134,5385,8323,32.800,743.244,1.257,0.796,1.387,254,1,5175,64557.559,98693.728,88633.018,49155.075,-14333.855,0.115,0.062,-1.102,-1.026,-17.993,1.232E13,26.626,88.883,1688.100,80.781,-28600.290,-243.259,8479.779,7.824,7.290,0.534,52.882
4188,11327_4_AB_1D_pred.png,284494.490,74131.050,80509.450,1681.923,657.958,550.536,0,1.000,600.331,6205,8266,166.239,437.558,1.195,0.837,1.490,254,1,1404,74170.352,98510.022,21998.201,15378.410,6772.006,-0.200,0.260,-0.959,-0.989,31.976,319075683672.176,26.622,115.290,2394.053,45.713,11265.924,270.597,10088.286,7.875,7.258,0.617,43.463
4189,11327_4_AB_1D_pred.png,341563.320,42292.600,80342.850,2135.319,899.657,483.398,90,0.941,807.974,3545,8327,80.676,428.400,1.861,0.537,1.190,254,1,1912,42290.316,98710.176,11490.374,44584.530,567.145,0.104,-0.108,-0.999,-1.091,89.018,2.097E12,29.328,299.942,1368.983,125.954,14016.676,330.732,50388.383,8.195,7.216,0.979,59.536
4190,11327_4_AB_1D_pred.png,344395.520,69305.600,80336.900,1953.582,859.374,510.253,90,1.000,764.940,5817,8326,84.644,452.200,1.684,0.594,1.330,254,1,1830,69290.241,98701.682,13125.532,36066.962,-2333.756,0.128,-0.049,-0.956,-0.937,-84.250,1.003E12,26.881,163.664,231.195,17.699,1121.339,138.884,-156.569,7.962,7.215,0.747,52.710
4191,11327_4_AB_1D_pred.png,555394.420,70727.650,80087.000,2971.207,1423.337,496.825,90,0.791,1264.987,5937,8262,94.316,431.561,2.865,0.349,1.233,254,1,3062,70733.215,98941.668,11690.840,105166.846,4932.956,0.020,0.004,-1.017,-1.048,86.988,2.705E13,38.164,942.326,27.461,2.800,-9.926,-58.431,-22.457,8.757,7.155,1.603,70.775
4192,11327_4_AB_1D_pred.png,395091.900,74464.250,80348.800,1980.764,832.518,604.247,90,1.000,835.800,6241,8324,61.975,261.451,1.378,0.726,2.116,254,1,1748,74413.981,98633.450,19871.585,35546.613,-8162.677,0.404,0.325,-0.920,-0.912,-66.918,895366993552.796,31.704,167.640,11086.141,114.557,85376.987,834.910,96836.916,8.132,7.506,0.626,73.189
4193,11327_4_AB_1D_pred.png,764977.220,60517.450,80265.500,2731.806,993.651,980.223,90,1.000,1033.383,5050,8327,35.154,572.191,1.014,0.986,1.565,254,1,3748,60483.433,98736.456,50325.468,54580.982,-14250.621,0.168,0.064,-1.005,-1.024,-49.246,3.112E12,27.990,59.116,1308.560,0.520,-13.563,3.115,0.187,7.808,7.402,0.407,57.609
4194,11327_4_AB_1D_pred.png,113004.780,70394.450,80467.800,1132.337,510.253,281.982,90,1.000,457.802,5913,8302,81.027,246.072,1.810,0.553,1.298,254,1,594,70394.370,98568.742,3883.541,12598.986,-610.699,-0.077,-0.054,-0.990,-0.975,-86.011,46005780398.039,27.748,219.509,1.983,46.207,77.812,583.358,435.452,8.063,7.204,0.859,56.946
4195,11327_4_AB_1D_pred.png,501299.400,61677.700,80307.150,2225.735,805.663,792.235,0,1.000,804.461,5154,8306,29.219,521.703,1.017,0.983,1.522,254,1,2705,61691.054,98739.916,36344.605,35726.233,-6197.373,-0.046,0.032,-1.051,-1.083,-43.572,416602715260.341,26.644,21.048,1350.148,130.443,54172.140,-589.444,-7881.240,7.616,7.365,0.251,49.274
4196,11327_4_AB_1D_pred.png,441823.200,66640.000,80182.200,2320.440,1047.362,537.108,90,1.000,945.208,5591,8346,79.114,450.243,1.950,0.513,1.371,254,1,2368,66656.438,98895.257,14488.333,59576.991,-5329.617,-0.094,-0.164,-1.003,-1.039,-83.350,5.083E12,31.278,382.815,2417.679,286.798,155233.343,3946.352,-181481.791,8.319,7.260,1.059,62.240
4197,11327_4_AB_1D_pred.png,525797.930,54698.350,80140.550,2537.527,1060.789,631.102,90,1.000,942.807,4586,8271,94.343,556.452,1.681,0.595,1.221,254,1,2997,54688.586,98887.465,21241.756,58128.491,991.619,0.144,-0.012,-1.017,-1.091,88.461,4.090E12,26.483,151.922,510.042,16.581,-1007.954,-164.661,1144.194,7.930,7.202,0.727,53.776
4198,11327_4_AB_1D_pred.png,364787.360,69734.000,80063.200,2520.203,1235.350,375.976,90,0.722,1113.334,5851,8363,79.531,333.200,3.286,0.304,1.250,254,1,2088,69738.326,98991.484,8049.938,84551.057,-4811.489,0.001,0.022,-1.127,-1.142,-86.415,1.241E13,44.349,1363.617,1004.079,169.626,21290.611,-2718.105,66687.652,8.996,7.270,1.726,73.560
4199,11327_4_AB_1D_pred.png,509654.390,62909.350,80223.850,2179.827,819.090,792.235,90,1.000,906.980,5263,8334,51.927,344.997,1.034,0.967,1.928,254,1,2873,62904.901,98801.949,42375.573,40967.968,1944.661,0.056,0.064,-1.269,-1.168,35.052,49151782576.595,29.009,2.073,110.670,13.011,-215.954,3.214,443.973,7.580,7.508,0.072,68.047
4200,11327_4_AB_1D_pred.png,660185.820,65753.450,80122.700,2500.776,993.651,845.946,90,1.000,1020.490,5505,8349,58.349,404.796,1.175,0.851,1.889,254,1,3618,65766.636,98946.004,42198.087,60794.969,-1311.027,-0.139,-0.193,-1.138,-1.149,-85.987,1.276E12,28.467,26.946,136.197,255.133,-7586.156,1024.236,46950.164,7.724,7.458,0.266,67.839
