 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
140,sub-131_sam-2_Image_em_pred.png,1215013.800,27762.700,18361.700,3589.101,1477.048,1047.362,90,1.000,1330.460,2345,1735,100.305,864.793,1.410,0.709,1.569,254,1,6134,27789.439,21244.621,57998.675,118107.437,29353.281,-0.206,0.082,-1.023,-1.021,67.838,4.330E13,28.710,187.624,1876.916,24.717,-3924.274,15.641,3597.326,8.058,7.309,0.749,48.201
141,sub-131_sam-2_Image_em_pred.png,2221577.680,25406.500,18123.700,5840.328,1987.301,1423.337,90,0.818,1841.849,2106,1882,64.759,835.045,1.396,0.716,1.646,254,1,7585,25361.460,21485.998,99314.954,202247.550,-101377.648,0.164,0.188,-0.936,-0.981,-58.458,3.922E14,39.758,898.711,1913.454,483.256,266702.253,2338.179,380550.523,8.775,7.358,1.417,68.005
142,sub-131_sam-2_Image_em_pred.png,566440.000,35069.300,18635.400,2459.652,1074.217,671.386,0,1.000,1004.758,2907,1748,161.350,414.183,1.600,0.625,1.671,254,1,2871,35014.681,21052.234,61999.473,24652.357,7186.378,0.170,-0.155,-1.068,-1.035,10.524,4.598E12,30.182,194.280,4305.503,79.703,-32715.120,-41.931,-33312.028,8.115,7.394,0.721,65.734
143,sub-131_sam-2_Image_em_pred.png,872317.600,8978.550,18171.300,2837.359,1074.217,1033.934,90,1.000,1092.534,716,1774,147.002,521.703,1.039,0.963,2.029,254,1,2919,8996.333,21482.931,59423.498,60417.121,19735.287,0.027,-0.086,-1.047,-1.081,45.721,4.550E12,41.055,182.959,21874.584,3658.838,-23752429.456,-17726.500,22522554.204,8.422,7.928,0.494,67.329
144,sub-131_sam-2_Image_em_pred.png,392684.530,34801.550,18355.750,1937.248,792.235,631.102,0,1.000,787.651,2895,1774,153.048,370.241,1.255,0.797,1.735,254,1,1903,34838.945,21276.697,31589.255,22636.641,5360.639,-0.153,0.158,-1.001,-1.134,25.069,371265981934.801,28.495,53.873,5133.490,139.581,-115907.014,-455.878,22927.715,7.815,7.435,0.380,63.189
145,sub-131_sam-2_Image_em_pred.png,436158.800,37235.100,18284.350,2091.102,751.952,738.524,0,1.000,724.729,3110,1770,119.511,546.947,1.018,0.982,1.373,254,1,2180,37225.585,21369.245,27178.428,24275.835,6638.675,0.030,0.074,-0.955,-0.897,38.834,402674430018.085,23.603,38.867,313.299,3.620,118.352,22.014,-29.188,7.551,7.160,0.390,40.265
146,sub-131_sam-2_Image_em_pred.png,548880.360,6437.900,18296.250,2483.452,1020.506,684.813,0,1.000,952.074,503,1778,161.792,510.554,1.490,0.671,1.564,254,1,2130,6396.233,21395.658,53777.960,17405.271,13388.685,0.214,-0.269,-1.071,-0.608,18.180,4.345E12,33.419,449.646,8007.902,588.527,-1263219.711,-12251.648,191420.035,8.423,7.342,1.080,61.768
147,sub-131_sam-2_Image_em_pred.png,102808.860,8246.700,18403.350,1023.195,443.114,295.410,90,1.000,404.075,688,1770,103.627,236.666,1.500,0.667,1.403,254,1,474,8250.315,21251.316,3595.446,8893.934,1695.799,0.025,0.010,-0.908,-1.014,73.688,18759460027.474,26.349,176.151,79.227,3.809,-43.304,-34.342,50.029,7.960,7.160,0.800,54.885
148,sub-131_sam-2_Image_em_pred.png,402455.620,8062.250,18064.200,1968.019,778.807,657.958,90,1.000,800.048,663,1786,120.379,361.827,1.184,0.845,1.766,254,1,1913,8050.425,21602.746,26637.479,35928.134,1635.934,0.063,-0.060,-1.235,-1.150,80.300,185601897749.268,32.705,26.512,1041.835,221.834,-101461.964,-1138.139,-32844.370,7.894,7.665,0.229,64.029
149,sub-131_sam-2_Image_em_pred.png,130989.250,7705.250,17808.350,1157.828,496.825,335.693,0,1.000,456.098,629,1830,164.876,249.446,1.480,0.676,1.508,254,1,575,7719.344,21842.450,11765.811,4809.814,2952.876,-0.150,0.195,-0.949,-0.823,20.166,47876684461.771,28.827,251.838,1859.617,106.113,40241.857,1635.609,-24545.672,8.134,7.240,0.893,58.792
150,sub-131_sam-2_Image_em_pred.png,365778.630,38109.750,17713.150,2093.494,845.946,550.536,0,1.000,757.311,3171,1841,171.870,487.900,1.537,0.651,1.268,254,1,1957,38074.366,21966.132,36368.850,14143.130,1304.848,0.191,-0.054,-1.018,-0.953,3.348,980052251407.164,25.811,130.761,1222.805,77.485,22125.889,831.923,8905.292,7.871,7.184,0.687,51.580
151,sub-131_sam-2_Image_em_pred.png,488554.500,7032.900,17522.750,2293.052,926.512,671.386,90,1.000,825.315,581,1895,84.207,532.033,1.380,0.725,1.464,254,1,2357,7016.337,22151.411,22216.573,44775.784,-869.342,0.242,0.068,-0.882,-1.079,-87.796,1.207E12,28.423,92.151,820.978,453.294,263286.647,-42.150,-84538.901,7.900,7.393,0.507,52.601
152,sub-131_sam-2_Image_em_pred.png,178428.600,8074.150,17516.800,1285.490,483.398,469.970,90,1.000,465.471,668,1845,122.471,294.510,1.029,0.972,1.513,254,1,798,8071.511,22150.090,10328.966,10138.877,4195.565,0.020,-0.065,-0.927,-0.852,44.351,56216858514.679,25.649,110.626,15.578,17.792,225.979,-178.463,-191.482,7.828,7.200,0.629,50.802
153,sub-131_sam-2_Image_em_pred.png,405004.600,24299.800,17403.750,2194.964,738.524,698.241,90,1.000,804.725,2021,1845,128.395,451.761,1.058,0.945,1.533,254,1,1672,24302.917,22237.000,20449.709,27512.110,13462.935,-0.014,0.056,-0.926,-1.049,52.349,1.296E12,28.685,277.180,921.263,162.666,62923.614,2705.322,-2423.376,8.154,7.197,0.957,58.969
154,sub-131_sam-2_Image_em_pred.png,270616.710,9656.850,17487.050,1654.040,657.958,523.681,0,1.000,654.608,787,1849,152.969,336.583,1.256,0.796,1.600,254,1,1129,9676.919,22163.539,18841.405,14454.712,7695.196,-0.286,0.062,-0.632,-1.112,37.045,289145108871.995,29.492,200.925,75.639,597.235,51036.664,1389.334,116225.846,8.100,7.344,0.756,58.262
155,sub-131_sam-2_Image_em_pred.png,166816.580,9216.550,17481.100,1265.774,510.253,416.259,90,1.000,484.551,766,1845,114.677,270.442,1.226,0.816,1.559,254,1,727,9212.916,22188.909,8153.426,12172.524,4494.383,0.145,-0.109,-0.896,-0.978,57.045,70483417955.026,27.959,183.436,72.067,142.183,-14392.588,-704.526,49.149,8.027,7.264,0.763,57.380
156,sub-131_sam-2_Image_em_pred.png,260562.400,7437.500,17112.200,1676.148,617.675,537.108,0,1.000,559.427,603,1887,156.161,476.000,1.150,0.870,1.256,254,1,1445,7425.143,22564.751,19178.906,14464.294,180.292,0.043,-0.043,-1.009,-1.010,2.187,32306701786.847,23.282,10.708,344.571,9.246,346.675,-17.731,390.052,7.382,7.178,0.204,31.046
157,sub-131_sam-2_Image_em_pred.png,749541.730,8657.250,16868.250,2714.976,1060.789,899.657,90,1.000,1112.570,701,1876,122.330,435.532,1.179,0.848,1.938,254,1,2558,8707.567,22759.727,34687.844,54744.099,31440.579,-0.302,0.157,-0.803,-1.024,53.845,1.114E13,34.962,665.757,3141.632,314.718,-73438.435,-4279.163,304199.513,8.577,7.212,1.365,67.144
158,sub-131_sam-2_Image_em_pred.png,209016.360,9948.400,17022.950,1428.290,550.536,483.398,90,1.000,516.657,823,1885,118.926,341.611,1.139,0.878,1.511,254,1,1082,9947.553,22633.206,12867.797,17085.313,-667.719,-0.119,0.159,-1.084,-1.088,-81.215,21175639776.115,27.683,16.717,1312.050,603.709,429107.283,528.859,-323353.678,7.641,7.427,0.215,46.791
159,sub-131_sam-2_Image_em_pred.png,109747.750,7110.250,16892.050,1049.882,416.259,335.693,90,1.000,375.746,594,1898,100.954,287.141,1.240,0.806,1.435,254,1,552,7114.691,22772.073,5502.555,9149.778,-1589.170,0.065,-0.162,-0.931,-1.050,-69.465,12919051351.156,26.544,76.809,372.602,267.249,79320.328,2098.245,-28640.571,7.793,7.299,0.495,40.238
160,sub-131_sam-2_Image_em_pred.png,225301.510,9787.750,16820.650,1450.894,577.392,496.825,90,1.000,594.166,810,1898,122.735,239.564,1.162,0.860,1.836,254,1,1075,9800.336,22827.272,15700.455,19945.158,1223.642,-0.123,0.098,-1.194,-1.162,75.017,25807197620.476,33.159,20.774,1125.463,11.914,367.670,37.931,-1329.695,7.889,7.689,0.200,67.575
161,sub-131_sam-2_Image_em_pred.png,74770.080,9317.700,16874.200,829.907,322.265,295.410,0,1.000,336.793,771,1907,147.995,168.291,1.091,0.917,1.610,254,1,303,9313.007,22794.411,4673.887,4147.816,2744.853,0.056,-0.083,-0.973,-0.962,42.263,9215328320.731,29.115,331.271,389.842,47.448,4364.662,413.511,-4753.271,8.216,7.158,1.058,61.211
162,sub-131_sam-2_Image_em_pred.png,77885.500,9520.000,16606.450,846.737,335.693,295.410,90,1.000,325.025,795,1925,113.749,184.363,1.136,0.880,1.565,254,1,324,9531.019,23050.337,3644.806,5406.966,2368.285,-0.128,0.090,-0.802,-0.966,55.203,8275056211.813,27.938,243.297,850.977,80.933,3540.449,-92.431,20942.484,8.096,7.186,0.909,57.240
163,sub-131_sam-2_Image_em_pred.png,262828.160,9829.400,16207.800,1995.407,778.807,429.687,90,0.830,712.908,819,1942,104.500,370.385,1.812,0.552,1.233,254,1,1337,9832.707,23445.666,8135.746,32210.308,1055.988,-0.122,0.053,-1.025,-1.073,87.493,780868110035.293,30.177,326.726,1667.220,142.648,-31805.868,-1438.177,61869.195,8.244,7.246,0.998,59.997
164,sub-131_sam-2_Image_em_pred.png,1246451.220,9067.800,15130.850,5178.917,2188.717,725.096,90,0.584,1957.288,759,1980,97.687,574.874,3.019,0.331,1.334,254,1,6157,9070.422,24546.790,22536.814,275751.703,22983.782,0.028,-0.017,-0.943,-1.089,84.855,4.078E14,48.447,1747.116,153.722,7.197,206.117,251.695,-121.735,9.147,7.266,1.881,74.231
165,sub-131_sam-2_Image_em_pred.png,1424171.770,9918.650,15237.950,3826.400,1517.331,1195.066,90,1.000,1512.049,798,1996,125.066,644.173,1.270,0.788,1.886,254,1,5670,9867.478,24508.000,75892.598,130931.455,36521.464,0.122,-0.253,-1.053,-1.059,63.499,4.743E13,36.477,260.181,15297.559,907.979,-2024934.820,5240.682,2711233.569,8.369,7.683,0.685,68.812
166,sub-131_sam-2_Image_em_pred.png,959549.360,18052.300,14607.250,3139.293,1181.639,1033.934,0,1.000,1281.006,1473,2075,144.834,605.849,1.143,0.875,1.636,254,1,4079,18001.644,25103.403,65155.207,55737.662,33528.470,0.169,-0.165,-0.889,-1.044,41.003,1.870E13,29.638,275.589,2204.013,12.945,1728.585,50.968,1339.234,8.183,7.269,0.913,61.053
167,sub-131_sam-2_Image_em_pred.png,81000.920,17409.700,14875.000,863.566,349.121,295.410,90,1.000,310.314,1461,2070,94.399,232.522,1.182,0.846,1.455,254,1,365,17408.608,24788.075,3549.241,5209.265,630.768,0.035,-0.006,-0.809,-0.968,71.383,1586709707.136,23.996,32.630,60.491,16.411,-475.947,-86.401,-202.033,7.544,7.194,0.350,42.134
168,sub-131_sam-2_Image_em_pred.png,436442.020,9615.200,14595.350,2159.615,899.657,617.675,90,1.000,883.490,790,2073,117.255,362.363,1.457,0.687,1.728,254,1,1817,9590.951,25093.298,20196.974,44512.363,10951.072,0.216,-0.192,-0.829,-1.089,68.994,1.946E12,35.613,324.382,182.014,817.613,131006.386,1039.007,-286914.509,8.396,7.593,0.804,68.095
169,sub-131_sam-2_Image_em_pred.png,94453.870,37300.550,14738.150,965.737,389.404,308.837,90,1.000,348.367,3133,2080,97.853,273.700,1.261,0.793,1.308,254,1,485,37298.857,24925.458,4509.675,6699.227,386.366,-0.019,0.013,-0.926,-0.928,80.281,2614756330.258,23.111,22.920,10.108,0.124,0.112,0.431,0.080,7.454,7.150,0.303,35.826
170,sub-131_sam-2_Image_em_pred.png,902763.750,17177.650,14333.550,2985.439,1141.356,1007.078,90,1.000,1231.291,1413,2086,124.765,530.118,1.133,0.882,1.755,254,1,3750,17201.390,25303.281,54106.232,66741.006,28705.619,-0.072,0.003,-1.067,-0.986,51.206,1.296E13,32.226,245.738,3062.358,213.559,163334.610,-2951.280,56113.465,8.234,7.467,0.767,64.826
171,sub-131_sam-2_Image_em_pred.png,326127.830,36919.750,14535.850,1796.840,657.958,631.102,0,1.000,706.924,3078,2094,143.902,370.241,1.043,0.959,1.555,254,1,1475,36955.644,25090.835,21725.337,20166.413,9769.999,-0.206,0.253,-0.944,-0.952,42.719,566756584603.560,28.401,176.612,3538.852,10.665,-1969.184,-133.536,644.559,8.033,7.301,0.732,58.651
172,sub-131_sam-2_Image_em_pred.png,318622.500,37562.350,14196.700,1710.302,671.386,604.247,90,1.000,703.007,3140,2116,123.959,278.624,1.111,0.900,1.888,254,1,1374,37520.276,25508.828,18851.213,25091.822,7245.490,0.286,-0.254,-0.979,-1.073,56.650,342034914043.762,31.982,131.859,10293.698,12.825,-4427.692,52.017,1452.549,8.093,7.551,0.542,68.201
173,sub-131_sam-2_Image_em_pred.png,395091.900,9061.850,13958.700,2037.727,832.518,604.247,90,1.000,742.488,748,2191,83.558,535.500,1.378,0.726,1.385,254,1,2276,9055.858,25710.698,21007.991,40234.289,-1209.969,0.100,-0.004,-1.150,-1.061,-86.413,854653084622.881,26.908,72.489,416.316,111.524,-21206.347,-887.393,-11302.736,7.798,7.325,0.473,41.041
174,sub-131_sam-2_Image_em_pred.png,350484.750,37312.450,13809.950,1905.982,738.524,604.247,90,1.000,696.430,3125,2145,109.983,500.253,1.222,0.818,1.325,254,1,1900,37323.661,25839.835,18314.021,28142.393,2017.094,-0.005,0.014,-1.029,-1.016,78.842,214455981540.925,24.451,31.266,528.992,46.479,6936.886,-144.592,-2234.924,7.560,7.225,0.336,43.305
175,sub-131_sam-2_Image_em_pred.png,795281.760,18599.700,13685.000,2803.206,1047.362,966.795,0,1.000,1130.500,1524,2155,143.130,518.776,1.083,0.923,1.717,254,1,3159,18610.679,25962.366,49589.537,47852.200,32919.448,-0.085,0.077,-0.910,-1.063,44.244,1.370E13,30.846,434.678,252.896,16.008,-988.956,-331.174,243.765,8.343,7.158,1.185,63.903
176,sub-131_sam-2_Image_em_pred.png,523957.000,10007.900,13661.200,2430.077,993.651,671.386,90,1.000,883.490,837,2148,94.635,594.073,1.480,0.676,1.444,254,1,2344,9994.452,25921.997,18899.275,42953.582,-1379.379,0.092,0.407,-0.786,-0.705,-86.729,1.374E12,26.388,106.695,4063.476,457.066,598454.153,4558.485,172787.068,7.850,7.253,0.597,48.590
177,sub-131_sam-2_Image_em_pred.png,127449.000,11239.550,13792.100,1172.966,483.398,335.693,90,1.000,438.850,943,2156,102.529,293.390,1.440,0.694,1.266,254,1,687,11246.479,25867.768,5628.761,11225.909,1124.675,-0.099,0.016,-0.959,-1.006,79.053,24998309021.129,24.534,77.098,418.437,15.456,-720.261,-69.924,1013.019,7.710,7.169,0.540,48.003
178,sub-131_sam-2_Image_em_pred.png,188341.300,11572.750,13744.500,1374.915,510.253,469.970,90,1.000,528.580,960,2159,121.185,313.989,1.086,0.921,1.468,254,1,891,11574.166,25916.604,10688.200,12725.625,5288.715,-0.073,0.010,-0.913,-0.983,50.451,103385514477.549,26.278,146.159,38.299,28.614,-124.360,52.195,939.035,7.913,7.196,0.718,55.109
179,sub-131_sam-2_Image_em_pred.png,392542.920,38002.650,13625.500,2079.552,845.946,590.819,0,1.000,779.700,3162,2179,164.055,518.100,1.432,0.698,1.288,254,1,2097,37982.312,26048.433,35257.754,16573.142,4405.657,0.096,-0.080,-0.971,-0.962,12.624,894903031996.264,24.717,97.047,270.657,17.645,1192.841,169.727,252.889,7.763,7.154,0.609,49.011
180,sub-131_sam-2_Image_em_pred.png,373850.400,17302.600,13524.350,1879.790,738.524,644.530,90,1.000,782.238,1436,2169,123.207,316.917,1.146,0.873,1.844,254,1,1385,17300.388,26141.426,20018.887,26992.754,15813.856,0.009,-0.054,-1.015,-0.983,51.217,1.453E12,33.943,546.832,153.987,63.748,6009.259,-1307.535,-1944.603,8.493,7.272,1.220,67.206
181,sub-131_sam-2_Image_em_pred.png,84682.780,12102.300,13643.350,952.991,349.121,308.837,0,1.000,363.291,1004,2179,148.392,237.634,1.130,0.885,1.294,254,1,432,12105.027,26016.706,6212.913,4464.867,1947.137,-0.030,0.050,-1.015,-0.996,32.913,7871490765.692,24.717,97.635,48.874,0.868,-2.148,-2.078,5.227,7.764,7.153,0.611,49.041
182,sub-131_sam-2_Image_em_pred.png,255747.660,9180.850,13470.800,1590.807,577.392,563.964,0,1.000,577.732,751,2214,32.381,386.213,1.024,0.977,1.415,254,1,1363,9168.871,26174.740,17348.414,16691.738,-1998.590,0.060,0.012,-1.065,-1.068,-40.335,22365010670.414,24.974,8.832,1328.129,75.416,17355.516,-199.179,16385.108,7.456,7.284,0.172,48.270
183,sub-131_sam-2_Image_em_pred.png,33136.740,12334.350,13518.400,625.070,241.699,174.560,90,1.000,234.403,1034,2188,113.962,154.700,1.385,0.722,1.307,254,1,159,12343.855,26146.807,1435.302,2645.784,543.945,-0.118,-0.012,-0.930,-0.842,69.027,421154509.724,25.667,104.773,489.137,9.882,536.769,50.449,428.904,7.818,7.208,0.609,48.899
184,sub-131_sam-2_Image_em_pred.png,344961.960,36759.100,13280.400,1843.244,778.807,563.964,90,1.000,761.321,3075,2188,114.963,353.484,1.381,0.724,1.659,254,1,1761,36740.905,26417.517,18205.813,31962.796,4032.824,0.147,-0.129,-1.096,-1.057,74.809,447838590238.830,28.489,82.006,4513.787,170.935,-150115.179,-1004.998,-3104.260,7.882,7.407,0.475,62.693
185,sub-131_sam-2_Image_em_pred.png,125183.240,11864.300,13304.200,1100.370,456.542,349.121,90,1.000,425.248,992,2198,107.928,263.631,1.308,0.765,1.455,254,1,620,11861.594,26361.629,6418.344,10059.368,1366.552,-0.083,0.014,-0.962,-0.986,71.553,12850690554.682,26.577,53.920,1002.311,198.744,82896.336,-1133.228,-31568.080,7.736,7.326,0.409,52.940
186,sub-131_sam-2_Image_em_pred.png,1721127.940,11929.750,12780.600,4123.550,1584.470,1383.054,90,1.000,1719.087,956,2201,128.536,510.218,1.146,0.873,2.329,254,1,6487,12022.989,26788.060,97018.957,130092.374,57897.331,-0.321,0.268,-1.036,-0.972,52.970,9.408E13,35.010,344.626,8329.279,111.032,-105736.309,-2059.316,14871.793,8.395,7.543,0.852,74.757
187,sub-131_sam-2_Image_em_pred.png,267218.070,12310.550,13072.150,1669.178,684.813,496.825,90,1.000,665.762,1024,2209,114.274,376.253,1.378,0.725,1.411,254,1,1409,12300.305,26604.984,13430.210,25533.029,4258.377,0.040,-0.012,-1.066,-1.057,72.433,308589818490.370,27.653,110.319,1457.748,115.543,47408.459,-700.609,-1029.743,7.905,7.328,0.577,56.724
188,sub-131_sam-2_Image_em_pred.png,397640.880,37377.900,12994.800,1993.015,725.096,698.241,0,1.000,693.883,3120,2216,120.964,513.289,1.038,0.963,1.448,254,1,1870,37369.366,26648.026,23285.822,21723.877,6257.417,0.007,0.152,-0.954,-0.898,41.443,297443600877.936,24.069,45.486,1149.765,20.220,3017.754,130.902,630.862,7.597,7.182,0.415,41.414
189,sub-131_sam-2_Image_em_pred.png,246259.790,17844.050,13000.750,1573.978,631.102,496.825,90,1.000,574.414,1492,2217,103.173,430.040,1.270,0.787,1.340,254,1,1254,17844.382,26648.256,11341.902,18083.678,1809.116,-0.012,0.071,-0.919,-0.914,75.889,73413093934.287,23.465,37.229,102.241,3.576,48.971,11.489,-47.727,7.537,7.153,0.384,39.959
190,sub-131_sam-2_Image_em_pred.png,920040.170,19748.050,12750.850,3003.959,1195.066,980.223,90,1.000,1277.297,1629,2217,123.986,452.857,1.219,0.820,1.948,254,1,3214,19720.621,26947.195,50502.390,65929.595,44450.063,0.100,-0.124,-1.066,-0.900,49.922,2.617E13,36.227,788.131,708.963,80.121,13.374,-881.664,-19095.653,8.658,7.169,1.490,69.132
191,sub-131_sam-2_Image_em_pred.png,569272.200,36616.300,12881.750,2353.398,899.657,805.663,90,1.000,872.928,3065,2217,117.613,513.289,1.117,0.896,1.553,254,1,3042,36651.366,26768.659,33917.498,43671.682,1058.056,-0.123,-0.020,-1.062,-1.063,83.880,303050261154.609,25.506,10.766,2022.190,97.124,14428.557,-199.956,-40552.403,7.499,7.312,0.187,51.639
192,sub-131_sam-2_Image_em_pred.png,122351.040,16909.900,12923.400,1152.053,483.398,322.265,90,1.000,436.423,1416,2229,101.004,285.600,1.500,0.667,1.276,254,1,647,16900.180,26748.322,5180.266,10525.956,769.972,0.097,-0.041,-0.982,-0.971,81.965,20023241876.798,24.275,73.930,248.627,9.433,240.510,23.986,388.411,7.690,7.156,0.534,46.291
193,sub-131_sam-2_Image_em_pred.png,763844.340,24448.550,12554.500,2828.202,1168.211,832.518,0,1.000,1160.601,2012,2253,151.858,465.226,1.403,0.713,1.715,254,1,3616,24384.706,27155.129,80532.704,34214.577,16533.497,0.199,-0.219,-1.148,-0.931,17.762,1.171E13,31.733,247.700,6276.467,152.507,-31080.470,1180.376,-145934.392,8.220,7.436,0.785,66.990
194,sub-131_sam-2_Image_em_pred.png,708758.050,23805.950,12524.750,2682.514,1033.934,872.801,0,1.000,1082.573,1963,2257,146.659,530.118,1.185,0.844,1.605,254,1,3860,23835.006,27122.816,62783.119,42598.413,8408.015,-0.057,0.114,-1.173,-1.085,19.899,2.664E12,27.301,46.323,2386.261,80.970,8725.238,-545.352,34505.280,7.743,7.376,0.367,60.854
195,sub-131_sam-2_Image_em_pred.png,230541.080,27608.000,12667.550,1502.578,590.819,496.825,0,1.000,569.462,2299,2258,153.970,347.533,1.189,0.841,1.477,254,1,1092,27581.683,27015.354,16752.532,11943.516,4625.303,0.159,-0.146,-0.971,-0.909,31.266,118700785797.417,26.278,91.156,2086.445,35.325,-4253.825,218.701,-8595.078,7.814,7.265,0.549,53.052
196,sub-131_sam-2_Image_em_pred.png,535285.800,17397.800,12417.650,2327.906,845.946,805.663,90,1.000,895.035,1440,2260,125.803,504.874,1.050,0.952,1.477,254,1,2484,17409.106,27230.587,31411.128,34615.765,17136.337,-0.082,0.085,-0.986,-0.969,47.671,2.943E12,26.581,192.032,326.386,28.116,1776.308,186.185,-2024.677,7.989,7.155,0.834,55.870
197,sub-131_sam-2_Image_em_pred.png,450319.800,37169.650,12316.500,2089.906,805.663,711.669,90,1.000,749.322,3119,2268,110.450,513.289,1.132,0.883,1.486,254,1,2134,37187.355,27350.131,25087.743,30123.685,9976.776,-0.159,-0.099,-0.870,-0.851,52.082,903759467388.786,25.872,92.997,9.974,132.343,2508.050,1227.856,-4102.260,7.802,7.237,0.565,40.811
198,sub-131_sam-2_Image_em_pred.png,1089688.950,20795.250,12096.350,3380.180,1275.633,1087.645,0,1.000,1311.486,1704,2284,143.858,654.587,1.173,0.853,1.577,254,1,4752,20763.472,27590.265,83821.734,51865.543,37361.672,0.080,-0.090,-1.074,-0.879,33.423,3.139E13,28.554,292.486,479.438,54.272,8558.916,868.580,1839.923,8.164,7.167,0.998,59.940
199,sub-131_sam-2_Image_em_pred.png,287468.300,27393.800,12286.750,1814.865,778.807,469.970,0,1.000,698.460,2273,2300,171.180,392.520,1.657,0.603,1.344,254,1,1483,27407.871,27374.177,29978.294,10939.212,2638.817,-0.047,-0.105,-1.022,-0.919,7.747,578874314479.160,27.591,177.485,589.154,3.750,-175.447,45.426,16.971,8.006,7.246,0.760,56.116
200,sub-131_sam-2_Image_em_pred.png,358273.300,28155.400,12120.150,1853.102,738.524,617.675,90,1.000,704.918,2351,2287,111.801,403.899,1.196,0.836,1.581,254,1,1585,28145.186,27535.380,18137.199,25799.965,7616.185,-0.030,0.103,-0.958,-0.904,58.353,460827771022.217,27.721,115.731,1476.732,264.830,-30606.115,-2830.480,-162762.918,7.917,7.327,0.591,55.141
201,sub-131_sam-2_Image_em_pred.png,158603.200,25656.400,12126.100,1248.944,537.108,375.976,0,1.000,504.313,2136,2307,160.710,255.448,1.429,0.700,1.553,254,1,703,25639.498,27546.325,13676.250,6628.529,3769.734,0.054,-0.060,-0.983,-0.934,23.465,74879312316.597,28.883,215.524,1459.635,70.164,-14790.421,-827.119,16894.551,8.097,7.288,0.809,59.535
202,sub-131_sam-2_Image_em_pred.png,143309.320,25013.800,12060.650,1273.941,590.819,308.837,0,1.000,526.970,2080,2321,6.483,273.700,1.913,0.523,1.322,254,1,785,25028.300,27603.187,17008.494,5118.856,742.707,-0.023,-0.004,-0.987,-1.026,3.561,112702411979.272,28.188,232.983,303.586,18.532,-372.362,-247.903,-1339.197,8.093,7.218,0.875,56.546
203,sub-131_sam-2_Image_em_pred.png,1093087.590,16427.950,11548.950,3212.880,1248.777,1114.500,90,1.000,1368.500,1345,2317,126.870,469.375,1.120,0.892,2.157,254,1,3423,16468.326,28112.575,64332.414,70106.781,54138.823,-0.192,0.050,-1.045,-0.910,46.526,4.025E13,39.275,1003.453,2509.286,637.028,730559.675,14362.004,339050.796,8.800,7.189,1.612,70.891
204,sub-131_sam-2_Image_em_pred.png,1172530.800,24573.500,11519.200,3495.097,1235.350,1208.494,90,1.000,1359.155,2022,2329,139.616,735.891,1.022,0.978,1.535,254,1,5564,24644.849,28082.167,71980.712,82999.978,30989.832,-0.256,0.217,-0.943,-1.006,50.041,2.205E13,27.854,128.009,4177.545,2.491,-100.632,-16.306,-233.253,7.943,7.321,0.622,57.881
205,sub-131_sam-2_Image_em_pred.png,169932.000,25311.300,11864.300,1289.574,537.108,402.831,0,1.000,485.427,2107,2342,11.310,324.632,1.333,0.750,1.418,254,1,891,25293.183,27791.755,13960.354,8442.080,-266.400,0.075,-9.604E-4,-1.010,-1.035,-2.757,27385083947.195,25.143,38.715,1226.054,53.131,11252.385,-195.927,-7567.885,7.623,7.258,0.365,46.976
206,sub-131_sam-2_Image_em_pred.png,570121.860,17945.200,11667.950,2318.543,886.229,819.090,0,1.000,920.925,1476,2335,147.131,429.143,1.082,0.924,1.809,254,1,2130,17945.379,27989.297,36021.064,30788.858,22156.956,0.018,0.066,-0.934,-0.931,41.633,4.241E12,31.366,438.868,2175.611,407.607,379349.850,8260.216,-58553.084,8.361,7.197,1.164,63.486
207,sub-131_sam-2_Image_em_pred.png,578901.680,27744.850,11685.800,2435.852,980.223,751.952,0,1.000,975.655,2296,2332,149.995,501.671,1.304,0.767,1.567,254,1,2682,27758.458,27959.121,51051.500,29608.946,12590.391,-0.023,0.073,-1.007,-1.055,24.792,2.934E12,30.075,152.070,656.038,24.733,-2092.292,140.340,-2355.488,8.058,7.429,0.629,60.388
208,sub-131_sam-2_Image_em_pred.png,749400.120,11989.250,11269.300,3098.168,1450.193,657.958,90,0.981,1351.004,989,2332,107.956,407.184,2.204,0.454,1.825,254,1,2746,11967.578,28386.986,20789.091,102934.320,34023.485,0.055,0.034,-0.982,-0.983,70.181,3.124E13,45.056,1508.946,876.452,287.128,135267.618,8224.949,49494.523,9.042,7.164,1.878,74.202
209,sub-131_sam-2_Image_em_pred.png,188624.520,28441.000,11429.950,1347.032,496.825,483.398,90,1.000,521.568,2378,2354,124.778,286.095,1.028,0.973,1.534,254,1,828,28431.328,28243.759,10816.402,11635.170,6126.617,0.105,-0.106,-0.962,-0.974,46.911,124872458677.537,27.115,219.976,319.202,16.847,-998.431,-215.642,-727.665,8.042,7.156,0.886,57.208
