 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
955,sub-401_sam-4_Image_em_pred.png,73920.420,66943.450,53300.100,933.274,389.404,241.699,0,1.000,362.511,5611,3477,156.801,200.267,1.611,0.621,1.276,254,1,378,66932.746,41435.391,7611.792,2725.825,1459.297,0.086,-0.091,-1.054,-1.038,15.426,12243749157.966,27.348,226.693,435.358,69.107,11271.972,939.922,-4077.774,8.058,7.164,0.893,57.360
956,sub-401_sam-4_Image_em_pred.png,1749449.940,93034.200,52877.650,4293.037,1906.735,1168.211,0,1.000,1834.454,7747,3481,157.094,633.767,1.632,0.613,1.955,254,1,6056,93050.716,41862.143,161047.068,69291.601,79228.763,-0.040,-0.077,-0.895,-1.054,29.963,2.030E14,38.035,914.185,1515.055,423.502,324139.170,10736.951,-100060.103,8.745,7.180,1.565,70.241
957,sub-401_sam-4_Image_em_pred.png,110880.630,118363.350,53210.850,1019.111,389.404,362.548,0,1.000,378.188,9932,3483,155.854,244.023,1.074,0.931,1.437,254,1,519,118366.262,41522.436,6814.176,6023.189,2521.666,0.005,0.028,-0.911,-0.919,40.543,13525589957.834,24.735,96.751,80.094,2.716,39.947,26.686,2.879,7.763,7.156,0.607,48.925
958,sub-401_sam-4_Image_em_pred.png,1607556.720,21521.150,52764.600,4376.893,1732.175,1181.639,0,1.000,1644.096,1744,3564,22.109,1002.913,1.466,0.682,1.293,254,1,8653,21488.110,41984.163,148828.882,69724.793,-19453.898,0.075,0.001,-1.037,-1.039,-13.095,6.724E13,25.258,103.791,556.596,19.225,-1646.816,-192.226,1114.746,7.799,7.182,0.617,50.476
959,sub-401_sam-4_Image_em_pred.png,979374.760,70561.050,52978.800,3763.372,1785.886,698.241,0,0.869,1633.597,5863,3493,165.660,442.702,2.558,0.391,1.675,254,1,4759,70486.529,41773.710,199882.819,29308.131,7072.672,0.246,-0.216,-1.175,-1.064,2.370,1.394E14,48.159,1293.523,4578.081,4519.643,20161915.921,162330.424,4020161.557,9.046,7.653,1.393,76.127
960,sub-401_sam-4_Image_em_pred.png,220911.600,3760.400,53044.250,1496.803,537.108,523.681,0,1.000,496.959,296,3515,16.699,441.713,1.026,0.975,1.338,254,1,1161,3740.623,41688.196,14941.814,13172.435,-2123.244,0.204,-0.070,-0.940,-0.947,-33.690,24570655857.518,24.216,15.701,255.186,69.755,1089.260,273.908,9242.617,7.468,7.230,0.238,22.593
961,sub-401_sam-4_Image_em_pred.png,580601.000,47838.000,53032.350,2832.986,1342.771,550.536,0,0.909,1201.605,3970,3497,172.030,487.900,2.439,0.410,1.281,254,1,3114,47816.642,41712.534,85457.650,15032.945,6341.530,0.074,-0.040,-0.985,-1.015,5.105,1.595E13,32.271,528.050,268.438,83.029,12352.250,1896.012,-1034.411,8.439,7.153,1.286,65.781
962,sub-401_sam-4_Image_em_pred.png,365353.800,90761.300,53008.550,1942.527,805.663,577.392,0,1.000,728.140,7597,3505,168.690,491.199,1.395,0.717,1.377,254,1,1944,90770.403,41728.544,32815.245,17313.530,27.924,0.024,-0.113,-1.003,-1.037,0.103,467155426781.869,25.786,63.588,436.504,118.711,17178.936,280.060,-20859.309,7.729,7.268,0.461,47.335
963,sub-401_sam-4_Image_em_pred.png,272882.470,118839.350,52960.950,1641.294,631.102,550.536,90,1.000,623.019,9973,3487,118.523,378.656,1.146,0.872,1.438,254,1,1409,118850.532,41751.336,15685.229,20820.957,3752.648,-0.093,0.075,-1.019,-1.002,62.192,116531565987.141,25.909,41.659,1913.573,53.896,16551.189,-320.191,-5063.368,7.668,7.301,0.367,51.892
964,sub-401_sam-4_Image_em_pred.png,731840.480,89726.000,52824.100,2853.198,1020.506,913.084,0,1.000,971.437,7506,3508,149.036,753.103,1.118,0.895,1.405,254,1,3443,89713.912,41936.082,47655.812,39297.622,11328.922,-0.024,-0.147,-0.939,-0.972,34.876,2.008E12,25.255,49.201,2965.057,120.288,63300.255,741.362,-33965.733,7.664,7.252,0.411,42.415
965,sub-401_sam-4_Image_em_pred.png,509796.000,24406.900,52978.800,2599.069,1208.494,537.108,0,0.948,1078.970,2006,3513,6.968,466.265,2.250,0.444,1.331,254,1,2757,24441.864,41758.630,75225.302,14417.699,-1169.262,-0.083,0.036,-1.011,-0.972,-1.101,1.021E13,32.515,487.174,1005.668,61.925,-510.609,347.412,15445.092,8.422,7.229,1.193,65.068
966,sub-401_sam-4_Image_em_pred.png,1000049.820,43928.850,52824.100,3371.518,1436.765,886.229,0,1.000,1353.256,3640,3544,23.860,596.046,1.621,0.617,1.577,254,1,5188,43951.570,41947.002,113438.679,42784.779,-12707.811,-0.077,-0.050,-1.110,-1.142,-9.892,2.925E13,30.112,209.469,2370.405,42.059,12464.124,-221.210,4583.555,8.130,7.374,0.756,65.326
967,sub-401_sam-4_Image_em_pred.png,695871.540,45106.950,52895.500,2823.623,1221.922,725.096,0,1.000,1129.560,3745,3527,16.526,638.379,1.685,0.593,1.331,254,1,3763,45110.112,41841.281,76388.877,27536.847,-8918.194,0.070,0.016,-0.942,-1.070,-10.029,1.018E13,27.618,191.005,174.013,88.269,10837.786,177.627,-1489.426,8.024,7.231,0.793,55.119
968,sub-401_sam-4_Image_em_pred.png,1114753.920,46285.050,52836.000,3700.635,1651.609,859.374,0,1.000,1471.852,3828,3537,6.033,761.600,1.922,0.520,1.309,254,1,6005,46244.774,41926.162,130027.060,37034.002,3913.890,0.055,-0.119,-0.945,-0.996,2.406,5.230E13,27.820,241.514,403.673,14.436,243.492,44.474,-1074.777,8.090,7.180,0.910,57.093
969,sub-401_sam-4_Image_em_pred.png,307293.700,68865.300,53008.550,1999.490,939.940,416.259,0,0.966,838.422,5752,3504,173.480,368.900,2.258,0.443,1.271,254,1,1654,68874.128,41728.775,41343.036,8671.455,2992.484,-0.054,-0.018,-0.986,-0.989,5.190,1.825E12,30.239,403.277,186.491,28.595,1710.803,341.738,1197.293,8.305,7.150,1.154,63.287
970,sub-401_sam-4_Image_em_pred.png,581167.440,56608.300,52907.400,3156.327,1530.759,483.398,0,0.733,1361.809,4700,3515,5.013,428.400,3.167,0.316,1.277,254,1,3391,56607.393,41823.234,139002.056,13151.472,202.345,0.017,0.136,-1.112,-1.092,0.092,5.371E13,44.870,1377.398,307.856,78.615,2244.688,-918.598,-12022.364,9.009,7.308,1.701,72.456
971,sub-401_sam-4_Image_em_pred.png,1386928.340,79670.500,52592.050,3786.967,1584.470,1114.500,0,1.000,1534.500,6636,3509,156.218,719.502,1.422,0.703,1.719,254,1,5846,79756.925,42118.538,120977.633,66592.952,38400.160,-0.180,0.060,-0.902,-1.062,27.348,5.177E13,32.085,259.131,7234.458,730.905,-635479.251,4576.632,-1555948.790,8.242,7.446,0.796,63.421
972,sub-401_sam-4_Image_em_pred.png,498325.590,81223.450,52663.450,2277.419,926.512,684.813,90,1.000,915.604,6808,3502,117.897,488.045,1.353,0.739,1.510,254,1,2294,81238.022,42057.085,25858.417,40806.365,12597.670,-0.157,0.233,-1.089,-0.885,60.340,1.969E12,29.060,163.089,91.871,557.104,109842.972,-2578.280,-61802.769,8.038,7.358,0.680,57.634
973,sub-401_sam-4_Image_em_pred.png,811850.130,65896.250,52770.550,3347.223,1571.042,657.958,0,0.911,1402.232,5479,3520,173.177,561.303,2.388,0.419,1.299,254,1,4489,65878.322,41979.050,133580.219,21352.488,2320.144,0.025,-0.030,-1.075,-1.073,1.184,5.664E13,34.514,626.099,807.669,57.440,-11379.898,-1420.915,4853.981,8.547,7.223,1.324,66.542
974,sub-401_sam-4_Image_em_pred.png,577768.800,106457.400,52734.850,2546.190,1074.217,684.813,0,1.000,1001.016,8906,3515,161.996,556.267,1.569,0.638,1.355,254,1,3089,106443.788,42016.960,59365.272,25428.287,8772.911,0.044,-0.010,-1.029,-1.061,13.670,4.509E12,27.450,152.964,909.973,35.440,6359.418,-261.044,-251.036,7.967,7.267,0.700,56.804
975,sub-401_sam-4_Image_em_pred.png,36110.550,69418.650,52841.950,566.416,228.271,201.416,0,1.000,218.779,5825,3524,22.380,134.633,1.133,0.882,1.491,254,1,175,69424.294,41901.634,2440.251,2131.461,-236.767,-0.063,-0.123,-0.923,-1.039,-28.446,55927675.751,26.124,10.435,3177.375,118.413,67675.847,-255.061,26371.715,7.527,7.348,0.179,50.435
976,sub-401_sam-4_Image_em_pred.png,1648340.400,4200.700,52330.250,4202.622,1611.325,1302.488,0,1.000,1487.548,296,3595,23.078,1072.732,1.237,0.808,1.323,254,1,8808,4204.378,42423.990,128807.009,85624.741,-20149.050,-0.017,-0.120,-1.006,-0.958,-21.511,3.073E13,24.345,44.968,202.177,22.313,-1494.416,33.421,113.365,7.608,7.200,0.408,44.576
977,sub-401_sam-4_Image_em_pred.png,795281.760,70067.200,52586.100,3070.285,1396.482,725.096,0,1.000,1284.814,5836,3527,164.419,447.456,1.926,0.519,1.748,254,1,4091,70057.402,42129.733,132850.989,31333.508,1060.001,-0.044,0.088,-1.327,-1.107,0.598,4.218E13,40.133,616.044,1234.117,265.265,-23241.773,-3200.134,149984.205,8.673,7.630,1.042,71.864
978,sub-401_sam-4_Image_em_pred.png,521832.850,24912.650,52568.250,2318.048,899.657,738.524,0,1.000,802.963,2060,3545,6.809,615.643,1.218,0.821,1.352,254,1,2821,24916.839,42156.294,41058.741,27512.253,2078.198,-0.053,-0.014,-1.017,-0.975,8.529,566408730177.945,24.307,25.230,432.062,89.099,13916.615,73.320,-10580.132,7.526,7.223,0.302,38.500
979,sub-401_sam-4_Image_em_pred.png,152938.800,91463.400,52717.000,1215.286,483.398,402.831,0,1.000,455.476,7668,3523,160.145,302.925,1.200,0.833,1.431,254,1,719,91470.525,42013.695,10537.830,7398.420,3152.754,-0.042,0.119,-0.901,-0.904,31.766,35673417952.981,24.946,95.975,613.424,31.477,4296.684,308.012,818.525,7.770,7.171,0.599,48.644
980,sub-401_sam-4_Image_em_pred.png,1017043.020,64682.450,52562.300,3760.485,1785.886,725.096,0,0.904,1586.320,5369,3547,176.129,630.069,2.463,0.406,1.331,254,1,5582,64720.723,42176.018,168810.689,26209.954,-2393.638,-0.013,-0.080,-1.029,-1.037,-0.961,1.136E14,34.937,653.361,213.276,10.561,472.279,-124.110,167.913,8.570,7.225,1.345,66.485
981,sub-401_sam-4_Image_em_pred.png,1181310.620,28119.700,52270.750,3504.955,1302.488,1154.783,90,1.000,1160.418,2361,3617,84.114,1019.799,1.128,0.887,1.327,254,1,6160,28137.822,42477.102,61361.677,79278.586,304.608,-0.081,-0.036,-0.948,-0.951,89.026,1.980E12,22.831,8.470,165.801,0.440,0.344,-0.269,-3.742,7.338,7.153,0.185,28.391
982,sub-401_sam-4_Image_em_pred.png,1332266.880,57239.000,52348.100,3660.996,1503.904,1127.928,0,1.000,1388.634,4755,3549,162.031,868.951,1.333,0.750,1.604,254,1,6759,57214.116,42405.220,129159.292,75242.306,15055.449,0.129,-0.076,-0.983,-1.042,14.591,2.578E13,30.241,83.480,155.826,115.119,7638.242,450.522,13393.522,7.951,7.501,0.450,52.399
983,sub-401_sam-4_Image_em_pred.png,1407036.960,42030.800,52425.450,4333.872,1933.591,926.512,0,0.941,1720.569,3460,3559,174.841,812.506,2.087,0.479,1.305,254,1,7586,42004.100,42341.199,190832.072,41194.827,-5588.989,0.058,-0.128,-0.983,-0.987,-2.136,1.708E14,30.586,391.264,1667.562,127.608,-40267.803,-1869.539,-42937.036,8.306,7.196,1.110,62.055
984,sub-401_sam-4_Image_em_pred.png,573237.280,56037.100,52550.400,2708.211,1181.639,617.675,0,0.982,1058.565,4665,3543,171.597,522.767,1.913,0.523,1.268,254,1,3298,56050.248,42187.066,78492.310,20308.514,1660.116,0.011,-0.111,-1.139,-1.019,1.633,1.120E13,29.958,312.259,124.934,41.097,2547.893,84.907,-1476.519,8.225,7.248,0.977,62.154
985,sub-401_sam-4_Image_em_pred.png,1040833.500,68930.750,52526.600,4117.485,1973.874,671.386,0,0.771,1776.451,5719,3539,169.970,531.691,2.940,0.340,1.379,254,1,5628,68969.448,42199.223,231469.514,22175.929,8974.416,-0.017,-0.008,-1.182,-1.062,2.451,2.483E14,45.068,1393.112,759.767,33.584,533.208,-1148.898,5337.955,9.016,7.310,1.706,73.400
986,sub-401_sam-4_Image_em_pred.png,351900.850,67407.550,52592.050,2181.723,953.368,469.970,0,0.929,877.781,5629,3529,164.268,384.761,2.029,0.493,1.281,254,1,1817,67395.499,42157.892,46057.831,10379.549,6518.903,-0.005,-0.024,-1.066,-1.053,10.037,2.622E12,31.061,437.053,145.350,23.360,744.132,-39.546,-1139.799,8.351,7.173,1.178,63.750
987,sub-401_sam-4_Image_em_pred.png,2142842.520,16041.200,52199.350,4895.008,2094.723,1302.488,0,1.000,1899.980,1270,3546,167.705,946.079,1.608,0.622,1.528,254,1,9684,16101.306,42494.281,200833.073,78076.021,57447.848,-0.137,0.172,-0.924,-0.888,21.553,2.738E14,28.801,301.454,965.891,162.845,63819.508,2794.767,9907.633,8.180,7.174,1.006,60.144
988,sub-401_sam-4_Image_em_pred.png,918907.290,11667.950,52318.350,3239.772,1383.054,845.946,0,1.000,1321.918,930,3542,156.666,558.645,1.635,0.612,1.659,254,1,3720,11590.571,42463.650,98263.635,32587.045,35312.675,0.285,-0.312,-0.986,-0.841,23.540,3.460E13,35.175,672.141,4630.245,1080.996,2214753.181,21494.155,971488.698,8.585,7.223,1.362,67.096
989,sub-401_sam-4_Image_em_pred.png,782395.250,107498.650,52306.450,3001.277,1141.356,872.801,0,1.000,1064.967,8991,3548,161.768,709.999,1.308,0.765,1.280,254,1,4284,107481.903,42442.317,69405.104,37618.007,12874.668,0.109,-0.018,-1.057,-1.014,19.505,7.169E12,24.982,91.183,270.793,15.978,961.220,88.810,425.135,7.761,7.180,0.581,46.452
990,sub-401_sam-4_Image_em_pred.png,1567197.870,5777.450,52116.050,4104.534,1597.898,1248.777,0,1.000,1421.091,426,3581,175.197,1006.584,1.280,0.782,1.349,254,1,8046,5759.554,42619.619,122465.359,71355.934,-18100.043,0.056,-0.056,-0.988,-0.925,-17.655,3.156E13,24.089,60.592,351.057,9.130,-516.608,-69.681,17.167,7.646,7.162,0.484,44.335
991,sub-401_sam-4_Image_em_pred.png,932926.680,44398.900,52294.550,3248.435,1450.193,819.090,0,1.000,1290.698,3677,3565,5.290,716.023,1.770,0.565,1.450,254,1,5248,44423.965,42424.180,118685.334,37323.540,10424.528,-0.024,0.082,-1.067,-1.028,7.186,3.702E13,29.727,256.138,518.999,15.980,422.000,-221.719,1392.771,8.167,7.298,0.868,56.857
992,sub-401_sam-4_Image_em_pred.png,1600759.440,40489.750,52205.300,4722.138,2108.151,966.795,0,0.902,1927.984,3324,3553,165.706,813.841,2.181,0.459,1.450,254,1,8204,40440.640,42541.145,267539.487,46117.300,17193.584,0.256,-0.007,-1.032,-0.937,4.414,4.119E14,38.232,746.004,3736.257,1948.143,5228957.098,49257.866,531816.493,8.686,7.393,1.293,66.037
993,sub-401_sam-4_Image_em_pred.png,387444.960,71221.500,52419.500,2240.378,1020.506,483.398,0,0.970,955.860,5947,3539,161.114,362.125,2.111,0.474,1.523,254,1,1829,71205.517,42323.690,55134.213,12206.859,7243.299,0.010,0.025,-1.060,-1.069,9.324,3.754E12,36.819,613.594,1849.194,159.739,31021.591,873.235,-81086.062,8.596,7.419,1.177,69.357
994,sub-401_sam-4_Image_em_pred.png,1189524.000,90987.400,52181.500,3698.243,1611.325,939.940,0,1.000,1471.949,7586,3560,165.964,674.279,1.714,0.583,1.506,254,1,5619,90992.933,42530.923,138866.816,47784.406,18175.623,-0.127,0.170,-1.066,-0.953,10.879,5.404E13,33.218,304.607,1073.660,742.777,633256.655,-1435.332,197421.703,8.315,7.472,0.842,63.887
995,sub-401_sam-4_Image_em_pred.png,371301.420,108462.550,52324.300,2142.290,926.512,510.253,0,1.000,848.579,9080,3557,165.379,436.012,1.816,0.551,1.249,254,1,2031,108470.601,42411.035,43895.368,12874.389,5599.297,-0.036,-0.024,-1.062,-1.045,9.925,2.209E12,27.952,263.690,297.160,16.430,-1128.366,-258.865,211.682,8.117,7.159,0.958,59.001
996,sub-401_sam-4_Image_em_pred.png,730990.820,106403.850,52193.400,2801.514,1195.066,778.807,0,1.000,1176.235,8897,3553,154.213,466.161,1.534,0.652,1.737,254,1,3457,106431.736,42525.039,79156.567,33252.883,16730.552,-0.037,-0.066,-1.111,-1.048,18.045,1.116E13,32.516,270.005,1507.847,171.535,-28196.001,-2736.346,82556.408,8.265,7.462,0.803,67.862
997,sub-401_sam-4_Image_em_pred.png,745435.040,89428.500,52181.500,2879.885,1262.205,751.952,0,1.000,1202.136,7468,3555,158.515,447.035,1.679,0.596,1.766,254,1,2994,89477.197,42542.460,83510.977,27623.432,23848.298,-0.150,0.014,-1.047,-0.945,20.239,1.616E13,37.119,602.227,6923.222,765.667,-664018.771,5330.521,-1633003.726,8.598,7.451,1.147,69.395
998,sub-401_sam-4_Image_em_pred.png,770216.790,38835.650,52199.350,3338.560,1490.476,657.958,0,0.868,1327.370,3208,3575,174.341,575.996,2.265,0.441,1.163,254,1,4485,38836.889,42550.716,119881.260,22084.005,1070.713,0.014,-0.068,-1.131,-1.075,0.627,4.292E13,31.653,475.704,191.833,14.752,-401.501,-208.080,-674.314,8.392,7.171,1.221,64.586
999,sub-401_sam-4_Image_em_pred.png,1039983.840,80824.800,52062.500,3553.751,1450.193,913.084,0,1.000,1316.551,6738,3590,167.471,716.471,1.588,0.630,1.504,254,1,5254,80807.272,42683.739,115110.391,46989.646,16075.959,0.057,-0.133,-1.012,-1.090,12.633,2.981E13,30.853,205.553,451.174,254.623,85452.637,-979.410,-12074.020,8.149,7.423,0.726,55.328
1000,sub-401_sam-4_Image_em_pred.png,1571446.170,10180.450,51937.550,4381.472,1839.597,1087.645,0,1.000,1633.077,787,3602,3.342,932.262,1.691,0.591,1.361,254,1,7643,10270.517,42781.768,172471.915,48584.328,2234.908,-0.239,-0.069,-1.026,-0.881,1.033,1.175E14,28.923,263.083,3454.598,387.108,293381.642,3489.619,338120.511,8.148,7.233,0.915,57.960
1001,sub-401_sam-4_Image_em_pred.png,61883.570,106867.950,52258.850,762.591,308.837,255.127,90,1.000,286.095,8978,3558,106.928,201.950,1.211,0.826,1.379,254,1,315,106866.968,42486.041,3315.856,4436.294,309.134,-0.026,-0.023,-0.941,-0.903,75.555,515855845.652,24.610,16.504,690.957,70.705,15508.389,-180.944,-1927.952,7.493,7.253,0.240,40.772
1002,sub-401_sam-4_Image_em_pred.png,528913.350,71120.350,52080.350,2803.906,1114.500,604.247,0,0.845,1062.904,5935,3569,158.318,348.803,1.844,0.542,1.766,254,1,2166,71166.181,42640.370,61494.445,22519.681,10296.619,-0.199,4.715E-4,-0.911,-1.237,13.925,4.209E12,38.788,414.173,11616.620,553.945,-1237332.999,-1369.662,-666041.729,8.538,7.697,0.841,72.769
1003,sub-401_sam-4_Image_em_pred.png,110455.800,19397.000,52169.600,1040.024,402.831,349.121,0,1.000,376.311,1615,3572,161.565,286.095,1.154,0.867,1.328,254,1,567,19396.591,42567.402,7470.384,5979.311,1627.280,0.028,0.019,-0.930,-0.938,32.693,7266367179.938,23.721,39.863,25.659,12.158,213.897,73.068,-18.931,7.560,7.167,0.393,37.968
1004,sub-401_sam-4_Image_em_pred.png,1399390.020,45101.000,51830.450,3876.392,1638.181,1087.645,0,1.000,1607.513,3729,3633,25.427,679.896,1.506,0.664,1.670,254,1,6696,44989.045,42840.780,137287.413,66548.816,-31595.196,0.297,0.247,-0.910,-1.089,-20.887,6.024E13,30.441,200.662,7721.129,508.356,634338.131,6429.476,782277.981,8.131,7.403,0.727,66.198
1005,sub-401_sam-4_Image_em_pred.png,1727783.610,21354.550,51782.850,4612.501,1973.874,1114.500,0,1.000,1766.859,1721,3588,169.523,983.555,1.771,0.565,1.279,254,1,9383,21363.527,42927.799,191882.663,60784.067,6266.246,-0.064,0.110,-0.997,-0.959,2.730,1.627E14,26.928,196.999,500.751,43.293,3163.560,117.250,-5533.864,8.008,7.174,0.834,56.680
1006,sub-401_sam-4_Image_em_pred.png,611188.760,73060.050,51955.400,2627.448,1114.500,698.241,0,1.000,1046.253,6098,3577,160.741,505.089,1.596,0.627,1.462,254,1,3189,73045.792,42786.928,67593.430,26430.530,7926.624,-0.015,0.071,-1.092,-1.036,10.532,6.205E12,29.484,191.324,850.100,156.692,38653.618,12.492,-42147.001,8.088,7.354,0.734,61.098
1007,sub-401_sam-4_Image_em_pred.png,492802.800,72155.650,51967.300,2610.619,1168.211,537.108,0,0.909,1073.971,6020,3582,164.578,476.000,2.175,0.460,1.443,254,1,2225,72140.680,42758.756,75072.261,13872.421,8649.106,0.253,0.041,-1.028,-0.967,7.892,8.999E12,39.975,816.998,1937.705,2739.997,6281010.428,71692.828,-639513.175,8.751,7.456,1.295,67.752
1008,sub-401_sam-4_Image_em_pred.png,351759.240,94706.150,51991.100,2045.894,926.512,483.398,0,1.000,858.286,7924,3583,163.072,367.656,1.917,0.522,1.460,254,1,1633,94690.905,42752.258,41486.612,11110.337,10772.782,0.097,-0.101,-0.999,-0.962,17.674,2.265E12,32.209,520.094,712.195,199.738,74934.779,4448.577,-7747.422,8.433,7.159,1.274,65.563
1009,sub-401_sam-4_Image_em_pred.png,679303.170,55210.050,51949.450,3265.469,1571.042,550.536,0,0.801,1416.700,4581,3587,169.351,457.293,2.854,0.350,1.379,254,1,3853,55206.288,42789.245,144657.683,16797.101,837.939,-0.066,0.054,-1.140,-1.075,0.375,6.300E13,41.904,1101.412,2297.616,524.111,298540.144,-114.676,491589.294,8.882,7.329,1.553,72.400
1010,sub-401_sam-4_Image_em_pred.png,860988.800,108403.050,51717.400,3080.143,1275.633,859.374,0,1.000,1172.074,9062,3601,164.694,744.633,1.484,0.674,1.326,254,1,4728,108400.354,43012.613,84945.884,39864.319,7989.244,-0.059,0.048,-1.003,-1.050,9.758,1.082E13,26.398,102.338,255.511,123.920,14420.306,286.462,-16681.492,7.842,7.259,0.583,51.009
1011,sub-401_sam-4_Image_em_pred.png,563324.580,19908.700,51770.950,2428.881,1047.362,684.813,0,1.000,1012.549,1634,3595,156.448,438.962,1.529,0.654,1.653,254,1,2340,19902.872,42957.327,51753.720,22668.538,21570.130,-0.004,0.015,-0.930,-1.015,28.006,6.334E12,31.804,494.381,208.140,24.913,1246.722,263.072,-1289.999,8.407,7.159,1.249,64.578
1012,sub-401_sam-4_Image_em_pred.png,871751.160,56477.400,51735.250,3707.606,1450.193,765.380,0,0.797,1302.928,4692,3626,9.462,667.158,1.895,0.528,1.340,254,1,4295,56434.628,42989.393,100745.964,29550.676,-4918.075,0.180,0.094,-0.881,-1.025,-3.933,2.219E13,30.337,280.019,2267.277,251.587,141875.146,3066.568,126398.288,8.208,7.313,0.895,56.035
1013,sub-401_sam-4_Image_em_pred.png,1898990.100,67002.950,51538.900,4916.126,2000.729,1208.494,0,0.987,1827.532,5556,3619,164.516,1071.000,1.656,0.604,1.225,254,1,10648,67091.660,43177.234,207472.748,74210.796,17012.288,-0.161,0.083,-1.038,-1.013,7.161,2.014E14,26.454,166.841,980.552,71.351,18871.291,920.106,-240.680,7.951,7.180,0.770,54.097
1014,sub-401_sam-4_Image_em_pred.png,1111213.670,43417.150,51663.850,3964.126,1785.886,792.235,0,0.889,1642.804,3582,3597,164.454,638.013,2.254,0.444,1.369,254,1,6095,43387.200,43089.026,188185.402,32172.790,13784.025,-0.012,-0.066,-1.135,-1.084,5.010,1.530E14,36.154,675.655,336.563,57.994,6218.295,543.223,-5194.177,8.609,7.303,1.306,66.746
1015,sub-401_sam-4_Image_em_pred.png,615437.060,54228.300,51747.150,2954.873,1423.337,550.536,0,0.886,1264.147,4504,3617,3.778,487.900,2.585,0.387,1.354,254,1,3341,54267.952,42985.113,104763.968,15294.091,-2908.682,-0.044,-0.062,-0.980,-0.992,-1.860,2.686E13,35.935,720.166,529.746,8.968,523.664,217.108,328.411,8.624,7.230,1.393,67.466
1016,sub-401_sam-4_Image_em_pred.png,715130.500,58268.350,51681.700,2945.510,1356.199,671.386,0,1.000,1225.238,4846,3608,168.799,546.539,2.020,0.495,1.423,254,1,3550,58262.568,43049.376,91169.028,22557.643,11971.561,0.037,-0.011,-0.951,-0.983,9.619,1.875E13,32.036,419.028,534.550,60.002,-8031.235,-1104.234,7139.548,8.366,7.275,1.091,63.574
1017,sub-401_sam-4_Image_em_pred.png,910693.910,42250.950,51604.350,3321.031,1463.621,792.235,0,1.000,1333.490,3496,3616,166.584,702.100,1.847,0.541,1.328,254,1,5239,42266.389,43136.152,120293.861,34161.784,-2142.706,0.016,-0.040,-1.034,-1.101,-1.424,3.896E13,29.482,270.961,64.976,26.298,569.235,251.439,-926.164,8.173,7.264,0.909,57.743
1018,sub-401_sam-4_Image_em_pred.png,471278.080,90535.200,51622.200,2126.452,859.374,698.241,0,1.000,869.433,7577,3605,149.574,383.974,1.231,0.813,1.755,254,1,1812,90538.845,43101.321,33644.645,23922.560,19401.770,-0.028,0.079,-0.930,-1.019,37.967,2.900E12,31.770,487.379,524.671,82.976,14019.319,1129.859,-10158.842,8.402,7.165,1.237,64.880
1019,sub-401_sam-4_Image_em_pred.png,198254.000,107457.000,51759.050,1644.882,751.952,335.693,0,0.921,674.951,9002,3607,170.870,291.745,2.240,0.446,1.246,254,1,1067,107442.284,42987.467,29941.291,5162.010,1985.896,0.104,-0.016,-1.092,-1.007,4.553,671983651576.656,32.899,553.179,809.603,149.146,44778.459,2568.710,26093.921,8.470,7.175,1.294,65.935
1020,sub-401_sam-4_Image_em_pred.png,193156.040,39638.900,51711.450,1401.603,590.819,416.259,0,1.000,553.190,3309,3605,161.175,344.997,1.419,0.705,1.402,254,1,1051,39622.477,43029.285,18118.386,10055.997,2084.107,0.052,-0.032,-0.983,-1.101,13.669,86577304924.246,26.807,74.575,1527.972,93.705,-3503.628,-806.126,35283.414,7.799,7.317,0.482,50.378
1021,sub-401_sam-4_Image_em_pred.png,507530.240,117345.900,51562.700,2319.244,859.374,751.952,0,1.000,825.143,9834,3644,33.232,564.467,1.143,0.875,1.484,254,1,2223,117318.757,43165.789,32696.195,26753.873,-11891.494,0.119,0.140,-0.835,-1.004,-37.986,1.336E12,26.743,121.606,4272.298,454.962,628316.885,4990.871,-86904.262,7.891,7.258,0.633,49.821
1022,sub-401_sam-4_Image_em_pred.png,818080.970,79557.450,51556.750,3172.456,1463.621,711.669,0,1.000,1339.213,6631,3619,165.593,563.016,2.057,0.486,1.516,254,1,3688,79558.031,43188.659,94463.439,23609.863,19770.191,-0.010,0.005,-0.905,-0.991,14.582,2.428E13,32.016,484.046,811.349,80.639,-5180.194,-836.964,-19965.159,8.407,7.191,1.216,65.289
1023,sub-401_sam-4_Image_em_pred.png,1027946.990,38847.550,51497.250,3665.285,1597.898,819.090,0,0.962,1427.306,3205,3625,172.816,725.900,1.951,0.513,1.220,254,1,6199,38855.014,43234.052,141558.589,37453.930,1937.312,0.034,0.019,-1.078,-1.069,1.066,6.728E13,28.878,282.422,66.616,39.801,1297.697,495.809,-1586.222,8.165,7.205,0.960,58.806
