 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
382,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,721292.670,27064.350,31434.650,2782.978,973.904,942.986,90,1.000,937.725,1972,3207,64.933,750.324,1.033,0.968,1.411,254,1,2813,27088.989,43556.588,47279.646,48496.190,-16738.306,-0.211,-0.117,-1.035,-1.021,-46.041,3.157E12,34.048,141.813,2995.066,24.969,-6202.735,-246.827,2854.363,8.174,7.647,0.527,36.738
383,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,173425.560,15070.000,31708.650,1500.115,680.187,324.635,0,0.968,618.172,1078,3164,12.804,268.486,2.095,0.477,1.296,254,1,695,15083.256,43253.334,24110.474,5432.425,-3231.847,-0.095,-0.097,-1.073,-0.989,-9.544,271500956640.366,42.508,808.755,4068.348,488.374,175155.912,4407.901,665739.844,8.800,7.633,1.167,65.073
384,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,195948.360,13015.000,31701.800,1804.840,896.610,278.258,0,0.756,795.072,921,3156,178.025,231.102,3.222,0.310,1.318,254,1,732,12987.806,43261.924,40431.512,3409.975,1859.246,0.130,-0.104,-1.010,-0.843,2.868,1.013E12,59.893,2583.724,6228.843,2334.833,8780634.768,113538.355,-1477341.540,9.442,7.637,1.805,73.776
385,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,472978.800,12631.400,31400.400,2674.185,1298.539,463.764,0,0.831,1157.387,880,3182,6.116,411.000,2.800,0.357,1.349,254,1,1820,12597.820,43544.961,82484.047,10356.433,-8716.532,0.144,0.096,-0.961,-0.922,-6.794,1.002E13,51.011,1662.331,3978.858,1973.126,5495849.501,76638.384,600441.555,9.172,7.590,1.582,70.247
386,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,271962.810,15213.850,31448.350,2188.440,1066.657,324.635,0,0.714,946.887,1076,3174,3.318,271.467,3.286,0.304,1.259,254,1,1114,15189.192,43496.639,60713.227,5235.119,-4018.063,0.085,0.064,-1.091,-1.022,-4.121,3.501E12,59.200,2532.159,3449.562,1051.180,1847465.475,44700.796,770484.850,9.427,7.614,1.812,74.332
387,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,247000.040,61889.750,31400.400,1621.635,726.563,432.846,0,1.000,689.506,4494,3188,20.956,273.578,1.679,0.596,1.685,254,1,733,61902.291,43555.206,24154.591,9266.781,-10095.276,-0.084,-0.066,-0.967,-0.994,-26.798,461280762338.703,45.595,1171.260,849.846,276.189,130335.783,8651.933,-30281.944,8.970,7.565,1.406,67.787
388,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,533414.980,24865.500,31146.950,2679.456,896.610,757.481,0,0.934,846.301,1788,3211,29.055,671.300,1.184,0.845,1.174,254,1,2313,24900.028,43821.707,40065.692,31473.028,-3819.345,-0.118,-0.095,-1.001,-1.044,-20.818,305740340231.214,30.929,24.707,894.095,15.009,1476.609,60.919,-917.871,7.817,7.584,0.234,31.744
389,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,149776.620,16823.600,31297.650,1358.414,649.269,293.717,0,1.000,581.242,1207,3189,8.130,236.107,2.211,0.452,1.390,254,1,531,16822.374,43651.438,19659.909,3669.353,-2780.895,0.064,0.062,-1.068,-0.938,-9.589,152201275836.178,43.935,1016.564,537.968,131.801,32881.314,3586.885,-12269.238,8.896,7.569,1.327,66.453
390,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,92531.170,13638.350,31297.650,979.515,448.305,262.800,0,1.000,405.714,981,3190,11.689,214.864,1.706,0.586,1.472,254,1,315,13638.176,43663.835,8364.389,3258.336,-2135.754,-0.056,-0.028,-0.925,-0.948,-19.957,13960032892.416,36.898,446.637,169.351,40.538,3335.562,770.754,-394.448,8.510,7.570,0.940,57.817
391,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,1112063.250,78918.850,30845.550,3311.367,1221.245,1159.410,90,1.000,1226.896,5730,3259,60.573,686.805,1.053,0.949,1.764,254,1,3541,78940.187,44173.340,56176.585,75260.475,-18241.241,-0.151,-0.082,-0.875,-1.027,-58.807,6.003E12,37.119,135.195,6109.705,209.674,-208153.462,2105.396,113976.432,8.259,7.791,0.468,56.590
392,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,187502.310,79658.650,31201.750,1328.260,571.975,417.387,0,1.000,541.973,5796,3200,20.726,263.454,1.370,0.730,1.698,254,1,587,79666.445,43756.925,15831.174,8413.230,-4016.202,0.049,-0.002,-0.982,-1.013,-23.639,70173161436.420,41.302,346.942,6741.670,1139.185,3107142.036,-12451.179,558865.276,8.557,7.856,0.701,61.720
393,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,250190.770,26625.950,31133.250,1594.235,664.728,479.223,0,1.000,631.539,1923,3190,155.659,352.476,1.387,0.721,1.492,254,1,1050,26644.712,43808.216,24872.790,12869.989,1822.767,-0.036,0.054,-1.140,-1.104,8.447,165225011299.992,35.946,142.728,3293.245,175.169,115309.820,-1225.828,66367.591,8.233,7.735,0.498,57.586
394,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,319073.000,55471.300,31057.900,1763.907,772.940,525.599,0,1.000,772.077,4024,3217,27.474,247.250,1.471,0.680,2.076,254,1,911,55517.536,43909.921,31967.405,13167.957,-12033.211,-0.187,-0.216,-1.081,-0.913,-26.002,849609422515.928,49.545,1123.736,19251.158,2509.719,15050779.220,79533.272,8820150.489,9.028,7.841,1.187,72.695
395,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,221098.820,80076.500,31078.450,1449.210,587.434,479.223,0,1.000,570.322,5826,3212,24.102,319.683,1.226,0.816,1.506,254,1,775,80063.604,43871.545,16457.889,11613.239,-4769.631,-0.007,-0.007,-0.947,-0.991,-31.538,88712819551.664,36.221,190.582,2293.262,288.967,234984.702,-3583.989,-10805.264,8.296,7.717,0.579,55.392
396,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,215843.500,25783.400,31092.150,1647.088,772.940,355.552,0,1.000,689.914,1857,3199,173.157,314.899,2.174,0.460,1.276,254,1,860,25798.358,43858.559,28241.615,6014.118,1790.690,-0.079,0.038,-1.008,-0.992,4.577,435923569971.919,39.832,685.354,595.717,139.121,40044.838,3640.325,679.474,8.696,7.559,1.137,62.918
397,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,106983.300,13371.200,31105.850,1057.014,463.764,293.717,0,1.000,416.669,961,3197,170.538,260.300,1.579,0.633,1.369,254,1,417,13372.333,43841.659,10182.698,4377.693,-112.942,0.023,0.051,-0.960,-0.989,-1.114,14073376253.028,34.917,194.084,3133.098,332.991,160327.468,-1729.734,299964.885,8.262,7.652,0.609,50.290
398,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,106983.300,12932.800,31064.750,1061.715,463.764,293.717,0,1.000,425.362,929,3207,14.931,231.064,1.579,0.633,1.402,254,1,378,12942.549,43892.444,10069.255,3632.309,-2086.062,-0.055,-0.041,-1.002,-0.945,-16.475,22241855047.877,36.248,411.809,205.077,31.150,2384.704,551.344,-715.380,8.473,7.560,0.913,57.846
399,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,320011.450,16049.550,30968.850,1906.985,850.234,479.223,0,1.000,777.528,1144,3219,14.281,399.727,1.774,0.564,1.342,254,1,1225,16046.609,43986.187,33514.008,11220.237,-6135.261,0.022,-0.034,-0.982,-0.993,-14.414,793282991379.339,36.518,431.539,601.954,31.152,-3059.489,-523.665,2972.659,8.492,7.560,0.932,58.363
400,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,131383.000,55848.050,31030.500,1194.014,541.058,309.176,0,1.000,495.099,4059,3212,14.421,215.571,1.750,0.571,1.571,254,1,460,55826.666,43907.130,16611.094,4020.809,-933.472,0.100,0.015,-1.162,-0.959,-4.217,74520339411.772,44.852,765.599,6552.877,35.610,-17162.712,-531.337,-1154.629,8.832,7.793,1.039,66.087
401,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,197825.260,81473.900,30804.450,1355.660,525.599,479.223,0,1.000,527.050,5930,3214,152.103,285.919,1.097,0.912,1.551,254,1,640,81485.352,44142.128,12722.090,10450.284,6274.148,-0.039,0.035,-0.955,-0.889,39.869,104077323173.366,36.207,397.023,91.625,5.707,-51.200,-69.754,120.055,8.462,7.569,0.893,57.375
402,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,90654.270,79617.550,30749.650,892.614,355.552,324.635,0,1.000,343.594,5800,3231,23.499,193.747,1.095,0.913,1.621,254,1,275,79619.543,44202.901,5487.497,4258.152,-2443.085,-0.017,0.003,-0.901,-0.863,-37.939,6981133976.418,35.439,335.682,193.159,10.082,290.029,120.085,337.418,8.400,7.574,0.826,55.560
403,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,522528.960,80240.900,30427.700,2382.757,896.610,742.022,0,1.000,881.603,5830,3268,32.949,606.556,1.208,0.828,1.303,254,1,2076,80243.592,44533.269,39039.775,28062.614,-11418.057,-0.024,-0.012,-1.027,-1.026,-32.163,1.333E12,32.323,148.960,51.539,1.120,-6.426,-11.196,5.572,8.128,7.555,0.573,47.755
404,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,738184.770,81247.850,30229.050,2810.378,1066.657,881.151,0,1.000,964.562,5896,3271,11.470,686.887,1.211,0.826,1.355,254,1,2786,81244.983,44705.691,56465.519,32854.697,6800.817,-0.010,0.034,-1.040,-0.898,14.973,2.069E12,32.060,95.658,129.610,2.987,-46.487,-27.627,35.940,8.038,7.584,0.455,43.889
405,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,426431.680,40449.250,30372.900,2356.734,1097.574,494.681,0,0.965,975.109,2917,3248,175.972,438.400,2.219,0.451,1.289,254,1,1688,40434.576,44572.926,56688.548,11392.716,1274.667,0.042,0.085,-0.962,-0.967,1.611,3.474E12,40.333,722.346,760.683,78.981,7038.933,-2.053,18034.223,8.722,7.562,1.160,63.404
406,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,522528.960,78939.400,30222.200,2278.429,896.610,742.022,0,1.000,930.995,5733,3283,32.989,394.721,1.208,0.828,1.755,254,1,1879,78908.737,44704.963,44936.839,31522.831,-8397.394,0.154,0.078,-1.082,-1.132,-25.693,868099034629.313,40.692,130.855,14480.703,370.860,424947.431,-4219.085,-747020.777,8.356,7.939,0.417,66.015
407,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,99851.080,59101.800,30352.350,990.865,432.846,293.717,0,1.000,402.929,4300,3260,17.819,220.566,1.474,0.679,1.494,254,1,333,59098.447,44595.701,8184.695,3887.187,-2610.275,0.015,0.013,-0.946,-0.956,-25.270,15225668664.147,36.252,412.329,62.748,3.775,-33.148,-52.655,47.729,8.473,7.560,0.913,57.852
408,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,82583.600,79583.300,30222.200,861.890,340.093,309.176,0,1.000,320.709,5798,3269,19.983,213.122,1.100,0.909,1.492,254,1,274,79577.750,44723.450,4794.680,3996.250,-1444.405,0.045,0.026,-0.870,-0.883,-37.275,2461263548.594,32.084,119.648,93.036,3.293,-49.960,-35.083,-28.719,8.079,7.566,0.512,45.410
409,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,256759.920,71103.000,30098.900,1489.907,587.434,556.517,0,1.000,615.738,5171,3286,32.276,222.809,1.056,0.947,2.129,254,1,584,71116.067,44846.997,15515.520,14859.646,-12177.323,-0.102,0.016,-0.944,-1.064,-44.229,346650118692.775,52.012,1740.415,3176.662,1112.690,2057590.734,44314.635,-377474.004,9.202,7.609,1.593,70.600
410,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,58485.300,30167.400,994.189,432.846,278.258,0,1.000,398.950,4255,3273,15.945,214.439,1.556,0.643,1.485,254,1,312,58475.947,44779.987,8043.351,3536.677,-2482.444,0.087,0.086,-0.945,-0.917,-23.885,14027589636.683,37.115,461.869,568.057,80.405,15328.520,1332.445,-7766.578,8.524,7.571,0.954,58.833
411,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,173425.560,17015.400,29975.600,1423.187,649.269,340.093,0,1.000,575.563,1221,3283,178.636,301.400,1.909,0.524,1.377,254,1,615,17000.954,44973.569,18275.795,4866.176,-189.028,0.152,-0.029,-0.951,-0.873,-0.807,110675891541.065,37.629,475.804,2139.203,378.510,313025.766,6964.557,-134246.634,8.545,7.590,0.955,58.906
412,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,545614.830,27406.850,29612.550,2341.254,881.151,788.399,0,1.000,876.907,1972,3327,28.968,552.180,1.118,0.895,1.473,254,1,1900,27376.479,45319.449,33941.332,29404.184,-12743.020,0.172,0.118,-0.910,-0.981,-39.953,1.273E12,33.340,185.630,2107.070,63.424,-15022.764,-575.727,17660.378,8.205,7.579,0.626,49.604
413,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,253381.500,17700.400,29763.250,1692.486,772.940,417.387,0,1.000,691.680,1267,3299,7.970,365.587,1.852,0.540,1.357,254,1,1006,17667.308,45180.516,28693.028,9224.465,-4374.814,0.069,0.168,-0.977,-1.042,-12.100,458314398691.552,37.691,450.163,1430.910,82.444,23536.836,1369.369,15743.367,8.532,7.613,0.919,55.880
414,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,233110.980,18495.000,29790.650,1787.412,834.775,355.552,0,0.917,757.847,1323,3303,12.529,292.720,2.348,0.426,1.305,254,1,897,18499.727,45162.325,34215.962,6075.054,-4871.196,-0.027,-0.048,-1.071,-1.058,-9.548,795481945370.202,44.918,1102.181,807.167,134.770,28320.007,1350.002,34260.576,8.939,7.571,1.368,67.182
415,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,54054.720,16330.400,29756.400,742.318,278.258,247.341,0,1.000,255.937,1183,3298,164.476,218.786,1.125,0.889,1.294,254,1,209,16333.055,45207.345,3658.969,2868.695,-332.635,-0.147,-0.080,-0.960,-0.963,-20.046,223027437.585,31.233,24.430,1223.042,31.900,5892.891,157.670,2230.763,7.828,7.598,0.230,28.487
416,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,224477.240,40565.700,29708.450,1709.913,803.857,355.552,0,0.965,720.781,2935,3306,8.746,310.815,2.261,0.442,1.248,254,1,916,40564.982,45239.599,31378.753,6214.139,-2670.033,0.002,0.010,-1.029,-1.023,-5.990,606185063211.418,41.040,788.713,3.782,0.242,0.036,-0.520,0.228,8.763,7.555,1.208,64.316
417,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136075.250,17255.150,29626.250,1181.288,448.305,386.470,0,1.000,415.993,1245,3301,162.759,329.370,1.160,0.862,1.378,254,1,515,17266.030,45314.080,9364.886,7744.908,-300.198,0.096,0.147,-1.026,-1.064,-10.168,1537174901.430,33.223,11.254,5927.359,189.521,-180521.406,-427.409,88097.819,7.844,7.698,0.146,33.353
418,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,121247.740,15987.900,29626.250,1256.840,587.434,262.800,0,0.965,522.220,1148,3307,175.486,232.900,2.235,0.447,1.250,254,1,494,16000.685,45321.763,16212.501,3513.368,-350.224,-0.024,0.032,-0.980,-1.011,-1.579,79908745335.772,39.931,662.847,777.850,56.457,-11730.838,-1357.825,-1537.605,8.689,7.583,1.106,61.927
419,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,177367.050,10679.150,29585.150,1463.313,695.646,324.635,0,1.000,618.931,757,3312,5.080,287.700,2.143,0.467,1.324,254,1,722,10704.387,45368.783,24713.730,5223.904,1093.714,-0.110,0.036,-1.028,-1.024,3.202,277708755238.845,41.465,737.867,2694.004,206.490,80673.379,3052.698,131190.326,8.752,7.621,1.131,62.041
420,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,154844.250,16501.650,29530.350,1290.888,510.140,386.470,0,1.000,462.159,1188,3315,168.024,339.058,1.320,0.758,1.357,254,1,596,16508.730,45424.281,13503.865,7357.121,1269.613,-0.158,-0.177,-1.072,-0.946,11.223,26361156212.564,35.002,124.516,266.958,611.547,147471.507,4272.782,-198264.393,8.180,7.704,0.477,45.402
421,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,118244.700,11069.600,29461.850,1076.389,463.764,324.635,0,1.000,413.050,793,3321,174.289,287.700,1.429,0.700,1.361,254,1,476,11053.540,45493.124,10316.986,5532.079,1465.287,0.064,-0.100,-0.944,-0.995,15.743,14986189036.837,33.296,138.954,1033.961,46.792,7381.551,-219.960,-7172.240,8.146,7.612,0.534,42.768
422,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,325454.460,80645.050,29249.500,1879.585,788.399,525.599,0,1.000,748.376,5861,3347,23.749,404.371,1.500,0.667,1.395,254,1,1203,80650.141,45713.501,30365.045,13583.059,-9162.733,-0.055,-0.040,-0.982,-1.002,-23.759,742801725070.117,36.532,426.654,132.262,34.508,1926.686,439.661,-1312.614,8.489,7.565,0.924,58.348
423,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,413668.760,72527.800,29181.000,2124.808,896.610,587.434,0,1.000,817.421,5265,3351,13.570,481.655,1.526,0.655,1.372,254,1,1542,72492.706,45760.470,38280.866,15379.550,-6216.455,0.161,0.073,-0.970,-0.897,-14.249,1.047E12,34.799,285.582,2055.144,157.209,42710.668,735.812,-78491.186,8.344,7.578,0.765,53.939
424,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,282473.450,80014.850,29187.850,1727.911,664.728,541.058,0,1.000,655.599,5819,3350,26.030,433.165,1.229,0.814,1.347,254,1,1079,80023.878,45769.167,20862.029,14489.679,-6132.026,-0.072,-0.038,-0.955,-1.012,-31.272,206103880427.714,32.763,164.067,598.955,13.908,-326.967,-93.774,1226.571,8.162,7.566,0.596,48.718
425,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,484240.200,65581.900,29050.850,2212.279,927.528,664.728,0,1.000,875.515,4757,3357,20.136,468.719,1.395,0.717,1.626,254,1,1515,65574.164,45900.014,37610.308,19609.925,-13657.778,0.031,0.046,-0.904,-0.930,-28.308,1.621E12,37.769,466.252,5475.204,639.555,1069538.090,10586.058,537019.954,8.543,7.605,0.938,58.516
426,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,440883.810,16953.750,29119.350,2600.010,1252.162,448.305,0,0.820,1111.052,1197,3344,2.827,397.300,2.793,0.358,1.180,254,1,1923,16957.754,45827.024,77837.157,10865.322,583.227,-0.005,0.088,-1.082,-1.070,0.499,8.628E12,46.127,1213.270,928.821,73.865,-18768.918,-2502.633,-4696.133,8.991,7.570,1.421,68.053
427,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,106983.300,37880.500,29091.950,1061.715,463.764,293.717,0,1.000,425.362,2750,3352,14.931,260.300,1.579,0.633,1.316,254,1,415,37883.818,45863.325,9547.954,4432.804,-1848.809,-0.016,-0.064,-0.920,-0.970,-17.931,16532417338.453,33.689,231.309,347.922,20.969,1500.833,196.933,977.461,8.263,7.561,0.702,52.009
428,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,855303.330,74493.750,28639.850,3160.500,1437.668,757.481,0,1.000,1376.356,5391,3399,22.225,436.965,1.898,0.527,1.926,254,1,2254,74448.140,46284.003,98672.791,26993.958,-38515.699,0.167,0.169,-0.981,-0.952,-23.531,2.496E13,55.753,2179.245,5586.485,1857.940,5719069.317,68327.096,-1766689.872,9.330,7.581,1.749,72.676
429,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,771030.520,71822.250,28482.300,2907.252,1221.245,803.857,0,1.000,1189.378,5203,3411,24.499,543.357,1.519,0.658,1.623,254,1,2416,71875.547,46491.421,71719.016,30951.304,-28849.716,-0.241,-0.204,-0.934,-0.969,-27.378,1.206E13,42.496,855.094,5993.397,1439.587,4073046.531,36824.444,-1136253.044,8.816,7.598,1.218,64.532
430,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,256759.920,69459.000,28564.500,1562.134,587.434,556.517,0,1.000,630.795,5051,3399,34.380,290.621,1.056,0.947,1.799,254,1,713,69438.066,46401.314,15861.632,14127.804,-10230.515,0.092,-0.056,-0.962,-0.954,-42.578,300643501111.460,42.061,829.437,5022.018,1384.279,3649765.637,39866.339,24000.443,8.798,7.590,1.209,64.331
431,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,493249.320,49587.150,28550.800,2408.780,1128.492,556.517,0,1.000,1052.763,3583,3399,18.199,300.195,2.028,0.493,1.930,254,1,1270,49583.806,46400.196,62828.020,13848.839,-22412.043,0.053,0.096,-1.060,-0.930,-21.232,5.598E12,60.375,2733.064,1063.884,204.490,55879.847,2299.942,-77296.240,9.467,7.568,1.899,74.427
432,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,261264.480,52882.000,28571.350,1652.359,742.022,448.305,0,1.000,702.317,3836,3394,20.556,259.807,1.655,0.604,1.782,254,1,732,52872.174,46367.613,25546.471,9203.475,-10618.699,0.090,0.123,-1.004,-0.948,-26.210,525664262880.708,47.473,1340.217,1347.833,182.506,27543.835,-233.401,-86225.656,9.045,7.569,1.476,68.896
433,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,190317.660,66876.550,28482.300,1363.686,602.893,401.929,0,1.000,567.683,4862,3399,19.747,263.454,1.500,0.667,1.689,254,1,569,66880.451,46464.224,15604.288,7731.450,-6265.010,-0.051,0.039,-0.960,-0.938,-28.929,124601329142.320,41.012,676.372,916.276,232.275,10929.718,3596.581,106597.374,8.718,7.638,1.080,63.803
434,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,114866.280,16823.600,28530.250,1179.341,556.517,262.800,0,1.000,493.961,1210,3386,176.820,232.900,2.118,0.472,1.297,254,1,460,16811.389,46420.246,14444.608,3526.979,-557.748,0.013,0.098,-1.003,-0.980,-2.917,55401921614.054,39.069,569.182,265.168,19.745,1425.034,-160.964,102.777,8.627,7.603,1.024,60.919
435,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,263516.760,65424.350,28331.600,1573.484,602.893,556.517,0,1.000,619.537,4756,3417,35.096,300.308,1.083,0.923,1.850,254,1,836,65476.348,46659.775,17095.062,16390.725,-5236.186,-0.450,-0.255,-0.717,-1.007,-43.076,92099320550.537,40.055,157.630,25284.625,826.217,3197217.332,9158.904,2009590.798,8.369,7.901,0.468,64.365
436,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,131946.070,59190.850,28406.950,1221.414,571.975,293.717,0,1.000,515.892,4302,3402,10.713,225.946,1.947,0.514,1.471,254,1,444,59187.271,46539.548,14636.309,3707.303,-2956.335,0.003,-0.037,-1.007,-0.919,-14.207,68554852352.269,41.314,783.230,2134.493,196.550,-10753.203,-1840.965,126853.756,8.766,7.577,1.189,63.929
437,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,231234.080,63061.100,28304.200,1539.435,680.187,432.846,0,1.000,641.418,4581,3413,19.983,273.433,1.571,0.636,1.682,254,1,715,63059.538,46664.720,21975.076,8749.915,-6414.735,-0.005,0.018,-1.025,-0.981,-22.065,242742639835.760,42.972,664.092,2808.203,276.638,-228543.972,3972.020,84967.180,8.755,7.755,0.999,65.404
438,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,164041.060,16535.900,28283.650,1350.389,587.434,355.552,0,1.000,529.359,1188,3409,10.437,315.100,1.652,0.605,1.250,254,1,679,16532.843,46660.556,16461.974,6479.304,-1189.837,0.033,0.086,-0.963,-0.958,-6.704,71509933578.939,33.787,228.432,706.923,50.047,3851.885,34.461,8589.422,8.263,7.569,0.694,51.556
439,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,190505.350,60232.050,28174.050,1360.362,541.058,448.305,0,1.000,486.495,4379,3410,170.272,397.300,1.207,0.829,1.372,254,1,710,60249.185,46761.168,12635.866,9222.688,-123.152,-0.076,0.159,-0.865,-0.864,-2.064,8314416414.217,30.787,23.230,1301.121,9.772,1100.648,32.122,51.877,7.806,7.578,0.228,31.332
440,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,185062.340,79720.300,28160.350,1340.987,525.599,448.305,0,1.000,476.555,5802,3412,161.565,368.120,1.172,0.853,1.351,254,1,697,79720.958,46796.517,12236.375,9242.728,1900.007,-0.034,-0.038,-0.921,-0.916,25.884,16311221276.565,30.817,48.171,208.535,1.242,-17.935,-6.507,-8.815,7.890,7.560,0.331,37.299
441,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,395462.830,66835.450,28023.350,1991.132,757.481,664.728,0,1.000,759.949,4854,3438,27.951,464.993,1.140,0.878,1.411,254,1,1449,66836.726,46930.579,27023.270,21438.153,-10249.650,-0.001,0.001,-0.956,-0.982,-37.380,654100092201.960,33.445,215.000,64.807,6.355,77.195,68.767,103.323,8.240,7.561,0.678,51.726
442,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,222975.720,69143.900,28119.250,1576.237,680.187,417.387,0,1.000,636.866,5025,3425,18.825,317.447,1.630,0.614,1.429,254,1,795,69172.084,46850.338,22115.819,8126.611,-5678.174,-0.159,-0.144,-0.991,-0.910,-19.535,258108351369.740,38.041,513.689,2616.427,224.265,82621.304,1173.054,-150616.611,8.575,7.585,0.991,60.046
443,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,157096.530,36010.450,28078.150,1284.240,479.223,417.387,90,1.000,435.393,2623,3437,77.276,369.900,1.148,0.871,1.215,254,1,666,36001.872,46872.678,8975.839,11117.833,-202.056,0.087,0.014,-0.982,-0.987,-84.658,3164462554.339,30.171,10.712,410.749,1.062,-11.714,-2.017,-18.850,7.715,7.558,0.157,26.238
