 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2041,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1084097.440,98640.000,52142.200,3506.728,1174.868,1174.868,0,1.000,1189.693,7166,3432,144.846,980.292,1.000,1.000,1.267,254,1,4456,98673.807,47295.210,67241.179,70296.498,9913.601,-0.142,0.005,-1.013,-1.047,49.380,1.793E12,30.866,20.269,1696.769,9.972,470.754,39.424,1208.766,7.796,7.584,0.212,30.299
2042,896_AbdVagAntGast_FASCICLE1_EM_pred.png,688071.540,76480.250,52114.800,2774.953,1205.786,726.563,90,1.000,1140.067,5566,3492,69.605,406.409,1.660,0.603,1.729,254,1,1854,76514.389,47309.832,20012.510,83034.294,-27978.709,-0.207,0.011,-0.630,-1.198,-69.199,1.317E13,55.581,2066.431,7014.644,1490.758,2862480.689,15934.015,-3878879.280,9.310,7.651,1.660,71.533
2043,896_AbdVagAntGast_FASCICLE1_EM_pred.png,268021.320,66869.700,52402.500,1665.086,649.269,525.599,0,1.000,606.525,4860,3439,18.435,464.993,1.235,0.810,1.270,254,1,1094,66869.136,47019.878,19986.008,13931.397,-2953.140,0.013,-0.014,-0.946,-0.968,-22.145,78267457338.708,31.003,59.776,98.344,3.257,34.064,4.348,47.298,7.927,7.560,0.368,38.752
2044,896_AbdVagAntGast_FASCICLE1_EM_pred.png,487430.930,10555.850,52244.950,2257.107,819.316,757.481,90,1.000,778.975,746,3429,145.751,609.923,1.082,0.925,1.298,254,1,1946,10565.065,47170.909,27611.503,32430.494,6894.919,-0.038,0.029,-0.962,-0.999,54.631,415241979828.464,30.854,56.347,74.289,0.833,-5.493,-4.421,-3.583,7.913,7.555,0.358,38.716
2045,896_AbdVagAntGast_FASCICLE1_EM_pred.png,741938.570,80412.150,52190.150,2722.100,1035.739,912.069,0,1.000,1060.224,5837,3469,32.869,569.644,1.136,0.881,1.565,254,1,2443,80386.343,47215.160,50216.639,39560.144,-24970.747,0.140,0.138,-0.972,-0.976,-38.977,6.371E12,36.749,436.931,1375.747,88.583,-6008.597,-757.606,-30334.798,8.501,7.569,0.932,58.371
2046,896_AbdVagAntGast_FASCICLE1_EM_pred.png,362617.080,64965.400,52265.500,1801.279,711.105,649.269,90,1.000,726.100,4727,3419,121.891,309.996,1.095,0.913,1.947,254,1,1179,65017.766,47102.442,21108.124,27386.095,7115.809,-0.370,0.301,-0.864,-1.022,56.902,285261276414.688,41.132,174.061,24028.234,59.968,-40485.036,-745.956,59521.220,8.415,7.935,0.480,68.434
2047,896_AbdVagAntGast_FASCICLE1_EM_pred.png,324328.320,77185.800,52334.000,1836.134,742.022,556.517,0,1.000,693.171,5610,3445,18.435,464.686,1.333,0.750,1.325,254,1,1257,77185.173,47088.486,26019.720,14654.365,-5185.529,-0.015,0.004,-0.957,-0.941,-21.190,297569791848.273,32.358,149.825,44.483,1.396,-9.821,-15.408,4.961,8.130,7.556,0.574,47.789
2048,896_AbdVagAntGast_FASCICLE1_EM_pred.png,594601.920,19399.200,52114.800,2505.654,1020.280,742.022,90,1.000,964.270,1399,3420,112.557,543.313,1.375,0.727,1.498,254,1,2154,19383.089,47328.501,28415.065,48815.928,12350.569,0.020,-0.142,-0.959,-0.955,64.777,2.211E12,35.855,221.208,2656.128,380.963,90496.726,4072.561,372381.251,8.316,7.679,0.637,58.216
2049,896_AbdVagAntGast_FASCICLE1_EM_pred.png,840851.200,93228.500,52128.500,2957.351,1082.116,989.363,0,1.000,1145.323,6771,3427,143.267,646.399,1.094,0.914,1.472,254,1,2958,93248.911,47291.293,59957.354,45836.727,27650.682,-0.055,0.048,-1.034,-0.953,37.838,9.636E12,35.765,372.311,883.186,111.703,35037.986,2127.155,1821.752,8.434,7.564,0.871,56.835
2050,896_AbdVagAntGast_FASCICLE1_EM_pred.png,325454.460,21063.750,52320.300,1895.635,788.399,525.599,0,1.000,721.042,1512,3444,14.300,458.287,1.500,0.667,1.286,254,1,1313,21074.539,47102.358,29553.487,13810.243,-3974.610,-0.073,-0.013,-0.992,-0.980,-13.395,408395311832.343,33.026,180.421,467.524,23.167,-530.835,-102.813,-2351.900,8.189,7.567,0.623,50.418
2051,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346851.120,17029.100,52224.400,1866.858,680.187,649.269,90,1.000,628.560,1233,3424,110.410,523.118,1.048,0.955,1.307,254,1,1371,17020.192,47205.748,20059.016,21468.941,2908.314,0.056,-0.039,-0.936,-0.936,51.813,49110646687.951,30.290,19.057,166.192,1.382,-13.887,-3.390,-15.667,7.767,7.557,0.209,30.117
2052,896_AbdVagAntGast_FASCICLE1_EM_pred.png,248876.940,59663.500,52258.650,1526.709,602.893,525.599,90,1.000,582.854,4343,3461,60.422,325.540,1.147,0.872,1.579,254,1,864,59656.587,47171.558,14521.641,19079.686,-3527.938,0.134,0.027,-0.974,-1.091,-61.431,60964851562.597,38.890,94.523,6716.998,1501.886,4629876.466,-13654.116,1148803.850,8.255,7.886,0.368,57.616
2053,896_AbdVagAntGast_FASCICLE1_EM_pred.png,377069.210,79220.250,52244.950,1984.484,757.481,633.811,0,1.000,685.137,5758,3448,11.535,561.700,1.195,0.837,1.277,254,1,1581,79225.311,47186.219,29904.357,20306.231,-1099.990,-0.088,-0.039,-0.982,-0.980,-6.455,153299957760.302,31.759,38.792,360.455,112.921,20468.740,604.432,-10001.765,7.899,7.612,0.287,34.011
2054,896_AbdVagAntGast_FASCICLE1_EM_pred.png,253756.880,54690.400,52334.000,1747.286,803.857,401.929,0,1.000,717.127,3966,3433,173.418,350.022,2.000,0.500,1.364,254,1,926,54709.974,47080.479,30491.172,6865.500,2939.815,-0.151,0.146,-0.995,-0.895,6.988,548879484255.840,40.342,691.264,2270.403,584.745,672221.756,15370.456,45406.381,8.710,7.587,1.123,62.697
2055,896_AbdVagAntGast_FASCICLE1_EM_pred.png,548054.800,23872.250,52210.700,2565.155,1128.492,618.352,0,1.000,1015.834,1706,3446,169.902,529.925,1.825,0.548,1.350,254,1,2208,23858.780,47220.239,65396.397,20565.345,8844.924,0.011,-0.193,-1.033,-0.982,10.767,5.129E12,38.932,476.437,422.008,14.287,-711.363,237.674,851.233,8.577,7.662,0.914,59.426
2056,896_AbdVagAntGast_FASCICLE1_EM_pred.png,363180.150,32434.750,52176.450,1921.658,695.646,664.728,90,1.000,628.709,2363,3471,78.690,561.867,1.047,0.956,1.300,254,1,1440,32425.617,47246.020,21116.950,22073.660,-1392.947,0.011,0.003,-0.958,-0.955,-54.477,12494151507.024,29.993,4.184,4.028,0.037,0.003,-0.066,-0.014,7.653,7.555,0.099,20.929
2057,896_AbdVagAntGast_FASCICLE1_EM_pred.png,253381.500,53217.650,52114.800,1755.311,772.940,417.387,90,1.000,691.680,3885,3478,82.030,345.604,1.852,0.540,1.378,254,1,895,53216.196,47274.559,6931.510,29132.423,-2830.494,0.005,0.174,-0.884,-1.028,-82.848,469809928627.364,40.295,655.319,5288.573,675.072,670725.136,4598.330,1084956.472,8.694,7.611,1.082,61.791
2058,896_AbdVagAntGast_FASCICLE1_EM_pred.png,608115.600,9151.600,52073.700,2513.679,927.528,834.775,0,1.000,844.080,638,3470,13.134,732.162,1.111,0.900,1.305,254,1,2465,9129.622,47364.710,43095.619,34021.582,-3013.778,0.110,-0.083,-0.952,-0.938,-16.797,292520564093.619,31.285,19.530,80.500,83.363,-2523.458,339.888,6345.735,7.810,7.604,0.205,28.156
2059,896_AbdVagAntGast_FASCICLE1_EM_pred.png,337842.000,11288.800,52121.650,1895.635,695.646,618.352,90,1.000,645.647,816,3430,107.281,548.000,1.125,0.889,1.222,254,1,1456,11287.144,47301.179,19736.677,24905.810,2608.876,0.024,0.016,-1.001,-0.994,67.366,78543729179.855,30.661,25.446,26.319,15.020,288.845,57.889,-75.869,7.810,7.570,0.240,29.567
2060,896_AbdVagAntGast_FASCICLE1_EM_pred.png,306310.080,70918.050,52210.700,1824.785,788.399,494.681,0,1.000,700.846,5151,3450,4.485,438.400,1.594,0.627,1.320,254,1,1194,70897.374,47211.336,27977.191,11596.584,19.085,0.124,-0.044,-0.929,-0.926,0.067,320380920474.291,33.144,188.215,1029.028,80.382,22146.253,1003.854,-6632.247,8.202,7.567,0.635,49.904
2061,896_AbdVagAntGast_FASCICLE1_EM_pred.png,330334.400,54060.200,52114.800,1796.008,680.187,618.352,0,1.000,633.468,3925,3467,21.571,451.110,1.100,0.909,1.571,254,1,1040,54011.868,47293.744,19945.706,15426.674,-4635.700,0.383,0.086,-0.741,-0.742,-32.007,110635752766.444,34.012,98.355,8019.165,231.938,1172.196,-1332.900,-316314.345,8.109,7.675,0.433,41.014
2062,896_AbdVagAntGast_FASCICLE1_EM_pred.png,308750.050,29667.350,52039.450,1813.435,726.563,541.058,90,1.000,671.859,2162,3482,73.413,447.340,1.343,0.745,1.334,254,1,1213,29673.980,47373.329,14357.424,24955.005,-3943.665,-0.029,0.038,-0.935,-0.977,-71.671,211691186700.045,32.409,118.610,710.150,35.540,-4936.108,-317.701,-2741.286,8.088,7.583,0.504,47.818
2063,896_AbdVagAntGast_FASCICLE1_EM_pred.png,449329.860,94817.700,51970.950,2207.008,881.151,649.269,90,1.000,797.900,6913,3435,105.945,572.544,1.357,0.737,1.270,254,1,1830,94800.990,47469.362,20771.969,37182.607,3870.118,0.102,-0.073,-0.981,-0.991,77.374,602473080140.522,31.669,98.307,689.307,21.529,2378.227,186.537,1105.728,8.029,7.562,0.467,43.663
2064,896_AbdVagAntGast_FASCICLE1_EM_pred.png,356611.000,18919.700,51991.500,1921.658,772.940,587.434,90,1.000,696.009,1375,3487,79.796,520.273,1.316,0.760,1.311,254,1,1440,18917.559,47417.955,16754.310,29609.530,-927.628,0.067,0.037,-0.957,-0.953,-85.894,242926078683.563,32.197,81.355,434.329,33.731,3076.126,-191.150,-2684.523,8.017,7.601,0.415,41.357
2065,896_AbdVagAntGast_FASCICLE1_EM_pred.png,331835.920,88926.700,52101.100,1923.035,803.857,525.599,0,1.000,728.165,6465,3447,168.056,465.800,1.529,0.654,1.256,254,1,1368,88938.077,47308.524,31418.682,13520.429,1871.006,-0.072,0.074,-0.977,-0.971,5.904,457390982352.248,32.850,178.661,501.362,29.568,3314.711,334.642,-1404.870,8.182,7.559,0.623,49.495
2066,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1021033.600,33633.500,51724.350,3336.249,1313.998,989.363,90,1.000,1205.911,2438,3522,68.682,787.352,1.328,0.753,1.329,254,1,3988,33625.650,47713.400,45578.444,86355.479,-18031.234,-0.049,-0.007,-0.953,-1.028,-69.256,1.182E13,33.083,186.321,178.912,4.769,-17.117,6.734,-138.245,8.198,7.565,0.633,49.575
2067,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1105118.720,26317.700,51840.800,3431.746,1422.209,989.363,0,1.000,1292.818,1875,3456,167.142,788.482,1.437,0.696,1.403,254,1,4224,26331.867,47568.268,101428.009,46506.927,23009.504,0.024,0.096,-0.976,-0.956,19.980,2.169E13,35.022,287.749,78.713,20.650,-809.758,348.981,-193.489,8.352,7.589,0.763,51.513
2068,896_AbdVagAntGast_FASCICLE1_EM_pred.png,526658.140,60875.950,51964.100,2349.279,942.986,711.105,0,1.000,931.600,4414,3449,151.928,459.763,1.326,0.754,1.595,254,1,1674,60909.856,47437.191,42236.467,24877.233,18195.882,-0.134,0.131,-0.940,-0.980,32.249,2.721E12,40.092,580.137,383.110,334.784,-11193.939,-3206.852,119373.330,8.655,7.654,1.002,62.120
2069,896_AbdVagAntGast_FASCICLE1_EM_pred.png,730864.860,91529.700,51875.050,2718.776,1020.280,912.069,0,1.000,954.095,6648,3464,158.962,716.865,1.119,0.894,1.383,254,1,2733,91542.024,47567.024,46068.567,39023.970,10158.009,-0.031,-0.066,-0.922,-0.952,35.438,1.264E12,31.135,61.902,546.799,5.160,222.674,33.316,-159.851,7.937,7.564,0.373,39.426
2070,896_AbdVagAntGast_FASCICLE1_EM_pred.png,230858.700,56718.000,51970.950,1544.136,633.811,463.764,90,1.000,569.828,4139,3443,99.689,406.973,1.367,0.732,1.329,254,1,908,56726.027,47442.617,10598.552,19149.728,2869.869,-0.129,0.009,-0.945,-0.944,73.065,96309008663.445,32.762,128.650,288.790,21.245,149.104,134.774,-1657.448,8.114,7.593,0.521,43.947
2071,896_AbdVagAntGast_FASCICLE1_EM_pred.png,315319.200,30208.500,51984.650,1840.835,742.022,541.058,0,1.000,697.625,2181,3470,19.502,447.926,1.371,0.729,1.307,254,1,1243,30191.168,47428.215,28366.619,14042.995,-5322.325,0.054,0.114,-1.017,-0.948,-18.309,395864122986.550,34.119,206.126,1892.468,80.124,-16628.278,-78.690,26399.743,8.251,7.603,0.647,51.570
2072,896_AbdVagAntGast_FASCICLE1_EM_pred.png,733117.140,65499.700,51792.850,2630.498,973.904,958.445,90,1.000,1035.778,4751,3500,37.476,484.368,1.016,0.984,1.705,254,1,3015,65525.825,47637.910,56857.909,56413.960,-2742.833,-0.142,-0.093,-1.152,-1.188,-42.687,91323241954.946,37.569,3.332,301.853,168.227,-22713.813,-230.368,-30350.877,7.951,7.881,0.070,62.865
2073,896_AbdVagAntGast_FASCICLE1_EM_pred.png,394149.000,66513.500,51970.950,2097.408,927.528,541.058,0,1.000,841.073,4825,3456,167.775,441.924,1.714,0.583,1.388,254,1,1652,66506.028,47442.470,47972.700,16270.122,474.570,-0.035,0.026,-1.105,-1.040,0.857,1.662E12,38.888,368.602,393.684,165.237,34261.277,1495.257,-24541.379,8.512,7.731,0.780,58.298
2074,896_AbdVagAntGast_FASCICLE1_EM_pred.png,298614.790,67465.650,51916.150,1750.610,664.728,571.975,90,1.000,633.468,4915,3489,68.429,474.681,1.162,0.860,1.307,254,1,1213,67473.285,47522.606,16360.946,22064.539,-2254.924,-0.033,-0.079,-0.976,-0.953,-70.833,64130931976.707,31.678,35.932,1472.590,26.837,4851.408,-144.654,2219.912,7.887,7.611,0.276,39.184
2075,896_AbdVagAntGast_FASCICLE1_EM_pred.png,512393.700,68178.050,51909.300,2353.980,1004.822,649.269,0,1.000,935.821,4944,3457,162.096,489.641,1.548,0.646,1.422,254,1,2044,68147.198,47533.819,50884.673,23195.386,7778.092,0.124,-0.069,-1.023,-1.067,14.664,2.062E12,36.243,241.433,4300.290,140.281,-105146.117,-689.884,-28555.889,8.346,7.685,0.661,58.299
2076,896_AbdVagAntGast_FASCICLE1_EM_pred.png,324328.320,78679.100,51964.100,1898.959,834.775,494.681,0,1.000,760.936,5716,3459,166.464,407.238,1.687,0.593,1.362,254,1,1300,78698.385,47450.235,35898.011,12537.755,2999.646,-0.022,0.015,-1.016,-1.021,7.202,756200985953.575,37.258,344.197,1994.673,137.854,56518.191,-1644.880,45069.384,8.454,7.665,0.789,57.205
2077,896_AbdVagAntGast_FASCICLE1_EM_pred.png,314756.130,60081.350,51902.450,1709.107,664.728,602.893,0,1.000,668.077,4364,3456,151.858,348.745,1.103,0.907,1.627,254,1,1031,60051.359,47545.651,21028.219,17855.633,7648.716,0.129,-0.109,-0.951,-0.980,39.142,251643094262.596,37.715,229.620,7209.379,88.561,12879.712,-773.808,-69581.725,8.376,7.762,0.614,58.433
2078,896_AbdVagAntGast_FASCICLE1_EM_pred.png,260138.340,47963.700,51916.150,1645.711,649.269,510.140,0,1.000,588.462,3480,3478,12.095,437.221,1.273,0.786,1.471,254,1,870,47918.380,47533.898,19022.046,10509.526,377.255,0.322,-0.214,-0.886,-0.685,2.533,63538077438.164,33.944,96.489,5678.041,425.469,152341.286,2694.399,643517.529,8.103,7.674,0.430,43.005
2079,896_AbdVagAntGast_FASCICLE1_EM_pred.png,310814.640,12302.600,51813.400,1837.511,711.105,556.517,90,1.000,647.968,892,3452,103.449,491.175,1.278,0.783,1.220,254,1,1317,12301.430,47603.937,15579.786,25186.399,2093.377,0.021,0.008,-1.003,-1.015,78.226,144627551548.162,30.954,63.313,42.332,0.719,-3.599,-5.243,1.666,7.934,7.554,0.379,39.741
2080,896_AbdVagAntGast_FASCICLE1_EM_pred.png,480486.400,87885.500,51854.500,2319.932,989.363,618.352,0,1.000,885.427,6383,3467,171.995,548.000,1.600,0.625,1.280,254,1,1944,87888.770,47552.728,45922.380,18570.496,1790.300,0.016,0.077,-0.964,-0.965,3.729,1.479E12,33.175,201.355,374.229,10.316,-615.705,-141.784,178.318,8.217,7.558,0.659,50.708
2081,896_AbdVagAntGast_FASCICLE1_EM_pred.png,758267.600,22337.850,51827.100,3317.681,1561.338,618.352,0,0.866,1396.930,1580,3469,172.108,513.430,2.525,0.396,1.277,254,1,3073,22351.751,47592.215,124282.683,18023.439,10952.087,-0.025,-0.003,-1.042,-0.987,5.824,3.617E13,46.309,1246.469,144.126,30.170,1658.820,610.374,1098.350,9.002,7.557,1.445,68.449
2082,896_AbdVagAntGast_FASCICLE1_EM_pred.png,373315.410,28461.750,51820.250,1960.408,788.399,602.893,0,1.000,702.050,2052,3478,5.599,511.214,1.308,0.765,1.347,254,1,1425,28443.301,47600.169,28810.843,16060.238,-1450.591,0.102,-0.003,-0.956,-0.929,-6.409,243667574056.409,31.488,84.208,627.619,21.421,1377.617,100.021,-2066.744,7.997,7.564,0.433,42.192
2083,896_AbdVagAntGast_FASCICLE1_EM_pred.png,349103.400,86227.800,51854.500,2050.633,958.445,463.764,0,1.000,880.751,6263,3464,164.667,368.247,2.067,0.484,1.473,254,1,1205,86228.476,47561.108,41279.388,10921.132,10985.353,-0.049,0.051,-0.973,-1.019,17.947,1.692E12,43.320,967.157,940.475,63.177,-12560.873,-1724.247,8909.144,8.869,7.566,1.303,66.072
2084,896_AbdVagAntGast_FASCICLE1_EM_pred.png,336340.480,20755.500,51813.400,1969.810,865.692,494.681,0,1.000,790.812,1487,3470,165.964,368.247,1.750,0.571,1.408,254,1,1192,20752.477,47614.247,38864.422,10243.738,8275.289,0.034,-0.067,-1.099,-0.834,15.020,1.303E12,41.198,769.296,653.522,88.796,16009.424,1525.669,-14186.091,8.759,7.580,1.178,63.752
2085,896_AbdVagAntGast_FASCICLE1_EM_pred.png,415545.660,47251.300,51751.750,2001.104,834.775,633.811,0,1.000,827.689,3423,3494,28.686,292.321,1.317,0.759,2.046,254,1,1051,47235.377,47671.210,33659.030,21582.073,-16772.516,0.048,0.135,-1.052,-1.022,-35.100,1.336E12,52.561,1150.752,9858.211,1423.159,-2898326.013,25591.153,-4473857.121,9.086,7.979,1.107,72.039
2086,896_AbdVagAntGast_FASCICLE1_EM_pred.png,374441.550,69068.550,51792.850,2047.309,881.151,541.058,0,1.000,832.212,5013,3466,159.775,409.588,1.629,0.614,1.413,254,1,1456,69038.694,47650.143,40399.784,15349.526,6911.516,0.124,-0.082,-1.047,-1.047,14.445,1.192E12,38.289,386.140,4771.392,192.921,-127453.251,93.064,-134221.313,8.508,7.690,0.818,61.219
2087,896_AbdVagAntGast_FASCICLE1_EM_pred.png,441446.880,61732.200,51717.500,2155.532,865.692,649.269,0,1.000,840.180,4478,3468,155.943,475.375,1.333,0.750,1.420,254,1,1589,61703.606,47719.225,36701.153,19612.484,11733.310,0.157,-0.133,-0.941,-0.915,26.969,1.339E12,35.440,333.755,1788.093,114.776,-6479.440,-784.310,51590.757,8.399,7.576,0.823,55.553
2088,896_AbdVagAntGast_FASCICLE1_EM_pred.png,527033.520,32955.350,51498.300,2555.182,1113.033,602.893,90,1.000,1000.006,2403,3462,99.462,498.810,1.846,0.542,1.273,254,1,2126,32958.572,47930.152,17050.693,63564.883,4879.531,-0.036,-0.012,-0.962,-1.065,84.075,4.802E12,37.919,499.750,1075.630,88.958,-25598.172,-1915.749,10096.708,8.565,7.588,0.977,60.696
2089,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371250.820,56019.300,51696.950,1941.033,711.105,664.728,0,1.000,705.251,4067,3472,150.945,494.056,1.070,0.935,1.345,254,1,1425,56004.182,47745.187,23811.076,21454.701,7071.916,0.100,-0.123,-0.942,-0.964,40.271,292980664266.067,31.765,101.250,851.827,23.685,-267.445,-46.544,3353.503,8.038,7.565,0.473,43.904
2090,896_AbdVagAntGast_FASCICLE1_EM_pred.png,477858.740,58355.150,51676.400,2315.231,1035.739,587.434,0,1.000,937.725,4226,3478,168.198,428.900,1.763,0.567,1.490,254,1,1610,58368.331,47735.999,51017.486,14035.321,10839.581,-0.078,0.073,-0.980,-0.809,15.190,2.959E12,40.405,708.949,577.888,115.554,25185.278,2063.287,16042.213,8.718,7.577,1.141,63.022
2091,896_AbdVagAntGast_FASCICLE1_EM_pred.png,331835.920,69870.000,51703.800,1898.959,803.857,525.599,0,1.000,718.826,5074,3484,7.667,465.800,1.529,0.654,1.276,254,1,1395,69868.964,47717.891,32357.053,14612.925,-1272.681,-0.035,0.083,-0.990,-0.990,-4.082,448259430897.141,33.670,165.123,60.382,75.087,4461.637,109.603,2378.321,8.191,7.611,0.580,48.096
2092,896_AbdVagAntGast_FASCICLE1_EM_pred.png,837472.780,77795.450,51621.600,3252.102,1499.503,711.105,0,0.995,1331.440,5630,3491,176.460,630.200,2.109,0.474,1.339,254,1,3326,77758.724,47830.580,110835.228,25164.720,2299.074,0.132,-0.194,-0.932,-0.924,1.536,2.448E13,40.890,665.377,2463.112,545.075,630804.975,12216.601,-31216.686,8.711,7.639,1.072,61.822
2093,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1015778.280,57553.700,51443.500,3307.473,1267.621,1020.280,0,1.000,1307.184,4161,3475,146.976,537.735,1.242,0.805,1.810,254,1,2619,57553.075,48019.831,107586.524,56698.004,27246.322,0.138,-0.352,-1.327,-1.063,23.479,1.456E13,62.728,810.462,35304.135,15246.957,11786607.195,-429046.688,353546335.651,9.162,8.456,0.706,69.687
2094,896_AbdVagAntGast_FASCICLE1_EM_pred.png,402595.050,65944.950,51628.450,2005.806,850.234,602.893,0,1.000,811.544,4786,3502,21.801,410.497,1.410,0.709,1.582,254,1,1586,65908.480,47770.898,40070.614,19478.106,-5204.172,0.123,0.121,-1.090,-1.046,-13.407,844362704687.655,37.546,211.651,6936.828,149.169,-121880.267,-1812.194,-90387.440,8.355,7.765,0.590,60.799
2095,896_AbdVagAntGast_FASCICLE1_EM_pred.png,236114.020,11494.300,51628.450,1528.086,571.975,525.599,90,1.000,564.201,828,3506,60.945,368.120,1.088,0.919,1.402,254,1,916,11487.779,47789.399,13496.360,17528.641,-2883.398,0.016,-0.049,-1.017,-0.999,-62.481,45355947488.239,33.870,59.013,2088.706,311.695,246009.942,-1888.618,52248.191,8.028,7.695,0.333,48.530
2096,896_AbdVagAntGast_FASCICLE1_EM_pred.png,304057.800,53793.050,51621.600,1753.934,695.646,556.517,0,1.000,649.848,3904,3478,161.565,443.978,1.250,0.800,1.475,254,1,1044,53785.754,47800.114,20762.378,14216.136,4912.484,0.145,-0.004,-0.899,-0.911,28.163,145516120617.073,33.504,127.882,4097.529,142.941,-40292.328,-709.959,-101704.511,8.137,7.631,0.507,46.787
2097,896_AbdVagAntGast_FASCICLE1_EM_pred.png,567762.250,55149.350,51491.450,2439.504,850.234,850.234,0,1.000,923.709,3998,3479,144.660,532.911,1.000,1.000,1.480,254,1,2067,55129.665,47937.357,34453.647,39985.365,9906.180,-0.096,-0.026,-0.927,-1.183,52.800,874608733108.675,36.013,99.036,2919.029,367.839,250967.193,-3297.085,286874.753,8.174,7.765,0.409,54.451
2098,896_AbdVagAntGast_FASCICLE1_EM_pred.png,941077.660,82097.250,51525.700,3616.328,1685.009,711.105,0,0.904,1499.571,5938,3486,174.758,624.573,2.370,0.422,1.313,254,1,3672,82069.835,47870.968,138518.082,22582.179,-3019.400,0.105,0.155,-0.967,-0.919,-1.491,4.949E13,43.873,999.556,2580.468,504.541,524124.515,11588.718,238159.416,8.890,7.578,1.311,66.230
2099,896_AbdVagAntGast_FASCICLE1_EM_pred.png,213966.600,86995.000,51635.300,1437.860,587.434,463.764,0,1.000,582.048,6331,3478,153.435,292.577,1.267,0.789,1.567,254,1,694,87001.771,47781.948,16344.169,10218.067,7607.377,-0.048,0.037,-0.961,-0.952,34.034,186698395944.110,38.274,558.550,472.233,84.182,16603.860,1959.397,2455.455,8.604,7.563,1.040,60.865
2100,896_AbdVagAntGast_FASCICLE1_EM_pred.png,435440.800,30934.600,51553.100,2163.557,896.610,618.352,0,1.000,806.324,2229,3502,9.782,534.961,1.450,0.690,1.302,254,1,1728,30933.894,47870.741,37769.291,18079.972,-3659.726,0.002,-0.050,-0.971,-0.962,-10.196,762469012936.168,32.320,147.772,167.626,4.306,-69.076,-34.284,92.802,8.126,7.556,0.571,47.663
2101,896_AbdVagAntGast_FASCICLE1_EM_pred.png,765775.200,24639.450,51484.600,3024.877,1313.998,742.022,0,1.000,1249.182,1756,3514,21.218,462.336,1.771,0.565,1.715,254,1,2643,24652.061,47958.322,107716.684,27733.487,-9897.891,2.203E-4,0.043,-1.230,-1.071,-6.951,1.794E13,51.249,971.904,9794.202,1187.206,4028629.102,-11342.790,-398674.881,9.016,7.998,1.019,70.210
2102,896_AbdVagAntGast_FASCICLE1_EM_pred.png,506763.000,17974.400,51491.450,2315.231,927.528,695.646,0,1.000,850.725,1282,3515,14.931,553.195,1.333,0.750,1.467,254,1,1928,17957.005,47955.493,42915.567,25209.072,1502.297,0.072,-0.054,-1.038,-0.964,4.815,621871669980.564,35.334,86.772,5892.899,571.512,-460072.998,-3133.067,-942531.941,8.132,7.743,0.390,49.394
2103,896_AbdVagAntGast_FASCICLE1_EM_pred.png,638146.000,79336.700,51457.200,2535.001,1051.198,772.940,0,1.000,984.591,5757,3489,158.791,529.980,1.360,0.735,1.534,254,1,2162,79345.540,47950.152,52832.773,26712.943,18581.789,-0.046,0.016,-0.968,-0.912,27.450,4.461E12,36.793,441.435,174.716,12.171,120.229,-101.951,548.213,8.505,7.568,0.936,57.845
2104,896_AbdVagAntGast_FASCICLE1_EM_pred.png,465283.510,59738.850,51532.550,2311.907,1035.739,571.975,0,1.000,950.448,4327,3489,164.962,440.350,1.811,0.552,1.458,254,1,1792,59757.733,47872.372,58128.125,17058.470,6573.942,-0.004,0.009,-1.110,-1.081,8.876,3.332E12,41.957,579.081,3051.730,301.158,281271.195,-1503.385,-65122.557,8.696,7.755,0.942,63.755
2105,896_AbdVagAntGast_FASCICLE1_EM_pred.png,741375.500,27338.350,51416.100,2876.528,1221.245,772.940,0,1.000,1116.445,1956,3499,165.793,616.433,1.580,0.633,1.401,254,1,2764,27345.507,47995.769,74521.595,28384.918,17480.150,-0.122,0.014,-0.979,-0.938,18.577,9.262E12,37.231,438.606,1183.265,151.913,51866.420,1004.603,38185.447,8.514,7.596,0.918,56.624
2106,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1271787.440,64540.700,51231.150,3493.765,1360.374,1190.327,0,1.000,1368.149,4673,3492,145.196,620.953,1.143,0.875,1.898,254,1,3640,64507.993,48217.771,92799.289,75112.895,35617.602,0.259,0.014,-0.898,-1.059,38.028,1.961E13,46.130,406.598,4253.423,1577.838,3396834.638,31013.375,-2273666.235,8.702,8.026,0.676,65.705
2107,896_AbdVagAntGast_FASCICLE1_EM_pred.png,361678.630,71164.650,51464.050,1889.557,726.563,633.811,0,1.000,700.176,5173,3489,149.421,445.619,1.146,0.872,1.410,254,1,1324,71171.231,47959.696,24186.846,19505.284,8732.958,-0.018,-0.022,-0.931,-0.949,37.498,432915205147.921,33.000,186.526,323.685,12.508,715.232,147.680,-349.084,8.196,7.560,0.635,49.902
