 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3943,896_2_CR F1 CE ICECB ICE merge_pred.png,567762.250,152912.550,67588.950,2243.574,850.234,850.234,0,1.000,964.951,11139,4730,128.660,290.621,1.000,1.000,2.377,254,1,1372,152949.246,65151.109,36397.257,44287.971,19654.841,-0.122,0.039,-0.918,-1.205,50.675,2.206E12,58.808,853.978,43218.574,2241.610,20206789.646,-57729.007,8859199.678,9.111,8.325,0.787,73.938
3944,896_2_CR F1 CE ICECB ICE merge_pred.png,86712.780,38572.350,67801.300,897.315,340.093,324.635,90,1.000,345.772,2805,4750,33.690,203.435,1.048,0.955,1.556,254,1,271,38553.443,64948.995,4569.561,5350.334,-2449.551,0.309,0.294,-0.851,-0.886,-49.528,6669529772.236,36.605,335.110,7803.996,524.247,227928.829,341.252,1035594.829,8.431,7.638,0.793,54.656
3945,896_2_CR F1 CE ICECB ICE merge_pred.png,290919.500,44360.600,67739.650,1844.159,772.940,479.223,0,1.000,707.774,3213,4738,165.426,364.171,1.613,0.620,1.464,254,1,947,44316.368,65047.405,28130.362,9867.412,7145.730,0.246,-0.249,-0.937,-0.688,19.022,509278746962.399,40.124,599.661,6151.522,852.668,743045.826,2458.607,1805927.589,8.665,7.642,1.023,60.506
3946,896_2_CR F1 CE ICECB ICE merge_pred.png,160474.950,104688.550,67794.450,1451.964,695.646,293.717,0,0.957,620.294,7619,4742,173.660,259.008,2.368,0.422,1.319,254,1,612,104689.222,64979.324,21607.820,4224.508,2286.785,0.031,-0.139,-0.978,-0.946,7.370,197735409678.573,42.210,862.641,2125.750,210.183,25875.404,-731.867,-138089.311,8.813,7.573,1.240,64.900
3947,896_2_CR F1 CE ICECB ICE merge_pred.png,98537.250,110223.350,67808.150,1190.690,541.058,231.882,0,0.873,484.368,8028,4744,8.130,205.500,2.333,0.429,1.215,254,1,408,110226.876,64961.572,15822.993,2698.571,-647.789,-0.038,0.017,-1.111,-0.977,-2.819,70963016005.180,45.396,1044.844,852.839,43.655,-5837.258,-348.245,6072.717,8.932,7.646,1.286,66.577
3948,896_2_CR F1 CE ICECB ICE merge_pred.png,346851.120,154536.000,67609.500,1770.555,680.187,649.269,90,1.000,745.361,11264,4734,126.027,271.246,1.048,0.955,2.037,254,1,1005,154495.152,65187.919,23313.696,24508.066,8730.343,0.219,-0.168,-1.095,-1.063,46.957,307833582653.693,47.584,303.262,36559.551,503.354,1435466.925,-7184.076,1613056.101,8.674,8.120,0.554,69.878
3949,896_2_CR F1 CE ICECB ICE merge_pred.png,600608.000,30838.700,67554.700,2377.249,989.363,772.940,0,1.000,889.657,2219,4772,9.752,581.242,1.280,0.781,1.583,254,1,2097,30883.926,65258.656,42994.890,27266.095,-1442.212,-0.132,-0.220,-0.826,-0.856,-5.196,536234168517.284,33.505,58.151,7239.027,130.037,-123777.988,-790.623,24430.023,8.014,7.679,0.334,44.154
3950,896_2_CR F1 CE ICECB ICE merge_pred.png,130632.240,35709.050,67732.800,1131.189,448.305,371.011,0,1.000,415.993,2592,4750,17.241,300.308,1.208,0.828,1.359,254,1,488,35708.545,65026.180,8851.943,6487.240,-1920.032,0.028,0.070,-0.916,-0.914,-29.188,9924899400.604,31.433,85.402,228.640,4.590,103.123,34.677,-107.143,7.998,7.560,0.437,42.343
3951,896_2_CR F1 CE ICECB ICE merge_pred.png,210212.800,127053.800,67691.700,1468.585,618.352,432.846,0,1.000,563.701,9254,4741,154.058,290.005,1.429,0.700,1.626,254,1,688,127054.278,65065.561,19563.180,9512.019,2150.942,-0.189,0.240,-1.066,-0.985,11.585,82238056391.622,42.260,252.527,4190.189,3662.333,13829200.264,-3730.191,-3818687.229,8.513,7.943,0.570,59.455
3952,896_2_CR F1 CE ICECB ICE merge_pred.png,298614.790,64451.650,67616.350,1710.484,664.728,571.975,0,1.000,638.632,4683,4764,22.714,416.557,1.162,0.860,1.404,254,1,1094,64451.337,65147.708,20269.907,15495.286,-6253.786,0.030,0.021,-0.926,-0.939,-34.553,196084614518.899,32.692,149.759,149.562,0.453,3.707,-5.508,-0.400,8.141,7.573,0.568,48.346
3953,896_2_CR F1 CE ICECB ICE merge_pred.png,75076.000,102154.050,67760.200,858.566,386.470,247.341,0,1.000,344.957,7444,4746,6.843,219.200,1.562,0.640,1.401,254,1,269,102160.009,65007.595,6014.531,2898.053,-241.312,-0.040,0.058,-0.865,-0.893,-4.402,2675300714.457,33.132,137.441,565.736,22.111,2369.040,-176.644,-709.121,8.139,7.605,0.534,47.105
3954,896_2_CR F1 CE ICECB ICE merge_pred.png,328457.500,147179.100,67561.550,1807.357,772.940,541.058,0,1.000,748.376,10718,4748,156.251,347.185,1.429,0.700,1.667,254,1,1145,147135.242,65241.368,30730.319,14936.291,6489.298,0.172,-0.253,-1.013,-1.003,19.706,478490121206.068,39.884,318.755,12538.433,133.825,-139446.826,167.638,-102981.975,8.503,7.808,0.695,63.340
3955,896_2_CR F1 CE ICECB ICE merge_pred.png,375004.620,103681.600,67506.750,1987.808,834.775,571.975,0,1.000,779.818,7541,4775,18.435,426.640,1.459,0.685,1.584,254,1,1175,103635.072,65241.400,29927.423,14140.919,-8688.019,0.310,0.213,-0.822,-0.879,-23.872,647590025994.853,37.505,399.196,8571.804,617.458,257538.484,-2044.634,-1396980.195,8.497,7.640,0.857,56.466
3956,896_2_CR F1 CE ICECB ICE merge_pred.png,228231.040,143480.100,67499.900,1468.585,587.434,494.681,90,1.000,582.854,10463,4745,119.578,288.777,1.188,0.842,1.658,254,1,690,143468.663,65273.312,10860.360,16056.086,8138.214,0.096,-0.074,-0.913,-1.007,53.852,201423177333.250,39.009,613.144,641.565,44.376,-6734.432,-1029.106,3272.569,8.646,7.565,1.081,61.754
3957,896_2_CR F1 CE ICECB ICE merge_pred.png,355109.480,154145.550,67458.800,1781.904,680.187,664.728,90,1.000,745.361,11236,4745,126.027,271.246,1.023,0.977,2.043,254,1,1012,154189.209,65276.236,24296.156,23956.987,9018.825,-0.235,0.172,-1.080,-1.049,44.461,329377527820.643,47.681,317.799,35434.833,428.415,-59914.044,-3983.389,1668138.723,8.685,8.118,0.567,69.703
3958,896_2_CR F1 CE ICECB ICE merge_pred.png,267645.940,69568.600,67534.150,1636.309,711.105,479.223,0,1.000,671.859,5055,4771,20.283,344.953,1.484,0.674,1.545,254,1,890,69574.557,65234.351,22266.829,11593.257,-7658.886,-0.042,-0.047,-0.924,-0.986,-27.565,310217735316.829,38.045,440.045,616.408,203.870,-50957.595,3015.944,-51248.715,8.535,7.640,0.895,59.655
3959,896_2_CR F1 CE ICECB ICE merge_pred.png,68319.160,110490.500,67650.600,887.343,401.929,216.423,0,1.000,357.252,8052,4752,4.399,184.686,1.857,0.538,1.298,254,1,260,110478.433,65110.357,7843.496,2157.932,-789.023,0.148,0.125,-1.022,-0.962,-7.756,9052122635.389,38.467,515.027,3442.290,310.662,268331.517,6186.320,176652.100,8.586,7.608,0.978,60.009
3960,896_2_CR F1 CE ICECB ICE merge_pred.png,229169.490,89221.250,67506.750,1460.559,571.975,510.140,0,1.000,546.972,6494,4772,22.068,329.370,1.121,0.892,1.516,254,1,767,89218.249,65264.237,14275.501,11830.808,-5967.277,-0.004,-0.023,-0.918,-0.914,-39.212,113830557325.970,34.037,252.274,68.775,2.510,27.935,35.826,-17.531,8.293,7.563,0.730,52.881
3961,896_2_CR F1 CE ICECB ICE merge_pred.png,295611.750,31626.450,67410.850,1702.458,695.646,541.058,90,1.000,692.358,2297,4793,62.928,317.080,1.286,0.778,1.684,254,1,943,31604.280,65327.869,13318.738,26180.327,-8119.380,0.170,0.078,-0.945,-1.082,-64.190,404658068582.219,41.887,482.562,8888.044,179.625,-1221.553,-3773.494,226958.528,8.648,7.808,0.840,64.135
3962,896_2_CR F1 CE ICECB ICE merge_pred.png,363367.840,146809.200,67404.000,1809.304,680.187,680.187,0,1.000,745.361,10700,4749,126.027,289.370,1.000,1.000,1.922,254,1,1237,146857.017,65320.742,24171.177,25345.645,6972.941,-0.262,0.265,-1.021,-1.027,47.407,242287489196.324,40.030,128.004,19474.550,11.644,-5539.823,70.744,-232.168,8.334,7.914,0.419,68.215
3963,896_2_CR F1 CE ICECB ICE merge_pred.png,395462.830,63739.250,67397.150,2023.233,757.481,664.728,0,1.000,726.100,4632,4785,31.891,514.653,1.140,0.878,1.337,254,1,1557,63749.448,65365.907,28635.957,22137.767,-6081.762,5.716E-4,0.065,-0.997,-0.962,-30.944,296106812117.163,32.610,78.448,617.344,80.762,-8598.345,-223.528,15851.287,8.025,7.623,0.402,45.301
3964,896_2_CR F1 CE ICECB ICE merge_pred.png,361303.250,128088.150,67451.950,1920.281,850.234,541.058,0,1.000,816.731,9322,4756,157.306,312.468,1.571,0.636,1.803,254,1,1002,128092.949,65313.533,33599.515,13800.852,15371.882,-0.011,-0.023,-0.993,-0.985,28.609,1.340E12,47.306,1331.833,143.986,49.755,4122.227,1544.273,-861.245,9.040,7.563,1.477,68.922
3965,896_2_CR F1 CE ICECB ICE merge_pred.png,307436.220,156200.550,67404.000,1657.631,649.269,602.893,90,1.000,676.869,11387,4752,125.942,271.246,1.077,0.929,2.014,254,1,766,156204.002,65350.467,15867.492,20398.110,13562.891,-0.012,0.119,-0.928,-1.003,49.741,579352259589.267,47.344,1289.010,2701.828,904.060,1387385.044,30712.261,-267532.779,9.031,7.599,1.432,68.295
3966,896_2_CR F1 CE ICECB ICE merge_pred.png,621629.280,102297.900,67362.900,2583.153,1113.033,711.105,0,1.000,995.868,7431,4776,7.907,606.525,1.565,0.639,1.374,254,1,2392,102301.835,65396.858,57205.173,24525.394,-7734.790,-0.053,0.069,-0.914,-0.917,-12.666,3.127E12,34.168,228.478,43.333,50.361,246.156,757.741,2339.664,8.275,7.589,0.686,51.279
3967,896_2_CR F1 CE ICECB ICE merge_pred.png,441446.880,161009.250,67335.500,2031.829,757.481,742.022,0,1.000,748.627,11739,4752,124.563,434.321,1.021,0.980,1.599,254,1,1408,160986.725,65460.215,26480.917,23080.595,12257.228,0.156,-0.174,-0.924,-0.850,41.052,862429185592.189,35.200,308.969,1631.439,90.688,-34832.092,-1583.904,1875.689,8.373,7.582,0.791,54.684
3968,896_2_CR F1 CE ICECB ICE merge_pred.png,342346.560,93214.800,67390.300,1794.631,742.022,587.434,0,1.000,747.874,6780,4784,28.443,297.402,1.263,0.792,1.866,254,1,926,93197.342,65362.996,25424.461,16353.164,-14813.933,0.108,0.070,-0.958,-0.996,-36.488,889051520395.936,45.116,1119.680,1343.525,316.358,184706.371,7895.993,-91771.741,8.948,7.571,1.377,67.319
3969,896_2_CR F1 CE ICECB ICE merge_pred.png,527033.520,144096.600,67294.400,2256.300,834.775,803.857,0,1.000,918.002,10492,4758,142.275,301.653,1.038,0.963,2.270,254,1,1097,144092.585,65498.757,34260.872,27375.887,25586.599,-0.048,-0.093,-1.081,-0.902,41.169,2.925E12,56.187,2215.456,1921.045,1121.029,1638393.497,51151.050,-148461.218,9.342,7.591,1.751,72.687
3970,896_2_CR F1 CE ICECB ICE merge_pred.png,441071.500,73205.950,67294.400,2079.980,772.940,726.563,90,1.000,868.736,5325,4804,52.046,343.986,1.064,0.940,1.873,254,1,1370,73218.630,65492.930,24046.570,33418.404,-12523.362,-0.160,-0.123,-0.977,-1.150,-55.257,979782483150.763,41.945,381.038,10413.402,235.983,-339085.624,1041.533,-147879.646,8.593,7.866,0.727,67.394
3971,896_2_CR F1 CE ICECB ICE merge_pred.png,420800.980,98098.850,67349.200,2136.157,912.069,587.434,0,1.000,845.080,7131,4782,16.966,471.766,1.553,0.644,1.429,254,1,1529,98082.157,65400.516,40782.746,16508.422,-8709.977,0.113,0.185,-1.022,-0.924,-17.832,1.365E12,37.470,381.847,600.376,385.053,7294.306,5803.168,-184992.632,8.485,7.650,0.834,58.537
3972,896_2_CR F1 CE ICECB ICE merge_pred.png,103604.880,126772.950,67445.100,998.890,371.011,355.552,90,1.000,356.200,9248,4756,112.620,280.934,1.043,0.958,1.325,254,1,396,126777.205,65310.356,5742.933,6410.974,924.917,-0.080,0.148,-0.906,-0.884,54.928,1531792917.824,30.692,24.667,1020.504,12.119,-134.836,-27.492,-1340.974,7.808,7.572,0.236,31.817
3973,896_2_CR F1 CE ICECB ICE merge_pred.png,642275.180,71630.450,67198.500,2483.525,912.069,896.610,0,1.000,931.701,5202,4766,143.973,523.118,1.017,0.983,1.578,254,1,2090,71623.934,65571.097,39704.181,35237.677,20127.482,0.027,-0.030,-0.979,-0.913,41.834,3.428E12,35.857,375.544,655.625,69.334,14630.252,1315.862,2115.776,8.439,7.567,0.873,56.882
3974,896_2_CR F1 CE ICECB ICE merge_pred.png,494000.080,68582.200,67260.150,2300.557,865.692,726.563,0,1.000,878.724,4978,4798,30.964,561.867,1.191,0.839,1.386,254,1,1832,68598.345,65529.306,35420.508,26412.501,-12935.617,-0.118,-0.106,-1.015,-1.038,-35.401,1.375E12,33.752,223.604,998.465,25.047,-3284.355,-328.758,-2213.980,8.257,7.571,0.687,51.579
3975,896_2_CR F1 CE ICECB ICE merge_pred.png,236114.020,36024.150,67321.800,1536.111,571.975,525.599,0,1.000,525.087,2611,4781,15.124,445.619,1.088,0.919,1.298,254,1,935,36021.469,65446.622,15243.476,12956.227,-1202.923,0.030,0.017,-0.926,-0.932,-23.224,10303324230.780,30.160,12.605,43.397,0.508,1.569,0.905,-1.794,7.727,7.556,0.171,27.305
3976,896_2_CR F1 CE ICECB ICE merge_pred.png,86337.400,82597.300,67383.450,913.366,355.552,309.176,90,1.000,329.370,6025,4784,73.072,261.559,1.150,0.870,1.320,254,1,355,82597.589,65388.113,4898.229,6422.318,271.404,0.017,0.023,-0.982,-0.957,80.198,929208124.727,31.889,20.770,976.630,164.921,65876.849,246.727,6412.350,7.839,7.632,0.208,31.833
3977,896_2_CR F1 CE ICECB ICE merge_pred.png,268584.390,108387.550,67356.050,1782.711,819.316,417.387,0,1.000,736.494,7885,4779,9.638,351.904,1.963,0.509,1.345,254,1,1020,108394.951,65414.344,31277.131,8102.478,-4472.276,-0.025,-0.033,-0.982,-0.933,-10.552,629410981182.130,38.607,593.108,76.370,14.659,487.635,344.652,52.500,8.628,7.556,1.072,61.563
3978,896_2_CR F1 CE ICECB ICE merge_pred.png,102478.740,81727.350,67349.200,1014.941,401.929,324.635,90,1.000,376.937,5961,4788,70.907,256.591,1.238,0.808,1.325,254,1,409,81734.250,65424.383,5148.050,8452.473,-756.498,-0.037,-0.044,-0.961,-1.033,-77.699,5402224652.696,33.253,78.959,2394.733,128.874,39035.134,-991.709,60016.051,8.049,7.653,0.395,47.239
3979,896_2_CR F1 CE ICECB ICE merge_pred.png,162164.160,92187.300,67328.650,1215.336,494.681,417.387,0,1.000,490.146,6713,4785,26.565,242.184,1.185,0.844,1.723,254,1,480,92188.784,65437.879,10567.872,8307.599,-5339.135,-0.003,0.105,-0.914,-0.935,-39.024,57184463155.232,39.324,517.076,70.527,159.408,-9357.007,318.299,14075.898,8.607,7.655,0.952,62.110
3980,896_2_CR F1 CE ICECB ICE merge_pred.png,240430.890,111511.150,67314.950,1901.713,942.986,324.635,0,0.835,837.495,8109,4775,176.248,287.700,2.905,0.344,1.281,254,1,946,111523.069,65449.389,43011.367,4864.249,1243.755,-0.095,0.048,-1.008,-0.961,1.865,1.382E12,50.608,1632.992,1754.190,622.204,649200.137,25096.041,32952.121,9.160,7.581,1.579,70.432
3981,896_2_CR F1 CE ICECB ICE merge_pred.png,185062.340,117991.250,67198.500,1373.088,525.599,448.305,90,1.000,489.571,8608,4803,72.072,387.495,1.172,0.853,1.289,254,1,735,118003.533,65578.517,9741.019,12983.278,-2007.585,-0.118,-0.044,-0.958,-0.952,-64.460,19575869779.650,30.917,49.301,748.578,12.473,1190.027,87.517,190.551,7.897,7.564,0.333,37.449
3982,896_2_CR F1 CE ICECB ICE merge_pred.png,335026.650,97030.250,67177.950,1850.808,788.399,541.058,0,1.000,736.494,7057,4796,18.435,398.244,1.457,0.686,1.475,254,1,1162,97021.290,65585.013,28780.037,13760.895,-8537.364,0.041,0.040,-0.931,-0.949,-24.332,600894582187.074,36.610,382.983,26.917,65.756,2653.770,-347.677,781.402,8.463,7.603,0.861,57.857
3983,896_2_CR F1 CE ICECB ICE merge_pred.png,315319.200,31057.900,67116.300,1789.359,649.269,618.352,90,1.000,680.188,2255,4812,55.670,389.884,1.050,0.952,1.575,254,1,1240,31033.848,65623.740,19793.418,23088.047,-2602.287,0.134,0.058,-1.068,-1.110,-61.167,47048294942.359,34.582,24.676,4756.613,149.112,-30162.499,88.304,-121903.499,7.957,7.748,0.209,55.915
3984,896_2_CR F1 CE ICECB ICE merge_pred.png,198200.640,38387.400,67177.950,1419.863,510.140,494.681,90,1.000,532.012,2786,4798,34.509,339.058,1.031,0.970,1.410,254,1,744,38411.301,65612.044,12301.132,12989.500,-3914.610,-0.172,-0.186,-0.956,-0.989,-47.512,45957284263.798,33.993,111.593,5373.328,26.926,-1733.226,272.408,-10094.108,8.129,7.665,0.464,50.837
3985,896_2_CR F1 CE ICECB ICE merge_pred.png,312316.160,29811.200,67171.100,1787.982,803.857,494.681,0,1.000,773.535,2150,4798,22.932,257.327,1.625,0.615,1.976,254,1,1053,29870.950,65628.627,35609.723,12150.407,-6001.273,-0.281,-0.290,-1.090,-0.891,-13.548,731203855392.243,45.356,626.258,23962.994,1743.326,8027364.139,37072.977,7907229.268,8.789,7.893,0.896,71.385
3986,896_2_CR F1 CE ICECB ICE merge_pred.png,82020.530,122649.250,67246.450,869.915,355.552,293.717,0,1.000,325.645,8941,4780,165.379,242.002,1.211,0.826,1.412,254,1,291,122637.104,65534.703,5462.526,3686.154,773.454,0.117,-0.144,-0.860,-0.828,20.525,1614590226.838,31.439,65.521,996.120,30.641,1201.742,119.828,5216.557,7.956,7.576,0.380,39.722
3987,896_2_CR F1 CE ICECB ICE merge_pred.png,185625.410,38709.350,67054.650,1487.389,664.728,355.552,90,1.000,611.609,2820,4818,74.407,274.604,1.870,0.535,1.376,254,1,743,38703.081,65695.732,6730.168,23579.942,-2152.494,0.005,0.092,-1.010,-1.065,-82.834,224718719190.688,40.794,547.864,2063.840,114.416,2490.375,1273.958,-55543.640,8.656,7.714,0.942,63.860
3988,896_2_CR F1 CE ICECB ICE merge_pred.png,258261.440,105318.750,67102.600,1637.686,664.728,494.681,0,1.000,649.704,7666,4783,155.056,380.000,1.344,0.744,1.421,254,1,932,105294.246,65681.225,21028.401,12208.056,7113.542,0.192,-0.161,-0.923,-0.988,29.101,261154204097.632,35.661,322.589,1817.806,262.159,104391.891,1594.659,147833.116,8.396,7.597,0.800,55.466
3989,896_2_CR F1 CE ICECB ICE merge_pred.png,108860.200,81926.000,67109.450,1053.690,448.305,309.176,90,1.000,401.062,5978,4778,97.853,274.000,1.450,0.690,1.308,254,1,456,81926.601,65651.842,5115.838,10576.063,-236.714,-0.042,0.071,-1.031,-0.980,-87.522,13697415135.709,34.412,144.459,1549.862,258.613,-91774.058,-1837.250,-135588.363,8.189,7.662,0.526,44.633
3990,896_2_CR F1 CE ICECB ICE merge_pred.png,252255.360,106024.300,67150.550,2003.288,989.363,324.635,0,0.790,879.472,7707,4786,175.533,286.770,3.048,0.328,1.212,254,1,1033,106024.187,65616.561,49837.633,5106.344,1419.713,0.027,0.074,-1.110,-1.046,1.816,2.075E12,53.189,1882.646,2103.554,206.722,-83632.035,-6217.257,107650.573,9.245,7.595,1.650,71.407
3991,896_2_CR F1 CE ICECB ICE merge_pred.png,243621.620,107195.650,67143.700,1877.637,912.069,340.093,0,0.868,812.469,7795,4793,5.807,289.617,2.682,0.373,1.308,254,1,929,107180.107,65614.439,40782.710,5167.539,-3534.918,0.087,0.058,-1.092,-0.978,-5.614,1.225E12,49.462,1527.648,1291.498,467.881,360051.119,17515.635,-51432.606,9.120,7.573,1.547,69.951
3992,896_2_CR F1 CE ICECB ICE merge_pred.png,292796.400,117326.800,67116.300,1979.212,927.528,401.929,0,0.939,835.700,8534,4797,10.389,356.200,2.308,0.433,1.299,254,1,1140,117354.873,65656.361,42636.294,7443.587,-3963.118,-0.164,-0.077,-1.010,-0.992,-6.346,1.484E12,43.930,1001.348,3269.293,982.564,1760999.115,30997.764,11457.428,8.891,7.581,1.310,66.198
3993,896_2_CR F1 CE ICECB ICE merge_pred.png,232735.600,64198.200,67068.350,1528.086,618.352,479.223,0,1.000,606.834,4667,4806,28.301,324.722,1.290,0.775,1.531,254,1,776,64184.200,65684.156,18450.611,10722.756,-7155.830,0.089,0.089,-0.971,-0.980,-30.816,205285622220.088,37.595,439.312,1608.303,40.484,4075.066,817.771,9492.394,8.523,7.615,0.908,59.447
3994,896_2_CR F1 CE ICECB ICE merge_pred.png,161038.020,82309.600,67013.550,1350.389,602.893,340.093,90,1.000,548.342,6004,4819,77.005,282.276,1.773,0.564,1.345,254,1,605,82304.720,65745.949,5296.422,17033.210,-2848.629,0.011,0.039,-0.957,-0.979,-77.054,102977607885.081,36.908,465.025,177.686,16.787,386.011,41.998,831.561,8.521,7.556,0.965,59.143
3995,896_2_CR F1 CE ICECB ICE merge_pred.png,130632.240,82638.400,67082.050,1123.164,448.305,371.011,90,1.000,429.971,6027,4809,67.521,257.327,1.208,0.828,1.518,254,1,455,82626.341,65673.479,5771.456,10585.094,-2716.787,0.085,0.009,-0.892,-1.024,-65.769,23976147255.108,35.948,254.534,929.105,55.158,-10982.852,594.357,-5940.665,8.349,7.661,0.688,55.587
3996,896_2_CR F1 CE ICECB ICE merge_pred.png,292421.020,90276.150,67020.400,1683.084,633.811,587.434,0,1.000,578.166,6569,4807,13.707,484.368,1.079,0.927,1.370,254,1,1097,90259.303,65753.962,18318.016,15072.200,-1120.163,0.106,-0.057,-0.884,-0.877,-17.307,17063160048.951,30.438,12.925,731.666,4.511,209.048,2.911,-153.118,7.740,7.569,0.171,27.352
3997,896_2_CR F1 CE ICECB ICE merge_pred.png,361115.560,101571.800,67013.550,1908.932,803.857,571.975,0,1.000,728.165,7388,4809,11.944,506.900,1.405,0.712,1.389,254,1,1348,101583.264,65774.239,28194.588,15871.350,-4145.728,-0.058,-0.192,-0.869,-0.892,-16.967,297382875760.948,32.690,121.408,1264.398,9.203,854.280,100.153,-505.695,8.101,7.595,0.506,44.493
3998,896_2_CR F1 CE ICECB ICE merge_pred.png,81082.080,156618.400,67102.600,881.265,371.011,278.258,90,1.000,351.159,11428,4781,110.556,184.060,1.333,0.750,1.612,254,1,270,156616.218,65672.980,3909.966,6847.261,743.371,-0.018,0.091,-1.088,-1.046,76.577,2926286828.549,39.842,148.671,9526.690,1761.975,6096996.380,-11847.562,-3865102.536,8.353,7.897,0.456,57.911
3999,896_2_CR F1 CE ICECB ICE merge_pred.png,389269.060,30270.150,67006.700,2164.934,942.986,525.599,0,1.000,867.546,2179,4812,15.573,465.800,1.794,0.557,1.312,254,1,1663,30237.272,65760.012,47732.522,14830.980,-571.862,0.117,-0.021,-1.041,-1.075,-0.995,1.802E12,37.621,391.897,3292.466,43.519,-4118.796,232.234,15949.923,8.495,7.651,0.844,57.877
4000,896_2_CR F1 CE ICECB ICE merge_pred.png,92531.170,111935.850,67082.050,1022.966,448.305,262.800,0,1.000,401.062,8156,4792,172.147,225.690,1.706,0.586,1.347,254,1,362,111941.792,65684.347,10576.440,3365.885,-307.216,-0.133,0.103,-1.061,-0.965,-2.435,18957805588.072,38.515,399.634,1795.890,933.599,1061515.470,7623.060,578407.463,8.522,7.692,0.830,57.196
4001,896_2_CR F1 CE ICECB ICE merge_pred.png,387392.160,153981.150,66869.700,1883.479,742.022,664.728,90,1.000,775.473,11225,4786,122.005,315.739,1.116,0.896,1.899,254,1,1085,153965.228,65906.906,22244.543,25521.692,13969.543,-0.024,-0.059,-1.016,-1.039,48.345,858595441560.410,44.024,672.201,4335.491,186.813,-76715.561,-2601.687,149601.322,8.780,7.804,0.975,67.065
4002,896_2_CR F1 CE ICECB ICE merge_pred.png,114303.210,73342.950,66986.150,1087.738,448.305,324.635,90,1.000,435.393,5347,4816,65.854,173.208,1.381,0.724,1.871,254,1,316,73321.229,65750.896,4811.453,10709.878,-2794.231,0.310,0.223,-0.824,-1.098,-68.273,20863054840.347,49.118,661.175,36019.065,420.186,-1039476.573,3626.754,-1261589.343,8.877,8.039,0.838,68.916
4003,896_2_CR F1 CE ICECB ICE merge_pred.png,253381.500,128300.500,66999.850,1668.410,772.940,417.387,0,1.000,723.510,9340,4791,161.222,244.650,1.852,0.540,1.805,254,1,692,128302.935,65767.147,28110.412,8127.269,10903.062,-0.030,-0.036,-1.031,-0.943,23.749,605384499062.816,52.367,1826.893,1441.754,402.340,283386.625,13144.014,-116591.226,9.223,7.571,1.652,71.411
4004,896_2_CR F1 CE ICECB ICE merge_pred.png,270836.670,92098.250,66903.950,1624.959,602.893,571.975,90,1.000,638.632,6708,4826,54.605,329.370,1.054,0.949,1.568,254,1,886,92092.003,65856.905,16057.406,16867.682,-9481.599,0.040,0.010,-0.994,-0.944,-46.223,319189858201.511,37.161,458.932,136.549,0.176,-0.818,-3.670,-0.262,8.524,7.576,0.948,59.581
4005,896_2_CR F1 CE ICECB ICE merge_pred.png,322076.040,92687.350,66869.700,1704.406,680.187,602.893,90,1.000,641.418,6754,4832,70.017,368.120,1.128,0.886,1.690,254,1,957,92662.555,65880.172,15213.557,19343.124,-8401.618,0.221,0.138,-0.793,-0.854,-51.904,286527746525.991,36.109,326.912,4043.001,267.293,131045.779,2521.130,245022.722,8.411,7.618,0.794,54.750
4006,896_2_CR F1 CE ICECB ICE merge_pred.png,597980.340,43305.700,66753.250,2443.399,912.069,834.775,90,1.000,978.184,3140,4846,52.970,397.182,1.093,0.915,1.972,254,1,1710,43334.638,66065.382,38940.510,44326.566,-15355.655,-0.024,-0.214,-1.140,-1.071,-49.974,1.662E12,48.694,332.476,32594.256,1903.535,-11890663.677,-5601.266,9133790.487,8.716,8.148,0.568,69.183
4007,896_2_CR F1 CE ICECB ICE merge_pred.png,198200.640,98235.850,66924.500,1387.762,510.140,494.681,0,1.000,535.878,7154,4816,32.471,300.308,1.031,0.970,1.542,254,1,658,98245.906,65858.690,12594.187,11778.606,-5624.670,-0.123,-0.164,-0.982,-0.902,-42.927,83706049965.392,37.041,293.819,510.956,552.263,-277366.819,-6858.470,-95558.995,8.411,7.689,0.723,56.976
4008,896_2_CR F1 CE ICECB ICE merge_pred.png,272150.500,113696.300,66945.050,1731.235,772.940,448.305,0,1.000,689.914,8274,4799,173.157,397.300,1.724,0.580,1.330,254,1,1059,113694.431,65813.927,27401.860,9725.931,1905.796,0.047,0.133,-0.918,-0.930,6.084,346257741052.715,35.059,291.549,441.628,44.200,5492.117,548.006,-2823.197,8.356,7.588,0.768,53.673
4009,896_2_CR F1 CE ICECB ICE merge_pred.png,320949.900,156529.350,66883.400,1736.507,695.646,587.434,0,1.000,740.941,11403,4794,146.310,279.966,1.184,0.844,2.061,254,1,926,156549.042,65870.473,20793.025,19762.934,9267.081,-0.206,0.004,-0.917,-1.184,43.409,319077630326.461,43.797,401.849,9401.787,126.122,-18268.403,-535.056,136117.806,8.648,7.935,0.713,69.724
