 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
316,sub-131_sam-5_Image_em_pred.png,567006.440,33165.300,34944.350,2683.215,1221.922,590.819,90,0.990,1106.252,2775,2809,78.207,516.476,2.068,0.484,1.315,254,1,2966,33162.853,32904.078,17305.546,70573.464,-9440.311,0.002,-0.075,-0.993,-0.973,-80.242,9.473E12,29.629,363.066,411.774,42.660,2872.845,165.200,4869.724,8.257,7.155,1.101,62.212
317,sub-131_sam-5_Image_em_pred.png,1712914.560,42756.700,34914.600,4519.983,1691.892,1289.060,0,1.000,1710.457,3532,2802,31.921,828.028,1.312,0.762,1.607,254,1,6194,42804.928,32896.562,144565.594,78358.692,-72651.940,-0.079,0.051,-1.066,-0.957,-32.752,1.579E14,35.990,664.568,3626.553,843.207,1227199.840,18578.275,817412.961,8.600,7.302,1.298,66.006
318,sub-131_sam-5_Image_em_pred.png,139627.460,36241.450,35271.600,1185.711,456.542,389.404,90,1.000,437.558,3042,2753,67.620,302.925,1.172,0.853,1.420,254,1,703,36238.640,32541.058,7344.141,10665.815,-1119.770,-0.028,0.084,-0.994,-0.989,-73.006,11282488262.054,25.619,32.474,1768.278,62.889,-3206.832,46.073,-20725.092,7.620,7.294,0.326,46.713
319,sub-131_sam-5_Image_em_pred.png,818505.800,12953.150,34974.100,2986.139,1141.356,913.084,0,1.000,1149.136,1047,2734,148.120,626.179,1.250,0.800,1.446,254,1,3881,12967.662,32856.662,67722.600,37890.995,24786.510,-0.042,0.036,-1.071,-0.953,29.481,1.299E13,27.213,222.240,373.603,54.035,7261.256,744.076,-2493.745,8.048,7.160,0.888,57.276
320,sub-131_sam-5_Image_em_pred.png,1019592.000,37383.850,34783.700,3236.184,1289.060,1007.078,90,1.000,1349.955,3111,2824,56.870,463.465,1.280,0.781,2.071,254,1,3919,37271.649,32997.830,48059.876,91407.965,-24162.294,0.426,0.189,-0.761,-1.070,-65.946,1.652E13,35.588,274.396,14492.025,190.666,178887.507,2093.558,261628.036,8.356,7.629,0.728,71.046
321,sub-131_sam-5_Image_em_pred.png,1050746.200,11114.600,34831.300,3359.268,1423.337,939.940,0,1.000,1400.009,882,2745,152.128,432.472,1.514,0.660,1.982,254,1,4001,11099.418,33018.219,103359.723,46465.223,37025.201,0.156,0.046,-1.020,-0.995,26.232,3.489E13,37.447,544.755,4172.210,40.619,14702.862,192.472,7964.287,8.577,7.524,1.054,73.108
322,sub-131_sam-5_Image_em_pred.png,703801.700,9924.600,34670.650,2678.431,953.368,939.940,90,1.000,951.107,799,2762,148.299,647.922,1.014,0.986,1.534,254,1,3399,9959.188,33110.332,41392.286,50409.441,6377.894,-0.038,0.153,-0.934,-1.102,62.628,829421313941.024,27.008,21.121,2992.291,40.700,-12824.705,76.449,6104.004,7.634,7.386,0.248,53.055
323,sub-131_sam-5_Image_em_pred.png,259004.690,7633.850,34694.450,1771.348,792.235,416.259,90,1.000,721.595,633,2755,103.349,348.246,1.903,0.525,1.363,254,1,1272,7627.114,33155.496,8286.907,29324.464,5593.015,0.117,-0.116,-1.003,-0.991,76.000,722122146984.566,29.569,350.872,812.656,185.376,70014.735,3238.336,16578.250,8.245,7.167,1.078,61.706
324,sub-131_sam-5_Image_em_pred.png,581733.880,8139.600,34515.950,2850.806,1060.789,698.241,90,0.899,964.194,682,2760,102.836,595.789,1.519,0.658,1.315,254,1,3211,8147.151,33329.252,27145.983,65517.481,-1627.694,-0.022,-0.021,-1.051,-1.131,-87.575,4.762E12,28.858,143.831,415.204,17.108,-1343.814,199.726,-522.552,8.004,7.366,0.638,56.568
325,sub-131_sam-5_Image_em_pred.png,893134.270,26590.550,34254.150,3513.823,1597.898,711.669,90,0.909,1417.899,2231,2881,87.114,622.646,2.245,0.445,1.248,254,1,4832,26592.611,33599.130,24046.211,128202.821,1377.607,0.046,-0.094,-1.020,-1.079,89.242,5.246E13,31.508,464.969,720.641,123.232,28715.319,1741.930,22891.910,8.381,7.173,1.208,64.343
326,sub-131_sam-5_Image_em_pred.png,566440.000,35592.900,34426.700,2640.194,1074.217,671.386,90,1.000,970.853,2980,2767,101.310,541.437,1.600,0.625,1.524,254,1,2336,35575.264,33443.325,20971.692,47562.134,13452.570,0.195,-0.202,-0.976,-0.733,67.331,3.343E12,29.338,262.226,2276.287,589.972,646870.613,9541.235,-221344.077,8.160,7.264,0.896,57.490
327,sub-131_sam-5_Image_em_pred.png,476234.430,8657.250,34515.950,2203.131,792.235,765.380,90,1.000,809.287,708,2773,126.027,521.703,1.035,0.966,1.410,254,1,2591,8650.361,33311.423,34474.225,32886.407,5254.865,-0.071,0.036,-1.135,-1.052,40.704,292719790437.546,25.998,16.829,697.280,184.185,65893.538,-729.632,-3858.599,7.563,7.334,0.230,48.662
328,sub-131_sam-5_Image_em_pred.png,907436.880,11299.050,34212.500,3030.151,1195.066,966.795,0,1.000,1277.297,905,2794,146.014,452.955,1.236,0.809,1.988,254,1,4039,11292.377,33616.727,83370.138,58392.078,8501.063,-0.020,0.004,-1.197,-1.132,17.121,3.688E12,35.098,55.964,500.758,75.714,2969.935,-514.984,14440.531,8.064,7.751,0.312,69.852
329,sub-131_sam-5_Image_em_pred.png,250366.480,9234.400,34272.000,1656.432,698.241,456.542,90,1.000,628.000,771,2794,99.819,404.600,1.529,0.654,1.265,254,1,1352,9231.715,33555.051,10196.674,22992.457,1325.544,0.003,0.022,-0.979,-0.974,84.147,230867965009.938,24.548,93.419,13.545,0.751,2.141,5.712,-1.071,7.748,7.148,0.600,48.718
330,sub-131_sam-5_Image_em_pred.png,515460.400,12209.400,34260.100,2390.644,939.940,698.241,0,1.000,851.910,991,2829,12.095,564.493,1.346,0.743,1.392,254,1,2353,12161.772,33530.991,46808.228,18938.496,-6879.293,0.296,0.216,-1.022,-0.667,-13.137,2.273E12,27.942,174.479,4025.627,296.557,-31394.632,-399.306,-322500.840,8.014,7.273,0.741,53.228
331,sub-131_sam-5_Image_em_pred.png,689923.920,37865.800,33903.100,2626.747,1127.928,778.807,90,1.000,1113.079,3159,2893,61.243,318.370,1.448,0.690,2.232,254,1,2723,37905.282,33999.198,34721.007,72321.430,-12347.662,-0.193,-0.263,-1.104,-1.092,-73.352,5.510E12,39.310,272.923,19465.634,455.979,-845293.995,1498.518,-1063455.142,8.454,7.808,0.646,74.380
332,sub-131_sam-5_Image_em_pred.png,312816.490,39299.750,34099.450,1753.819,631.102,631.102,0,1.000,676.628,3287,2858,55.751,315.393,1.000,1.000,1.744,254,1,1135,39279.137,33708.228,16580.045,19269.875,-11947.613,0.174,0.134,-0.827,-1.027,-48.211,656276273870.180,31.586,448.848,968.031,58.630,-13668.728,-1240.776,-2875.241,8.373,7.202,1.172,63.623
333,sub-131_sam-5_Image_em_pred.png,649706.680,7937.300,33843.600,2560.627,993.651,832.518,90,1.000,968.809,653,2820,117.824,577.983,1.194,0.838,1.485,254,1,3323,7962.939,33962.387,35866.553,52861.044,8326.968,-0.094,0.031,-1.042,-1.059,67.790,1.881E12,26.701,51.272,3005.615,178.262,-93909.894,-1153.119,-90591.252,7.733,7.336,0.397,54.087
334,sub-131_sam-5_Image_em_pred.png,262828.160,36104.600,33796.000,1751.632,778.807,429.687,90,1.000,692.760,3033,2831,94.927,380.800,1.812,0.552,1.273,254,1,1409,36109.503,34031.420,9108.175,27979.685,24.333,-0.077,0.012,-0.977,-0.982,89.926,501795978140.034,26.322,179.388,183.514,8.567,-240.355,-93.899,240.008,7.963,7.154,0.810,55.194
335,sub-131_sam-5_Image_em_pred.png,643334.230,8669.150,33659.150,2546.685,1033.934,792.235,90,1.000,935.873,719,2833,101.739,630.389,1.305,0.766,1.427,254,1,3117,8672.013,34146.283,27819.779,48956.537,9430.915,-0.065,0.063,-0.887,-0.894,69.128,2.501E12,24.631,82.602,161.588,5.296,-150.550,-47.185,36.621,7.727,7.168,0.559,46.417
336,sub-131_sam-5_Image_em_pred.png,2028563.250,38276.350,32980.850,5662.383,2564.693,1007.078,90,0.795,2290.773,3206,3024,82.838,789.095,2.547,0.393,1.524,254,1,8640,38207.696,34695.749,42310.115,359129.026,-35429.439,0.286,0.287,-0.722,-1.028,-83.696,9.106E14,46.463,1411.866,13922.603,4016.288,29869308.914,147307.697,3130512.000,9.044,7.424,1.621,72.701
337,sub-131_sam-5_Image_em_pred.png,669956.910,10811.150,33682.950,2647.660,1114.500,765.380,0,1.000,1013.248,867,2856,167.106,615.005,1.456,0.687,1.455,254,1,3169,10822.907,34129.919,56662.033,26313.841,9462.412,-0.005,0.120,-0.910,-0.876,15.974,4.054E12,26.184,127.374,1175.530,58.175,-14860.689,-502.735,-3255.674,7.879,7.214,0.665,52.242
338,sub-131_sam-5_Image_em_pred.png,718387.530,41513.150,33230.750,2857.281,1195.066,765.380,90,1.000,1076.605,3479,2864,103.422,678.300,1.561,0.640,1.290,254,1,3837,41526.657,34591.314,28865.118,67634.971,8578.660,-0.057,0.039,-0.981,-0.977,78.064,6.897E12,25.150,122.090,90.160,6.624,148.670,61.852,64.075,7.829,7.149,0.680,51.376
339,sub-131_sam-5_Image_em_pred.png,326269.440,32594.100,33343.800,1933.865,859.374,483.398,90,1.000,772.767,2738,2930,80.248,395.406,1.778,0.563,1.374,254,1,1730,32603.090,34491.338,12380.076,37916.278,-3806.678,-0.059,0.034,-0.983,-1.023,-81.699,1.228E12,29.073,237.248,671.863,104.325,27507.958,-142.278,2485.194,8.126,7.275,0.851,57.892
340,sub-131_sam-5_Image_em_pred.png,78027.110,7372.050,33480.650,921.024,389.404,255.127,0,1.000,346.942,605,2883,174.094,226.100,1.526,0.655,1.391,254,1,363,7355.987,34341.187,6583.721,2722.266,-122.150,0.196,0.120,-0.888,-0.771,-1.810,5434296762.536,25.636,113.612,1121.357,93.277,29394.147,994.202,-6784.641,7.833,7.195,0.638,49.969
341,sub-131_sam-5_Image_em_pred.png,220061.940,6991.250,33331.900,1454.978,563.964,496.825,90,1.000,511.146,584,2878,102.095,412.314,1.135,0.881,1.381,254,1,1097,6994.277,34507.293,11506.431,14142.089,1218.718,0.025,-0.036,-0.870,-0.874,68.619,14137903053.657,23.381,10.709,95.030,9.043,-41.048,-14.850,261.917,7.388,7.184,0.203,29.248
342,sub-131_sam-5_Image_em_pred.png,796697.860,36878.100,32945.150,3068.594,1302.488,778.807,90,1.000,1183.616,3084,2883,102.779,690.200,1.672,0.598,1.268,254,1,4327,36872.455,34860.822,31872.040,77948.709,7275.001,0.005,0.094,-1.047,-0.996,81.238,1.010E13,25.380,124.701,376.844,14.389,473.589,52.763,-947.791,7.843,7.162,0.681,51.414
343,sub-131_sam-5_Image_em_pred.png,680577.660,25965.800,32980.850,2873.615,1195.066,725.096,90,1.000,1072.123,2180,2973,81.060,630.121,1.648,0.607,1.257,254,1,3751,25974.761,34850.600,25816.847,72224.925,1383.421,-0.103,0.039,-1.004,-1.044,88.294,8.107E12,26.138,153.615,118.914,9.230,290.662,101.009,-94.935,7.919,7.176,0.744,53.746
344,sub-131_sam-5_Image_em_pred.png,1695354.920,32665.500,32451.300,4676.229,1960.446,1101.072,90,0.974,1806.685,2718,3045,72.759,646.353,1.780,0.562,1.919,254,1,7325,32644.318,35382.361,61191.309,240792.290,-18402.930,-0.089,0.087,-1.073,-1.163,-84.209,2.462E14,41.226,626.424,1655.150,502.435,209885.609,3397.011,-407282.628,8.701,7.685,1.016,72.123
345,sub-131_sam-5_Image_em_pred.png,658486.500,7544.600,32849.950,2587.314,1007.078,832.518,90,1.000,941.530,614,2902,110.726,637.638,1.210,0.827,1.522,254,1,2981,7544.826,34953.783,34582.966,42241.768,8943.363,0.061,0.161,-0.980,-0.838,56.590,1.129E12,25.771,42.604,3447.331,59.990,3761.724,378.663,-27020.264,7.665,7.291,0.374,45.901
346,sub-131_sam-5_Image_em_pred.png,787634.820,31701.600,32635.750,3088.310,1383.054,725.096,90,1.000,1231.463,2653,2906,95.545,642.600,1.907,0.524,1.372,254,1,4408,31703.762,35183.975,28754.233,101778.454,11204.043,0.054,0.107,-1.047,-1.057,81.470,2.572E13,29.613,300.284,375.738,221.601,60061.521,2968.448,21942.003,8.204,7.237,0.967,57.921
347,sub-131_sam-5_Image_em_pred.png,382347.000,8103.900,32939.200,2099.269,725.096,671.386,0,1.000,716.475,654,2916,147.894,546.134,1.080,0.926,1.334,254,1,2087,8097.266,34895.507,28629.315,22868.436,2054.903,-0.106,-0.024,-0.999,-1.076,17.752,104513274861.795,24.675,11.498,145.364,79.410,4559.234,92.656,-7211.482,7.462,7.263,0.200,40.497
348,sub-131_sam-5_Image_em_pred.png,885912.160,21943.600,32677.400,3096.972,1235.350,913.084,90,1.000,1203.313,1822,2910,118.339,675.874,1.353,0.739,1.429,254,1,4260,21936.681,35155.229,39459.751,74691.800,24913.060,0.004,-0.005,-1.004,-1.015,62.632,1.586E13,26.796,205.203,205.758,21.317,1049.964,155.874,943.702,8.013,7.153,0.861,56.578
349,sub-131_sam-5_Image_em_pred.png,1207366.860,24103.450,32522.700,3399.196,1315.916,1168.211,90,1.000,1370.981,1991,2919,126.174,589.020,1.126,0.888,1.807,254,1,4577,24128.311,35293.594,69111.609,76293.876,50312.264,-0.098,0.059,-1.030,-0.910,47.041,4.658E13,31.769,485.795,674.597,94.033,17761.561,1181.541,15665.924,8.401,7.167,1.234,64.832
350,sub-131_sam-5_Image_em_pred.png,243002.760,32409.650,32784.500,1604.748,698.241,443.114,90,1.000,658.813,2716,2919,110.072,313.989,1.576,0.635,1.544,254,1,1213,32409.768,35045.770,10550.807,28748.654,1732.210,-0.047,0.014,-1.072,-1.100,84.611,416257764206.372,32.399,233.228,577.647,51.978,1417.470,-274.553,8894.282,8.227,7.488,0.738,62.624
351,sub-131_sam-5_Image_em_pred.png,884779.280,35628.600,32225.200,3915.535,1906.735,590.819,90,0.725,1697.993,2982,2921,95.631,509.419,3.227,0.310,1.327,254,1,4535,35612.238,35659.022,16365.311,198852.464,14978.997,0.113,-0.126,-0.885,-1.047,85.339,1.551E14,47.457,1662.874,3019.056,975.718,1668329.278,39711.579,145276.999,9.115,7.253,1.862,74.551
352,sub-131_sam-5_Image_em_pred.png,613879.350,25364.850,32492.950,2891.435,1141.356,684.813,90,0.923,1023.262,2127,3012,81.304,573.748,1.667,0.600,1.317,254,1,3118,25383.524,35336.871,20613.317,67615.745,-5522.983,-0.001,0.022,-0.965,-1.057,-83.387,7.269E12,28.297,239.792,50.198,27.433,-775.417,373.668,-659.610,8.104,7.217,0.886,57.842
353,sub-131_sam-5_Image_em_pred.png,627049.080,32011.000,32153.800,2546.685,1101.072,725.096,90,1.000,1065.698,2669,3039,66.297,409.782,1.519,0.659,1.900,254,1,3249,32001.288,35639.154,34282.276,70374.316,1006.496,0.086,0.183,-1.236,-1.101,88.404,4.245E12,32.212,123.786,201.181,432.117,89429.694,4799.314,90747.504,8.089,7.569,0.520,68.957
354,sub-131_sam-5_Image_em_pred.png,852208.980,23139.550,31951.500,3282.093,1369.627,792.235,90,0.994,1292.726,1923,2964,111.606,459.099,1.729,0.578,1.742,254,1,3805,23105.795,35933.545,27909.277,119522.188,13431.471,0.154,-0.121,-0.927,-1.257,81.829,3.468E13,38.747,629.543,7874.873,442.154,-619654.845,-3751.901,544737.799,8.648,7.535,1.112,70.946
355,sub-131_sam-5_Image_em_pred.png,872317.600,25918.200,31808.700,3000.576,1181.639,939.940,90,1.000,1088.639,2179,2983,105.859,790.812,1.257,0.795,1.454,254,1,4206,25964.385,36003.674,44357.466,64054.570,14809.015,-0.316,0.012,-0.835,-0.878,61.813,5.321E12,25.776,71.519,1546.291,1.828,96.681,-6.941,-9.768,7.749,7.257,0.492,41.964
356,sub-131_sam-5_Image_em_pred.png,80717.700,37157.750,32082.400,932.078,402.831,255.127,90,1.000,360.159,3119,2989,97.595,226.100,1.579,0.633,1.278,254,1,420,37150.185,35748.592,3168.444,7311.824,-62.797,0.137,0.019,-0.947,-0.969,-89.132,7217016707.382,24.953,97.411,520.618,13.745,-1150.589,-131.240,-167.563,7.773,7.170,0.604,48.789
357,sub-131_sam-5_Image_em_pred.png,926129.400,36794.800,31421.950,3348.914,1463.621,805.663,90,1.000,1351.842,3077,3005,106.361,608.983,1.817,0.550,1.414,254,1,4611,36813.654,36370.327,32147.533,110691.377,21985.210,-0.064,0.059,-1.016,-1.039,75.380,3.736E13,30.978,381.093,974.709,51.264,-9868.509,-254.886,5824.642,8.310,7.240,1.070,63.571
358,sub-131_sam-5_Image_em_pred.png,731557.260,35979.650,31237.500,3531.848,1691.892,550.536,90,0.737,1502.419,3021,3138,86.367,482.263,3.073,0.325,1.365,254,1,3896,35980.588,36594.317,15331.711,152653.440,7176.625,-0.089,-0.014,-1.032,-1.034,87.016,7.427E13,43.117,1255.913,876.088,170.779,52221.477,-454.604,40454.280,8.947,7.270,1.677,72.259
359,sub-131_sam-5_Image_em_pred.png,110880.630,32814.250,31707.550,1005.170,389.404,362.548,0,1.000,365.041,2743,3043,19.026,260.852,1.074,0.931,1.472,254,1,537,32800.644,36122.982,7147.998,6358.718,-158.107,0.046,-0.102,-0.891,-0.954,-10.916,388226233.948,25.152,2.507,1445.267,158.841,58692.821,-71.492,48448.223,7.392,7.301,0.091,38.937
360,sub-131_sam-5_Image_em_pred.png,487280.010,35218.050,31302.950,2643.782,1248.777,496.825,90,0.876,1125.038,2952,3116,79.641,440.300,2.514,0.398,1.369,254,1,2414,35225.760,36586.446,12943.805,75124.329,-6693.765,-0.105,-0.178,-1.081,-0.889,-83.925,9.766E12,36.482,694.246,3910.246,876.605,1353395.899,17543.510,-895725.044,8.625,7.309,1.316,67.207
361,sub-131_sam-5_Image_em_pred.png,120368.500,17070.550,31523.100,1069.599,456.542,335.693,90,1.000,421.737,1428,3034,106.390,252.128,1.360,0.735,1.517,254,1,534,17069.770,36307.769,4923.654,9388.863,2834.867,0.095,0.011,-0.878,-0.919,64.111,27812838858.460,26.802,182.651,282.351,3.585,-39.766,-2.920,106.898,7.985,7.184,0.801,53.889
362,sub-131_sam-5_Image_em_pred.png,440548.710,17522.750,31421.950,2130.535,819.090,684.813,0,1.000,735.589,1442,3073,9.310,582.357,1.196,0.836,1.466,254,1,2020,17514.856,36429.876,30174.083,19968.373,-1607.079,0.003,-0.225,-0.831,-0.881,-8.741,231264396326.390,24.823,28.058,1450.446,30.343,4625.404,139.314,-4373.363,7.564,7.251,0.313,33.888
363,sub-131_sam-5_Image_em_pred.png,559784.330,16570.750,31314.850,2423.106,899.657,792.235,90,1.000,848.245,1370,3042,124.136,622.678,1.136,0.881,1.430,254,1,2677,16618.488,36464.038,29787.224,36821.502,8710.001,-0.293,0.302,-0.892,-0.846,55.995,944813887759.919,24.882,49.249,2938.500,72.578,11531.279,65.567,-31471.506,7.647,7.229,0.418,40.846
364,sub-131_sam-5_Image_em_pred.png,548030.700,22949.150,31201.800,2594.986,1154.783,604.247,90,1.000,1030.295,1916,3121,83.367,535.211,1.911,0.523,1.311,254,1,2956,22941.960,36642.612,18322.634,67542.282,-6700.988,0.078,-0.105,-1.000,-0.987,-82.384,7.692E12,29.048,297.803,160.895,125.867,16364.637,2170.783,-7282.332,8.185,7.198,0.987,58.827
365,sub-131_sam-5_Image_em_pred.png,163701.160,22062.600,31392.200,1237.890,456.542,456.542,0,1.000,433.167,1837,3058,159.075,285.642,1.000,1.000,1.627,254,1,643,22066.126,36457.205,7614.854,8444.411,2779.809,-0.028,-0.110,-0.733,-0.870,49.243,20317209435.733,24.976,76.424,372.543,5.245,-121.995,-45.780,-197.133,7.727,7.200,0.527,46.031
366,sub-131_sam-5_Image_em_pred.png,509796.000,33284.300,30969.750,2390.644,1007.078,644.530,90,1.000,937.385,2782,3061,110.045,519.694,1.562,0.640,1.381,254,1,2521,33301.140,36838.333,19647.100,48582.838,11287.281,-0.069,0.113,-0.976,-0.999,71.020,3.396E12,27.065,211.927,637.523,34.099,-1358.260,-218.463,-4840.702,8.031,7.163,0.867,56.749
367,sub-131_sam-5_Image_em_pred.png,674063.600,37699.200,30826.950,2658.714,1141.356,751.952,90,1.000,1014.924,3171,3067,94.708,664.206,1.518,0.659,1.429,254,1,3222,37733.807,37016.727,24991.849,56203.048,1889.306,-0.236,-0.065,-0.831,-0.883,86.549,3.185E12,25.200,95.211,1322.861,25.831,-2666.349,-182.047,-3961.172,7.779,7.190,0.589,48.338
368,sub-131_sam-5_Image_em_pred.png,1248433.760,12971.000,30630.600,3656.418,1557.615,1020.506,90,1.000,1489.403,1069,3068,112.056,666.067,1.526,0.655,1.692,254,1,5260,12937.931,37215.605,44993.208,128893.490,40836.777,0.121,0.043,-0.846,-0.998,67.885,7.211E13,33.058,495.519,405.969,217.869,50632.982,4430.169,-40430.952,8.441,7.263,1.178,64.223
369,sub-131_sam-5_Image_em_pred.png,673638.770,17094.350,30803.150,2573.372,953.368,899.657,90,1.000,899.769,1430,3076,110.113,652.322,1.060,0.944,1.580,254,1,3276,17089.846,37024.511,42733.915,49268.756,12530.420,-0.069,-0.209,-1.013,-1.018,52.307,2.197E12,28.084,62.499,335.392,276.486,23074.073,85.116,80971.295,7.821,7.404,0.417,37.588
370,sub-131_sam-5_Image_em_pred.png,895541.640,34188.700,30571.100,3333.281,1369.627,832.518,90,1.000,1217.528,2861,3080,94.485,732.965,1.645,0.608,1.220,254,1,5064,34181.516,37233.093,35200.168,94475.961,4040.918,0.035,0.075,-1.038,-1.042,86.118,1.812E13,25.607,139.562,278.062,15.579,431.527,54.757,-930.187,7.877,7.157,0.720,52.613
371,sub-131_sam-5_Image_em_pred.png,143592.540,26418.000,30922.150,1233.311,523.681,349.121,90,1.000,471.516,2217,3121,79.824,309.400,1.500,0.667,1.292,254,1,751,26421.478,36901.559,5984.125,12137.190,-891.232,-0.015,-0.018,-0.983,-0.972,-81.922,30819080507.433,24.130,72.761,11.516,0.346,0.686,2.924,-0.068,7.681,7.148,0.533,46.253
372,sub-131_sam-5_Image_em_pred.png,270191.880,35414.400,30707.950,1786.982,711.669,483.398,90,1.000,633.500,2982,3146,84.611,424.486,1.472,0.679,1.503,254,1,1283,35428.494,37092.128,12401.764,26523.838,3490.434,-0.358,0.012,-0.957,-1.010,76.848,318396323359.708,30.340,150.761,1682.856,217.749,22867.358,1567.463,-129813.960,8.065,7.446,0.619,51.611
373,sub-131_sam-5_Image_em_pred.png,280387.800,21812.700,30624.650,1726.636,738.524,483.398,90,1.000,688.659,1828,3099,108.122,376.311,1.528,0.655,1.489,254,1,1297,21813.200,37213.965,10456.644,26937.911,5393.741,-0.023,0.044,-1.011,-0.943,73.397,503238474022.310,28.832,230.650,469.984,146.983,-9340.049,2227.721,-37485.550,8.112,7.267,0.845,57.928
374,sub-131_sam-5_Image_em_pred.png,435309.140,18070.150,30440.200,1965.627,778.807,711.669,90,1.000,842.550,1497,3114,126.384,259.317,1.094,0.914,2.246,254,1,1731,18037.977,37439.122,25193.079,34346.888,12977.257,0.181,-0.216,-0.942,-1.107,54.714,1.311E12,34.396,252.783,7283.761,275.990,123406.313,4170.219,371338.150,8.304,7.582,0.722,72.794
375,sub-131_sam-5_Image_em_pred.png,125183.240,17659.600,30404.500,1121.282,456.542,349.121,90,1.000,413.086,1480,3128,101.634,304.059,1.308,0.765,1.324,254,1,645,17662.930,37423.000,5731.744,9750.405,493.806,0.032,-0.027,-0.937,-0.932,83.096,11045631080.179,24.003,41.163,33.480,17.550,424.469,-8.245,28.497,7.578,7.183,0.395,41.468
376,sub-131_sam-5_Image_em_pred.png,429927.960,23181.200,30095.100,2170.669,886.229,617.675,90,1.000,811.035,1938,3138,104.444,510.741,1.435,0.697,1.410,254,1,2302,23173.978,37722.540,20675.903,41606.030,-623.866,-0.069,0.142,-1.055,-1.083,-88.294,1.012E12,27.056,82.961,910.364,326.061,117106.954,337.588,-133581.593,7.828,7.323,0.505,50.974
377,sub-131_sam-5_Image_em_pred.png,371443.030,26400.150,30124.850,1997.098,819.090,577.392,90,1.000,789.088,2203,3138,113.085,419.331,1.419,0.705,1.505,254,1,1671,26371.415,37744.923,15518.761,32350.487,11253.565,0.217,-0.218,-0.931,-0.962,63.395,1.320E12,28.647,282.883,1874.549,280.902,194072.533,4141.534,-62330.536,8.158,7.187,0.971,59.318
378,sub-131_sam-5_Image_em_pred.png,677462.240,41328.700,29857.100,3034.935,1396.482,617.675,90,0.924,1239.658,3464,3139,93.302,547.400,2.261,0.442,1.294,254,1,3559,41318.203,37982.334,17838.336,91959.637,940.586,0.121,-0.036,-0.989,-0.979,89.273,1.957E13,30.851,434.020,566.485,50.577,-46.988,-323.060,8560.739,8.343,7.160,1.184,63.872
379,sub-131_sam-5_Image_em_pred.png,828418.500,36616.300,29732.150,3364.052,1571.042,671.386,90,0.920,1421.290,3065,3143,101.592,568.365,2.340,0.427,1.334,254,1,4261,36605.932,38118.843,22657.887,117781.300,18378.654,0.073,-0.072,-1.031,-0.992,79.436,4.431E13,32.959,572.786,320.063,101.766,18219.877,2368.561,2314.739,8.482,7.154,1.328,66.521
380,sub-131_sam-5_Image_em_pred.png,662734.800,16576.700,30059.400,2650.052,1047.362,805.663,0,1.000,975.002,1355,3165,160.017,684.023,1.300,0.769,1.340,254,1,3413,16584.669,37794.255,51841.076,30709.361,9259.068,-0.016,-0.094,-0.954,-0.955,20.614,2.694E12,24.187,67.774,404.974,9.696,179.565,9.666,-580.391,7.670,7.159,0.511,45.445
381,sub-131_sam-5_Image_em_pred.png,554119.930,34968.150,29863.050,2617.590,1221.922,577.392,90,1.000,1092.275,2930,3145,97.512,412.397,2.116,0.473,1.543,254,1,2581,34946.429,37995.905,16031.733,75492.874,8109.828,0.089,-0.059,-0.879,-0.994,82.371,9.804E12,35.461,570.242,3400.086,222.802,-193308.207,-4451.388,-15402.304,8.542,7.364,1.179,67.783
382,sub-131_sam-5_Image_em_pred.png,362521.600,21824.600,29964.200,2022.094,859.374,537.108,90,1.000,801.551,1820,3150,108.166,432.769,1.600,0.625,1.378,254,1,1815,21820.938,37874.845,13563.343,38482.752,7771.716,0.091,-0.103,-0.994,-0.998,74.023,1.566E12,28.676,261.845,391.270,175.923,40092.594,2840.352,-22866.740,8.139,7.217,0.922,58.759
383,sub-131_sam-5_Image_em_pred.png,541658.250,26971.350,29886.850,2364.452,1007.078,684.813,90,1.000,915.140,2250,3151,102.771,531.201,1.471,0.680,1.544,254,1,2499,26966.226,37953.636,22277.293,50575.436,14117.997,0.159,0.034,-0.874,-0.956,67.531,3.994E12,29.153,255.894,884.851,23.331,-384.286,-356.502,-3330.179,8.148,7.259,0.889,55.390
384,sub-131_sam-5_Image_em_pred.png,238046.410,18070.150,30065.350,1456.669,550.536,550.536,0,1.000,584.192,1505,3153,123.366,248.508,1.000,1.000,1.805,254,1,1130,18099.932,37732.899,16507.026,16095.988,3824.160,-0.233,0.217,-1.039,-1.019,43.462,66292291368.876,28.852,45.944,6336.411,10.568,2376.014,-67.169,-1353.708,7.807,7.461,0.345,65.337
385,sub-131_sam-5_Image_em_pred.png,470286.810,22865.850,29815.450,2352.902,1087.645,550.536,90,1.000,1005.321,1908,3154,106.504,334.122,1.976,0.506,1.700,254,1,2190,22889.405,37960.891,15840.150,65494.646,8057.097,-0.126,0.176,-1.016,-1.135,81.010,5.968E12,37.139,568.219,7629.698,531.100,-18632.115,4241.277,1068937.363,8.582,7.483,1.098,71.414
