 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
5619,896_4_Abdominal Vagus Posterior Trunk_pred.png,192569.940,57108.450,41702.800,1379.736,587.434,417.387,90,1.000,554.808,4161,4047,110.225,269.778,1.407,0.711,1.597,254,1,701,57122.443,55698.366,9599.414,16653.844,2761.771,-0.038,0.073,-1.135,-1.043,70.970,56272417910.485,37.451,163.358,5592.038,201.335,199266.736,-1451.139,77013.637,8.302,7.789,0.513,61.325
5620,896_4_Abdominal Vagus Posterior Trunk_pred.png,200077.540,34804.850,41771.300,1474.663,633.811,401.929,0,1.000,613.448,2520,4053,156.297,281.834,1.577,0.634,1.499,254,1,692,34818.689,55626.098,20582.685,8300.422,5617.791,-0.138,0.123,-0.996,-0.976,21.226,191747862345.239,41.739,578.645,1861.153,787.282,336247.357,-10686.674,891694.901,8.691,7.744,0.948,63.255
5621,896_4_Abdominal Vagus Posterior Trunk_pred.png,212277.390,49641.950,41682.250,1437.860,602.893,448.305,90,1.000,600.460,3613,4048,117.150,235.256,1.345,0.744,1.811,254,1,763,49619.416,55756.118,11439.680,21388.539,2199.025,0.255,-0.278,-1.014,-1.054,78.076,90280174045.414,43.025,203.244,4016.021,1469.695,1227533.321,14030.898,-3352938.618,8.491,7.995,0.497,68.165
5622,896_4_Abdominal Vagus Posterior Trunk_pred.png,81082.080,57307.100,41785.000,869.915,371.011,278.258,90,1.000,361.690,4177,4048,114.624,163.387,1.333,0.750,1.714,254,1,274,57291.150,55638.150,3877.860,7169.030,1136.105,0.166,-0.177,-1.072,-1.030,72.689,4382558281.322,40.317,213.047,16824.631,444.702,-1174840.232,-4004.275,-315252.426,8.431,7.883,0.547,64.750
5623,896_4_Abdominal Vagus Posterior Trunk_pred.png,82020.530,60807.450,41791.850,853.865,355.552,293.717,90,1.000,343.594,4433,4048,113.499,174.373,1.211,0.826,1.700,254,1,233,60796.925,55615.562,3696.998,5536.283,2293.667,0.106,-0.042,-0.868,-0.937,55.924,5691396884.246,39.628,449.936,1444.958,529.053,-141964.068,-10114.482,-440245.273,8.578,7.716,0.862,60.729
5624,896_4_Abdominal Vagus Posterior Trunk_pred.png,348164.950,59300.450,41558.950,1937.709,819.316,541.058,90,1.000,802.825,4317,4050,115.253,309.410,1.514,0.660,1.686,254,1,1327,59275.662,55872.931,16907.766,40358.461,2137.788,0.232,-0.125,-1.020,-1.184,84.834,754022123417.457,43.155,322.679,562.051,690.864,-65955.058,396.171,-425421.348,8.585,7.946,0.639,67.936
5625,896_4_Abdominal Vagus Posterior Trunk_pred.png,272525.880,59670.350,41620.600,1668.410,680.187,510.140,90,1.000,680.188,4343,4050,117.597,322.974,1.333,0.750,1.661,254,1,879,59684.128,55771.539,13419.082,24088.258,6188.629,-0.254,0.143,-0.937,-0.994,65.381,234717467068.868,42.670,345.604,3232.728,2542.902,5335881.644,-40349.186,-4968406.947,8.588,7.915,0.674,61.826
5626,896_4_Abdominal Vagus Posterior Trunk_pred.png,111487.860,45566.200,41723.350,1005.538,417.387,340.093,90,1.000,394.455,3321,4051,110.323,222.809,1.227,0.815,1.565,254,1,475,45569.791,55681.054,6875.428,9847.184,-1085.998,-0.052,-0.005,-1.145,-1.116,-71.919,6435731004.086,35.205,60.051,74.647,4.456,30.199,11.514,75.441,8.076,7.753,0.323,53.653
5627,896_4_Abdominal Vagus Posterior Trunk_pred.png,185437.720,46922.500,41648.000,1352.336,587.434,401.929,90,1.000,570.322,3417,4051,114.102,220.566,1.462,0.684,1.818,254,1,749,46936.886,55744.559,8389.511,22149.189,805.708,-0.070,0.192,-1.068,-1.181,86.660,143752138026.096,40.773,342.112,4953.439,374.309,487980.066,6625.400,147142.844,8.541,7.835,0.706,68.421
5628,896_4_Abdominal Vagus Posterior Trunk_pred.png,353044.890,58985.350,41517.850,2000.534,881.151,510.140,90,1.000,847.298,4294,4051,112.834,304.212,1.727,0.579,1.671,254,1,1348,59010.097,55869.372,15045.897,41696.798,5928.138,-0.119,0.133,-1.165,-1.065,78.008,1.147E12,42.094,468.241,9156.111,167.265,-206919.235,-1704.271,5633.904,8.645,7.826,0.820,69.759
5629,896_4_Abdominal Vagus Posterior Trunk_pred.png,229357.180,52292.900,41572.650,1590.911,726.563,401.929,90,1.000,655.599,3814,4052,100.840,349.101,1.808,0.553,1.368,254,1,864,52302.208,55827.452,7989.684,23691.081,4233.461,-0.100,0.044,-0.955,-0.933,75.832,274944351800.486,36.668,426.288,324.443,13.318,652.678,234.906,-583.476,8.492,7.573,0.919,57.555
5630,896_4_Abdominal Vagus Posterior Trunk_pred.png,222224.960,25564.200,41627.450,1497.362,571.975,494.681,90,1.000,521.680,1864,4090,76.329,438.400,1.156,0.865,1.310,254,1,873,25582.600,55784.352,11499.076,15057.928,-369.786,-0.120,-0.002,-0.927,-0.927,-84.130,11534420472.260,30.420,17.336,683.081,1.388,-0.128,-1.999,-42.735,7.764,7.565,0.199,29.370
5631,896_4_Abdominal Vagus Posterior Trunk_pred.png,229732.560,39250.500,41648.000,1532.787,556.517,525.599,0,1.000,554.808,2852,4087,57.095,387.495,1.059,0.944,1.413,254,1,816,39260.741,55781.800,15110.424,12152.006,-4705.170,-0.144,-0.253,-1.014,-0.852,-36.274,79402299317.471,33.410,146.138,4200.351,91.394,37687.450,631.130,-42263.004,8.159,7.612,0.547,46.774
5632,896_4_Abdominal Vagus Posterior Trunk_pred.png,107921.750,35256.950,41709.650,1042.341,386.470,355.552,0,1.000,380.653,2561,4058,149.744,280.934,1.087,0.920,1.286,254,1,427,35257.303,55692.505,7234.512,6143.925,1858.390,0.007,0.058,-0.968,-0.969,36.824,6406638400.352,31.331,82.290,439.653,10.286,687.481,92.450,-76.208,7.988,7.558,0.430,42.029
5633,896_4_Abdominal Vagus Posterior Trunk_pred.png,110361.720,44463.350,41675.400,1085.791,432.846,324.635,90,1.000,392.308,3244,4082,77.905,287.700,1.333,0.750,1.237,254,1,455,44470.998,55735.921,5226.530,8945.797,-510.314,-0.080,-0.039,-0.969,-0.972,-82.327,6767956806.740,31.148,71.849,365.057,7.259,229.071,26.906,-295.206,7.960,7.557,0.403,40.808
5634,896_4_Abdominal Vagus Posterior Trunk_pred.png,112238.620,43531.750,41675.400,1029.614,401.929,355.552,90,1.000,362.727,3175,4055,100.886,280.934,1.130,0.885,1.375,254,1,452,43531.720,55725.083,6807.914,8164.819,624.536,0.019,-0.059,-0.984,-0.979,68.685,1537420523.928,33.126,16.649,1117.434,300.542,-65894.810,302.736,161221.574,7.869,7.690,0.179,33.688
5635,896_4_Abdominal Vagus Posterior Trunk_pred.png,338217.380,45360.700,41490.450,1854.132,819.316,525.599,90,1.000,776.078,3302,4055,110.674,348.506,1.559,0.642,1.646,254,1,1251,45384.776,55869.405,15674.908,33599.425,6052.152,-0.205,0.210,-1.083,-0.993,72.985,585220907606.089,39.388,298.915,13282.823,584.852,-177275.704,4231.343,1620431.740,8.476,7.797,0.679,64.565
5636,896_4_Abdominal Vagus Posterior Trunk_pred.png,296737.890,56683.750,41504.150,1773.309,788.399,479.223,90,1.000,745.612,4126,4055,110.433,318.729,1.645,0.608,1.713,254,1,1030,56669.531,55930.543,12843.011,28531.345,7032.878,0.093,-0.165,-1.096,-0.856,69.061,457288391189.820,40.169,418.484,5883.775,572.909,395433.457,8857.213,974698.289,8.573,7.763,0.810,66.345
5637,896_4_Abdominal Vagus Posterior Trunk_pred.png,152028.900,33291.000,41654.850,1160.536,463.764,417.387,0,1.000,472.402,2415,4061,150.461,213.122,1.111,0.900,1.757,254,1,452,33307.549,55735.267,10476.362,8586.655,4574.876,-0.082,0.088,-1.001,-0.986,39.165,39454604001.686,42.175,427.250,9411.182,281.161,452989.541,-5628.480,-63045.669,8.625,7.852,0.774,63.830
5638,896_4_Abdominal Vagus Posterior Trunk_pred.png,164041.060,53108.050,41579.500,1318.288,587.434,355.552,90,1.000,535.002,3871,4056,103.325,303.262,1.652,0.605,1.367,254,1,666,53114.612,55807.814,6809.880,17074.534,996.189,-0.044,0.054,-1.040,-1.019,84.508,72815588291.743,35.862,246.491,2795.586,122.215,1785.835,-1800.223,-71414.615,8.340,7.662,0.677,55.077
5639,896_4_Abdominal Vagus Posterior Trunk_pred.png,146773.580,55217.850,41606.900,1248.814,525.599,355.552,90,1.000,469.012,4031,4056,96.710,315.100,1.478,0.676,1.298,254,1,573,55229.207,55803.101,5916.735,12498.832,297.901,-0.063,-0.039,-0.980,-0.981,87.414,25028050262.517,32.139,133.034,361.667,10.191,-131.172,-43.585,-604.629,8.100,7.558,0.542,46.579
5640,896_4_Abdominal Vagus Posterior Trunk_pred.png,98537.250,28091.850,41682.250,931.364,386.470,324.635,0,1.000,399.420,2038,4060,149.036,154.998,1.190,0.840,1.885,254,1,343,28108.825,55705.618,8628.485,5602.287,1230.936,-0.193,0.203,-1.052,-1.096,19.565,5220010562.390,41.489,129.357,13240.091,31.830,-20463.877,-65.059,-2867.466,8.376,7.970,0.406,68.198
5641,896_4_Abdominal Vagus Posterior Trunk_pred.png,405410.400,49511.800,41401.400,2060.606,927.528,556.517,90,1.000,895.858,3600,4058,113.429,267.939,1.667,0.600,2.128,254,1,1578,49520.959,55988.636,19445.441,54183.285,-877.031,-0.144,0.096,-1.215,-1.233,-88.555,1.909E12,46.660,485.845,601.684,952.273,719708.107,10019.707,-40011.857,8.754,8.013,0.740,74.221
5642,896_4_Abdominal Vagus Posterior Trunk_pred.png,294297.920,53512.200,41428.800,1924.412,865.692,432.846,90,0.999,779.336,3903,4058,100.125,372.969,2.000,0.500,1.263,254,1,1295,53507.339,55981.125,10448.711,42366.157,2383.135,-0.059,-0.027,-1.111,-1.105,85.753,1.349E12,40.784,621.005,676.446,50.458,-5103.452,-1251.668,-7801.090,8.689,7.664,1.025,61.253
5643,896_4_Abdominal Vagus Posterior Trunk_pred.png,379321.490,62588.450,41517.850,1880.155,726.563,664.728,0,1.000,730.738,4545,4067,149.589,377.807,1.093,0.915,1.625,254,1,1193,62585.189,55886.509,23824.892,20463.348,12798.829,0.011,-0.002,-0.939,-0.951,41.259,795182339847.171,37.123,468.323,427.322,57.749,9071.614,1247.408,-67.262,8.528,7.566,0.962,59.095
5644,896_4_Abdominal Vagus Posterior Trunk_pred.png,117681.630,54217.750,41572.650,1135.890,510.140,293.717,90,1.000,462.159,3954,4059,101.976,256.758,1.737,0.576,1.319,254,1,452,54213.992,55841.048,4223.018,11633.850,1821.518,0.034,-0.028,-0.975,-0.963,76.911,30822854775.732,35.082,333.778,74.273,10.109,276.984,183.381,-0.982,8.389,7.556,0.833,55.796
5645,896_4_Abdominal Vagus Posterior Trunk_pred.png,94595.760,54471.200,41606.900,1035.692,432.846,278.258,90,1.000,398.950,3973,4087,74.055,246.600,1.556,0.643,1.237,254,1,388,54468.658,55787.000,3805.869,9246.275,-911.528,0.034,0.149,-0.969,-0.977,-80.737,12773559132.902,33.640,218.684,1545.395,106.287,36656.740,1174.701,22624.959,8.249,7.569,0.681,51.338
5646,896_4_Abdominal Vagus Posterior Trunk_pred.png,243246.240,32660.800,41600.050,1673.111,742.022,417.387,0,1.000,677.839,2360,4068,165.964,365.404,1.778,0.563,1.342,254,1,909,32640.114,55816.520,25577.648,8021.199,3970.869,0.135,-0.106,-0.942,-0.985,12.170,337511800672.909,36.962,449.363,1506.169,298.801,199731.790,6316.766,-16977.374,8.513,7.572,0.942,58.598
5647,896_4_Abdominal Vagus Posterior Trunk_pred.png,152404.280,40675.300,41586.350,1208.688,448.305,432.846,90,1.000,471.407,2955,4083,35.538,251.871,1.036,0.966,1.622,254,1,465,40702.214,55839.123,8414.027,9110.659,-5054.008,-0.211,-0.231,-0.949,-0.903,-46.971,47735636242.707,37.687,474.771,4012.727,306.765,-3878.512,-1631.969,340330.160,8.546,7.594,0.952,58.814
5648,896_4_Abdominal Vagus Posterior Trunk_pred.png,76577.520,44011.250,41620.600,898.692,371.011,262.800,90,1.000,335.860,3208,4084,78.232,232.900,1.412,0.708,1.273,254,1,306,44004.445,55798.757,3414.300,6485.462,214.125,0.109,-0.120,-0.955,-0.921,86.031,2942322224.734,32.352,102.689,1535.004,12.255,782.890,100.727,-1487.369,8.060,7.593,0.468,43.215
5649,896_4_Abdominal Vagus Posterior Trunk_pred.png,332211.300,52717.600,41380.850,1997.210,912.069,463.764,90,1.000,812.469,3842,4060,95.807,408.599,1.967,0.508,1.374,254,1,1230,52696.850,56055.622,9500.431,38264.021,1352.394,0.206,-0.145,-0.897,-0.940,87.314,1.027E12,38.833,551.695,4427.970,548.584,672737.147,7310.922,527684.505,8.613,7.602,1.011,60.251
5650,896_4_Abdominal Vagus Posterior Trunk_pred.png,127629.200,50224.200,41524.700,1174.640,525.599,309.176,90,1.000,498.688,3659,4062,110.925,194.277,1.700,0.588,1.631,254,1,513,50224.320,55879.910,5946.155,17404.547,111.237,-0.020,0.027,-1.204,-1.229,89.444,67379597792.945,45.518,499.087,111.287,14.517,333.323,246.544,-478.929,8.736,7.961,0.775,68.314
5651,896_4_Abdominal Vagus Posterior Trunk_pred.png,82020.530,49011.750,41586.350,902.016,355.552,293.717,90,1.000,349.283,3571,4063,115.560,226.693,1.211,0.826,1.347,254,1,305,49013.681,55812.340,4016.528,6081.640,1836.336,-0.065,0.100,-0.952,-0.979,59.674,5414726915.034,33.109,190.843,745.552,24.419,-3211.141,-333.795,-738.128,8.204,7.563,0.641,50.041
5652,896_4_Abdominal Vagus Posterior Trunk_pred.png,152404.280,43004.300,41531.550,1184.612,448.305,432.846,90,1.000,399.420,3135,4064,95.906,348.745,1.036,0.966,1.413,254,1,571,43002.896,55886.751,8843.702,9339.299,1204.948,0.076,-0.087,-0.879,-0.887,50.810,3456387901.840,31.844,18.566,2283.044,171.539,107337.359,632.629,1666.935,7.828,7.631,0.196,16.109
5653,896_4_Abdominal Vagus Posterior Trunk_pred.png,76014.450,50614.650,41545.250,918.067,417.387,231.882,90,1.000,389.909,3690,4064,108.435,173.026,1.800,0.556,1.465,254,1,284,50605.388,55872.459,2728.244,9778.692,1294.720,0.106,-0.043,-1.013,-1.114,79.917,16021580433.965,44.039,699.440,4701.344,189.765,-44733.022,-5006.601,-173568.291,8.791,7.790,1.001,65.383
5654,896_4_Abdominal Vagus Posterior Trunk_pred.png,313817.680,27098.600,41456.200,1741.208,680.187,587.434,0,1.000,693.307,1956,4070,150.396,353.372,1.158,0.864,1.614,254,1,983,27092.837,55956.856,22382.235,15234.336,10971.468,0.035,-0.071,-1.002,-0.921,35.979,523530971948.743,38.267,551.165,1312.992,164.393,55514.258,2058.641,-52453.858,8.600,7.569,1.031,60.671
5655,896_4_Abdominal Vagus Posterior Trunk_pred.png,73199.100,34400.700,41600.050,890.667,401.929,231.882,0,1.000,358.563,2498,4072,173.418,205.500,1.733,0.577,1.281,254,1,288,34406.551,55809.233,7427.746,2609.412,240.804,-0.026,0.058,-0.977,-0.981,2.854,6753106580.136,34.851,282.700,244.255,0.164,-0.595,-2.709,0.847,8.343,7.584,0.759,53.487
5656,896_4_Abdominal Vagus Posterior Trunk_pred.png,305559.320,61848.650,41401.400,1753.934,680.187,571.975,90,1.000,662.151,4503,4066,114.444,435.931,1.189,0.841,1.387,254,1,1145,61842.775,56006.850,16033.553,21997.713,5536.660,0.015,0.046,-1.003,-0.961,59.154,181127118012.986,33.215,120.661,956.262,104.289,-10243.070,-1125.555,-31300.592,8.117,7.622,0.496,48.333
5657,896_4_Abdominal Vagus Posterior Trunk_pred.png,136075.250,34023.950,41504.150,1078.336,448.305,386.470,0,1.000,460.532,2469,4072,149.621,151.398,1.160,0.862,2.217,254,1,318,34014.989,55916.981,9196.780,7846.201,5561.373,0.149,-0.028,-0.964,-1.087,41.538,39921578632.426,53.594,1241.442,14836.052,101.026,-81107.680,2343.764,93376.142,9.124,7.987,1.137,72.950
5658,896_4_Abdominal Vagus Posterior Trunk_pred.png,378007.660,48333.600,41312.350,1963.732,819.316,587.434,90,1.000,781.020,3517,4068,111.615,444.564,1.395,0.717,1.457,254,1,1373,48329.883,56086.149,17526.144,32383.470,7959.375,0.005,-0.058,-1.029,-0.927,66.512,651003474484.936,36.351,251.520,1765.577,310.445,94522.501,-4455.301,-209501.490,8.358,7.683,0.675,55.762
5659,896_4_Abdominal Vagus Posterior Trunk_pred.png,146961.270,24899.750,41449.350,1189.313,448.305,417.387,0,1.000,447.300,1803,4077,152.650,280.934,1.074,0.931,1.424,254,1,524,24900.665,55951.872,9210.658,8122.174,3563.159,-0.044,0.017,-0.926,-0.930,40.658,27231864499.777,33.078,189.271,315.602,13.900,529.118,92.403,-753.420,8.201,7.562,0.639,49.995
5660,896_4_Abdominal Vagus Posterior Trunk_pred.png,153155.040,44785.300,41401.400,1244.113,525.599,371.011,90,1.000,478.520,3262,4071,103.241,315.459,1.417,0.706,1.406,254,1,600,44777.057,56012.450,7177.515,14247.548,1646.041,0.111,0.044,-0.951,-0.990,77.516,36493901014.918,35.708,168.953,1425.264,229.496,10538.462,1767.548,130829.926,8.258,7.707,0.550,48.037
5661,896_4_Abdominal Vagus Posterior Trunk_pred.png,79768.250,56259.050,41463.050,885.966,386.470,262.800,90,1.000,355.673,4103,4071,105.642,199.287,1.471,0.680,1.491,254,1,265,56257.396,55950.878,3088.128,6295.223,1868.529,0.052,-0.032,-0.912,-0.938,65.318,6426531443.263,35.409,345.334,370.844,40.795,4916.679,711.751,1001.486,8.406,7.565,0.841,55.973
5662,896_4_Abdominal Vagus Posterior Trunk_pred.png,306310.080,55896.000,41291.800,1741.208,742.022,525.599,90,1.000,693.171,4075,4072,108.435,363.915,1.412,0.708,1.598,254,1,1069,55898.851,56119.231,14506.899,28855.226,3615.585,-0.128,0.065,-1.006,-1.077,76.627,275977664975.805,40.563,225.913,5638.043,1593.947,3432608.519,-2059.599,3324084.658,8.448,7.887,0.561,59.481
5663,896_4_Abdominal Vagus Posterior Trunk_pred.png,173613.250,58588.050,41367.150,1353.713,571.975,386.470,90,1.000,541.973,4269,4072,110.726,300.214,1.480,0.676,1.420,254,1,622,58571.817,56059.475,7222.063,15385.952,4723.854,0.162,-0.157,-0.930,-0.941,65.415,96974944768.611,36.347,402.985,1825.269,229.539,126550.902,3392.883,-77843.898,8.470,7.573,0.897,57.477
5664,896_4_Abdominal Vagus Posterior Trunk_pred.png,213966.600,60923.900,41360.300,1445.886,587.434,463.764,90,1.000,570.322,4438,4072,114.102,329.370,1.267,0.789,1.484,254,1,727,60921.742,56046.596,10454.286,14942.321,6110.996,0.004,-0.004,-1.007,-0.928,55.082,123240721694.720,34.933,320.738,69.815,8.242,196.333,140.588,23.345,8.375,7.558,0.817,55.383
5665,896_4_Abdominal Vagus Posterior Trunk_pred.png,166668.720,60293.700,41353.450,1302.237,571.975,371.011,90,1.000,557.844,4392,4073,114.677,261.029,1.542,0.649,1.566,254,1,637,60306.163,56024.085,8154.662,16632.084,2886.164,-0.161,0.121,-1.124,-1.045,72.874,67003765444.855,38.912,259.227,10329.429,403.804,-812842.520,-3188.332,139319.030,8.433,7.798,0.635,63.085
5666,896_4_Abdominal Vagus Posterior Trunk_pred.png,159536.500,26365.650,41360.300,1263.488,525.599,386.470,90,1.000,481.843,1920,4074,104.826,335.597,1.360,0.735,1.351,254,1,598,26358.525,56058.476,6777.322,12392.468,1502.403,0.043,-0.042,-0.955,-0.921,75.924,24254115232.019,32.057,113.418,295.808,8.597,-129.817,18.740,413.675,8.068,7.570,0.498,45.328
5667,896_4_Abdominal Vagus Posterior Trunk_pred.png,211151.250,53902.650,41271.250,1540.812,695.646,386.470,90,1.000,634.652,3928,4075,103.736,303.262,1.800,0.556,1.413,254,1,758,53900.210,56141.317,6890.292,22131.288,4781.850,0.062,-0.028,-0.950,-0.964,73.946,245404241854.123,38.287,563.475,547.487,66.101,9929.033,935.995,7716.066,8.606,7.560,1.046,60.997
5668,896_4_Abdominal Vagus Posterior Trunk_pred.png,187502.310,34791.150,41367.150,1344.311,571.975,417.387,0,1.000,576.215,2521,4081,151.607,211.544,1.370,0.730,1.929,254,1,470,34801.498,56022.215,16124.113,8602.681,9174.035,-0.088,0.213,-0.992,-0.968,33.855,184815095862.266,52.610,1780.098,5183.522,603.432,-76491.288,-9243.465,-1064478.834,9.218,7.625,1.593,70.753
5669,896_4_Abdominal Vagus Posterior Trunk_pred.png,61937.700,56505.650,41401.400,781.067,340.093,231.882,90,1.000,316.289,4121,4077,107.650,171.551,1.467,0.682,1.460,254,1,233,56510.824,55996.692,2760.383,5920.486,511.692,-0.034,0.065,-1.020,-1.042,81.028,2570819822.058,37.257,203.238,6328.651,358.861,150514.590,-4656.661,-519443.747,8.338,7.757,0.582,57.882
5670,896_4_Abdominal Vagus Posterior Trunk_pred.png,82583.600,35921.400,41387.700,845.840,340.093,309.176,90,1.000,325.645,2617,4078,112.249,193.747,1.100,0.909,1.571,254,1,258,35915.612,56023.867,4000.016,4779.426,1955.710,0.069,-0.040,-0.886,-0.866,50.635,4103927058.197,34.029,238.968,404.888,23.855,1319.842,221.744,-1937.655,8.280,7.573,0.707,52.134
5671,896_4_Abdominal Vagus Posterior Trunk_pred.png,116555.490,47436.250,41353.450,1040.964,417.387,355.552,90,1.000,425.583,3454,4078,123.179,203.435,1.174,0.852,1.747,254,1,328,47427.353,56065.245,5929.791,8092.973,4269.278,0.104,-0.182,-0.977,-0.930,52.108,25448300044.946,42.752,721.169,614.609,1040.628,-426897.430,2221.241,-714396.867,8.773,7.707,1.065,64.423
5672,896_4_Abdominal Vagus Posterior Trunk_pred.png,278156.580,27858.950,41264.400,1636.309,602.893,587.434,0,1.000,642.149,2014,4085,146.310,339.058,1.026,0.974,1.573,254,1,898,27871.704,56134.301,18282.369,15224.825,9786.725,-0.073,0.072,-1.019,-0.915,40.561,352436748191.955,37.313,486.690,498.649,43.768,3082.475,261.215,5683.927,8.543,7.563,0.980,59.518
5673,896_4_Abdominal Vagus Posterior Trunk_pred.png,96284.970,29708.450,41326.050,1003.591,417.387,293.717,90,1.000,399.420,2163,4080,112.166,229.613,1.421,0.704,1.381,254,1,350,29698.038,56085.999,3978.942,8428.597,2402.453,0.054,-0.068,-0.962,-1.008,66.401,15010295759.824,35.450,350.094,803.634,38.829,-6503.493,-708.757,2179.338,8.411,7.564,0.847,56.154
5674,896_4_Abdominal Vagus Posterior Trunk_pred.png,260138.340,45888.150,41223.300,1621.635,649.269,510.140,90,1.000,626.017,3341,4080,113.199,360.609,1.273,0.786,1.486,254,1,890,45868.385,56205.066,11225.882,20270.909,6564.186,0.133,-0.160,-0.869,-0.940,62.283,226208347587.719,35.390,320.877,2258.794,114.280,-45139.903,-1757.031,-36518.272,8.388,7.583,0.804,55.041
5675,896_4_Abdominal Vagus Posterior Trunk_pred.png,198576.020,50121.450,41195.900,1521.437,711.105,355.552,90,1.000,654.883,3652,4080,105.781,199.370,2.000,0.500,1.818,254,1,662,50138.068,56190.384,6832.531,32099.499,1538.577,-0.261,0.165,-0.952,-1.217,86.528,428902225456.108,58.810,1478.374,4050.608,2894.114,8019249.570,99253.663,-5820795.297,9.255,8.127,1.128,73.288
5676,896_4_Abdominal Vagus Posterior Trunk_pred.png,106983.300,46915.650,41291.800,1045.665,463.764,293.717,90,1.000,433.232,3419,4081,108.435,207.951,1.579,0.633,1.590,254,1,386,46931.976,56093.727,3830.536,12055.070,1287.079,-0.143,0.119,-0.944,-1.129,81.310,28667933975.962,41.154,498.465,7190.584,114.585,-101423.293,-1152.394,23052.509,8.640,7.763,0.877,63.385
5677,896_4_Abdominal Vagus Posterior Trunk_pred.png,317571.480,49278.900,41161.650,1704.406,726.563,556.517,90,1.000,710.949,3590,4082,115.084,280.934,1.306,0.766,2.253,254,1,1066,49291.251,56241.096,16245.249,34778.679,1711.024,0.113,0.089,-1.054,-1.255,84.769,378641563877.406,47.865,312.577,8381.991,464.077,402443.094,-7609.287,-822066.064,8.686,8.127,0.559,69.760
5678,896_4_Abdominal Vagus Posterior Trunk_pred.png,195197.600,57498.900,41209.600,1463.313,618.352,401.929,90,1.000,558.853,4192,4082,101.310,356.200,1.538,0.650,1.273,254,1,791,57499.151,56187.155,8019.057,18555.786,2280.420,0.029,0.081,-0.969,-0.984,78.297,104272719914.724,33.597,210.689,317.169,42.127,4807.324,546.718,776.173,8.240,7.573,0.667,50.571
5679,896_4_Abdominal Vagus Posterior Trunk_pred.png,116555.490,44107.150,41284.950,1057.014,417.387,355.552,90,1.000,392.547,3214,4084,119.249,252.471,1.174,0.852,1.470,254,1,439,44108.835,56126.981,6510.302,9545.740,933.134,-0.096,0.014,-1.017,-1.089,74.208,5573910092.187,36.574,65.882,4403.399,822.533,1535637.483,-4415.875,-303775.103,8.133,7.808,0.326,51.836
5680,896_4_Abdominal Vagus Posterior Trunk_pred.png,154844.250,44504.450,41243.850,1276.214,510.140,386.470,90,1.000,485.916,3241,4083,111.501,307.595,1.320,0.758,1.312,254,1,634,44508.923,56157.597,7757.877,14059.231,2142.126,0.026,0.055,-1.007,-1.057,72.894,36811226557.269,34.412,144.448,1645.932,105.611,9752.324,-1269.285,-42938.428,8.188,7.662,0.526,51.222
5681,896_4_Abdominal Vagus Posterior Trunk_pred.png,111487.860,50539.300,41284.950,1037.640,417.387,340.093,90,1.000,404.788,3682,4083,113.962,242.184,1.227,0.815,1.428,254,1,479,50534.509,56119.447,6688.338,10298.935,-328.094,0.032,0.012,-1.133,-1.122,-84.850,6450689483.754,35.464,58.695,168.694,12.027,255.831,33.317,477.543,8.082,7.765,0.317,52.736
5682,896_4_Abdominal Vagus Posterior Trunk_pred.png,151278.140,43278.300,41230.150,1200.663,479.223,401.929,90,1.000,446.250,3153,4085,107.879,319.683,1.192,0.839,1.380,254,1,606,43272.015,56183.022,8612.669,11905.621,1823.857,0.037,-2.597E-4,-0.962,-0.961,66.037,14634502640.712,33.859,65.760,1627.428,136.349,59167.392,-586.364,24991.716,8.043,7.690,0.352,41.805
5683,896_4_Abdominal Vagus Posterior Trunk_pred.png,154844.250,33763.650,41243.850,1203.987,510.140,386.470,0,1.000,491.102,2448,4093,157.011,208.983,1.320,0.758,1.790,254,1,462,33794.638,56148.501,13628.776,6456.936,4220.336,-0.142,0.225,-1.087,-0.868,24.823,56678270192.406,43.476,574.765,13303.937,429.027,-415833.015,4165.309,-936842.638,8.727,7.832,0.895,65.768
5684,896_4_Abdominal Vagus Posterior Trunk_pred.png,107921.750,35188.450,41243.850,994.189,386.470,355.552,90,1.000,399.420,2560,4087,120.964,203.435,1.087,0.920,1.634,254,1,329,35191.865,56161.110,5925.962,6567.269,3692.309,-0.065,0.013,-0.932,-0.953,47.482,18076527530.422,37.973,507.607,895.075,188.419,65770.929,3487.596,40761.540,8.570,7.585,0.985,60.241
5685,896_4_Abdominal Vagus Posterior Trunk_pred.png,102103.360,50922.900,41182.200,1135.890,525.599,247.341,90,0.994,467.610,3715,4121,84.958,219.200,2.125,0.471,1.271,254,1,400,50913.755,56226.136,2865.922,12688.875,-156.706,0.004,-0.026,-1.005,-1.026,-89.086,38635454802.931,38.887,603.679,55.448,13.970,388.303,343.151,-20.117,8.639,7.565,1.074,61.576
